33,12,4,13,22,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.23333333,,,,,,
34,12,4,13,22,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.13333333,,,,,,
35,12,4,13,22,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
36,12,4,13,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.73333333,,,,,,
37,12,4,13,32,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.26666667,,,,,,
38,12,4,13,32,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.56666667,,,,,,
39,12,4,13,32,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.5,,,,,,
40,12,4,13,32,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.7,,,,,,
41,12,4,14,22,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.6,,,,,,
42,12,4,14,22,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.86666667,,,,,,
43,12,4,14,22,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.36666667,,,,,,
44,12,4,14,22,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.9,,,,,,
45,12,4,14,32,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.3,,,,,,
46,12,4,14,32,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.5,,,,,,
47,12,4,14,32,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.33333333,,,,,,
48,12,4,14,32,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.23333333,,,,,,
49,12,8,13,22,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.96666667,,,,,,
50,12,8,13,22,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.83333333,,,,,,
51,12,8,13,22,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.8,,,,,,
52,12,8,13,22,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.73333333,,,,,,
53,12,8,13,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.9,,,,,,
54,12,8,13,32,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
55,12,8,13,32,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.16666667,,,,,,
56,12,8,13,32,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.66666667,,,,,,
57,12,8,14,22,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.73333333,,,,,,
58,12,8,14,22,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.76666667,,,,,,
59,12,8,14,22,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.73333333,,,,,,
60,12,8,14,22,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.3,,,,,,
61,12,8,14,32,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71,,,,,,
62,12,8,14,32,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.6,,,,,,
63,12,8,14,32,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.66666667,,,,,,
64,12,8,14,32,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.7,,,,,,
65,12,8,13,22,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
66,12,4,13,32,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.66666667,,,,,,
67,12,8,14,22,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.9,,,,,,
68,12,4,14,32,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.73333333,,,,,,
69,12,4,13,22,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.5,,,,,,
70,2,8,13,32,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.56666667,,,,,,
71,12,4,14,22,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.13333333,,,,,,
72,12,8,14,32,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.7,,,,,,
73,2,8,13,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.06666667,,,,,,
74,2,4,13,32,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.83333333,,,,,,
75,2,8,14,22,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
76,2,4,14,32,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.9,,,,,,
77,2,4,13,22,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.43333333,,,,,,
78,2,8,13,32,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.13333333,,,,,,
79,2,4,14,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.3,,,,,,
80,2,8,14,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.06666667,,,,,,
81,2,4,13,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.56666667,,,,,,
82,2,8,13,32,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.2,,,,,,
83,2,4,14,22,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.33333333,,,,,,
84,2,8,14,32,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.03333333,,,,,,
85,2,8,13,22,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.2,,,,,,
86,2,4,13,32,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
87,2,8,14,22,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
88,12,4,14,32,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.1,,,,,,
89,12,4,13,22,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.03333333,,,,,,
90,12,8,13,32,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.96666667,,,,,,
91,12,4,14,22,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.86666667,,,,,,
92,12,8,14,32,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.86666667,,,,,,
93,12,8,13,22,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.63333333,,,,,,
94,12,4,13,32,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.2,,,,,,
95,12,8,14,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.36666667,,,,,,
96,12,4,14,32,28,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.16666667,,,,,,
97,2,8,14,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.5,,,,,,
98,12,4,14,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.5,,,,,,
99,2,8,13,22,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.5,,,,,,
100,12,4,13,32,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.46666667,,,,,,
101,2,4,14,22,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.6,,,,,,
102,12,8,14,32,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.63333333,,,,,,
103,2,4,13,22,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.63333333,,,,,,
104,12,8,13,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.76666667,,,,,,
105,12,4,14,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.16666667,,,,,,
106,2,8,14,32,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.83333333,,,,,,
107,12,4,13,22,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.06666667,,,,,,
108,2,8,13,32,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71,,,,,,
109,12,8,14,22,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.46666667,,,,,,
110,2,4,14,32,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.36666667,,,,,,
111,12,8,13,22,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.63333333,,,,,,
112,2,4,13,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.53333333,,,,,,
113,2,4,14,32,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.76666667,,,,,,
114,2,4,13,32,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,72,,,,,,
115,12,8,14,22,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.73333333,,,,,,
116,12,4,13,22,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.86666667,,,,,,
117,12,8,14,32,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.7,,,,,,
118,12,4,13,32,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.33333333,,,,,,
119,2,4,14,22,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.26666667,,,,,,
120,2,8,13,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.7,,,,,,
121,12,8,13,32,28,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.96666667,,,,,,
122,12,8,13,22,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.8,,,,,,
123,2,8,14,32,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.96666667,,,,,,
124,12,4,14,22,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.86666667,,,,,,
125,12,8,13,22,24,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71,,,,,,
126,12,4,14,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.6,,,,,,
127,12,8,14,22,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.76666667,,,,,,
128,12,4,13,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.23333333,,,,,,
129,2,8,14,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.93333333,,,,,,
130,2,4,14,22,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.3,,,,,,
131,2,8,13,22,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.2,,,,,,
132,2,4,14,32,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.46666667,,,,,,
133,12,4,13,32,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.2,,,,,,
134,12,8,14,22,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.36666667,,,,,,
135,12,8,14,32,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71,,,,,,
136,12,8,13,22,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.73333333,,,,,,
137,2,8,13,32,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.03333333,,,,,,
138,2,4,14,22,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.4,,,,,,
139,12,4,13,32,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.56666667,,,,,,
140,12,8,14,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.3,,,,,,
141,2,8,13,22,28,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.26666667,,,,,,
142,2,4,13,22,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.26666667,,,,,,
143,12,4,13,32,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.5,,,,,,
144,2,8,13,22,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71,,,,,,
145,12,4,14,32,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
146,12,4,13,22,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.36666667,,,,,,
147,2,8,14,32,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.06666667,,,,,,
148,2,4,13,22,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.3,,,,,,
149,2,4,14,22,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.3,,,,,,
150,2,8,13,22,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.4,,,,,,
151,12,8,13,22,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.86666667,,,,,,
152,2,4,13,32,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.5,,,,,,
153,2,8,13,32,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71,,,,,,
154,2,4,13,32,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.83333333,,,,,,
155,12,8,13,32,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.66666667,,,,,,
156,2,8,14,22,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.16666667,,,,,,
157,2,4,14,22,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.53333333,,,,,,
158,2,8,14,22,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.86666667,,,,,,
159,2,8,13,32,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
160,12,8,14,32,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.66666667,,,,,,
161,2,8,14,22,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
162,12,4,14,22,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
163,12,8,14,32,28,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.9,,,,,,
164,2,4,14,32,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.76666667,,,,,,
165,2,4,14,22,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.4,,,,,,
166,2,8,14,32,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.36666667,,,,,,
167,2,8,13,22,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.76666667,,,,,,
168,2,4,13,22,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.43333333,,,,,,
169,12,4,13,32,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.13333333,,,,,,
170,2,4,14,22,24,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.46666667,,,,,,
171,12,4,14,32,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
172,12,8,13,32,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71,,,,,,
173,12,8,13,32,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.9,,,,,,
174,12,8,14,32,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.93333333,,,,,,
175,12,4,13,32,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.7,,,,,,
176,2,4,13,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.26666667,,,,,,
177,12,4,13,22,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.06666667,,,,,,
178,2,4,13,32,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.6,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,,,72,70.3,1.7,71.167603,0.357327956,0.005020936
