103,12,9,17,22,21,27,37,62.63333333,,
104,12,9,6,24,33,30,23,63.56666667,,
105,12,9,17,25,34,29,23,65.8,,
106,12,9,6,28,36,27,26,63.76666667,,
107,12,9,3,31,21,30,37,65.83333333,,
108,12,9,6,32,33,27,23,63.86666667,,
109,2,10,17,22,36,27,37,63.7,,
110,2,10,3,24,34,29,23,62.9,,
111,2,10,3,25,33,30,26,63.46666667,,
112,2,10,6,28,21,30,37,65.53333333,,
113,2,10,3,31,36,30,23,62.93333333,,
114,2,10,17,32,34,30,23,62.6,,
115,4,10,17,22,33,29,26,64.1,,
116,4,10,6,24,21,27,26,64.6,,
117,4,10,17,25,36,29,37,67.33333333,,
118,4,10,3,28,34,27,23,63.06666667,,
119,4,10,6,31,33,27,37,67.13333333,,
120,4,10,3,32,21,29,37,64.2,,
121,5,10,6,22,34,29,23,63.06666667,,
122,5,10,17,24,36,30,26,66.93333333,,
123,5,10,17,25,21,27,37,66.5,,
124,5,10,3,28,33,29,23,63.53333333,,
125,5,10,17,31,34,30,26,64.73333333,,
126,5,10,6,32,36,27,26,65.06666667,,
127,8,10,3,22,21,29,23,62.5,,
128,8,10,6,24,33,30,37,63.2,,
129,8,10,6,25,34,27,26,66.2,,
130,8,10,17,28,36,29,23,64.23333333,,
131,8,10,3,31,21,29,26,65.5,,
132,8,10,6,32,33,27,37,63.56666667,,
133,11,10,3,22,36,30,37,65.46666667,,
134,11,10,17,24,34,29,23,62.86666667,,
135,11,10,6,25,33,27,26,66.36666667,,
136,11,10,17,28,21,29,23,63.43333333,,
137,11,10,17,31,36,30,23,63.06666667,,
138,11,10,17,32,34,30,37,65.36666667,,
139,12,10,3,22,33,29,23,62.73333333,,
140,12,10,6,24,21,30,26,65.06666667,,
141,12,10,17,25,36,27,37,66.33333333,,
142,12,10,17,28,34,30,26,60.2,,
143,12,10,17,31,33,27,23,65.56666667,,
144,12,10,6,32,21,27,26,63.5,,
145,2,13,6,22,21,27,26,63.56666667,,
146,2,13,3,24,33,30,37,62.43333333,,
147,2,13,17,25,34,29,23,66.46666667,,
148,2,13,3,28,36,27,23,63.13333333,,
149,2,13,3,31,21,29,37,64.7,,
150,2,13,6,32,33,29,26,65.43333333,,
151,4,13,3,22,34,30,26,64.26666667,,
152,4,13,6,24,36,29,37,60.93333333,,
153,4,13,17,25,21,27,37,62.4,,
154,4,13,6,28,33,30,23,61.96666667,,
155,4,13,17,31,34,27,26,62.3,,
156,4,13,17,32,36,30,23,60.63333333,,
157,5,13,17,22,33,27,37,62.73333333,,
158,5,13,3,24,21,30,23,64.36666667,,
159,5,13,6,25,36,29,26,67.4,,
160,5,13,6,28,34,30,37,61.76666667,,
161,5,13,6,31,33,30,37,65.1,,
162,5,13,3,32,21,27,37,63.5,,
163,8,13,3,22,36,29,23,63.13333333,,
164,8,13,17,24,34,27,26,58.86666667,,
165,8,13,3,25,33,30,37,63.3,,
166,8,13,6,28,21,29,26,58.4,,
167,8,13,17,31,36,30,23,60.53333333,,
168,8,13,17,32,34,30,26,61.6,,
169,11,13,3,22,21,27,37,62.3,,
170,11,13,17,24,33,30,23,64.93333333,,
171,11,13,6,25,34,29,26,66.83333333,,
172,11,13,17,28,36,29,37,65.26666667,,
173,11,13,6,31,36,27,37,67,,
174,11,13,6,32,21,27,37,64.76666667,,
175,12,13,3,22,21,27,37,62.26666667,,
176,12,13,6,24,33,29,23,64.03333333,,
177,12,13,17,25,34,30,26,63.26666667,,
178,12,13,17,28,36,30,26,66.36666667,,
179,12,13,6,31,21,27,37,66.4,,
180,12,13,17,32,36,30,37,66.53333333,,
181,2,14,3,22,21,27,37,62,,
182,2,14,6,24,33,27,23,64.03333333,,
183,2,14,17,25,34,29,26,66.63333333,,
184,2,14,3,28,36,30,26,64.36666667,,
185,2,14,6,31,21,29,37,65.8,,
186,2,14,3,32,33,29,23,63.7,,
187,4,14,6,22,34,30,23,59.13333333,,
188,4,14,17,24,36,27,37,59.9,,
189,4,14,3,25,21,30,37,64.96666667,,
190,4,14,17,28,33,29,23,59.36666667,,
191,4,14,3,31,34,27,26,64.43333333,,
192,4,14,6,32,36,27,26,61.4,,
193,5,14,3,22,33,30,26,65.63333333,,
194,5,14,17,24,21,29,23,63.86666667,,
195,5,14,6,25,36,27,37,66.83333333,,
196,5,14,6,28,34,27,37,62.23333333,,
197,5,14,17,31,33,30,23,63.46666667,,
198,5,14,17,32,21,30,37,65.86666667,,
199,8,14,17,22,36,29,23,58.3,,
200,8,14,3,24,34,30,26,61.2,,
201,8,14,6,25,33,27,37,62.3,,
202,8,14,17,28,21,30,26,61.16666667,,
203,8,14,17,31,36,27,26,62.53333333,,
204,8,14,17,32,34,29,23,58.8,,
205,11,14,3,22,21,29,23,62,,
206,11,14,6,24,33,27,37,62.86666667,,
207,11,14,17,25,34,30,23,64.7,,
208,11,14,17,28,36,29,26,64.66666667,,
209,11,14,17,31,33,29,23,65.56666667,,
210,11,14,6,32,34,29,23,63.4,,
211,12,14,3,22,21,29,37,62.73333333,,
212,12,14,6,24,33,27,23,64.03333333,,
213,12,14,17,25,34,30,26,63.26666667,,
214,12,14,6,28,36,27,37,64.33333333,,
215,12,14,3,31,34,29,26,64.9,,
216,12,14,3,32,34,29,37,63.66666667,,
217,2,16,3,22,21,29,37,62.43333333,,
218,2,16,6,24,33,27,23,63.96666667,,
219,2,16,17,25,34,30,26,63.2,,
220,2,16,3,28,36,27,26,63.33333333,,
221,2,16,6,31,21,30,37,65.6,,
222,2,16,3,32,33,30,23,63.26666667,,
223,4,16,6,22,34,29,23,59.2,,
224,4,16,17,24,36,29,37,61.7,,
225,4,16,3,25,21,27,37,66.93333333,,
226,4,16,17,28,33,29,26,60.4,,
227,4,16,3,31,34,27,23,66.6,,
228,4,16,6,32,36,30,26,63.9,,
229,5,16,17,22,33,27,37,63.13333333,,
230,5,16,3,24,21,30,26,66.83333333,,
231,5,16,6,25,36,29,23,66.1,,
232,5,16,6,28,34,30,37,61.23333333,,
233,5,16,17,31,33,29,23,66.3,,
234,5,16,17,32,21,27,37,64.13333333,,
235,8,16,3,22,36,30,26,65.96666667,,
236,8,16,6,24,34,29,23,59.23333333,,
237,8,16,17,25,33,27,37,63.16666667,,
238,8,16,6,28,21,29,23,59.3,,
239,8,16,3,31,36,27,26,66.3,,
240,8,16,3,32,34,29,26,65.03333333,,
241,11,16,3,22,21,27,37,62.83333333,,
242,11,16,6,24,33,29,23,64.4,,
243,11,16,17,25,34,30,26,64,,
244,11,16,17,28,36,29,23,64.96666667,,
245,11,16,6,31,21,30,37,66.86666667,,
246,11,16,3,32,33,30,23,64.2,,
247,12,16,3,22,21,27,37,62.33333333,,
248,12,16,6,24,33,29,23,64.26666667,,
249,12,16,17,25,34,30,26,63.26666667,,
250,12,16,6,28,36,29,26,64.26666667,,
251,12,16,3,31,34,29,23,65.46666667,,
252,12,16,6,32,21,29,23,63.76666667,,
253,4,9,3,24,36,29,23,64.6,,
254,2,7,17,25,34,29,23,65.66666667,,
255,2,9,3,28,34,30,37,60.16666667,,
256,4,10,17,25,21,30,23,65.7,,
,,,,,,,,,MAX,AVG
,,,,,,,,,67.4,63.78502604
