209,11,13,17,32,36,37,65.5,,
210,12,13,6,31,36,23,63.26666667,,
211,2,14,3,32,21,26,63.13333333,,
212,4,14,6,31,21,23,60,,
213,5,14,17,22,21,37,62.53333333,,
214,8,14,3,24,21,23,63.7,,
215,11,14,6,28,21,26,63,,
216,12,14,17,25,21,23,63.1,,
217,2,14,17,31,27,26,65.53333333,,
218,4,14,3,32,27,37,63.46666667,,
219,5,14,6,24,27,37,62.33333333,,
220,8,14,6,22,27,26,57.33333333,,
221,11,14,3,25,27,23,65.56666667,,
222,12,14,3,28,27,37,60.3,,
223,2,14,6,22,29,23,62.56666667,,
224,4,14,17,24,29,26,58.8,,
225,5,14,3,32,29,23,62.5,,
226,8,14,17,31,29,37,61.9,,
227,11,14,17,28,29,23,63.36666667,,
228,12,14,6,25,29,26,66.1,,
229,2,14,3,24,30,37,60,,
230,4,14,6,22,30,26,62,,
231,5,14,17,31,30,26,64.1,,
232,8,14,6,32,30,23,58.26666667,,
233,11,14,17,28,30,37,60.5,,
234,12,14,17,25,30,37,61.86666667,,
235,2,14,3,28,33,26,56.53333333,,
236,4,14,17,25,33,23,60.13333333,,
237,5,14,6,28,33,37,56.66666667,,
238,8,14,6,25,33,23,60.13333333,,
239,11,14,17,24,33,37,59.03333333,,
240,12,14,3,22,33,37,62.2,,
241,2,14,17,25,34,26,61.23333333,,
242,4,14,3,28,34,23,62.6,,
243,5,14,6,32,34,37,64.06666667,,
244,8,14,3,31,34,26,60.6,,
245,11,14,3,22,34,26,61.73333333,,
246,12,14,6,24,34,23,61.03333333,,
247,2,14,17,28,36,23,63.56666667,,
248,4,14,6,25,36,26,62.7,,
249,5,14,3,24,36,37,62.23333333,,
250,8,14,3,22,36,37,63.13333333,,
251,11,14,17,31,36,37,66.6,,
252,12,14,17,32,36,37,65.1,,
253,2,16,6,31,21,23,63.36666667,,
254,4,16,17,32,21,26,61.43333333,,
255,5,16,3,22,21,37,62.63333333,,
256,8,16,6,24,21,26,57.53333333,,
257,11,16,17,24,21,23,63.96666667,,
258,12,16,6,22,21,37,62.86666667,,
259,2,16,3,32,27,23,63.46666667,,
260,4,16,17,31,27,37,63.06666667,,
261,5,16,6,25,27,26,66.76666667,,
262,8,16,17,28,27,23,58.7,,
263,11,16,3,22,27,26,62.46666667,,
264,12,16,3,24,27,23,62.86666667,,
265,2,16,6,32,29,37,63.9,,
266,4,16,3,31,29,26,65.76666667,,
267,5,16,17,28,29,23,63.8,,
268,8,16,3,25,29,37,66.23333333,,
269,11,16,6,31,29,37,65.96666667,,
270,12,16,17,32,29,26,63.96666667,,
271,2,16,17,22,30,23,62.66666667,,
272,4,16,6,24,30,37,59.96666667,,
273,5,16,3,31,30,26,64.76666667,,
274,8,16,17,32,30,37,61.93333333,,
275,11,16,17,25,30,23,64.1,,
276,12,16,6,28,30,26,60.33333333,,
277,2,16,6,24,33,26,59.23333333,,
278,4,16,17,22,33,23,57.66666667,,
279,5,16,3,32,33,37,64.26666667,,
280,8,16,17,31,33,23,59.46666667,,
281,11,16,3,28,33,37,55.6,,
282,12,16,17,25,33,26,61.5,,
283,2,16,6,24,34,23,61.53333333,,
284,4,16,17,22,34,26,58.4,,
285,5,16,3,25,34,37,62.06666667,,
286,8,16,3,28,34,37,57.13333333,,
287,11,16,6,32,34,37,63.8,,
288,12,16,17,31,34,26,61.43333333,,
289,2,16,6,25,36,23,63.53333333,,
290,4,16,17,28,36,26,58.76666667,,
291,5,16,3,24,36,37,65,,
292,8,16,3,22,36,26,63.16666667,,
293,11,16,6,31,36,26,66.33333333,,
294,12,16,3,32,36,26,63.96666667,,
295,11,1,3,22,30,37,64.63333333,,
296,12,1,3,22,36,23,62.56666667,,
297,11,1,6,24,36,26,63.73333333,,
298,12,1,17,24,30,23,63.5,,
299,4,13,6,31,30,37,61.83333333,,
300,5,7,6,31,27,26,65.96666667,,
301,8,1,3,31,21,23,62.73333333,,
302,11,14,3,31,33,26,61.83333333,,
303,2,13,17,32,30,26,65.93333333,,
304,5,1,3,32,21,37,62.7,,
305,8,7,6,32,27,37,59.26666667,,
306,12,14,17,32,33,37,64.73333333,,
307,8,13,3,22,29,37,63.66666667,,
308,11,7,3,22,36,37,63.86666667,,
309,12,7,6,22,21,26,63,,
310,5,13,3,24,36,26,62.73333333,,
311,11,7,3,24,34,26,58.63333333,,
312,12,7,3,24,21,26,62.23333333,,
313,4,16,3,25,21,26,66.06666667,,
314,5,10,3,25,36,37,66.36666667,,
315,5,14,3,25,21,23,62.76666667,,
316,11,13,3,25,36,37,65.53333333,,
317,12,9,6,25,27,23,65.36666667,,
318,12,13,17,25,36,23,63.46666667,,
319,2,16,6,28,21,23,63.56666667,,
320,8,10,3,28,33,26,57.3,,
321,8,14,17,28,33,26,53.66666667,,
322,11,9,6,28,34,26,56.7,,
323,11,13,6,28,27,23,63.03333333,,
324,12,13,3,28,21,37,61.03333333,,
325,8,9,17,31,29,26,64.43333333,,
326,12,10,17,31,21,26,65.43333333,,
327,12,14,6,31,33,23,62.83333333,,
328,5,9,3,32,29,37,64.1,,
329,11,10,17,32,34,26,63.23333333,,
330,11,14,17,32,30,37,66.06666667,,
331,4,16,6,22,29,23,58.73333333,,
332,8,10,6,22,36,37,63.5,,
333,12,16,17,24,29,26,64.03333333,,
334,11,10,3,24,36,37,62.53333333,,
,,,,,,,,MAX,AVG
,,,,,,,,67.13333333,62.4003992
