73,1,7,3,33,30,23,11,4,22,28
74,1,9,17,33,29,23,11,4,22,28
75,1,10,6,33,29,37,11,8,22,24
76,1,7,6,33,30,37,11,4,25,24
77,1,9,3,33,27,26,11,4,25,24
78,1,10,17,33,30,26,11,8,25,28
79,1,7,6,33,27,26,11,8,31,28
80,1,9,3,33,30,26,11,8,31,24
81,1,10,17,33,27,26,11,4,31,28
82,1,7,17,33,27,37,11,8,32,24
83,1,9,6,33,30,23,11,8,32,28
84,1,10,3,33,29,37,11,4,32,24
85,1,7,3,33,27,26,12,8,22,28
86,1,9,6,33,30,23,12,8,22,24
87,1,10,17,33,29,37,12,4,22,28
88,1,7,17,33,30,23,12,4,25,28
89,1,9,3,33,29,23,12,8,25,28
90,1,10,6,33,27,26,12,4,25,24
91,1,7,3,33,30,37,12,4,31,28
92,1,9,17,33,29,26,12,4,31,24
93,1,10,3,33,27,23,12,8,31,28
94,1,7,6,33,29,37,12,8,32,28
95,1,9,17,33,27,26,12,8,32,28
96,1,10,3,33,30,23,12,8,32,24
97,1,7,17,34,29,23,2,8,22,24
98,1,9,6,34,27,37,2,4,22,28
99,1,10,3,34,30,26,2,8,22,24
100,1,7,6,34,29,26,2,4,25,28
101,1,9,17,34,30,37,2,8,25,24
102,1,10,6,34,30,23,2,4,25,28
103,1,7,3,34,27,23,2,8,31,28
104,1,9,17,34,29,26,2,4,31,28
105,1,10,17,34,30,37,2,8,31,28
106,1,7,6,34,27,37,2,8,32,24
107,1,9,3,34,30,37,2,4,32,24
108,1,10,17,34,29,37,2,4,32,24
109,1,7,3,34,29,37,5,4,22,28
110,1,9,17,34,30,26,5,4,22,24
111,1,10,6,34,29,23,5,8,22,24
112,1,7,17,34,27,26,5,8,25,28
113,1,9,3,34,27,23,5,4,25,24
114,1,10,6,34,27,37,5,4,25,28
115,1,7,6,34,30,37,5,8,31,24
116,1,9,3,34,29,26,5,8,31,28
117,1,10,17,34,27,23,5,4,31,24
118,1,7,6,34,30,26,5,4,32,28
119,1,9,3,34,27,26,5,8,32,24
120,1,10,3,34,29,23,5,4,32,28
121,1,7,6,34,27,23,11,4,22,24
122,1,9,3,34,29,26,11,8,22,28
123,1,10,17,34,30,37,11,8,22,24
124,1,7,3,34,30,23,11,8,25,24
125,1,9,6,34,29,37,11,8,25,28
126,1,10,3,34,27,26,11,4,25,28
127,1,7,17,34,29,37,11,4,31,24
128,1,9,6,34,30,23,11,4,31,28
129,1,10,6,34,29,23,11,8,31,24
130,1,7,3,34,27,23,11,8,32,28
131,1,9,17,34,27,23,11,4,32,24
132,1,10,6,34,30,26,11,8,32,24
133,1,7,17,34,30,26,12,8,22,28
134,1,9,3,34,27,37,12,8,22,24
135,1,10,6,34,27,26,12,4,22,28
136,1,7,6,34,27,37,12,8,25,28
137,1,9,17,34,29,23,12,4,25,24
138,1,10,3,34,29,26,12,8,25,24
139,1,7,17,34,27,37,12,4,31,28
140,1,9,6,34,27,26,12,8,31,24
141,1,10,17,34,30,26,12,4,31,24
142,1,7,3,34,30,23,12,4,32,28
143,1,9,6,34,29,23,12,8,32,24
144,1,10,17,34,27,23,12,8,32,28
145,1,7,3,36,30,37,2,8,22,28
146,1,9,17,36,27,26,2,4,22,24
147,1,10,6,36,29,37,2,4,22,24
148,1,7,17,36,29,37,2,4,25,28
149,1,9,3,36,29,26,2,8,25,28
150,1,10,6,36,27,23,2,8,25,24
151,1,7,6,36,30,26,2,4,31,24
152,1,9,3,36,27,37,2,4,31,28
153,1,10,17,36,29,23,2,8,31,28
154,1,7,3,36,27,23,2,4,32,24
155,1,9,6,36,30,23,2,8,32,28
156,1,10,17,36,30,26,2,4,32,28
157,1,7,6,36,30,23,5,4,22,28
158,1,9,3,36,30,37,5,8,22,24
159,1,10,17,36,30,37,5,8,22,28
160,1,7,3,36,29,26,5,4,25,24
161,1,9,6,36,27,26,5,8,25,24
162,1,10,17,36,27,37,5,4,25,24
163,1,7,17,36,30,26,5,8,31,24
164,1,9,6,36,29,37,5,4,31,28
165,1,10,3,36,30,23,5,8,31,24
166,1,7,6,36,29,37,5,8,32,24
167,1,9,17,36,27,37,5,8,32,28
168,1,10,3,36,29,26,5,8,32,24
169,1,7,17,36,27,37,11,4,22,28
170,1,9,6,36,27,23,11,8,22,28
171,1,10,3,36,29,23,11,4,22,28
172,1,7,6,36,29,23,11,4,25,24
173,1,9,17,36,30,26,11,4,25,24
174,1,10,3,36,30,37,11,4,25,28
175,1,7,3,36,29,26,11,8,31,28
176,1,9,17,36,29,23,11,8,31,24
177,1,10,6,36,27,37,11,8,31,24
178,1,7,17,36,30,23,11,8,32,28
179,1,9,3,36,30,37,11,4,32,24
180,1,10,6,36,29,26,11,4,32,28
181,1,7,3,36,29,26,12,4,22,24
182,1,9,6,36,29,37,12,8,22,28
183,1,10,17,36,27,23,12,4,22,24
184,1,7,6,36,30,37,12,8,25,24
185,1,9,3,36,27,23,12,4,25,28
186,1,10,17,36,29,26,12,8,25,28
187,1,7,17,36,27,26,12,4,31,24
188,1,9,3,36,30,26,12,4,31,28
189,1,10,6,36,30,23,12,4,31,24
190,1,7,3,36,29,23,12,8,32,24
191,1,9,17,36,30,37,12,4,32,24
192,1,10,6,36,27,26,12,8,32,28
193,13,7,6,21,30,37,2,4,22,24
194,13,9,3,21,30,26,2,4,22,28
195,13,10,17,21,29,23,2,8,22,28
196,13,7,3,21,29,23,2,4,25,28
197,13,9,6,21,27,26,2,8,25,24
198,13,10,3,21,30,37,2,8,25,28
199,13,7,17,21,30,23,2,8,31,24
200,13,9,6,21,29,23,2,4,31,24
201,13,10,3,21,27,26,2,4,31,24
202,13,7,17,21,27,37,2,4,32,28
203,13,9,6,21,30,37,2,8,32,28
204,13,10,3,21,29,26,2,8,32,24
205,13,7,17,21,27,23,5,4,22,24
206,13,9,6,21,29,26,5,4,22,28
207,13,10,3,21,30,23,5,8,22,28
208,13,7,6,21,27,37,5,8,25,24
209,13,9,17,21,29,37,5,8,25,28
210,13,10,17,21,30,26,5,4,25,24
211,13,7,3,21,27,26,5,8,31,28
212,13,9,17,21,30,37,5,4,31,28
213,13,10,6,21,29,37,5,4,31,24
214,13,7,3,21,29,37,5,4,32,24
215,13,9,17,21,27,26,5,8,32,24
216,13,10,6,21,30,23,5,4,32,24
217,13,7,3,21,29,37,11,8,22,28
218,13,9,17,21,27,26,11,8,22,28
219,13,10,6,21,27,23,11,4,22,28
220,13,7,6,21,30,26,11,8,25,28
221,13,9,3,21,29,23,11,4,25,24
222,13,10,17,21,27,37,11,4,25,24
223,13,7,6,21,29,26,11,4,31,24
224,13,9,3,21,27,23,11,8,31,28
225,13,10,17,21,29,26,11,8,31,28
226,13,7,17,21,30,26,11,4,32,28
227,13,9,6,21,29,37,11,8,32,24
228,13,10,3,21,30,23,11,8,32,24
229,13,7,3,21,30,26,12,8,22,24
230,13,9,6,21,27,37,12,4,22,24
231,13,10,17,21,30,37,12,8,22,28
232,13,7,17,21,29,23,12,8,25,24
233,13,9,3,21,30,23,12,8,25,28
234,13,10,6,21,29,23,12,4,25,28
235,13,7,3,21,29,37,12,4,31,28
236,13,9,17,21,27,26,12,4,31,28
237,13,10,3,21,30,26,12,8,31,28
238,13,7,6,21,27,23,12,8,32,28
239,13,9,17,21,29,23,12,4,32,24
240,13,10,3,21,27,37,12,4,32,24
241,13,7,17,33,27,26,2,4,22,24
242,13,9,6,33,29,23,2,8,22,24
243,13,10,3,33,27,37,2,8,22,28
244,13,7,6,33,29,37,2,4,25,28
245,13,9,17,33,30,26,2,8,25,28
246,13,10,6,33,30,23,2,8,25,24
247,13,7,3,33,30,26,2,4,31,24
248,13,9,17,33,27,37,2,8,31,24
249,13,10,6,33,27,26,2,8,31,28
250,13,7,3,33,30,37,2,8,32,28
251,13,9,17,33,29,23,2,4,32,28
252,13,10,6,33,29,37,2,4,32,28
253,13,7,3,33,30,37,5,4,22,24
254,13,9,17,33,30,23,5,4,22,28
255,13,10,6,33,27,23,5,4,22,24
256,13,7,17,33,27,23,5,8,25,28
257,13,9,3,33,29,26,5,8,25,24
258,13,10,3,33,27,37,5,4,25,28
259,13,7,6,33,30,23,5,8,31,28
260,13,9,6,33,27,37,5,4,31,28
261,13,10,17,33,29,26,5,8,31,24
262,13,7,6,33,27,26,5,4,32,24
263,13,9,3,33,30,23,5,4,32,24
264,13,10,17,33,30,37,5,8,32,28
265,13,7,6,33,29,26,11,8,22,24
266,13,9,3,33,27,37,11,4,22,28
267,13,10,17,33,30,26,11,4,22,24
268,13,7,3,33,30,23,11,4,25,24
269,13,9,6,33,27,23,11,8,25,24
270,13,10,3,33,29,26,11,4,25,28
271,13,7,17,33,30,37,11,8,31,24
272,13,9,6,33,29,37,11,4,31,28
273,13,10,3,33,27,23,11,4,31,24
274,13,7,6,33,30,37,11,4,32,28
275,13,9,17,33,27,23,11,8,32,28
276,13,10,6,33,27,26,11,8,32,24
277,13,7,17,33,29,37,12,8,22,24
278,13,9,3,33,29,26,12,4,22,28
279,13,10,6,33,30,26,12,8,22,28
280,13,7,3,33,27,37,12,8,25,24
281,13,9,17,33,27,37,12,4,25,28
282,13,10,17,33,29,23,12,8,25,24
283,13,7,6,33,29,23,12,4,31,24
284,13,9,3,33,30,37,12,8,31,24
285,13,10,17,33,27,37,12,8,31,24
286,13,7,17,33,30,26,12,8,32,24
287,13,9,6,33,27,37,12,4,32,24
288,13,10,3,33,29,26,12,4,32,28
289,13,7,3,34,29,26,2,4,22,24
290,13,9,17,34,30,23,2,8,22,28
291,13,10,6,34,27,23,2,8,22,24
292,13,7,17,34,27,23,2,4,25,24
293,13,9,3,34,29,37,2,8,25,24
294,13,10,17,34,29,26,2,8,25,28
295,13,7,6,34,30,37,2,4,31,28
296,13,9,3,34,27,26,2,4,31,24
297,13,10,3,34,29,23,2,8,31,28
298,13,7,6,34,29,23,2,4,32,24
299,13,9,6,34,27,26,2,4,32,28
300,13,10,17,34,30,23,2,4,32,24
301,13,7,6,34,30,26,5,8,22,24
302,13,9,3,34,27,23,5,4,22,28
303,13,10,17,34,29,37,5,4,22,24
304,13,7,3,34,30,37,5,8,25,28
305,13,9,6,34,30,23,5,8,25,24
306,13,10,3,34,29,23,5,4,25,24
307,13,7,17,34,29,26,5,4,31,28
308,13,9,6,34,29,23,5,8,31,28
309,13,10,3,34,30,26,5,4,31,28
310,13,7,17,34,30,23,5,8,32,28
311,13,9,6,34,29,37,5,4,32,28
312,13,10,3,34,27,37,5,8,32,28
313,13,7,17,34,27,37,11,8,22,28
314,13,9,6,34,30,26,11,4,22,24
315,13,10,3,34,30,37,11,4,22,28
316,13,7,6,34,27,26,11,4,25,24
317,13,9,17,34,29,26,11,4,25,28
318,13,10,6,34,30,37,11,8,25,24
319,13,7,3,34,27,23,11,4,31,24
320,13,9,17,34,30,37,11,8,31,28
321,13,10,17,34,27,26,11,8,31,24
322,13,7,3,34,29,26,11,8,32,24
323,13,9,3,34,30,26,11,4,32,28
324,13,10,17,34,29,23,11,8,32,28
325,13,7,6,34,29,37,12,8,22,28
326,13,9,17,34,27,26,12,8,22,24
327,13,10,3,34,29,23,12,4,22,24
328,13,7,17,34,30,26,12,4,25,24
329,13,9,6,34,29,26,12,8,25,24
330,13,10,6,34,27,23,12,8,25,28
331,13,7,3,34,27,26,12,4,31,28
332,13,9,6,34,30,37,12,4,31,24
333,13,10,6,34,29,37,12,8,31,28
334,13,7,17,34,27,37,12,4,32,24
335,13,9,3,34,30,23,12,8,32,28
336,13,10,6,34,30,26,12,4,32,24
337,13,7,17,36,30,23,2,4,22,24
338,13,9,3,36,27,23,2,8,22,24
339,13,10,17,36,27,37,2,8,22,24
340,13,7,3,36,30,26,2,8,25,28
341,13,9,6,36,29,23,2,4,25,28
342,13,10,17,36,30,37,2,4,25,28
343,13,7,3,36,29,37,2,4,31,24
344,13,9,17,36,30,26,2,8,31,24
345,13,10,6,36,30,26,2,8,31,28
346,13,7,6,36,27,26,2,8,32,28
347,13,9,3,36,29,37,2,8,32,28
348,13,10,3,36,27,23,2,4,32,28
349,13,7,3,36,27,26,5,4,22,28
350,13,9,17,36,29,26,5,8,22,28
351,13,10,6,36,29,26,5,4,22,24
352,13,7,17,36,29,23,5,8,25,24
353,13,9,3,36,30,37,5,4,25,24
354,13,10,6,36,30,26,5,8,25,28
355,13,7,6,36,27,23,5,4,31,24
356,13,9,3,36,29,23,5,4,31,28
357,13,10,17,36,27,23,5,8,31,28
358,13,7,17,36,29,37,5,4,32,28
359,13,9,6,36,30,26,5,4,32,24
360,13,10,17,36,27,26,5,4,32,24
361,13,7,6,36,30,37,11,8,22,24
362,13,9,3,36,29,37,11,4,22,24
363,13,10,17,36,29,23,11,8,22,24
364,13,7,17,36,27,26,11,8,25,28
365,13,9,6,36,27,37,11,4,25,28
366,13,10,3,36,27,23,11,8,25,24
367,13,7,17,36,29,23,11,4,31,28
368,13,9,6,36,30,23,11,8,31,24
369,13,10,3,36,30,26,11,4,31,24
370,13,7,3,36,27,37,11,4,32,24
371,13,9,17,36,29,26,11,8,32,24
372,13,10,6,36,30,37,11,8,32,28
373,13,7,6,36,27,23,12,8,22,28
374,13,9,3,36,30,23,12,4,22,28
375,13,10,3,36,27,37,12,8,22,28
376,13,7,17,36,30,37,12,4,25,28
377,13,9,6,36,29,37,12,4,25,24
378,13,10,3,36,29,37,12,8,25,24
379,13,7,3,36,30,23,12,8,31,28
380,13,9,17,36,27,23,12,8,31,28
381,13,10,6,36,29,26,12,8,31,24
382,13,7,17,36,29,26,12,8,32,28
383,13,9,6,36,27,23,12,4,32,24
384,13,10,17,36,30,23,12,8,32,24
385,14,7,17,21,29,37,2,4,22,28
386,14,9,3,21,27,26,2,8,22,24
387,14,10,6,21,30,26,2,4,22,24
388,14,7,3,21,27,37,2,4,25,24
389,14,9,17,21,29,23,2,8,25,28
390,14,10,6,21,27,23,2,8,25,28
391,14,7,6,21,29,26,2,8,31,28
392,14,9,17,21,27,23,2,4,31,24
393,14,10,3,21,30,37,2,8,31,24
394,14,7,6,21,30,23,2,4,32,28
395,14,9,3,21,29,23,2,4,32,24
396,14,10,17,21,27,26,2,8,32,28
397,14,7,3,21,30,23,5,8,22,28
398,14,9,17,21,30,37,5,8,22,24
399,14,10,6,21,29,37,5,8,22,28
400,14,7,17,21,27,26,5,4,25,28
401,14,9,3,21,30,26,5,4,25,24
402,14,10,6,21,30,37,5,4,25,28
403,14,7,6,21,27,37,5,8,31,24
404,14,9,3,21,29,37,5,4,31,28
405,14,10,17,21,29,23,5,8,31,24
406,14,7,3,21,27,23,5,4,32,24
407,14,9,6,21,29,26,5,8,32,28
408,14,10,17,21,30,23,5,4,32,28
409,14,7,6,21,27,26,11,4,22,28
410,14,9,3,21,29,23,11,4,22,24
411,14,10,17,21,30,23,11,8,22,28
412,14,7,3,21,29,26,11,8,25,24
413,14,9,6,21,27,37,11,8,25,28
414,14,10,3,21,30,26,11,4,25,28
415,14,7,17,21,30,26,11,4,31,24
416,14,9,6,21,30,23,11,8,31,24
417,14,10,6,21,27,26,11,4,31,24
418,14,7,17,21,29,23,11,8,32,24
419,14,9,17,21,27,37,11,4,32,28
420,14,10,6,21,29,37,11,4,32,24
421,14,7,17,21,27,37,12,8,22,24
422,14,9,3,21,29,37,12,8,22,28
423,14,10,6,21,27,23,12,4,22,24
424,14,7,6,21,30,26,12,8,25,24
425,14,9,17,21,30,37,12,4,25,28
426,14,10,3,21,29,23,12,4,25,24
427,14,7,3,21,27,23,12,4,31,28
428,14,9,6,21,29,23,12,8,31,28
429,14,10,17,21,30,37,12,4,31,24
430,14,7,3,21,30,37,12,8,32,28
431,14,9,6,21,27,26,12,4,32,24
432,14,10,17,21,29,26,12,8,32,24
433,14,7,3,33,29,23,2,8,22,28
434,14,9,17,33,30,37,2,4,22,28
435,14,10,6,33,27,37,2,4,22,24
436,14,7,17,33,30,26,2,8,25,24
437,14,9,3,33,30,23,2,4,25,28
438,14,10,17,33,29,37,2,8,25,24
439,14,7,6,33,27,23,2,8,31,24
440,14,9,3,33,27,26,2,4,31,28
441,14,10,17,33,30,23,2,4,31,28
442,14,7,3,33,27,26,2,8,32,24
443,14,9,6,33,30,26,2,4,32,24
444,14,10,3,33,29,37,2,8,32,28
445,14,7,6,33,29,26,5,4,22,24
446,14,9,3,33,27,37,5,8,22,24
447,14,10,17,33,27,26,5,8,22,28
448,14,7,3,33,29,37,5,4,25,28
449,14,9,6,33,27,23,5,4,25,28
450,14,10,3,33,30,26,5,8,25,24
451,14,7,17,33,29,37,5,4,31,24
452,14,9,6,33,30,26,5,8,31,28
453,14,10,3,33,27,23,5,8,31,28
454,14,7,17,33,30,26,5,8,32,28
455,14,9,17,33,27,23,5,8,32,24
456,14,10,6,33,29,23,5,4,32,28
457,14,7,17,33,27,23,11,4,22,24
458,14,9,6,33,29,26,11,8,22,28
459,14,10,3,33,30,37,11,8,22,24
460,14,7,6,33,29,37,11,8,25,28
461,14,9,17,33,29,37,11,4,25,24
462,14,10,6,33,30,23,11,4,25,28
463,14,7,3,33,29,23,11,8,31,28
464,14,9,17,33,30,26,11,4,31,28
465,14,10,6,33,29,37,11,8,31,28
466,14,7,3,33,30,26,11,4,32,28
467,14,9,3,33,27,23,11,8,32,28
468,14,10,17,33,29,26,11,4,32,28
469,14,7,6,33,30,37,12,4,22,28
470,14,9,17,33,27,23,12,4,22,28
471,14,10,3,33,27,26,12,4,22,24
472,14,7,3,33,29,26,12,4,25,28
473,14,9,6,33,29,26,12,8,25,24
474,14,10,17,33,27,26,12,8,25,28
475,14,7,17,33,27,26,12,8,31,24
476,14,9,3,33,30,23,12,8,31,24
477,14,10,6,33,30,26,12,4,31,28
478,14,7,6,33,27,23,12,8,32,28
479,14,9,3,33,29,37,12,4,32,24
480,14,10,17,33,30,37,12,4,32,24
481,14,7,6,34,27,26,2,8,22,28
482,14,9,3,34,30,23,2,4,22,24
483,14,10,17,34,29,26,2,4,22,28
484,14,7,3,34,30,37,2,4,25,28
485,14,9,6,34,27,37,2,8,25,24
486,14,10,3,34,27,26,2,4,25,24
487,14,7,17,34,30,23,2,8,31,24
488,14,9,6,34,29,37,2,4,31,24
489,14,10,6,34,27,23,2,4,31,28
490,14,7,17,34,29,26,2,8,32,28
491,14,9,17,34,27,37,2,8,32,28
492,14,10,6,34,30,37,2,8,32,24
493,14,7,17,34,27,37,5,4,22,24
494,14,9,6,34,29,23,5,8,22,24
495,14,10,3,34,30,26,5,8,22,28
496,14,7,6,34,29,23,5,4,25,28
497,14,9,17,34,29,26,5,8,25,24
498,14,10,17,34,30,23,5,4,25,24
499,14,7,3,34,27,26,5,4,31,24
500,14,9,17,34,27,37,5,8,31,28
501,14,10,6,34,30,26,5,4,31,24
502,14,7,3,34,29,37,5,8,32,24
503,14,9,3,34,30,37,5,4,32,28
504,14,10,17,34,27,26,5,4,32,24
505,14,7,3,34,27,37,11,4,22,28
506,14,9,17,34,29,37,11,8,22,24
507,14,10,6,34,30,23,11,8,22,28
508,14,7,17,34,30,37,11,4,25,28
509,14,9,3,34,30,26,11,8,25,28
510,14,10,17,34,27,23,11,8,25,24
511,14,7,6,34,30,37,11,4,31,24
512,14,9,3,34,29,26,11,4,31,24
513,14,10,3,34,29,37,11,4,31,28
514,14,7,6,34,29,23,11,4,32,28
515,14,9,6,34,27,26,11,8,32,28
516,14,10,3,34,27,23,11,4,32,24
517,14,7,3,34,29,23,12,8,22,24
518,14,9,6,34,30,37,12,4,22,28
519,14,10,17,34,29,37,12,8,22,24
520,14,7,17,34,27,23,12,4,25,28
521,14,9,3,34,27,26,12,8,25,28
522,14,10,6,34,29,37,12,4,25,28
523,14,7,6,34,30,23,12,8,31,24
524,14,9,17,34,29,23,12,4,31,28
525,14,10,3,34,30,37,12,8,31,24
526,14,7,6,34,29,26,12,4,32,28
527,14,9,17,34,30,26,12,8,32,24
528,14,10,3,34,27,37,12,8,32,28
529,14,7,6,36,29,23,2,8,22,24
530,14,9,6,36,30,26,2,8,22,28
531,14,10,3,36,29,26,2,4,22,24
532,14,7,6,36,27,37,2,4,25,28
533,14,9,17,36,27,23,2,8,25,24
534,14,10,3,36,30,23,2,8,25,28
535,14,7,17,36,27,37,2,8,31,28
536,14,9,3,36,29,23,2,4,31,24
537,14,10,6,36,29,26,2,8,31,24
538,14,7,17,36,30,37,2,4,32,24
539,14,9,3,36,27,26,2,4,32,28
540,14,10,6,36,27,37,2,8,32,24
541,14,7,17,36,29,23,5,4,22,28
542,14,9,3,36,27,23,5,8,22,24
543,14,10,6,36,27,37,5,4,22,28
544,14,7,3,36,27,23,5,8,25,28
545,14,9,17,36,30,23,5,4,25,28
546,14,10,17,36,29,37,5,8,25,24
547,14,7,3,36,30,37,5,4,31,28
548,14,9,6,36,27,26,5,4,31,24
549,14,10,17,36,30,26,5,4,31,28
550,14,7,6,36,30,23,5,8,32,24
551,14,9,3,36,29,37,5,8,32,28
552,14,10,3,36,30,26,5,4,32,24
553,14,7,3,36,30,26,11,8,22,24
554,14,9,17,36,30,37,11,4,22,28
555,14,10,6,36,30,23,11,4,22,24
556,14,7,17,36,29,26,11,4,25,24
557,14,9,3,36,29,23,11,8,25,28
558,14,10,6,36,29,37,11,8,25,24
559,14,7,6,36,27,23,11,8,31,28
560,14,9,17,36,27,26,11,8,31,24
561,14,10,17,36,27,37,11,4,31,28
562,14,7,3,36,29,37,11,4,32,28
563,14,9,6,36,29,23,11,4,32,24
564,14,10,17,36,30,23,11,8,32,24
565,14,7,17,36,30,26,12,8,22,24
566,14,9,3,36,29,26,12,8,22,28
567,14,10,6,36,29,23,12,4,22,28
568,14,7,3,36,30,37,12,4,25,24
569,14,9,6,36,30,23,12,8,25,24
570,14,10,17,36,27,37,12,4,25,24
571,14,7,6,36,29,37,12,8,31,24
572,14,9,17,36,29,37,12,4,31,28
573,14,10,3,36,27,26,12,8,31,24
574,14,7,6,36,27,37,12,4,32,28
575,14,9,3,36,30,23,12,4,32,28
576,14,10,17,36,29,23,12,4,32,28
577,16,7,3,21,30,26,2,8,22,24
578,16,9,17,21,29,37,2,8,22,24
579,16,10,6,21,27,23,2,4,22,28
580,16,7,17,21,27,37,2,4,25,28
581,16,9,3,21,30,23,2,4,25,24
582,16,10,6,21,29,37,2,8,25,28
583,16,7,3,21,29,23,2,4,31,28
584,16,9,6,21,27,26,2,8,31,24
585,16,10,17,21,30,26,2,4,31,28
586,16,7,6,21,27,26,2,4,32,24
587,16,9,3,21,27,37,2,8,32,28
588,16,10,17,21,29,23,2,8,32,24
589,16,7,6,21,29,26,5,8,22,28
590,16,9,3,21,27,26,5,4,22,28
591,16,10,17,21,30,37,5,4,22,24
592,16,7,3,21,29,37,5,8,25,24
593,16,9,6,21,30,23,5,8,25,28
594,16,10,17,21,27,26,5,8,25,24
595,16,7,17,21,27,23,5,8,31,28
596,16,9,3,21,30,37,5,4,31,24
597,16,10,6,21,27,37,5,4,31,28
598,16,7,3,21,30,26,5,4,32,28
599,16,9,17,21,29,23,5,4,32,28
600,16,10,6,21,30,26,5,8,32,24
601,16,7,17,21,30,23,11,8,22,24
602,16,9,6,21,29,23,11,4,22,24
603,16,10,3,21,29,26,11,8,22,28
604,16,7,6,21,27,37,11,8,25,24
605,16,9,17,21,27,26,11,4,25,28
606,16,10,3,21,30,37,11,4,25,28
607,16,7,3,21,27,26,11,4,31,24
608,16,9,17,21,29,37,11,8,31,28
609,16,10,6,21,30,23,11,8,31,28
610,16,7,3,21,29,23,11,8,32,28
611,16,9,6,21,30,26,11,4,32,28
612,16,10,17,21,27,23,11,4,32,24
613,16,7,3,21,27,37,12,4,22,24
614,16,9,6,21,30,26,12,8,22,28
615,16,10,17,21,29,26,12,4,22,24
616,16,7,6,21,29,23,12,4,25,28
617,16,9,3,21,27,23,12,8,25,24
618,16,10,17,21,30,23,12,8,25,28
619,16,7,17,21,30,37,12,8,31,24
620,16,9,3,21,29,26,12,4,31,28
621,16,10,6,21,27,37,12,8,31,24
622,16,7,17,21,27,26,12,8,32,28
623,16,9,3,21,30,23,12,4,32,24
624,16,10,3,21,29,37,12,4,32,28
625,16,7,6,33,27,37,2,8,22,28
626,16,9,3,33,30,26,2,4,22,28
627,16,10,17,33,29,26,2,8,22,28
628,16,7,3,33,29,26,2,4,25,24
629,16,9,6,33,30,37,2,4,25,24
630,16,10,17,33,27,23,2,4,25,24
631,16,7,17,33,30,23,2,8,31,28
632,16,9,3,33,29,37,2,8,31,24
633,16,10,6,33,29,26,2,4,31,24
634,16,7,6,33,29,23,2,8,32,24
635,16,9,17,33,27,37,2,4,32,24
636,16,10,3,33,30,23,2,8,32,28
