103,1,9,3,21,29,23,11,4,32,28
104,1,9,6,21,30,26,11,8,32,24
105,1,9,17,21,27,26,11,4,32,28
106,1,10,3,21,27,37,11,4,32,28
107,1,10,6,21,29,37,11,8,32,24
108,1,10,17,21,30,26,11,8,32,24
109,1,7,3,21,27,26,12,8,22,28
110,1,7,6,21,30,37,12,8,22,24
111,1,7,17,21,29,26,12,4,22,24
112,1,9,3,21,30,23,12,4,22,28
113,1,9,6,21,27,37,12,4,22,28
114,1,9,17,21,29,23,12,8,22,28
115,1,10,3,21,29,37,12,4,22,28
116,1,10,6,21,27,26,12,8,22,24
117,1,10,17,21,30,26,12,4,22,28
118,1,7,3,21,29,23,12,8,25,24
119,1,7,6,21,27,23,12,4,25,28
120,1,7,17,21,30,37,12,4,25,24
121,1,9,3,21,27,37,12,8,25,24
122,1,9,6,21,29,26,12,8,25,28
123,1,9,17,21,30,23,12,8,25,24
124,1,10,3,21,30,26,12,8,25,24
125,1,10,6,21,29,37,12,4,25,24
126,1,10,17,21,27,37,12,8,25,28
127,1,7,3,21,30,37,12,4,31,28
128,1,7,6,21,29,26,12,4,31,24
129,1,7,17,21,27,23,12,8,31,28
130,1,9,3,21,29,26,12,4,31,28
131,1,9,6,21,30,23,12,8,31,24
132,1,9,17,21,27,26,12,4,31,24
133,1,10,3,21,27,23,12,4,31,24
134,1,10,6,21,30,37,12,4,31,28
135,1,10,17,21,29,37,12,8,31,24
136,1,7,3,21,27,23,12,4,32,28
137,1,7,6,21,29,37,12,8,32,28
138,1,7,17,21,30,23,12,8,32,24
139,1,9,3,21,29,37,12,8,32,28
140,1,9,6,21,27,26,12,8,32,24
141,1,9,17,21,30,26,12,4,32,24
142,1,10,3,21,30,37,12,8,32,24
143,1,10,6,21,27,23,12,8,32,28
144,1,10,17,21,29,26,12,8,32,28
145,1,7,3,33,29,23,2,4,22,28
146,1,7,6,33,27,26,2,4,22,28
147,1,7,17,33,30,26,2,8,22,28
148,1,9,3,33,27,26,2,4,22,24
149,1,9,6,33,29,37,2,8,22,28
150,1,9,17,33,27,23,2,4,22,24
151,1,10,3,33,30,37,2,4,22,28
152,1,10,6,33,29,23,2,4,22,24
153,1,10,17,33,27,37,2,8,22,28
154,1,7,3,33,30,23,2,4,25,24
155,1,7,6,33,29,37,2,4,25,24
156,1,7,17,33,27,26,2,8,25,24
157,1,9,3,33,29,23,2,8,25,28
158,1,9,6,33,30,26,2,4,25,28
159,1,9,17,33,30,37,2,8,25,24
160,1,10,3,33,27,23,2,8,25,24
161,1,10,6,33,30,23,2,8,25,28
162,1,10,17,33,29,26,2,4,25,28
163,1,7,3,33,27,37,2,4,31,24
164,1,7,6,33,30,37,2,8,31,24
165,1,7,17,33,29,23,2,8,31,24
166,1,9,3,33,29,26,2,8,31,24
167,1,9,6,33,27,23,2,4,31,28
168,1,9,17,33,30,26,2,4,31,24
169,1,10,3,33,29,37,2,8,31,28
170,1,10,6,33,27,26,2,8,31,24
171,1,10,17,33,30,37,2,4,31,28
172,1,7,3,33,27,26,2,8,32,28
173,1,7,6,33,29,23,2,8,32,28
174,1,7,17,33,30,37,2,4,32,24
175,1,9,3,33,30,26,2,8,32,28
176,1,9,6,33,27,37,2,8,32,24
177,1,9,17,33,29,23,2,4,32,28
178,1,10,3,33,27,23,2,4,32,28
179,1,10,6,33,30,37,2,4,32,24
180,1,10,17,33,27,26,2,4,32,24
181,1,7,3,33,30,26,5,4,22,24
182,1,7,6,33,29,23,5,8,22,24
183,1,7,17,33,27,37,5,4,22,28
184,1,9,3,33,29,37,5,8,22,24
185,1,9,6,33,30,26,5,8,22,28
186,1,9,17,33,29,26,5,4,22,28
187,1,10,3,33,27,23,5,8,22,28
188,1,10,6,33,30,37,5,4,22,24
189,1,10,17,33,29,23,5,4,22,28
190,1,7,3,33,27,26,5,4,25,28
191,1,7,6,33,30,23,5,4,25,28
192,1,7,17,33,29,37,5,8,25,28
193,1,9,3,33,30,37,5,4,25,28
194,1,9,6,33,27,37,5,8,25,28
195,1,9,17,33,27,23,5,4,25,24
196,1,10,3,33,29,26,5,8,25,24
197,1,10,6,33,29,23,5,4,25,24
198,1,10,17,33,30,26,5,8,25,24
199,1,7,3,33,29,23,5,4,31,28
200,1,7,6,33,27,37,5,4,31,24
201,1,7,17,33,30,26,5,8,31,28
202,1,9,3,33,27,26,5,8,31,24
203,1,9,6,33,29,23,5,8,31,24
204,1,9,17,33,27,37,5,8,31,28
205,1,10,3,33,30,23,5,8,31,24
206,1,10,6,33,29,26,5,4,31,28
207,1,10,17,33,27,23,5,4,31,24
208,1,7,3,33,30,37,5,8,32,28
209,1,7,6,33,27,23,5,8,32,24
210,1,7,17,33,29,26,5,4,32,24
211,1,9,3,33,29,26,5,4,32,28
212,1,9,6,33,30,37,5,4,32,28
213,1,9,17,33,30,23,5,8,32,28
214,1,10,3,33,29,37,5,4,32,24
215,1,10,6,33,27,26,5,8,32,28
216,1,10,17,33,30,37,5,8,32,24
217,1,7,3,33,27,23,11,4,22,28
218,1,7,6,33,30,23,11,8,22,28
219,1,7,17,33,29,26,11,8,22,24
220,1,9,3,33,30,23,11,8,22,24
221,1,9,6,33,27,37,11,4,22,24
222,1,9,17,33,30,37,11,4,22,28
223,1,10,3,33,29,26,11,4,22,24
224,1,10,6,33,27,26,11,4,22,28
225,1,10,17,33,27,23,11,8,22,24
226,1,7,3,33,29,37,11,8,25,24
227,1,7,6,33,27,26,11,8,25,24
228,1,7,17,33,30,37,11,4,25,28
229,1,9,3,33,27,26,11,4,25,24
230,1,9,6,33,29,23,11,8,25,28
231,1,9,17,33,29,37,11,4,25,24
232,1,10,3,33,30,23,11,4,25,28
233,1,10,6,33,29,37,11,4,25,28
234,1,10,17,33,27,37,11,4,25,24
235,1,7,3,33,30,26,11,4,31,28
236,1,7,6,33,29,26,11,8,31,28
237,1,7,17,33,27,23,11,8,31,28
238,1,9,3,33,29,37,11,4,31,28
239,1,9,6,33,30,26,11,8,31,24
240,1,9,17,33,29,23,11,4,31,24
241,1,10,3,33,27,37,11,8,31,24
242,1,10,6,33,30,23,11,4,31,24
243,1,10,17,33,30,26,11,8,31,28
244,1,7,3,33,29,23,11,8,32,24
245,1,7,6,33,30,37,11,4,32,28
246,1,7,17,33,27,37,11,8,32,24
247,1,9,3,33,27,23,11,8,32,28
248,1,9,6,33,29,26,11,4,32,24
249,1,9,17,33,30,26,11,4,32,24
250,1,10,3,33,30,26,11,8,32,28
251,1,10,6,33,27,23,11,8,32,24
252,1,10,17,33,29,23,11,4,32,24
253,1,7,3,33,29,37,12,8,22,28
254,1,7,6,33,27,23,12,8,22,24
255,1,7,17,33,30,23,12,4,22,28
256,1,9,3,33,27,37,12,8,22,24
257,1,9,6,33,29,26,12,4,22,24
258,1,9,17,33,30,37,12,8,22,28
259,1,10,3,33,30,26,12,8,22,24
260,1,10,6,33,29,37,12,8,22,24
261,1,10,17,33,27,26,12,4,22,28
262,1,7,3,33,27,37,12,4,25,24
263,1,7,6,33,29,26,12,8,25,28
264,1,7,17,33,27,23,12,8,25,28
265,1,9,3,33,30,23,12,4,25,24
266,1,9,6,33,27,23,12,4,25,28
267,1,9,17,33,29,26,12,8,25,24
268,1,10,3,33,29,23,12,4,25,28
269,1,10,6,33,30,26,12,4,25,24
270,1,10,17,33,30,37,12,4,25,28
271,1,7,3,33,27,26,12,4,31,24
272,1,7,6,33,30,23,12,8,31,28
273,1,7,17,33,29,37,12,4,31,28
274,1,9,3,33,30,37,12,8,31,24
275,1,9,6,33,27,37,12,8,31,28
276,1,9,17,33,29,23,12,8,31,28
277,1,10,3,33,29,26,12,8,31,28
278,1,10,6,33,27,37,12,4,31,24
279,1,10,17,33,30,23,12,4,31,24
280,1,7,3,33,30,26,12,4,32,28
281,1,7,6,33,27,26,12,4,32,24
282,1,7,17,33,29,23,12,4,32,24
283,1,9,3,33,27,26,12,8,32,24
284,1,9,6,33,30,23,12,4,32,28
285,1,9,17,33,27,37,12,4,32,28
286,1,10,3,33,29,26,12,4,32,24
287,1,10,6,33,29,23,12,8,32,24
288,1,10,17,33,30,26,12,8,32,28
289,1,7,3,34,30,37,2,8,22,28
290,1,7,6,34,27,37,2,4,22,24
291,1,7,17,34,29,37,2,8,22,24
292,1,9,3,34,27,23,2,8,22,24
293,1,9,6,34,30,26,2,4,22,24
294,1,9,17,34,29,26,2,4,22,28
295,1,10,3,34,29,26,2,8,22,28
296,1,10,6,34,30,23,2,4,22,28
297,1,10,17,34,27,26,2,8,22,24
298,1,7,3,34,27,23,2,4,25,28
299,1,7,6,34,30,26,2,8,25,28
300,1,7,17,34,29,23,2,4,25,24
301,1,9,3,34,30,37,2,4,25,24
302,1,9,6,34,27,23,2,8,25,24
303,1,9,17,34,29,37,2,8,25,28
304,1,10,3,34,29,37,2,4,25,28
305,1,10,6,34,27,37,2,8,25,28
306,1,10,17,34,30,26,2,4,25,24
307,1,7,3,34,29,23,2,8,31,28
308,1,7,6,34,27,26,2,8,31,24
309,1,7,17,34,30,37,2,4,31,28
310,1,9,3,34,27,37,2,4,31,28
311,1,9,6,34,29,37,2,4,31,24
312,1,9,17,34,27,23,2,8,31,28
313,1,10,3,34,30,26,2,4,31,24
314,1,10,6,34,29,23,2,8,31,24
315,1,10,17,34,29,26,2,4,31,24
316,1,7,3,34,30,23,2,4,32,24
317,1,7,6,34,27,23,2,8,32,28
318,1,7,17,34,29,26,2,8,32,24
319,1,9,3,34,29,37,2,8,32,24
320,1,9,6,34,30,23,2,8,32,28
321,1,9,17,34,27,26,2,4,32,24
322,1,10,3,34,27,26,2,8,32,24
323,1,10,6,34,29,26,2,4,32,28
324,1,10,17,34,30,23,2,8,32,28
325,1,7,3,34,27,26,5,4,22,28
326,1,7,6,34,30,37,5,8,22,24
327,1,7,17,34,29,23,5,8,22,28
328,1,9,3,34,30,23,5,4,22,28
329,1,9,6,34,27,23,5,4,22,24
330,1,9,17,34,30,37,5,8,22,24
331,1,10,3,34,29,37,5,4,22,24
332,1,10,6,34,27,26,5,8,22,28
333,1,10,17,34,30,23,5,4,22,24
334,1,7,3,34,29,26,5,8,25,24
335,1,7,6,34,27,37,5,4,25,28
336,1,7,17,34,30,26,5,4,25,24
337,1,9,3,34,27,26,5,8,25,28
338,1,9,6,34,29,26,5,4,25,28
339,1,9,17,34,27,37,5,4,25,24
340,1,10,3,34,30,23,5,8,25,24
341,1,10,6,34,29,37,5,8,25,24
342,1,10,17,34,27,23,5,8,25,28
343,1,7,3,34,30,37,5,8,31,28
344,1,7,6,34,29,26,5,4,31,28
345,1,7,17,34,27,23,5,4,31,24
346,1,9,3,34,29,26,5,8,31,24
347,1,9,6,34,30,37,5,8,31,28
348,1,9,17,34,29,37,5,4,31,28
349,1,10,3,34,27,37,5,8,31,24
350,1,10,6,34,30,26,5,4,31,24
351,1,10,17,34,29,23,5,8,31,28
352,1,7,3,34,29,23,5,4,32,28
353,1,7,6,34,30,26,5,8,32,24
354,1,7,17,34,27,37,5,4,32,28
355,1,9,3,34,27,23,5,8,32,24
356,1,9,6,34,29,37,5,8,32,28
357,1,9,17,34,30,26,5,8,32,28
358,1,10,3,34,30,37,5,4,32,28
359,1,10,6,34,27,37,5,4,32,24
360,1,10,17,34,29,26,5,4,32,24
361,1,7,3,34,29,23,11,4,22,24
362,1,7,6,34,27,23,11,8,22,28
363,1,7,17,34,30,26,11,4,22,28
364,1,9,3,34,27,37,11,8,22,28
365,1,9,6,34,29,23,11,8,22,24
366,1,9,17,34,27,23,11,4,22,28
367,1,10,3,34,30,37,11,8,22,24
368,1,10,6,34,29,26,11,4,22,24
369,1,10,17,34,29,37,11,8,22,28
370,1,7,3,34,30,26,11,8,25,28
371,1,7,6,34,29,37,11,8,25,24
372,1,7,17,34,27,26,11,8,25,28
373,1,9,3,34,29,23,11,4,25,28
374,1,9,6,34,30,37,11,4,25,28
375,1,9,17,34,30,23,11,8,25,24
376,1,10,3,34,27,26,11,4,25,24
377,1,10,6,34,30,23,11,4,25,28
378,1,10,17,34,29,26,11,8,25,24
379,1,7,3,34,27,37,11,4,31,24
380,1,7,6,34,30,23,11,8,31,24
381,1,7,17,34,29,37,11,4,31,24
382,1,9,3,34,30,26,11,4,31,28
383,1,9,6,34,27,26,11,4,31,28
384,1,9,17,34,30,37,11,8,31,28
385,1,10,3,34,29,23,11,4,31,28
386,1,10,6,34,27,37,11,8,31,28
387,1,10,17,34,27,26,11,4,31,28
388,1,7,3,34,27,26,11,4,32,24
389,1,7,6,34,29,23,11,4,32,28
390,1,7,17,34,30,37,11,8,32,24
391,1,9,3,34,30,37,11,4,32,24
392,1,9,6,34,27,37,11,8,32,28
393,1,9,17,34,29,23,11,8,32,28
394,1,10,3,34,29,26,11,8,32,28
395,1,10,6,34,30,26,11,4,32,24
396,1,10,17,34,27,23,11,4,32,24
397,1,7,3,34,30,23,12,8,22,24
398,1,7,6,34,29,26,12,8,22,28
399,1,7,17,34,27,37,12,8,22,24
400,1,9,3,34,29,23,12,4,22,24
401,1,9,6,34,30,37,12,4,22,28
402,1,9,17,34,27,26,12,8,22,28
403,1,10,3,34,27,23,12,4,22,28
404,1,10,6,34,30,23,12,8,22,24
405,1,10,17,34,29,23,12,4,22,28
406,1,7,3,34,30,37,12,8,25,28
407,1,7,6,34,27,26,12,4,25,24
408,1,7,17,34,29,37,12,4,25,28
409,1,9,3,34,27,23,12,8,25,28
410,1,9,6,34,30,26,12,8,25,24
411,1,9,17,34,30,37,12,4,25,24
412,1,10,3,34,29,26,12,4,25,28
413,1,10,6,34,27,37,12,8,25,24
414,1,10,17,34,30,23,12,8,25,28
415,1,7,3,34,29,37,12,8,31,24
416,1,7,6,34,27,23,12,4,31,28
417,1,7,17,34,30,26,12,8,31,24
418,1,9,3,34,27,26,12,4,31,24
419,1,9,6,34,29,23,12,4,31,28
420,1,9,17,34,30,23,12,4,31,28
421,1,10,3,34,30,37,12,4,31,24
422,1,10,6,34,29,37,12,8,31,28
423,1,10,17,34,27,37,12,4,31,28
424,1,7,3,34,27,37,12,8,32,28
425,1,7,6,34,30,37,12,4,32,24
426,1,7,17,34,29,23,12,8,32,28
427,1,9,3,34,30,26,12,8,32,28
428,1,9,6,34,27,23,12,4,32,24
429,1,9,17,34,29,37,12,4,32,24
430,1,10,3,34,27,26,12,4,32,28
431,1,10,6,34,29,26,12,8,32,24
432,1,10,17,34,30,37,12,4,32,28
433,1,7,3,36,27,37,2,8,22,28
434,1,7,6,36,30,23,2,4,22,24
435,1,7,17,36,29,23,2,8,22,28
436,1,9,3,36,30,26,2,8,22,24
437,1,9,6,36,27,26,2,4,22,28
438,1,9,17,36,29,37,2,4,22,24
439,1,10,3,36,27,23,2,4,22,24
440,1,10,6,36,29,37,2,8,22,24
441,1,10,17,36,30,26,2,4,22,28
442,1,7,3,36,29,37,2,8,25,24
443,1,7,6,36,27,23,2,8,25,28
444,1,7,17,36,30,37,2,4,25,28
445,1,9,3,36,27,37,2,4,25,24
446,1,9,6,36,29,26,2,8,25,28
447,1,9,17,36,30,23,2,4,25,28
448,1,10,3,36,30,26,2,8,25,28
449,1,10,6,36,27,26,2,4,25,24
450,1,10,17,36,29,23,2,8,25,24
451,1,7,3,36,30,23,2,8,31,24
452,1,7,6,36,29,26,2,4,31,24
453,1,7,17,36,27,37,2,8,31,24
454,1,9,3,36,29,23,2,4,31,28
455,1,9,6,36,30,37,2,4,31,24
456,1,9,17,36,27,26,2,8,31,28
457,1,10,3,36,27,26,2,4,31,28
458,1,10,6,36,30,23,2,8,31,28
459,1,10,17,36,29,37,2,4,31,28
460,1,7,3,36,27,26,2,4,32,24
461,1,7,6,36,29,37,2,4,32,28
462,1,7,17,36,30,26,2,8,32,28
463,1,9,3,36,29,26,2,8,32,24
464,1,9,6,36,27,23,2,4,32,24
465,1,9,17,36,30,37,2,8,32,28
466,1,10,3,36,30,37,2,4,32,24
467,1,10,6,36,27,37,2,8,32,28
468,1,10,17,36,29,26,2,8,32,24
469,1,7,3,36,29,26,5,4,22,28
470,1,7,6,36,27,37,5,8,22,24
471,1,7,17,36,30,26,5,8,22,24
472,1,9,3,36,27,23,5,8,22,28
473,1,9,6,36,29,23,5,4,22,28
474,1,9,17,36,30,23,5,8,22,24
475,1,10,3,36,30,37,5,8,22,28
476,1,10,6,36,27,23,5,4,22,28
477,1,10,17,36,29,26,5,8,22,28
478,1,7,3,36,27,23,5,4,25,24
479,1,7,6,36,29,23,5,8,25,24
480,1,7,17,36,27,26,5,4,25,28
481,1,9,3,36,30,26,5,4,25,24
482,1,9,6,36,27,37,5,4,25,28
483,1,9,17,36,29,37,5,8,25,24
484,1,10,3,36,29,23,5,4,25,28
485,1,10,6,36,30,26,5,8,25,24
486,1,10,17,36,30,37,5,4,25,24
487,1,7,3,36,27,37,5,4,31,28
488,1,7,6,36,30,26,5,8,31,28
489,1,7,17,36,29,23,5,4,31,24
490,1,9,3,36,30,37,5,8,31,24
491,1,9,6,36,27,23,5,8,31,24
492,1,9,17,36,29,26,5,4,31,24
493,1,10,3,36,29,26,5,8,31,24
494,1,10,6,36,29,37,5,4,31,28
495,1,10,17,36,27,26,5,8,31,24
496,1,7,3,36,30,23,5,8,32,28
497,1,7,6,36,27,26,5,4,32,28
498,1,7,17,36,29,37,5,8,32,28
499,1,9,3,36,27,37,5,8,32,24
500,1,9,6,36,30,26,5,4,32,24
501,1,9,17,36,27,23,5,4,32,28
502,1,10,3,36,29,23,5,8,32,24
503,1,10,6,36,29,26,5,4,32,28
504,1,10,17,36,30,23,5,4,32,24
505,1,7,3,36,30,26,11,4,22,24
506,1,7,6,36,29,26,11,8,22,28
507,1,7,17,36,27,23,11,4,22,24
508,1,9,3,36,29,37,11,8,22,24
509,1,9,6,36,30,37,11,8,22,28
510,1,9,17,36,27,37,11,8,22,28
511,1,10,3,36,27,26,11,8,22,28
512,1,10,6,36,30,23,11,4,22,28
513,1,10,17,36,29,23,11,8,22,24
514,1,7,3,36,30,23,11,8,25,24
515,1,7,6,36,27,37,11,4,25,24
516,1,7,17,36,29,26,11,4,25,28
517,1,9,3,36,27,23,11,8,25,28
518,1,9,6,36,30,26,11,4,25,28
519,1,9,17,36,27,26,11,8,25,24
520,1,10,3,36,29,37,11,4,25,24
521,1,10,6,36,29,23,11,8,25,28
522,1,10,17,36,30,26,11,8,25,28
523,1,7,3,36,29,23,11,8,31,28
524,1,7,6,36,30,37,11,4,31,28
525,1,7,17,36,30,26,11,8,31,24
526,1,9,3,36,27,26,11,4,31,24
527,1,9,6,36,29,23,11,4,31,24
528,1,9,17,36,30,23,11,4,31,28
529,1,10,3,36,30,37,11,8,31,28
530,1,10,6,36,27,23,11,4,31,28
531,1,10,17,36,27,37,11,4,31,24
532,1,7,3,36,27,37,11,8,32,28
533,1,7,6,36,30,23,11,8,32,24
534,1,7,17,36,29,23,11,4,32,28
535,1,9,3,36,30,23,11,4,32,28
536,1,9,6,36,27,26,11,8,32,28
537,1,9,17,36,29,37,11,4,32,24
538,1,10,3,36,27,23,11,4,32,24
539,1,10,6,36,29,37,11,4,32,24
540,1,10,17,36,30,37,11,8,32,28
541,1,7,3,36,27,23,12,8,22,24
542,1,7,6,36,29,23,12,4,22,28
543,1,7,17,36,30,37,12,4,22,24
544,1,9,3,36,29,26,12,8,22,28
545,1,9,6,36,27,23,12,8,22,24
546,1,9,17,36,30,26,12,4,22,28
547,1,10,3,36,29,23,12,8,22,28
548,1,10,6,36,30,26,12,8,22,28
549,1,10,17,36,27,37,12,8,22,24
550,1,7,3,36,29,26,12,4,25,24
551,1,7,6,36,30,37,12,8,25,28
552,1,7,17,36,27,26,12,8,25,28
553,1,9,3,36,27,26,12,4,25,28
554,1,9,6,36,29,37,12,4,25,24
555,1,9,17,36,30,23,12,8,25,28
556,1,10,3,36,27,37,12,8,25,28
557,1,10,6,36,29,23,12,4,25,24
558,1,10,17,36,29,26,12,4,25,24
559,1,7,3,36,30,26,12,8,31,28
560,1,7,6,36,27,37,12,4,31,24
561,1,7,17,36,29,23,12,8,31,24
562,1,9,3,36,30,23,12,4,31,24
563,1,9,6,36,30,26,12,4,31,28
564,1,9,17,36,27,37,12,8,31,28
565,1,10,3,36,27,23,12,8,31,28
566,1,10,6,36,29,26,12,8,31,24
567,1,10,17,36,30,37,12,4,31,28
568,1,7,3,36,29,37,12,4,32,28
569,1,7,6,36,27,23,12,8,32,28
570,1,7,17,36,27,26,12,4,32,24
571,1,9,3,36,30,37,12,4,32,28
572,1,9,6,36,29,23,12,8,32,24
573,1,9,17,36,29,26,12,8,32,28
574,1,10,3,36,30,23,12,8,32,24
575,1,10,6,36,30,37,12,8,32,24
576,1,10,17,36,27,23,12,4,32,28
577,13,7,3,21,29,37,2,4,22,28
578,13,7,6,21,27,23,2,8,22,24
579,13,7,17,21,30,26,2,4,22,24
580,13,9,3,21,27,26,2,4,22,28
581,13,9,6,21,29,23,2,4,22,28
582,13,9,17,21,27,37,2,8,22,24
583,13,10,3,21,30,37,2,8,22,24
584,13,10,6,21,29,26,2,4,22,24
585,13,10,17,21,27,23,2,4,22,28
586,13,7,3,21,30,23,2,4,25,28
587,13,7,6,21,29,37,2,8,25,28
588,13,7,17,21,27,26,2,8,25,28
589,13,9,3,21,29,37,2,4,25,24
590,13,9,6,21,30,26,2,8,25,24
591,13,9,17,21,30,23,2,4,25,24
592,13,10,3,21,27,37,2,4,25,28
593,13,10,6,21,30,23,2,4,25,24
594,13,10,17,21,29,37,2,8,25,24
595,13,7,3,21,27,23,2,8,31,24
596,13,7,6,21,30,37,2,4,31,24
597,13,7,17,21,29,26,2,8,31,24
598,13,9,3,21,29,26,2,4,31,24
599,13,9,6,21,27,37,2,4,31,28
600,13,9,17,21,30,37,2,8,31,28
601,13,10,3,21,29,23,2,4,31,24
602,13,10,6,21,27,26,2,8,31,28
603,13,10,17,21,30,26,2,4,31,28
604,13,7,3,21,27,26,2,8,32,24
605,13,7,6,21,29,23,2,4,32,24
606,13,7,17,21,30,37,2,8,32,28
607,13,9,3,21,30,23,2,8,32,28
608,13,9,6,21,27,26,2,4,32,24
609,13,9,17,21,29,26,2,8,32,28
610,13,10,3,21,27,23,2,8,32,24
611,13,10,6,21,30,37,2,8,32,28
612,13,10,17,21,27,37,2,4,32,24
613,13,7,3,21,30,23,5,8,22,28
614,13,7,6,21,29,26,5,8,22,28
615,13,7,17,21,27,37,5,4,22,24
616,13,9,3,21,29,23,5,4,22,24
617,13,9,6,21,30,37,5,8,22,24
618,13,9,17,21,29,26,5,4,22,24
619,13,10,3,21,27,26,5,8,22,24
620,13,10,6,21,30,23,5,4,22,28
621,13,10,17,21,29,37,5,8,22,28
622,13,7,3,21,27,26,5,4,25,24
623,13,7,6,21,30,26,5,8,25,28
624,13,7,17,21,29,23,5,4,25,28
625,13,9,3,21,30,37,5,4,25,28
626,13,9,6,21,27,23,5,8,25,28
627,13,9,17,21,27,37,5,8,25,24
628,13,10,3,21,29,23,5,8,25,24
629,13,10,6,21,29,26,5,4,25,28
630,13,10,17,21,30,37,5,4,25,24
631,13,7,3,21,29,37,5,8,31,28
632,13,7,6,21,27,23,5,4,31,28
633,13,7,17,21,30,23,5,8,31,24
634,13,9,3,21,27,37,5,8,31,24
635,13,9,6,21,29,26,5,8,31,24
636,13,9,17,21,27,23,5,4,31,28
