177,14,10,17,36,27,37,2,4,22,28
178,14,7,3,36,29,26,2,8,25,28
179,14,9,6,36,29,37,2,8,31,24
180,14,10,3,36,29,26,2,8,32,24
181,14,7,6,36,30,37,5,8,22,28
182,14,9,17,36,29,23,5,4,25,28
183,14,10,3,36,30,23,5,4,31,28
184,14,7,6,36,27,23,5,4,32,24
185,14,9,3,36,27,26,11,8,22,24
186,14,10,6,36,30,37,11,4,25,24
187,14,7,17,36,30,37,11,8,31,24
188,14,9,3,36,30,26,11,4,32,28
189,14,10,17,36,30,23,12,8,22,28
190,14,7,17,36,27,26,12,4,25,24
191,14,9,3,36,27,37,12,4,31,24
192,14,10,6,36,29,37,12,4,32,28
193,16,7,6,21,29,26,2,4,22,28
194,16,9,17,21,30,23,2,8,25,28
195,16,10,3,21,27,26,2,8,31,24
196,16,7,3,21,30,37,2,4,32,24
197,16,9,3,21,29,23,5,8,22,24
198,16,10,6,21,30,26,5,4,25,24
199,16,7,17,21,30,23,5,4,31,28
200,16,9,6,21,27,23,5,4,32,28
201,16,10,17,21,27,37,11,8,22,28
202,16,7,3,21,29,26,11,8,25,28
203,16,9,6,21,30,26,11,8,31,24
204,16,10,6,21,29,37,11,4,32,24
205,16,7,17,21,29,23,12,8,22,24
206,16,9,6,21,29,37,12,4,25,28
207,16,10,6,21,27,23,12,8,31,28
208,16,7,6,21,27,26,12,8,32,24
209,16,9,17,33,27,26,2,4,22,24
210,16,10,3,33,29,37,2,8,25,28
211,16,7,6,33,30,23,2,8,31,24
212,16,9,3,33,29,26,2,4,32,28
213,16,10,6,33,30,37,5,4,22,28
214,16,7,17,33,27,37,5,8,25,24
215,16,9,3,33,30,37,5,8,31,28
216,16,10,17,33,30,23,5,8,32,24
217,16,7,3,33,27,23,11,4,22,28
218,16,9,6,33,27,26,11,4,25,28
219,16,10,17,33,29,26,11,4,31,28
220,16,7,17,33,29,37,11,8,32,28
221,16,9,3,33,30,26,12,8,22,28
222,16,10,17,33,30,26,12,4,25,24
223,16,7,3,33,29,37,12,4,31,24
224,16,9,17,33,27,37,12,4,32,24
225,16,10,3,34,30,23,2,4,22,24
226,16,7,6,34,27,37,2,8,25,24
227,16,9,17,34,29,23,2,8,31,28
228,16,10,6,34,29,23,2,4,32,28
229,16,7,17,34,30,26,5,8,22,28
230,16,9,3,34,27,23,5,4,25,24
231,16,10,6,34,29,26,5,4,31,24
232,16,7,3,34,29,37,5,8,32,28
233,16,9,6,34,30,23,11,8,22,24
234,16,10,17,34,30,37,11,4,25,28
235,16,7,3,34,30,23,11,4,31,24
236,16,9,17,34,30,26,11,4,32,24
237,16,10,6,34,27,37,12,8,22,28
238,16,7,3,34,30,26,12,4,25,28
239,16,9,17,34,27,37,12,4,31,24
240,16,10,3,34,27,23,12,4,32,28
241,16,7,6,36,29,37,2,8,22,24
242,16,9,6,36,30,26,2,4,25,28
243,16,10,17,36,27,23,2,8,31,28
244,16,7,17,36,27,26,2,8,32,24
245,16,9,17,36,30,37,5,4,22,24
246,16,10,3,36,29,23,5,4,25,24
247,16,7,6,36,27,26,5,4,31,28
248,16,9,3,36,27,23,5,8,32,24
249,16,10,6,36,29,26,11,8,22,28
250,16,7,3,36,30,23,11,8,25,28
251,16,9,3,36,29,37,11,4,31,24
252,16,10,3,36,27,37,11,4,32,28
253,16,7,6,36,29,23,12,4,22,24
254,16,9,17,36,29,26,12,8,25,28
255,16,10,3,36,30,26,12,4,31,24
256,16,10,6,36,30,37,12,4,32,28
257,16,10,17,21,30,26,2,8,32,28
258,1,9,3,34,29,23,12,8,32,28
259,14,7,6,34,29,23,12,4,25,28
260,13,7,3,33,29,26,2,8,22,28
261,16,10,3,36,27,37,2,8,22,28
262,14,7,3,36,27,37,5,8,22,24
263,13,9,3,21,29,23,11,8,22,24
264,16,9,3,21,30,23,12,8,22,28
265,13,10,3,21,29,26,2,4,25,24
266,16,10,3,33,27,26,5,4,25,28
267,1,9,3,33,29,37,12,8,25,24
268,13,9,3,34,30,26,2,8,31,28
269,1,9,3,36,27,23,2,8,31,24
270,14,7,3,21,29,23,5,8,31,24
271,16,9,3,33,27,37,11,8,31,24
272,14,7,3,33,30,23,5,8,32,24
273,16,10,3,33,29,23,12,4,32,24
274,13,7,3,36,27,26,12,4,32,28
275,13,10,6,21,27,37,5,4,22,28
276,16,7,6,33,29,26,11,4,22,24
277,16,9,6,33,30,37,12,4,22,24
278,14,10,6,33,27,26,2,4,25,24
279,13,9,6,36,30,23,5,8,25,24
280,13,10,6,21,29,23,11,8,25,24
281,13,7,6,21,29,26,2,8,31,28
282,13,9,6,33,29,26,5,8,31,28
283,13,10,6,36,30,37,11,8,31,24
284,14,9,6,33,27,23,12,4,31,28
285,13,10,6,33,30,37,2,4,32,24
286,13,7,6,34,29,23,12,4,32,28
287,13,10,17,21,27,23,2,4,22,28
288,13,9,17,33,29,26,5,8,22,28
289,16,7,17,36,27,37,11,8,22,28
290,14,7,17,34,30,23,2,4,25,24
291,16,9,17,36,27,37,2,8,25,28
292,16,7,17,21,29,37,5,8,25,28
293,1,9,17,33,29,37,11,8,25,28
294,1,10,17,36,27,26,11,4,25,28
295,1,7,17,33,30,26,2,4,31,28
296,13,7,17,34,30,23,5,8,31,24
297,14,10,17,36,30,26,5,8,31,24
298,16,10,17,21,29,23,11,8,31,24
299,14,10,17,21,27,26,5,4,32,24
300,13,9,6,21,30,37,11,8,32,24
301,16,7,6,33,29,23,2,8,32,28
302,14,7,17,36,29,23,11,8,32,24
303,14,10,3,33,27,23,2,4,32,24
304,1,7,6,34,30,23,11,4,32,24
305,16,10,17,21,27,37,12,8,25,24
306,14,9,17,21,27,37,11,8,25,24
307,14,7,3,34,29,37,2,8,31,24
308,16,9,6,34,29,26,5,8,22,28
309,1,9,17,34,30,23,12,4,22,24
310,1,7,6,34,29,23,11,8,25,28
311,16,7,3,36,27,23,5,8,22,28
312,14,7,3,33,27,37,5,4,25,24
313,13,7,6,21,27,26,12,8,31,24
314,1,10,6,33,30,23,5,8,22,24
315,13,7,3,34,30,26,11,8,22,24
316,13,7,6,33,30,26,12,8,25,28
317,14,7,3,34,27,37,2,4,22,24
318,13,7,3,36,27,37,12,8,22,28
319,1,7,6,34,27,26,12,4,25,28
320,13,7,17,34,27,23,12,8,31,24
321,14,7,3,36,29,26,12,8,22,24
322,16,9,6,34,29,23,11,4,25,24
323,13,9,17,36,29,37,5,8,25,28
324,13,9,17,36,29,26,2,4,31,24
325,14,7,6,33,29,37,2,4,32,24
326,16,7,17,36,29,26,12,8,32,28
327,14,7,3,33,30,26,5,8,22,24
328,1,7,6,21,30,37,11,4,25,24
329,13,10,17,34,30,23,12,4,25,24
330,14,10,6,21,30,26,2,8,32,24
331,14,7,17,33,27,26,11,8,32,24
332,16,10,17,34,27,26,11,8,31,28
333,16,9,17,36,27,23,12,4,25,28
334,13,10,6,21,29,37,5,4,31,24
335,16,9,17,33,29,23,5,4,22,24
336,14,9,6,34,29,37,11,4,31,28
337,16,10,6,34,29,37,12,4,31,28
338,14,7,6,36,30,23,2,8,32,28
339,1,10,3,36,30,37,5,4,31,28
340,16,7,17,33,30,37,11,4,25,24
341,14,10,6,34,30,37,12,4,22,28
342,1,7,6,33,27,37,5,8,22,28
343,1,7,6,21,29,37,2,8,22,24
344,13,7,6,34,29,23,5,8,25,24
345,1,10,3,36,29,23,12,8,32,28
346,1,7,17,21,29,26,5,8,31,28
347,13,7,6,21,27,37,12,8,31,28
348,1,10,6,33,30,37,5,8,32,24
349,14,7,6,21,30,23,11,4,22,24
350,16,10,3,33,27,23,11,4,32,24
351,1,9,3,21,30,26,11,8,22,28
352,13,10,3,34,29,26,12,4,22,24
353,1,10,6,36,29,26,5,4,25,28
354,13,7,6,33,30,26,11,4,25,24
355,1,7,3,33,30,26,2,4,32,28
356,16,7,6,33,30,26,5,8,32,28
357,16,7,3,21,29,37,2,4,31,24
358,14,10,6,36,30,26,12,4,31,28
359,14,10,17,34,30,26,11,8,32,28
360,16,9,6,33,29,23,2,8,25,28
361,1,9,3,36,27,23,11,8,25,28
362,1,7,3,36,29,37,5,8,22,24
363,1,10,6,34,30,37,12,4,31,28
364,1,9,3,21,27,23,5,4,31,28
365,13,9,17,34,29,23,11,4,31,24
366,16,10,3,34,27,26,2,8,31,24
367,14,9,6,21,29,37,5,4,32,28
368,13,10,17,33,29,37,11,8,25,24
