91,12,5,8,1,14,22,31,28,36,34,7,10,29,30,3,17,23,37
92,12,11,8,16,14,22,31,28,21,34,9,10,27,30,3,6,23,37
93,12,11,4,1,13,32,31,28,21,34,7,10,29,30,3,17,23,26
94,12,5,4,16,13,32,31,28,36,33,9,10,27,30,3,6,23,37
95,12,11,8,1,14,32,31,28,36,33,9,10,27,30,3,17,23,26
96,12,5,8,16,14,32,31,28,21,34,7,10,27,30,3,17,23,26
97,2,11,8,1,13,22,25,24,21,33,9,10,29,30,3,17,23,37
98,12,5,8,16,13,22,31,24,21,34,9,10,29,30,3,17,23,26
99,2,11,4,1,14,22,25,24,36,34,7,10,27,30,3,6,23,37
100,12,5,4,16,14,22,31,24,36,33,9,10,29,30,3,6,23,26
101,2,5,8,1,13,32,25,24,36,34,7,10,29,30,3,6,23,26
102,12,11,8,16,13,32,31,24,21,33,7,10,27,30,3,6,23,26
103,2,5,4,1,14,32,25,24,21,33,9,10,27,30,3,17,23,26
104,12,11,4,16,14,32,31,24,21,34,9,10,29,30,3,17,23,26
105,12,5,8,1,13,22,25,28,36,34,9,10,27,30,3,6,23,37
106,2,11,8,16,13,22,31,28,36,33,9,10,29,30,3,6,23,26
107,12,5,4,1,14,22,25,28,21,33,7,10,29,30,3,17,23,37
108,2,11,4,16,14,22,31,28,21,34,7,10,27,30,3,17,23,37
109,12,11,8,1,13,32,25,28,21,34,9,10,29,30,3,6,23,37
110,2,5,8,16,13,32,31,28,21,33,7,10,29,30,3,17,23,37
111,12,11,4,1,14,32,25,28,36,34,7,10,27,30,3,6,23,37
112,2,5,4,16,14,32,31,28,36,33,7,10,27,30,3,6,23,26
113,2,5,8,16,13,22,25,24,36,34,9,10,29,30,3,17,23,26
114,2,5,4,16,14,22,25,24,36,34,9,10,27,30,3,17,23,26
115,12,11,8,1,13,22,31,24,36,33,9,10,27,30,3,6,23,37
116,12,5,4,1,14,32,31,24,21,33,9,10,29,30,3,6,23,37
117,12,11,8,16,13,22,25,28,21,33,7,10,29,30,3,6,23,26
118,12,5,4,16,14,22,25,28,21,34,9,10,27,30,3,6,23,26
119,2,5,8,1,13,22,31,28,21,34,9,10,27,30,3,17,23,37
120,2,11,4,1,14,32,31,28,36,33,7,10,29,30,3,17,23,26
121,12,11,4,16,14,32,25,24,21,34,7,10,27,30,3,17,23,37
122,12,11,4,1,14,22,31,28,21,33,9,10,29,30,3,6,23,37
123,2,11,8,16,13,32,25,28,36,34,9,10,27,30,3,17,23,37
124,12,5,8,1,13,32,31,28,36,33,7,10,29,30,3,6,23,37
125,12,11,4,1,13,22,25,24,21,34,7,10,29,30,3,6,23,26
126,12,5,8,1,13,22,25,24,21,33,9,10,27,30,3,6,23,26
127,12,11,8,1,13,32,25,24,21,33,7,10,27,30,3,17,23,37
128,12,5,4,1,13,22,31,24,21,34,9,10,29,30,3,17,23,37
129,2,11,8,16,13,22,31,24,21,34,7,10,27,30,3,6,23,37
130,2,5,8,1,14,32,31,24,21,34,7,10,29,30,3,17,23,26
131,2,11,4,1,13,32,25,28,21,33,7,10,27,30,3,17,23,37
132,2,5,8,16,14,32,25,28,21,34,7,10,29,30,3,17,23,26
133,12,5,4,16,13,32,31,28,21,34,7,10,29,30,3,6,23,26
134,12,11,8,1,14,32,31,28,21,33,9,10,29,30,3,17,23,26
135,12,11,8,16,13,22,25,24,36,34,7,10,27,30,3,6,23,37
136,12,11,4,1,14,32,25,24,36,33,9,10,27,30,3,17,23,37
137,2,11,4,16,14,22,31,24,36,34,9,10,29,30,3,6,23,37
138,2,5,8,1,13,22,31,24,36,33,7,10,27,30,3,17,23,26
139,12,5,4,16,13,32,31,24,36,34,7,10,27,30,3,17,23,26
140,12,11,8,1,14,32,31,24,36,34,7,10,29,30,3,6,23,26
141,2,11,4,1,14,22,25,28,36,34,9,10,29,30,3,17,23,37
142,2,5,4,1,14,32,25,28,36,33,9,10,29,30,3,6,23,37
143,12,5,4,16,14,22,31,28,36,34,9,10,29,30,3,17,23,26
144,2,11,4,1,14,22,31,24,21,34,7,10,27,30,3,6,23,26
145,12,5,8,16,14,22,25,24,21,33,7,10,29,30,3,6,23,37
146,12,5,4,1,14,22,25,24,36,33,7,10,27,30,3,6,23,26
147,2,11,8,16,14,32,31,24,36,33,7,10,27,30,3,17,23,37
148,2,5,4,1,14,22,31,28,21,33,9,10,27,30,3,6,23,37
149,2,5,8,1,14,22,31,28,36,33,7,10,27,30,3,6,23,26
150,2,11,4,1,13,32,25,24,36,33,7,10,29,30,3,17,23,37
151,12,11,4,1,13,22,31,28,36,34,9,10,27,30,3,17,23,26
152,2,5,4,16,13,22,25,28,36,33,7,10,27,30,3,6,23,37
153,2,11,4,16,14,32,25,28,21,33,9,10,29,30,3,6,23,26
154,2,5,4,16,13,22,31,24,21,33,9,10,27,30,3,17,23,26
155,12,11,4,16,14,32,31,28,36,34,9,10,27,30,3,6,23,26
156,2,11,8,1,13,32,31,24,21,34,9,10,29,30,3,17,23,37
157,2,5,8,1,14,32,25,24,36,34,9,10,27,30,3,6,23,37
158,2,11,8,1,13,22,25,28,36,33,9,10,27,30,3,17,23,26
159,2,11,4,16,14,22,31,28,36,33,9,10,27,30,3,17,23,26
160,12,11,4,16,13,22,31,28,36,34,7,10,27,30,3,6,23,26
161,2,11,8,1,14,32,31,28,36,34,9,10,29,30,3,6,23,37
162,12,5,8,1,14,22,31,24,21,34,7,10,27,30,3,6,23,26
163,12,11,8,16,14,22,25,28,36,34,7,10,29,30,3,6,23,37
164,2,5,8,16,13,32,25,24,36,33,9,10,27,30,3,6,23,26
165,2,5,8,1,13,22,31,24,36,34,9,10,29,30,3,6,23,37
166,2,11,8,16,14,22,25,24,21,33,9,10,27,30,3,6,23,37
167,2,11,4,1,13,32,31,28,21,33,9,10,27,30,3,17,23,26
168,12,5,4,1,13,32,31,24,36,33,7,10,27,30,3,6,23,37
169,12,5,4,16,14,32,25,28,36,34,7,10,29,30,3,17,23,37
170,2,5,8,1,13,22,25,24,21,34,7,10,27,30,3,17,23,37
171,12,5,8,16,14,22,25,24,36,33,9,10,29,30,3,17,23,26
172,2,11,4,16,13,32,25,28,36,34,7,10,29,30,3,6,23,37
173,12,11,4,16,13,22,31,24,21,33,7,10,29,30,3,17,23,26
174,12,11,8,16,13,32,31,24,36,33,9,10,29,30,3,17,23,37
175,12,5,4,16,14,32,25,28,21,33,7,10,29,30,3,6,23,37
176,2,5,4,1,14,22,31,24,36,34,7,10,29,30,3,17,23,37
177,12,5,4,1,14,32,31,28,21,34,9,10,27,30,3,17,23,37
178,2,5,4,16,14,22,25,24,21,34,7,10,29,30,3,6,23,37
179,12,5,4,16,14,32,25,24,36,33,7,10,29,30,3,17,23,26
180,12,11,8,1,14,22,25,28,36,33,7,10,27,30,3,17,23,37
181,12,5,8,16,13,32,25,24,21,34,9,10,27,30,3,17,23,26
182,12,11,8,16,13,22,25,28,21,33,9,10,27,30,3,17,23,37
183,2,11,8,16,13,32,31,28,21,34,9,10,27,30,3,6,23,26
184,12,5,8,16,13,32,31,24,21,33,9,10,29,30,3,6,23,26
185,2,5,8,16,13,22,25,28,21,34,7,10,29,30,3,6,23,37
186,12,11,4,16,14,32,31,28,21,33,7,10,27,30,3,17,23,26
187,2,11,8,1,14,22,31,24,36,33,9,10,27,30,3,6,23,26
188,12,11,8,16,13,32,25,24,36,34,7,10,27,30,3,17,23,26
189,12,11,4,1,13,22,25,24,21,33,9,10,27,30,3,6,23,37
190,2,5,8,16,14,22,31,24,21,33,7,10,29,30,3,6,23,26
191,12,11,8,1,13,32,31,24,36,33,7,10,29,30,3,6,23,26
192,2,5,8,16,13,32,25,28,36,33,7,10,27,30,3,17,23,26
193,12,11,4,16,14,22,25,24,36,34,9,10,27,30,3,6,23,37
194,2,5,4,1,13,22,31,28,36,33,9,10,29,30,3,17,23,26
195,2,11,8,1,14,22,31,28,21,33,7,10,29,30,3,17,23,26
196,2,5,8,16,14,22,31,28,21,34,9,10,29,30,3,17,23,37
197,2,5,8,1,14,32,25,24,21,33,7,10,29,30,3,6,23,26
198,12,11,4,16,14,22,25,28,21,33,9,10,29,30,3,17,23,26
199,12,5,8,1,13,32,25,28,36,33,9,10,29,30,3,17,23,26
200,2,11,8,1,14,32,25,24,21,34,9,10,27,30,3,17,23,26
201,2,11,4,1,13,22,31,28,21,34,7,10,29,30,3,6,23,37
202,12,11,4,16,14,22,31,24,21,33,7,10,27,30,3,17,23,37
203,12,5,8,1,13,32,25,28,21,34,7,10,27,30,3,17,23,37
204,2,5,4,16,13,32,31,28,36,33,9,10,29,30,3,17,23,26
205,12,5,4,1,14,32,31,24,36,34,9,10,27,30,3,6,23,26
206,12,5,4,16,13,22,25,28,36,34,7,10,29,30,3,17,23,37
207,2,11,8,1,14,32,25,24,36,34,7,10,29,30,3,17,23,37
208,2,5,8,16,13,22,25,28,21,34,7,10,27,30,3,17,23,26
209,2,11,8,1,13,32,31,28,36,34,7,10,27,30,3,6,23,37
210,2,5,8,16,14,32,31,28,36,33,7,10,29,30,3,6,23,37
211,2,5,4,16,13,32,25,24,21,34,9,10,29,30,3,6,23,26
212,2,5,4,1,13,32,25,24,36,34,9,10,27,30,3,17,23,37
213,12,11,4,1,14,22,25,24,36,33,9,10,29,30,3,6,23,37
214,2,11,8,16,13,22,25,24,21,33,7,10,29,30,3,17,23,26
215,12,5,8,1,13,32,31,28,21,33,9,10,29,30,3,6,23,37
216,12,11,8,16,14,22,31,28,21,33,7,10,29,30,3,6,23,37
217,12,11,4,16,13,32,31,24,36,34,9,10,27,30,3,17,23,37
218,2,5,4,16,14,32,25,24,21,34,7,10,27,30,3,17,23,37
219,12,11,8,1,14,22,31,28,36,34,7,10,27,30,3,17,23,26
220,12,11,8,1,14,22,31,24,21,33,9,10,27,30,3,17,23,26
221,2,11,4,1,14,22,31,24,36,33,9,10,29,30,3,17,23,26
222,2,5,8,16,14,32,25,28,21,33,9,10,27,30,3,6,23,37
223,2,5,4,16,13,32,31,24,36,34,7,10,27,30,3,6,23,37
224,2,5,8,1,13,32,25,28,36,33,7,10,29,30,3,6,23,26
225,12,11,4,1,14,22,25,28,36,34,9,10,29,30,3,6,23,26
226,12,5,8,1,13,32,31,24,21,34,7,10,29,30,3,6,23,37
227,12,5,4,1,14,22,31,28,36,33,7,10,27,30,3,17,23,37
228,12,11,8,16,13,32,25,28,36,33,7,10,29,30,3,17,23,26
229,12,5,4,16,13,22,25,24,36,33,9,10,27,30,3,6,23,26
230,12,5,8,16,14,32,25,28,36,34,9,10,29,30,3,6,23,26
231,2,5,4,1,13,22,31,24,21,33,7,10,29,30,3,6,23,37
232,12,11,8,16,14,32,31,24,21,34,9,10,27,30,3,6,23,26
233,12,5,4,16,14,22,25,28,36,34,7,10,27,30,3,6,23,26
234,2,11,8,16,13,32,31,24,21,33,7,10,27,30,3,17,23,26
235,12,11,4,1,13,32,25,28,21,33,9,10,27,30,3,6,23,26
236,2,11,8,1,13,22,25,28,36,33,7,10,27,30,3,6,23,26
237,12,11,8,16,13,22,31,24,36,34,7,10,29,30,3,17,23,37
238,12,5,4,16,14,32,25,28,36,34,9,10,27,30,3,17,23,37
239,2,11,4,1,13,32,31,24,36,33,9,10,27,30,3,6,23,37
240,12,5,8,1,14,22,25,24,21,33,7,10,27,30,3,17,23,26
241,12,11,4,1,14,22,25,24,36,34,7,10,27,30,3,17,23,26
242,12,5,8,16,14,22,31,28,21,34,9,10,29,30,3,6,23,37
243,12,5,8,1,14,32,31,24,36,33,9,10,29,30,3,17,23,26
244,2,5,4,1,13,32,25,28,21,34,9,10,29,30,3,17,23,26
245,12,11,4,16,14,32,31,24,21,34,7,10,27,30,3,6,23,37
246,2,5,8,1,13,32,31,28,21,33,7,10,27,30,3,6,23,37
247,12,5,4,16,13,22,25,28,36,33,7,10,29,30,3,6,23,26
248,2,11,4,16,14,32,25,24,21,33,9,10,29,30,3,6,23,37
249,2,11,4,1,14,32,31,24,21,33,9,10,27,30,3,17,23,37
250,12,5,8,1,14,32,31,24,36,33,7,10,27,30,3,6,23,26
251,2,5,4,16,14,32,31,28,21,34,7,10,29,30,3,17,23,37
252,2,5,8,1,13,32,31,28,36,34,9,10,29,30,3,17,23,26
253,2,5,8,16,13,22,31,24,36,33,9,10,27,30,3,17,23,37
254,12,11,4,16,13,22,31,28,36,33,9,10,29,30,3,17,23,37
255,12,5,8,1,13,22,31,24,36,34,9,10,29,30,3,6,23,26
256,12,11,4,16,14,32,31,24,36,33,7,10,29,30,3,6,23,37
257,12,5,8,16,14,32,31,28,36,33,7,10,27,30,3,17,23,37
258,12,5,4,1,13,32,25,28,21,34,7,10,27,30,3,17,23,26
259,12,11,8,1,13,22,31,28,21,33,7,10,27,30,3,6,23,26
260,2,5,4,1,13,22,25,24,36,33,9,10,27,30,3,17,23,37
261,2,5,8,16,13,22,25,28,36,33,9,10,27,30,3,6,23,37
262,12,11,8,1,14,22,25,24,36,34,9,10,27,30,3,17,23,37
263,2,5,4,1,14,22,31,28,21,33,9,10,27,30,3,17,23,26
264,12,11,8,1,14,32,31,28,21,34,7,10,29,30,3,17,23,37
265,2,11,8,16,14,32,25,24,36,34,9,10,29,30,3,6,23,26
266,2,11,4,16,13,22,31,28,21,33,7,10,29,30,3,6,23,26
267,2,5,4,1,14,32,25,24,36,34,7,10,29,30,3,17,23,26
268,2,5,4,16,14,22,31,28,21,34,9,10,27,30,3,6,23,37
269,12,5,4,1,13,22,25,24,21,33,9,10,27,30,3,6,23,26
270,2,11,8,1,14,22,25,28,21,34,7,10,29,30,3,6,23,37
271,2,5,4,16,14,32,25,28,36,34,7,10,27,30,3,6,23,26
272,12,5,8,1,13,22,31,24,36,33,7,10,29,30,3,17,23,26
