171,2,1,10,17,24,34,30,37
172,2,1,7,3,24,36,27,26
173,2,1,7,6,24,36,29,23
174,2,1,7,17,24,36,30,37
175,2,1,9,3,24,36,30,26
176,2,1,9,6,24,36,27,37
177,2,1,9,17,24,36,29,23
178,2,1,10,3,24,36,27,23
179,2,1,10,6,24,36,30,37
180,2,1,10,17,24,36,27,26
181,2,13,7,3,24,21,30,26
182,2,13,7,6,24,21,29,23
183,2,13,7,17,24,21,27,37
184,2,13,9,3,24,21,29,37
185,2,13,9,6,24,21,30,26
186,2,13,9,17,24,21,29,26
187,2,13,10,3,24,21,27,23
188,2,13,10,6,24,21,30,37
189,2,13,10,17,24,21,29,23
190,2,13,7,3,24,33,27,26
191,2,13,7,6,24,33,30,23
192,2,13,7,17,24,33,29,37
193,2,13,9,3,24,33,30,37
194,2,13,9,6,24,33,27,37
195,2,13,9,17,24,33,27,23
196,2,13,10,3,24,33,29,26
197,2,13,10,6,24,33,29,23
198,2,13,10,17,24,33,30,26
199,2,13,7,3,24,34,29,23
200,2,13,7,6,24,34,27,37
201,2,13,7,17,24,34,30,26
202,2,13,9,3,24,34,27,26
203,2,13,9,6,24,34,29,23
204,2,13,9,17,24,34,27,37
205,2,13,10,3,24,34,30,23
206,2,13,10,6,24,34,29,26
207,2,13,10,17,24,34,27,23
208,2,13,7,3,24,36,30,37
209,2,13,7,6,24,36,27,23
210,2,13,7,17,24,36,29,26
211,2,13,9,3,24,36,29,26
212,2,13,9,6,24,36,30,37
213,2,13,9,17,24,36,30,23
214,2,13,10,3,24,36,29,37
215,2,13,10,6,24,36,27,26
216,2,13,10,17,24,36,30,37
217,2,14,7,3,24,21,27,23
218,2,14,7,6,24,21,30,23
219,2,14,7,17,24,21,29,26
220,2,14,9,3,24,21,30,23
221,2,14,9,6,24,21,27,37
222,2,14,9,17,24,21,30,37
223,2,14,10,3,24,21,29,26
224,2,14,10,6,24,21,27,26
225,2,14,10,17,24,21,27,23
226,2,14,7,3,24,33,29,37
227,2,14,7,6,24,33,27,26
228,2,14,7,17,24,33,30,37
229,2,14,9,3,24,33,27,26
230,2,14,9,6,24,33,29,23
231,2,14,9,17,24,33,29,37
232,2,14,10,3,24,33,30,23
233,2,14,10,6,24,33,29,37
234,2,14,10,17,24,33,27,37
235,2,14,7,3,24,34,30,26
236,2,14,7,6,24,34,29,26
237,2,14,7,17,24,34,27,23
238,2,14,9,3,24,34,29,37
239,2,14,9,6,24,34,30,26
240,2,14,9,17,24,34,29,23
241,2,14,10,3,24,34,27,37
242,2,14,10,6,24,34,30,23
243,2,14,10,17,24,34,30,26
244,2,14,7,3,24,36,29,23
245,2,14,7,6,24,36,30,37
246,2,14,7,17,24,36,27,37
247,2,14,9,3,24,36,27,23
248,2,14,9,6,24,36,29,26
249,2,14,9,17,24,36,30,26
250,2,14,10,3,24,36,30,26
251,2,14,10,6,24,36,27,23
252,2,14,10,17,24,36,29,23
253,2,16,7,3,24,21,29,37
254,2,16,7,6,24,21,27,23
255,2,16,7,17,24,21,30,23
256,2,16,9,3,24,21,27,37
257,2,16,9,6,24,21,29,26
258,2,16,9,17,24,21,30,37
259,2,16,10,3,24,21,30,26
260,2,16,10,6,24,21,29,37
261,2,16,10,17,24,21,27,26
262,2,16,7,3,24,33,27,37
263,2,16,7,6,24,33,29,26
264,2,16,7,17,24,33,27,23
265,2,16,9,3,24,33,30,23
266,2,16,9,6,24,33,27,23
267,2,16,9,17,24,33,29,26
268,2,16,10,3,24,33,29,23
269,2,16,10,6,24,33,30,26
270,2,16,10,17,24,33,30,37
271,2,16,7,3,24,34,27,26
272,2,16,7,6,24,34,30,23
273,2,16,7,17,24,34,29,37
274,2,16,9,3,24,34,30,37
275,2,16,9,6,24,34,27,37
276,2,16,9,17,24,34,29,23
277,2,16,10,3,24,34,29,26
278,2,16,10,6,24,34,27,37
279,2,16,10,17,24,34,30,23
280,2,16,7,3,24,36,30,26
281,2,16,7,6,24,36,27,26
282,2,16,7,17,24,36,29,23
283,2,16,9,3,24,36,27,26
284,2,16,9,6,24,36,30,23
285,2,16,9,17,24,36,27,37
286,2,16,10,3,24,36,29,26
287,2,16,10,6,24,36,29,23
288,2,16,10,17,24,36,30,26
289,2,1,7,3,25,21,30,37
290,2,1,7,6,25,21,27,37
291,2,1,7,17,25,21,29,37
292,2,1,9,3,25,21,27,23
293,2,1,9,6,25,21,30,26
294,2,1,9,17,25,21,29,26
295,2,1,10,3,25,21,29,26
296,2,1,10,6,25,21,30,23
297,2,1,10,17,25,21,27,26
298,2,1,7,3,25,33,27,23
299,2,1,7,6,25,33,30,26
300,2,1,7,17,25,33,29,23
301,2,1,9,3,25,33,30,37
302,2,1,9,6,25,33,27,23
303,2,1,9,17,25,33,29,37
304,2,1,10,3,25,33,29,37
305,2,1,10,6,25,33,27,37
306,2,1,10,17,25,33,30,26
307,2,1,7,3,25,34,29,23
308,2,1,7,6,25,34,27,26
309,2,1,7,17,25,34,30,37
310,2,1,9,3,25,34,27,37
311,2,1,9,6,25,34,29,37
312,2,1,9,17,25,34,27,23
313,2,1,10,3,25,34,30,26
314,2,1,10,6,25,34,29,23
315,2,1,10,17,25,34,29,26
316,2,1,7,3,25,36,30,23
317,2,1,7,6,25,36,27,23
318,2,1,7,17,25,36,29,26
319,2,1,9,3,25,36,29,37
320,2,1,9,6,25,36,30,23
321,2,1,9,17,25,36,27,26
322,2,1,10,3,25,36,27,26
323,2,1,10,6,25,36,29,26
324,2,1,10,17,25,36,30,23
325,2,13,7,3,25,21,27,26
326,2,13,7,6,25,21,30,37
327,2,13,7,17,25,21,29,23
328,2,13,9,3,25,21,30,23
329,2,13,9,6,25,21,27,23
330,2,13,9,17,25,21,30,37
331,2,13,10,3,25,21,29,37
332,2,13,10,6,25,21,27,26
333,2,13,10,17,25,21,30,23
334,2,13,7,3,25,33,29,26
335,2,13,7,6,25,33,27,37
336,2,13,7,17,25,33,30,26
337,2,13,9,3,25,33,27,26
338,2,13,9,6,25,33,29,26
339,2,13,9,17,25,33,27,37
340,2,13,10,3,25,33,30,23
341,2,13,10,6,25,33,29,37
342,2,13,10,17,25,33,27,23
343,2,13,7,3,25,34,30,37
344,2,13,7,6,25,34,29,26
345,2,13,7,17,25,34,27,23
346,2,13,9,3,25,34,29,26
347,2,13,9,6,25,34,30,37
348,2,13,9,17,25,34,29,37
349,2,13,10,3,25,34,27,37
350,2,13,10,6,25,34,30,26
351,2,13,10,17,25,34,29,23
352,2,13,7,3,25,36,29,23
353,2,13,7,6,25,36,30,26
354,2,13,7,17,25,36,27,37
355,2,13,9,3,25,36,27,23
356,2,13,9,6,25,36,29,37
357,2,13,9,17,25,36,30,26
358,2,13,10,3,25,36,30,37
359,2,13,10,6,25,36,27,37
360,2,13,10,17,25,36,29,26
361,2,14,7,3,25,21,29,23
362,2,14,7,6,25,21,27,23
363,2,14,7,17,25,21,30,26
364,2,14,9,3,25,21,27,37
365,2,14,9,6,25,21,29,23
366,2,14,9,17,25,21,27,23
367,2,14,10,3,25,21,30,37
368,2,14,10,6,25,21,29,26
369,2,14,10,17,25,21,29,37
370,2,14,7,3,25,33,30,26
371,2,14,7,6,25,33,29,37
372,2,14,7,17,25,33,27,26
373,2,14,9,3,25,33,29,23
374,2,14,9,6,25,33,30,37
375,2,14,9,17,25,33,30,23
376,2,14,10,3,25,33,27,26
377,2,14,10,6,25,33,30,23
378,2,14,10,17,25,33,29,26
379,2,14,7,3,25,34,27,37
380,2,14,7,6,25,34,30,23
381,2,14,7,17,25,34,29,37
382,2,14,9,3,25,34,30,26
383,2,14,9,6,25,34,27,26
384,2,14,9,17,25,34,30,37
385,2,14,10,3,25,34,29,23
386,2,14,10,6,25,34,27,37
387,2,14,10,17,25,34,27,26
388,2,14,7,3,25,36,27,26
389,2,14,7,6,25,36,29,23
390,2,14,7,17,25,36,30,37
391,2,14,9,3,25,36,30,37
392,2,14,9,6,25,36,27,37
393,2,14,9,17,25,36,29,23
394,2,14,10,3,25,36,29,26
395,2,14,10,6,25,36,30,26
396,2,14,10,17,25,36,27,23
397,2,16,7,3,25,21,30,23
398,2,16,7,6,25,21,29,26
399,2,16,7,17,25,21,27,37
400,2,16,9,3,25,21,29,23
401,2,16,9,6,25,21,30,37
402,2,16,9,17,25,21,27,26
403,2,16,10,3,25,21,27,23
404,2,16,10,6,25,21,30,23
405,2,16,10,17,25,21,29,23
406,2,16,7,3,25,33,30,37
407,2,16,7,6,25,33,27,26
408,2,16,7,17,25,33,29,37
409,2,16,9,3,25,33,27,23
410,2,16,9,6,25,33,30,26
411,2,16,9,17,25,33,30,37
412,2,16,10,3,25,33,29,26
413,2,16,10,6,25,33,27,37
414,2,16,10,17,25,33,30,23
415,2,16,7,3,25,34,29,37
416,2,16,7,6,25,34,27,23
417,2,16,7,17,25,34,30,26
418,2,16,9,3,25,34,27,26
419,2,16,9,6,25,34,29,23
420,2,16,9,17,25,34,30,23
421,2,16,10,3,25,34,30,37
422,2,16,10,6,25,34,29,37
423,2,16,10,17,25,34,27,37
424,2,16,7,3,25,36,27,37
425,2,16,7,6,25,36,30,37
426,2,16,7,17,25,36,29,23
427,2,16,9,3,25,36,30,26
428,2,16,9,6,25,36,27,23
429,2,16,9,17,25,36,29,37
430,2,16,10,3,25,36,27,26
431,2,16,10,6,25,36,29,26
432,2,16,10,17,25,36,30,37
433,2,1,7,3,28,21,27,37
434,2,1,7,6,28,21,30,23
435,2,1,7,17,28,21,29,23
436,2,1,9,3,28,21,30,26
437,2,1,9,6,28,21,27,26
438,2,1,9,17,28,21,29,37
439,2,1,10,3,28,21,27,23
440,2,1,10,6,28,21,29,37
441,2,1,10,17,28,21,30,26
442,2,1,7,3,28,33,29,37
443,2,1,7,6,28,33,27,23
444,2,1,7,17,28,33,30,37
445,2,1,9,3,28,33,27,37
446,2,1,9,6,28,33,29,26
447,2,1,9,17,28,33,30,23
448,2,1,10,3,28,33,30,26
449,2,1,10,6,28,33,27,26
450,2,1,10,17,28,33,29,23
451,2,1,7,3,28,34,30,23
452,2,1,7,6,28,34,29,26
453,2,1,7,17,28,34,27,37
454,2,1,9,3,28,34,29,23
455,2,1,9,6,28,34,30,37
456,2,1,9,17,28,34,27,26
457,2,1,10,3,28,34,27,26
458,2,1,10,6,28,34,30,23
459,2,1,10,17,28,34,29,37
460,2,1,7,3,28,36,27,26
461,2,1,7,6,28,36,29,37
462,2,1,7,17,28,36,30,26
463,2,1,9,3,28,36,29,26
464,2,1,9,6,28,36,27,23
465,2,1,9,17,28,36,30,37
466,2,1,10,3,28,36,30,37
467,2,1,10,6,28,36,27,37
468,2,1,10,17,28,36,29,26
469,2,13,7,3,28,21,29,26
470,2,13,7,6,28,21,27,37
471,2,13,7,17,28,21,30,26
472,2,13,9,3,28,21,27,23
473,2,13,9,6,28,21,29,23
474,2,13,9,17,28,21,30,23
475,2,13,10,3,28,21,30,37
476,2,13,10,6,28,21,27,23
477,2,13,10,17,28,21,29,26
478,2,13,7,3,28,33,27,23
479,2,13,7,6,28,33,29,23
480,2,13,7,17,28,33,27,26
481,2,13,9,3,28,33,30,26
482,2,13,9,6,28,33,27,37
483,2,13,9,17,28,33,29,37
484,2,13,10,3,28,33,29,23
485,2,13,10,6,28,33,30,26
486,2,13,10,17,28,33,30,37
487,2,13,7,3,28,34,27,37
488,2,13,7,6,28,34,30,26
489,2,13,7,17,28,34,29,23
490,2,13,9,3,28,34,30,37
491,2,13,9,6,28,34,27,23
492,2,13,9,17,28,34,29,26
493,2,13,10,3,28,34,29,26
494,2,13,10,6,28,34,29,37
495,2,13,10,17,28,34,27,26
496,2,13,7,3,28,36,30,23
497,2,13,7,6,28,36,27,26
498,2,13,7,17,28,36,29,37
499,2,13,9,3,28,36,27,37
500,2,13,9,6,28,36,30,26
501,2,13,9,17,28,36,27,23
502,2,13,10,3,28,36,29,23
503,2,13,10,6,28,36,29,26
504,2,13,10,17,28,36,30,23
505,2,14,7,3,28,21,30,26
506,2,14,7,6,28,21,29,26
507,2,14,7,17,28,21,27,23
508,2,14,9,3,28,21,29,37
509,2,14,9,6,28,21,30,37
510,2,14,9,17,28,21,27,37
511,2,14,10,3,28,21,27,26
512,2,14,10,6,28,21,30,23
513,2,14,10,17,28,21,29,23
514,2,14,7,3,28,33,30,23
515,2,14,7,6,28,33,27,37
516,2,14,7,17,28,33,29,26
517,2,14,9,3,28,33,27,23
518,2,14,9,6,28,33,30,26
519,2,14,9,17,28,33,27,26
520,2,14,10,3,28,33,29,37
521,2,14,10,6,28,33,29,23
522,2,14,10,17,28,33,30,26
523,2,14,7,3,28,34,29,23
524,2,14,7,6,28,34,30,37
525,2,14,7,17,28,34,30,26
526,2,14,9,3,28,34,27,26
527,2,14,9,6,28,34,29,23
528,2,14,9,17,28,34,30,23
529,2,14,10,3,28,34,30,37
530,2,14,10,6,28,34,27,23
531,2,14,10,17,28,34,27,37
532,2,14,7,3,28,36,27,37
533,2,14,7,6,28,36,30,23
534,2,14,7,17,28,36,29,23
535,2,14,9,3,28,36,30,23
536,2,14,9,6,28,36,27,26
537,2,14,9,17,28,36,29,37
538,2,14,10,3,28,36,27,23
539,2,14,10,6,28,36,29,37
540,2,14,10,17,28,36,30,37
541,2,16,7,3,28,21,27,23
542,2,16,7,6,28,21,29,23
543,2,16,7,17,28,21,30,37
544,2,16,9,3,28,21,29,26
545,2,16,9,6,28,21,27,23
546,2,16,9,17,28,21,30,26
547,2,16,10,3,28,21,29,23
548,2,16,10,6,28,21,30,26
549,2,16,10,17,28,21,27,37
550,2,16,7,3,28,33,29,26
551,2,16,7,6,28,33,30,37
552,2,16,7,17,28,33,27,26
553,2,16,9,3,28,33,27,26
554,2,16,9,6,28,33,29,37
555,2,16,9,17,28,33,30,23
556,2,16,10,3,28,33,27,37
557,2,16,10,6,28,33,29,23
558,2,16,10,17,28,33,29,26
559,2,16,7,3,28,34,30,26
560,2,16,7,6,28,34,27,37
561,2,16,7,17,28,34,29,23
562,2,16,9,3,28,34,30,23
563,2,16,9,6,28,34,30,26
564,2,16,9,17,28,34,27,37
565,2,16,10,3,28,34,27,23
566,2,16,10,6,28,34,29,26
567,2,16,10,17,28,34,30,37
568,2,16,7,3,28,36,29,37
569,2,16,7,6,28,36,27,23
570,2,16,7,17,28,36,27,26
571,2,16,9,3,28,36,30,37
572,2,16,9,6,28,36,29,23
573,2,16,9,17,28,36,29,26
574,2,16,10,3,28,36,30,23
575,2,16,10,6,28,36,30,37
576,2,16,10,17,28,36,27,23
577,2,1,7,3,31,21,27,26
578,2,1,7,6,31,21,29,37
579,2,1,7,17,31,21,30,23
580,2,1,9,3,31,21,29,23
581,2,1,9,6,31,21,27,37
582,2,1,9,17,31,21,30,37
583,2,1,10,3,31,21,30,26
584,2,1,10,6,31,21,27,23
585,2,1,10,17,31,21,29,26
586,2,1,7,3,31,33,29,23
587,2,1,7,6,31,33,27,26
588,2,1,7,17,31,33,30,26
589,2,1,9,3,31,33,27,37
590,2,1,9,6,31,33,29,37
591,2,1,9,17,31,33,27,23
592,2,1,10,3,31,33,30,23
593,2,1,10,6,31,33,29,26
594,2,1,10,17,31,33,27,37
595,2,1,7,3,31,34,30,37
596,2,1,7,6,31,34,29,23
597,2,1,7,17,31,34,27,23
598,2,1,9,3,31,34,30,26
599,2,1,9,6,31,34,30,23
600,2,1,9,17,31,34,29,37
601,2,1,10,3,31,34,27,23
602,2,1,10,6,31,34,30,37
603,2,1,10,17,31,34,30,26
604,2,1,7,3,31,36,29,26
605,2,1,7,6,31,36,30,26
606,2,1,7,17,31,36,27,37
607,2,1,9,3,31,36,27,23
608,2,1,9,6,31,36,29,26
609,2,1,9,17,31,36,30,26
610,2,1,10,3,31,36,29,37
611,2,1,10,6,31,36,27,26
612,2,1,10,17,31,36,29,23
613,2,13,7,3,31,21,29,37
614,2,13,7,6,31,21,27,23
615,2,13,7,17,31,21,30,37
616,2,13,9,3,31,21,27,26
617,2,13,9,6,31,21,29,26
618,2,13,9,17,31,21,27,23
619,2,13,10,3,31,21,30,23
620,2,13,10,6,31,21,29,37
621,2,13,10,17,31,21,27,26
622,2,13,7,3,31,33,30,26
623,2,13,7,6,31,33,29,26
624,2,13,7,17,31,33,27,37
625,2,13,9,3,31,33,29,23
626,2,13,9,6,31,33,30,37
627,2,13,9,17,31,33,30,23
628,2,13,10,3,31,33,27,37
629,2,13,10,6,31,33,27,23
630,2,13,10,17,31,33,29,37
631,2,13,7,3,31,34,27,23
632,2,13,7,6,31,34,30,37
633,2,13,7,17,31,34,29,26
634,2,13,9,3,31,34,30,37
635,2,13,9,6,31,34,27,26
636,2,13,9,17,31,34,29,23
637,2,13,10,3,31,34,29,26
638,2,13,10,6,31,34,30,23
639,2,13,10,17,31,34,27,37
640,2,13,7,3,31,36,30,23
641,2,13,7,6,31,36,29,23
642,2,13,7,17,31,36,30,37
643,2,13,9,3,31,36,29,37
644,2,13,9,6,31,36,27,37
645,2,13,9,17,31,36,27,26
646,2,13,10,3,31,36,27,26
647,2,13,10,6,31,36,30,26
648,2,13,10,17,31,36,29,23
649,2,14,7,3,31,21,30,23
650,2,14,7,6,31,21,29,26
651,2,14,7,17,31,21,27,37
652,2,14,9,3,31,21,30,37
653,2,14,9,6,31,21,30,26
654,2,14,9,17,31,21,29,23
655,2,14,10,3,31,21,27,37
656,2,14,10,6,31,21,30,37
657,2,14,10,17,31,21,30,26
658,2,14,7,3,31,33,27,23
659,2,14,7,6,31,33,30,23
660,2,14,7,17,31,33,29,37
661,2,14,9,3,31,33,29,26
662,2,14,9,6,31,33,27,37
663,2,14,9,17,31,33,30,26
664,2,14,10,3,31,33,29,23
665,2,14,10,6,31,33,27,26
666,2,14,10,17,31,33,27,23
667,2,14,7,3,31,34,29,37
668,2,14,7,6,31,34,27,26
669,2,14,7,17,31,34,30,37
670,2,14,9,3,31,34,27,23
671,2,14,9,6,31,34,29,26
672,2,14,9,17,31,34,27,26
673,2,14,10,3,31,34,30,23
674,2,14,10,6,31,34,29,37
675,2,14,10,17,31,34,29,23
676,2,14,7,3,31,36,27,37
677,2,14,7,6,31,36,30,26
678,2,14,7,17,31,36,29,26
679,2,14,9,3,31,36,30,26
680,2,14,9,6,31,36,29,23
681,2,14,9,17,31,36,27,37
682,2,14,10,3,31,36,30,37
683,2,14,10,6,31,36,29,23
684,2,14,10,17,31,36,30,23
685,2,16,7,3,31,21,27,37
686,2,16,7,6,31,21,30,26
687,2,16,7,17,31,21,29,23
688,2,16,9,3,31,21,29,37
689,2,16,9,6,31,21,27,23
690,2,16,9,17,31,21,30,26
691,2,16,10,3,31,21,29,26
692,2,16,10,6,31,21,27,37
693,2,16,10,17,31,21,30,37
694,2,16,7,3,31,33,29,37
695,2,16,7,6,31,33,27,37
696,2,16,7,17,31,33,30,23
697,2,16,9,3,31,33,30,26
698,2,16,9,6,31,33,29,23
699,2,16,9,17,31,33,27,26
700,2,16,10,3,31,33,27,23
701,2,16,10,6,31,33,30,26
702,2,16,10,17,31,33,29,23
703,2,16,7,3,31,34,30,23
704,2,16,7,6,31,34,29,37
705,2,16,7,17,31,34,27,26
706,2,16,9,3,31,34,27,37
707,2,16,9,6,31,34,30,37
708,2,16,9,17,31,34,29,26
709,2,16,10,3,31,34,29,23
710,2,16,10,6,31,34,27,26
711,2,16,10,17,31,34,30,26
712,2,16,7,3,31,36,27,26
713,2,16,7,6,31,36,29,26
714,2,16,7,17,31,36,30,37
715,2,16,9,3,31,36,29,23
716,2,16,9,6,31,36,30,23
717,2,16,9,17,31,36,27,23
718,2,16,10,3,31,36,30,37
719,2,16,10,6,31,36,27,37
720,2,16,10,17,31,36,29,37
721,2,1,7,3,32,21,27,23
722,2,1,7,6,32,21,29,26
723,2,1,7,17,32,21,30,37
724,2,1,9,3,32,21,29,26
725,2,1,9,6,32,21,27,37
726,2,1,9,17,32,21,30,23
727,2,1,10,3,32,21,30,26
728,2,1,10,6,32,21,27,26
729,2,1,10,17,32,21,29,37
730,2,1,7,3,32,33,29,37
731,2,1,7,6,32,33,27,23
732,2,1,7,17,32,33,30,26
733,2,1,9,3,32,33,27,23
734,2,1,9,6,32,33,29,23
735,2,1,9,17,32,33,27,26
736,2,1,10,3,32,33,30,37
737,2,1,10,6,32,33,29,37
738,2,1,10,17,32,33,27,23
739,2,1,7,3,32,34,30,23
740,2,1,7,6,32,34,29,37
741,2,1,7,17,32,34,27,26
742,2,1,9,3,32,34,30,37
743,2,1,9,6,32,34,30,26
744,2,1,9,17,32,34,29,23
745,2,1,10,3,32,34,27,37
746,2,1,10,6,32,34,30,23
747,2,1,10,17,32,34,30,26
748,2,1,7,3,32,36,29,23
749,2,1,7,6,32,36,30,37
750,2,1,7,17,32,36,27,37
751,2,1,9,3,32,36,27,26
752,2,1,9,6,32,36,29,37
753,2,1,9,17,32,36,30,23
754,2,1,10,3,32,36,29,26
755,2,1,10,6,32,36,27,23
756,2,1,10,17,32,36,29,23
757,2,13,7,3,32,21,29,37
758,2,13,7,6,32,21,27,26
759,2,13,7,17,32,21,30,23
760,2,13,9,3,32,21,27,37
761,2,13,9,6,32,21,29,23
762,2,13,9,17,32,21,27,26
763,2,13,10,3,32,21,30,23
764,2,13,10,6,32,21,29,26
765,2,13,10,17,32,21,27,37
766,2,13,7,3,32,33,30,26
767,2,13,7,6,32,33,29,23
768,2,13,7,17,32,33,27,37
769,2,13,9,3,32,33,29,37
770,2,13,9,6,32,33,30,26
771,2,13,9,17,32,33,30,37
772,2,13,10,3,32,33,27,26
773,2,13,10,6,32,33,30,23
774,2,13,10,17,32,33,29,26
775,2,13,7,3,32,34,27,23
776,2,13,7,6,32,34,30,37
777,2,13,7,17,32,34,29,26
