135,4,13,9,3,25,34,27,37
136,4,13,10,17,25,36,30,37
137,4,14,7,3,25,21,29,26
138,4,14,10,17,25,33,30,23
139,4,14,10,3,25,34,27,23
140,4,14,7,6,25,36,30,26
141,4,16,9,6,25,21,30,26
142,4,16,7,6,25,33,27,37
143,4,16,10,17,25,34,29,26
144,4,16,9,3,25,36,27,26
145,4,1,9,6,28,21,29,26
146,4,1,10,3,28,33,30,23
147,4,1,7,17,28,34,27,37
148,4,1,9,17,28,36,30,37
149,4,13,10,6,28,21,30,26
150,4,13,7,6,28,33,29,23
151,4,13,9,3,28,34,30,26
152,4,13,7,17,28,36,27,26
153,4,14,7,17,28,21,27,23
154,4,14,9,17,28,33,29,37
155,4,14,10,6,28,34,29,26
156,4,14,9,3,28,36,29,23
157,4,16,10,17,28,21,30,37
158,4,16,7,3,28,33,30,26
159,4,16,9,6,28,34,27,23
160,4,16,10,6,28,36,29,37
161,4,1,7,3,31,21,30,37
162,4,1,9,17,31,33,27,23
163,4,1,10,6,31,34,29,23
164,4,1,7,6,31,36,29,37
165,4,13,9,17,31,21,27,37
166,4,13,10,6,31,33,30,23
167,4,13,7,17,31,34,29,26
168,4,13,9,3,31,36,30,23
169,4,14,10,3,31,21,29,26
170,4,14,7,3,31,33,27,37
171,4,14,9,17,31,34,27,23
172,4,14,10,17,31,36,27,23
173,4,16,7,17,31,21,29,23
174,4,16,9,6,31,33,29,26
175,4,16,10,6,31,34,30,37
176,4,16,7,3,31,36,27,37
177,4,1,7,6,32,21,30,23
178,4,1,10,6,32,33,27,26
179,4,1,9,3,32,34,30,26
180,4,1,7,3,32,36,29,23
181,4,13,10,17,32,21,29,37
182,4,13,7,17,32,33,30,26
183,4,13,9,6,32,34,29,23
184,4,13,10,3,32,36,27,37
185,4,14,9,6,32,21,29,37
186,4,14,7,17,32,33,27,23
187,4,14,10,17,32,34,30,37
188,4,14,9,17,32,36,30,23
189,4,16,7,17,32,21,27,26
190,4,16,9,3,32,33,29,23
191,4,16,10,6,32,34,29,26
192,4,16,7,6,32,36,27,23
193,5,1,10,6,22,21,27,37
194,5,1,9,17,22,33,29,37
195,5,1,7,3,22,34,30,26
196,5,1,10,17,22,36,30,23
197,5,13,9,3,22,21,30,23
198,5,13,7,6,22,33,27,26
199,5,13,10,17,22,34,27,26
200,5,13,9,6,22,36,29,23
201,5,14,7,3,22,21,29,37
202,5,14,10,3,22,33,27,23
203,5,14,9,6,22,34,30,37
204,5,14,7,17,22,36,29,26
205,5,16,10,17,22,21,27,26
206,5,16,7,3,22,33,30,37
207,5,16,9,17,22,34,29,23
208,5,16,10,6,22,36,27,37
209,5,1,9,3,24,21,27,23
210,5,1,7,6,24,33,29,23
211,5,1,10,6,24,34,30,26
212,5,1,9,3,24,36,29,26
213,5,13,7,17,24,21,30,37
214,5,13,9,3,24,33,27,37
215,5,13,10,3,24,34,29,37
216,5,13,7,3,24,36,30,26
217,5,14,10,17,24,21,29,23
218,5,14,9,6,24,33,27,26
219,5,14,7,6,24,34,27,23
220,5,14,10,3,24,36,30,37
221,5,16,9,6,24,21,29,37
222,5,16,10,17,24,33,30,26
223,5,16,7,17,24,34,30,23
224,5,16,9,17,24,36,27,37
225,5,1,7,17,25,21,27,37
226,5,1,10,3,25,33,29,26
227,5,1,9,17,25,34,30,26
228,5,1,7,6,25,36,30,37
229,5,13,10,6,25,21,30,23
230,5,13,9,6,25,33,29,23
231,5,13,7,3,25,34,27,23
232,5,13,10,17,25,36,29,26
233,5,14,9,17,25,21,27,26
234,5,14,7,17,25,33,29,37
235,5,14,10,6,25,34,29,37
236,5,14,9,3,25,36,30,23
237,5,16,7,3,25,21,30,26
238,5,16,9,3,25,33,29,23
239,5,16,10,3,25,34,27,37
240,5,16,7,6,25,36,29,23
241,5,1,10,3,28,21,29,37
242,5,1,7,6,28,33,27,26
243,5,1,9,3,28,34,27,23
244,5,1,10,17,28,36,27,23
245,5,13,7,6,28,21,30,37
246,5,13,9,17,28,33,30,23
247,5,13,10,6,28,34,30,23
248,5,13,9,6,28,36,29,26
249,5,14,9,6,28,21,30,26
250,5,14,10,3,28,33,27,37
251,5,14,7,17,28,34,30,26
252,5,14,7,3,28,36,27,26
253,5,16,9,17,28,21,27,37
254,5,16,10,6,28,33,29,26
255,5,16,7,3,28,34,29,37
256,5,16,9,3,28,36,30,23
257,5,1,10,17,31,21,27,26
258,5,1,7,3,31,33,30,23
259,5,1,9,6,31,34,27,37
260,5,1,10,3,31,36,27,26
261,5,13,7,6,31,21,29,26
262,5,13,10,17,31,33,29,37
263,5,13,9,3,31,34,30,26
264,5,13,7,17,31,36,27,23
265,5,14,9,17,31,21,30,37
266,5,14,10,6,31,33,30,37
267,5,14,7,3,31,34,29,37
268,5,14,9,6,31,36,29,23
269,5,16,10,3,31,21,27,23
270,5,16,7,17,31,33,27,26
271,5,16,9,17,31,34,30,37
272,5,16,10,6,31,36,30,26
273,5,1,9,17,32,21,27,23
274,5,1,10,3,32,33,30,23
275,5,1,7,6,32,34,29,26
276,5,1,9,6,32,36,30,37
277,5,13,10,6,32,21,27,37
278,5,13,7,17,32,33,29,37
279,5,13,9,3,32,34,30,26
280,5,13,10,17,32,36,29,23
281,5,14,7,3,32,21,27,26
282,5,14,9,6,32,33,30,23
283,5,14,10,17,32,34,29,26
284,5,14,7,6,32,36,29,26
285,5,16,9,3,32,21,29,37
286,5,16,10,17,32,33,27,37
287,5,16,7,6,32,34,30,23
288,5,16,9,3,32,36,29,26
289,8,1,10,3,22,21,29,26
290,8,1,7,17,22,33,27,37
291,8,1,9,6,22,34,27,23
292,8,1,10,17,22,36,30,26
293,8,13,7,6,22,21,30,37
294,8,13,10,6,22,33,29,23
295,8,13,9,3,22,34,30,26
296,8,13,7,17,22,36,29,23
297,8,14,9,17,22,21,27,37
298,8,14,10,3,22,33,30,23
299,8,14,7,6,22,34,29,26
300,8,14,9,6,22,36,27,26
301,8,16,10,17,22,21,30,23
302,8,16,9,6,22,33,29,37
303,8,16,7,3,22,34,27,37
304,8,16,10,3,22,36,27,37
305,8,1,7,17,24,21,29,23
306,8,1,10,3,24,33,27,37
307,8,1,9,17,24,34,30,37
308,8,1,7,6,24,36,27,26
309,8,13,10,17,24,21,27,26
310,8,13,7,3,24,33,30,23
311,8,13,10,6,24,34,30,23
312,8,13,9,3,24,36,29,37
313,8,14,9,3,24,21,27,23
314,8,14,7,17,24,33,29,26
315,8,14,10,17,24,34,27,26
316,8,14,10,6,24,36,29,37
317,8,16,7,6,24,21,27,37
318,8,16,9,3,24,33,29,26
319,8,16,9,17,24,34,29,23
320,8,16,10,17,24,36,29,23
321,8,1,9,3,25,21,30,37
322,8,1,7,6,25,33,30,26
323,8,1,10,3,25,34,29,23
324,8,1,9,17,25,36,29,37
325,8,13,7,3,25,21,27,23
326,8,13,10,17,25,33,27,37
327,8,13,7,17,25,34,30,37
328,8,13,9,6,25,36,27,26
329,8,14,10,6,25,21,30,26
330,8,14,9,3,25,33,27,23
331,8,14,9,3,25,34,30,37
332,8,14,7,3,25,36,30,23
333,8,16,9,17,25,21,27,26
334,8,16,10,6,25,33,30,23
335,8,16,7,6,25,34,29,26
336,8,16,7,17,25,36,30,37
337,8,1,10,6,28,21,27,23
338,8,1,9,17,28,33,29,26
339,8,1,7,3,28,34,29,37
340,8,1,10,3,28,36,30,26
341,8,13,9,3,28,21,29,37
342,8,13,7,6,28,33,27,26
343,8,13,10,17,28,34,27,37
344,8,13,10,3,28,36,30,23
345,8,14,7,17,28,21,30,23
346,8,14,10,6,28,33,29,23
347,8,14,9,6,28,34,27,37
348,8,14,7,17,28,36,27,37
349,8,16,7,3,28,21,29,26
350,8,16,9,17,28,33,30,23
351,8,16,10,3,28,34,30,26
352,8,16,9,6,28,36,30,23
353,8,1,7,6,31,21,29,37
354,8,1,10,17,31,33,30,26
355,8,1,9,3,31,34,27,26
356,8,1,7,17,31,36,27,23
357,8,13,10,3,31,21,27,37
358,8,13,9,6,31,33,30,23
359,8,13,7,6,31,34,27,26
360,8,13,10,6,31,36,29,26
361,8,14,9,17,31,21,29,37
362,8,14,7,3,31,33,29,23
363,8,14,10,17,31,34,30,23
364,8,14,9,3,31,36,30,37
365,8,16,7,6,31,21,30,23
366,8,16,10,17,31,33,27,37
367,8,16,9,3,31,34,29,26
368,8,16,9,17,31,36,29,26
369,8,1,7,6,32,21,29,26
370,8,1,9,17,32,33,30,37
371,8,1,10,3,32,34,27,23
372,8,1,7,17,32,36,27,37
373,8,13,9,17,32,21,29,23
374,8,13,10,6,32,33,30,26
375,8,13,7,3,32,34,29,37
376,8,13,9,6,32,36,27,26
377,8,14,10,3,32,21,27,26
378,8,14,7,6,32,33,30,37
379,8,14,9,6,32,34,27,26
380,8,14,10,17,32,36,29,23
381,8,16,7,3,32,21,30,23
382,8,16,10,6,32,33,29,37
383,8,16,9,3,32,34,27,23
384,8,16,7,17,32,36,30,26
385,11,1,7,3,22,21,27,37
386,11,1,10,6,22,33,30,26
387,11,1,9,17,22,34,29,23
388,11,1,7,6,22,36,29,37
389,11,13,10,17,22,21,30,37
390,11,13,7,17,22,33,27,23
391,11,13,9,3,22,34,30,26
392,11,13,10,3,22,36,29,23
393,11,14,9,6,22,21,27,23
394,11,14,7,3,22,33,29,26
395,11,14,10,6,22,34,27,37
396,11,14,9,17,22,36,30,26
397,11,16,7,6,22,21,30,23
398,11,16,9,3,22,33,27,37
399,11,16,10,17,22,34,29,26
400,11,16,7,3,22,36,27,26
401,11,1,10,6,24,21,29,23
402,11,1,7,17,24,33,30,37
403,11,1,9,3,24,34,27,26
404,11,1,10,17,24,36,27,37
405,11,13,7,6,24,21,29,26
406,11,13,9,6,24,33,30,23
407,11,13,10,3,24,34,27,23
408,11,13,7,17,24,36,29,37
409,11,14,9,17,24,21,29,37
410,11,14,10,3,24,33,30,23
411,11,14,7,6,24,34,30,37
412,11,14,9,3,24,36,27,23
413,11,16,10,3,24,21,29,37
414,11,16,7,6,24,33,27,26
415,11,16,9,6,24,34,29,37
416,11,16,10,6,24,36,30,26
417,11,1,9,17,25,21,30,26
418,11,1,7,3,25,33,29,23
419,11,1,10,6,25,34,30,23
420,11,1,9,6,25,36,27,37
421,11,13,7,3,25,21,30,37
422,11,13,10,17,25,33,29,26
423,11,13,7,17,25,34,27,26
424,11,13,9,3,25,36,29,26
425,11,14,10,3,25,21,27,26
426,11,14,9,17,25,33,27,23
427,11,14,9,3,25,34,29,37
428,11,14,7,17,25,36,30,23
429,11,16,9,17,25,21,27,23
430,11,16,10,6,25,33,29,37
431,11,16,7,3,25,34,30,23
432,11,16,10,17,25,36,30,37
433,11,1,7,17,28,21,30,26
434,11,1,9,6,28,33,27,23
435,11,1,10,3,28,34,29,37
436,11,1,7,6,28,36,29,23
437,11,13,9,17,28,21,27,37
438,11,13,10,3,28,33,30,26
439,11,13,7,6,28,34,27,26
440,11,13,10,6,28,36,30,37
441,11,14,7,3,28,21,29,23
442,11,14,9,17,28,33,29,26
443,11,14,10,17,28,34,30,23
444,11,14,9,6,28,36,27,26
445,11,16,10,6,28,21,27,23
446,11,16,7,17,28,33,29,37
447,11,16,9,3,28,34,30,26
448,11,16,9,17,28,36,29,23
449,11,1,7,3,31,21,30,26
450,11,1,10,6,31,33,27,37
451,11,1,7,17,31,34,29,37
452,11,1,9,3,31,36,30,23
453,11,13,10,6,31,21,29,23
454,11,13,7,3,31,33,27,37
455,11,13,10,17,31,34,30,26
456,11,13,7,6,31,36,27,26
457,11,14,9,17,31,21,27,37
458,11,14,10,3,31,33,29,26
459,11,14,7,6,31,34,30,26
460,11,14,10,17,31,36,29,23
461,11,16,9,3,31,21,29,26
462,11,16,7,6,31,33,30,23
463,11,16,9,3,31,34,27,23
464,11,16,10,17,31,36,29,37
465,11,1,7,6,32,21,27,37
466,11,1,9,3,32,33,29,26
467,11,1,10,17,32,34,30,23
468,11,1,7,3,32,36,30,37
469,11,13,9,17,32,21,30,37
470,11,13,10,6,32,33,27,23
471,11,13,7,3,32,34,27,23
472,11,13,9,6,32,36,29,26
473,11,14,10,3,32,21,29,23
474,11,14,7,17,32,33,27,26
475,11,14,9,6,32,34,30,37
476,11,14,10,6,32,36,27,37
477,11,16,7,17,32,21,29,37
478,11,16,9,6,32,33,30,26
479,11,16,10,3,32,34,27,26
480,11,16,9,17,32,36,27,23
481,12,1,7,3,22,21,30,37
482,12,1,9,6,22,33,27,23
483,12,1,10,17,22,34,29,26
484,12,1,7,6,22,36,29,37
485,12,13,9,17,22,21,30,23
486,12,13,10,3,22,33,27,37
487,12,13,7,6,22,34,30,26
488,12,13,9,3,22,36,29,26
489,12,14,10,6,22,21,30,26
490,12,14,7,17,22,33,27,26
491,12,14,9,3,22,34,27,23
492,12,14,10,17,22,36,29,23
493,12,16,7,6,22,21,27,23
494,12,16,9,3,22,33,30,26
495,12,16,10,17,22,34,30,37
496,12,16,7,3,22,36,27,37
497,12,1,9,6,24,21,29,26
498,12,1,10,17,24,33,30,23
499,12,1,7,3,24,34,27,26
500,12,1,9,17,24,36,27,37
501,12,13,10,3,24,21,29,23
502,12,13,7,6,24,33,29,37
503,12,13,9,17,24,34,29,37
504,12,13,10,6,24,36,27,23
505,12,14,7,17,24,21,30,37
506,12,14,9,3,24,33,29,37
507,12,14,10,6,24,34,27,37
508,12,14,7,3,24,36,30,23
509,12,16,9,17,24,21,27,26
510,12,16,10,6,24,33,29,26
511,12,16,7,3,24,34,29,23
512,12,16,9,6,24,36,30,37
513,12,1,10,17,25,21,27,23
514,12,1,7,3,25,33,29,23
515,12,1,9,6,25,34,30,23
516,12,1,10,3,25,36,30,26
517,12,13,7,6,25,21,27,26
518,12,13,9,17,25,33,30,37
519,12,13,10,3,25,34,29,37
520,12,13,7,17,25,36,30,26
521,12,14,9,3,25,21,27,37
522,12,14,10,6,25,33,29,23
523,12,14,7,17,25,34,29,26
524,12,14,9,6,25,36,27,26
525,12,16,10,3,25,21,30,23
526,12,16,7,17,25,33,27,26
527,12,16,9,6,25,34,29,37
528,12,16,10,17,25,36,29,23
529,12,1,7,17,28,21,29,37
530,12,1,9,3,28,33,30,37
531,12,1,10,6,28,34,27,26
532,12,1,7,3,28,36,27,23
533,12,13,9,6,28,21,27,37
534,12,13,10,17,28,33,29,26
535,12,13,7,3,28,34,30,23
536,12,13,9,17,28,36,30,23
537,12,14,10,3,28,21,30,26
538,12,14,7,6,28,33,30,23
539,12,14,9,17,28,34,29,23
540,12,14,10,6,28,36,29,37
541,12,16,7,3,28,21,29,23
542,12,16,9,6,28,33,27,37
543,12,16,10,17,28,34,27,26
544,12,16,7,6,28,36,30,26
545,12,1,7,3,31,21,30,37
546,12,1,9,6,31,33,29,26
547,12,1,10,17,31,34,27,37
548,12,1,7,6,31,36,27,23
549,12,13,9,17,31,21,27,23
550,12,13,10,3,31,33,30,23
551,12,13,7,6,31,34,30,37
552,12,13,9,3,31,36,29,37
553,12,14,10,6,31,21,29,26
554,12,14,7,17,31,33,30,26
555,12,14,9,3,31,34,30,26
556,12,14,10,17,31,36,27,26
557,12,16,7,3,31,21,27,37
558,12,16,9,6,31,33,29,23
559,12,16,10,17,31,34,29,23
560,12,16,9,17,31,36,30,26
561,12,1,7,3,32,21,27,37
562,12,1,9,6,32,33,30,23
563,12,1,10,17,32,34,29,26
564,12,1,7,6,32,36,29,37
565,12,13,9,17,32,21,27,23
566,12,13,10,3,32,33,30,37
567,12,13,7,6,32,34,27,26
568,12,13,9,3,32,36,29,23
569,12,14,10,6,32,21,30,23
570,12,14,7,17,32,33,27,37
571,12,14,9,3,32,34,30,26
572,12,14,10,17,32,36,27,26
573,12,16,7,3,32,21,30,23
574,12,16,9,6,32,33,29,37
575,12,16,10,17,32,34,27,37
576,12,16,10,17,32,36,30,37
577,8,14,10,17,25,36,29,23
578,8,16,7,3,28,33,27,37
579,11,13,7,6,22,34,29,23
580,8,14,7,3,24,34,30,26
581,4,1,7,17,32,34,27,37
582,5,14,9,3,31,33,27,26
583,11,13,9,6,31,33,30,37
584,4,14,9,17,22,34,29,23
585,5,16,9,3,24,34,30,26
586,8,13,10,17,22,34,27,37
587,5,1,10,3,31,34,29,23
588,4,14,9,3,25,36,30,37
589,4,1,10,3,22,33,27,37
590,2,13,9,3,25,33,27,26
591,8,14,10,3,28,34,30,26
592,11,16,7,3,24,36,30,23
593,11,13,7,6,25,34,30,26
594,4,1,9,17,25,33,29,37
595,4,13,7,17,24,33,27,23
596,8,16,9,6,24,21,30,26
597,11,14,10,6,25,33,29,37
598,4,16,9,17,22,36,27,26
599,4,14,10,3,28,21,27,37
600,4,14,9,3,32,21,27,26
601,8,1,10,3,32,33,27,23
602,4,13,10,3,31,34,29,23
603,5,1,9,3,22,36,27,26
604,4,1,9,3,24,36,30,23
605,11,1,10,3,28,36,27,26
606,8,13,10,3,32,36,30,23
607,4,16,9,6,22,21,30,37
608,11,14,9,6,25,21,29,23
609,4,14,7,6,31,21,30,26
610,4,14,9,6,24,33,27,23
611,8,13,9,6,24,33,30,26
612,5,13,10,6,24,36,27,23
613,4,16,10,17,24,21,29,37
614,11,14,10,17,31,33,30,37
615,11,16,10,17,24,34,27,23
616,8,1,10,17,32,34,30,37
617,5,13,7,3,28,21,27,23
618,2,16,10,3,24,34,30,37
619,8,16,9,3,25,34,27,26
620,4,13,7,6,25,36,29,23
621,8,14,10,6,31,21,27,26
622,2,14,9,6,32,33,30,23
623,5,1,9,17,24,21,30,37
624,8,13,7,17,31,34,30,23
625,5,16,10,17,25,33,27,23
626,2,16,9,17,31,33,27,23
627,11,13,7,3,28,33,29,23
628,2,14,9,17,22,33,30,37
629,5,14,7,6,25,36,27,26
630,4,14,9,6,28,36,30,37
631,11,14,7,17,24,21,30,26
632,4,1,9,6,31,36,27,26
633,5,14,10,17,28,33,29,23
634,4,14,9,17,31,36,30,26
635,5,14,10,17,32,21,30,37
636,12,14,7,17,31,21,29,23
637,5,13,10,6,22,36,29,37
638,11,16,9,6,24,21,27,23
639,4,16,7,3,25,21,27,23
640,12,1,9,17,24,33,27,23
641,4,1,9,6,28,33,27,37
642,12,14,7,17,31,33,27,37
643,12,13,9,17,25,34,27,23
644,2,16,10,17,28,34,27,23
645,5,13,7,17,32,34,27,37
646,5,14,9,6,32,36,27,26
647,11,14,7,6,22,21,29,26
648,12,16,10,3,22,21,29,37
649,5,13,9,3,25,21,29,37
650,8,13,9,6,25,21,29,37
651,12,1,7,6,25,21,29,37
652,12,14,7,6,32,21,29,26
653,12,14,9,3,22,33,29,37
654,11,1,7,3,24,33,29,37
655,2,14,9,3,25,33,29,23
656,8,16,7,3,25,33,29,37
657,11,13,7,17,32,34,29,37
658,12,14,10,3,24,36,29,26
659,8,16,7,3,28,36,29,23
660,2,14,9,17,25,21,30,23
661,5,1,9,6,25,33,30,23
662,11,13,9,6,25,33,30,23
663,12,13,7,6,24,34,30,26
664,12,1,7,3,22,36,30,37
665,8,1,10,6,24,36,30,23
666,8,1,9,17,25,34,27,37
667,12,14,10,17,28,36,27,23
668,2,16,9,3,25,34,27,37
669,2,14,10,3,24,33,29,37
670,5,16,10,6,31,36,29,37
671,5,1,9,17,28,34,30,37
672,2,13,10,6,28,33,30,23
673,12,14,7,6,25,36,30,37
674,4,16,10,17,32,33,30,37
675,12,1,9,6,24,34,27,23
676,8,1,10,6,28,33,30,37
677,8,13,10,6,32,36,30,23
678,5,14,7,17,22,34,30,23
679,4,13,10,3,32,33,27,23
680,12,14,9,17,28,21,30,26
681,2,1,10,6,24,21,27,23
682,8,16,10,3,28,34,29,23
683,12,14,7,6,32,34,27,23
684,2,1,9,17,32,36,27,23
685,5,13,10,6,24,21,30,26
686,2,14,10,17,31,21,29,26
687,11,1,9,6,32,21,30,26
688,8,16,9,17,22,33,30,26
689,5,13,7,6,32,33,29,26
690,12,16,10,3,32,33,30,26
691,2,14,7,17,22,34,29,26
692,4,1,9,3,24,34,30,26
693,2,14,7,3,32,34,30,26
694,4,1,9,6,32,36,30,26
695,2,16,10,6,22,21,29,37
696,2,1,7,6,28,21,27,37
697,8,16,10,17,32,21,29,37
698,11,13,7,3,32,33,30,37
699,12,13,7,17,28,34,27,37
700,8,14,10,17,31,34,30,37
701,5,16,7,6,28,36,30,37
702,2,13,10,6,22,34,27,23
703,12,13,10,17,31,34,30,26
704,2,14,9,6,28,34,27,26
705,11,16,7,6,25,34,27,26
706,2,13,9,6,24,36,27,37
707,4,13,7,6,28,34,30,37
708,11,14,10,6,28,36,30,37
