230,2,16,9,17,31,21,29,26
231,2,16,10,6,31,21,30,37
232,2,16,7,17,31,33,27,23
233,2,16,9,3,31,33,29,37
234,2,16,10,6,31,33,29,23
235,2,16,7,3,31,34,29,23
236,2,16,9,6,31,34,30,37
237,2,16,10,17,31,34,27,37
238,2,16,7,6,31,36,30,26
239,2,16,9,3,31,36,27,26
240,2,16,10,3,31,36,29,26
241,2,1,7,17,32,21,30,26
242,2,1,9,6,32,21,27,23
243,2,1,10,3,32,21,29,37
244,2,1,7,6,32,33,29,37
245,2,1,9,17,32,33,27,26
246,2,1,10,17,32,33,30,23
247,2,1,7,3,32,34,30,37
248,2,1,9,6,32,34,29,23
249,2,1,10,17,32,34,27,26
250,2,1,7,3,32,36,27,26
251,2,1,9,6,32,36,30,37
252,2,1,10,17,32,36,29,23
253,2,13,7,3,32,21,27,23
254,2,13,9,17,32,21,29,37
255,2,13,10,6,32,21,30,26
256,2,13,7,17,32,33,30,37
257,2,13,9,3,32,33,30,26
258,2,13,10,6,32,33,27,23
259,2,13,7,6,32,34,27,26
260,2,13,9,3,32,34,27,37
261,2,13,10,17,32,34,29,37
262,2,13,7,6,32,36,29,23
263,2,13,9,3,32,36,29,23
264,2,13,10,3,32,36,30,37
265,2,14,7,6,32,21,29,26
266,2,14,9,3,32,21,30,23
267,2,14,10,17,32,21,27,23
268,2,14,7,3,32,33,27,37
269,2,14,9,6,32,33,30,26
270,2,14,10,3,32,33,29,23
271,2,14,7,17,32,34,30,23
272,2,14,9,17,32,34,29,26
273,2,14,10,6,32,34,30,37
274,2,14,7,17,32,36,29,37
275,2,14,9,6,32,36,27,37
276,2,14,10,3,32,36,27,26
277,2,16,7,17,32,21,27,37
278,2,16,9,6,32,21,30,26
279,2,16,10,3,32,21,27,26
280,2,16,7,6,32,33,30,23
281,2,16,9,17,32,33,29,37
282,2,16,10,17,32,33,30,26
283,2,16,7,3,32,34,29,26
284,2,16,9,6,32,34,27,23
285,2,16,10,17,32,34,29,23
286,2,16,7,3,32,36,30,37
287,2,16,9,17,32,36,27,23
288,2,16,10,6,32,36,29,26
289,4,1,7,6,22,21,30,37
290,4,1,9,3,22,21,27,26
291,4,1,10,17,22,21,29,23
292,4,1,7,3,22,33,29,23
293,4,1,9,6,22,33,30,26
294,4,1,10,3,22,33,30,37
295,4,1,7,17,22,34,30,26
296,4,1,9,6,22,34,27,23
297,4,1,10,3,22,34,27,26
298,4,1,7,17,22,36,27,37
299,4,1,9,6,22,36,29,37
300,4,1,10,3,22,36,29,26
301,4,13,7,17,22,21,27,23
302,4,13,9,6,22,21,30,23
303,4,13,10,3,22,21,30,26
304,4,13,7,6,22,33,27,26
305,4,13,9,17,22,33,29,26
306,4,13,10,17,22,33,30,23
307,4,13,7,3,22,34,27,37
308,4,13,9,17,22,34,30,37
309,4,13,10,6,22,34,29,23
310,4,13,7,3,22,36,29,26
311,4,13,9,17,22,36,27,26
312,4,13,10,6,22,36,30,37
313,4,14,7,3,22,21,29,37
314,4,14,9,17,22,21,30,26
315,4,14,10,6,22,21,27,23
316,4,14,7,6,22,33,29,37
317,4,14,9,3,22,33,27,23
318,4,14,10,17,22,33,27,26
319,4,14,7,6,22,34,30,23
320,4,14,9,3,22,34,29,37
321,4,14,10,17,22,34,29,37
322,4,14,7,17,22,36,30,23
323,4,14,9,6,22,36,27,26
324,4,14,10,3,22,36,30,23
325,4,16,7,3,22,21,30,26
326,4,16,9,6,22,21,27,37
327,4,16,10,17,22,21,29,26
328,4,16,7,17,22,33,30,37
329,4,16,9,3,22,33,30,23
330,4,16,10,6,22,33,27,23
331,4,16,7,3,22,34,29,23
332,4,16,9,17,22,34,27,26
333,4,16,10,3,22,34,30,37
334,4,16,7,6,22,36,27,23
335,4,16,9,17,22,36,29,23
336,4,16,10,3,22,36,27,37
337,4,1,7,17,24,21,29,26
338,4,1,9,6,24,21,29,23
339,4,1,10,3,24,21,30,23
340,4,1,7,6,24,33,27,37
341,4,1,9,17,24,33,29,37
342,4,1,10,6,24,33,29,26
343,4,1,7,3,24,34,30,26
344,4,1,9,17,24,34,27,37
345,4,1,10,6,24,34,30,37
346,4,1,7,3,24,36,27,23
347,4,1,9,17,24,36,30,26
348,4,1,10,6,24,36,27,23
349,4,13,7,3,24,21,29,37
350,4,13,9,17,24,21,27,37
351,4,13,10,6,24,21,27,26
352,4,13,7,17,24,33,27,23
353,4,13,9,3,24,33,30,37
354,4,13,10,3,24,33,27,26
355,4,13,7,6,24,34,29,26
356,4,13,9,6,24,34,29,37
357,4,13,10,17,24,34,30,26
358,4,13,7,6,24,36,30,23
359,4,13,9,3,24,36,27,23
360,4,13,10,17,24,36,29,37
361,4,14,7,6,24,21,27,37
362,4,14,9,3,24,21,30,37
363,4,14,10,17,24,21,30,23
364,4,14,7,3,24,33,29,26
365,4,14,9,6,24,33,29,23
366,4,14,10,3,24,33,29,37
367,4,14,7,17,24,34,29,23
368,4,14,9,6,24,34,27,26
369,4,14,10,3,24,34,27,37
370,4,14,7,6,24,36,29,26
371,4,14,9,17,24,36,29,37
372,4,14,10,6,24,36,30,26
373,4,16,7,17,24,21,30,37
374,4,16,9,3,24,21,29,26
375,4,16,10,6,24,21,30,26
376,4,16,7,3,24,33,27,37
377,4,16,9,17,24,33,27,26
378,4,16,10,17,24,33,29,23
379,4,16,7,6,24,34,27,23
380,4,16,9,3,24,34,30,23
381,4,16,10,17,24,34,27,37
382,4,16,7,17,24,36,29,26
383,4,16,9,6,24,36,30,37
384,4,16,10,3,24,36,29,23
385,4,1,7,3,25,21,27,37
386,4,1,9,17,25,21,30,23
387,4,1,10,6,25,21,29,37
388,4,1,7,17,25,33,30,26
389,4,1,9,3,25,33,29,23
390,4,1,10,17,25,33,27,23
391,4,1,7,6,25,34,29,23
392,4,1,9,3,25,34,30,26
393,4,1,10,3,25,34,29,37
394,4,1,7,6,25,36,30,26
395,4,1,9,6,25,36,27,26
396,4,1,10,17,25,36,30,37
397,4,13,7,6,25,21,30,37
398,4,13,9,3,25,21,27,23
399,4,13,10,17,25,21,29,26
400,4,13,7,3,25,33,30,23
401,4,13,9,6,25,33,27,37
402,4,13,10,3,25,33,29,37
403,4,13,7,17,25,34,30,23
404,4,13,9,6,25,34,29,26
405,4,13,10,3,25,34,27,26
406,4,13,7,17,25,36,27,37
407,4,13,9,6,25,36,30,23
408,4,13,10,3,25,36,30,26
409,4,14,7,17,25,21,27,26
410,4,14,9,6,25,21,29,26
411,4,14,10,3,25,21,30,23
412,4,14,7,6,25,33,30,37
413,4,14,9,17,25,33,30,37
414,4,14,10,6,25,33,27,37
415,4,14,7,3,25,34,27,26
416,4,14,9,17,25,34,27,23
417,4,14,10,17,25,34,29,26
418,4,14,7,3,25,36,29,37
419,4,14,9,3,25,36,30,26
420,4,14,10,17,25,36,27,23
421,4,16,7,6,25,21,29,23
422,4,16,9,17,25,21,30,37
423,4,16,10,3,25,21,27,23
424,4,16,7,17,25,33,29,26
425,4,16,9,6,25,33,29,26
426,4,16,10,6,25,33,30,37
427,4,16,7,3,25,34,30,37
428,4,16,9,6,25,34,29,37
429,4,16,10,6,25,34,27,23
430,4,16,7,17,25,36,27,26
431,4,16,9,3,25,36,29,37
432,4,16,10,6,25,36,29,26
433,4,1,7,17,28,21,27,23
434,4,1,9,3,28,21,29,23
435,4,1,10,17,28,21,30,26
436,4,1,7,3,28,33,30,23
437,4,1,9,6,28,33,27,37
438,4,1,10,17,28,33,29,37
439,4,1,7,3,28,34,29,37
440,4,1,9,17,28,34,30,23
441,4,1,10,6,28,34,27,26
442,4,1,7,6,28,36,29,23
443,4,1,9,3,28,36,27,26
444,4,1,10,3,28,36,30,37
445,4,13,7,3,28,21,27,26
446,4,13,9,17,28,21,29,23
447,4,13,10,6,28,21,29,37
448,4,13,7,17,28,33,29,23
449,4,13,9,3,28,33,30,26
450,4,13,10,6,28,33,30,26
451,4,13,7,6,28,34,27,23
452,4,13,9,3,28,34,27,23
453,4,13,10,17,28,34,27,37
454,4,13,7,17,28,36,30,26
455,4,13,9,6,28,36,29,26
456,4,13,10,17,28,36,27,23
457,4,14,7,6,28,21,30,26
458,4,14,9,3,28,21,27,37
459,4,14,10,17,28,21,29,26
460,4,14,7,17,28,33,27,26
461,4,14,9,6,28,33,29,37
462,4,14,10,3,28,33,27,23
463,4,14,7,17,28,34,30,37
464,4,14,9,6,28,34,30,26
465,4,14,10,3,28,34,30,23
466,4,14,7,3,28,36,27,37
467,4,14,9,17,28,36,29,23
468,4,14,10,6,28,36,30,37
469,4,16,7,6,28,21,27,37
470,4,16,9,3,28,21,30,23
471,4,16,10,3,28,21,29,37
472,4,16,7,17,28,33,30,23
473,4,16,9,6,28,33,29,23
474,4,16,10,3,28,33,27,26
475,4,16,7,3,28,34,27,23
476,4,16,9,17,28,34,29,37
477,4,16,10,6,28,34,29,26
478,4,16,7,17,28,36,30,26
479,4,16,9,6,28,36,27,37
480,4,16,10,17,28,36,30,23
481,4,1,7,6,31,21,27,26
482,4,1,9,3,31,21,30,37
483,4,1,10,17,31,21,29,37
484,4,1,7,3,31,33,29,23
485,4,1,9,6,31,33,29,26
486,4,1,10,3,31,33,27,26
487,4,1,7,17,31,34,27,37
488,4,1,9,6,31,34,30,23
489,4,1,10,17,31,34,30,23
490,4,1,7,6,31,36,29,37
491,4,1,9,3,31,36,27,23
492,4,1,10,17,31,36,30,26
493,4,13,7,3,31,21,30,23
494,4,13,9,6,31,21,29,37
495,4,13,10,3,31,21,27,37
496,4,13,7,17,31,33,30,37
497,4,13,9,3,31,33,29,23
498,4,13,10,6,31,33,27,23
499,4,13,7,6,31,34,30,26
500,4,13,9,17,31,34,29,26
501,4,13,10,17,31,34,27,23
502,4,13,7,3,31,36,27,26
503,4,13,9,17,31,36,30,37
504,4,13,10,6,31,36,29,23
505,4,14,7,3,31,21,27,23
506,4,14,9,17,31,21,27,26
507,4,14,10,6,31,21,30,37
508,4,14,7,6,31,33,30,26
509,4,14,9,3,31,33,30,37
510,4,14,10,17,31,33,29,23
511,4,14,7,3,31,34,30,37
512,4,14,9,6,31,34,29,37
513,4,14,10,6,31,34,27,26
514,4,14,7,17,31,36,29,26
515,4,14,9,6,31,36,27,37
516,4,14,10,3,31,36,29,23
517,4,16,7,17,31,21,29,23
518,4,16,9,3,31,21,27,26
519,4,16,10,17,31,21,30,23
520,4,16,7,6,31,33,30,23
521,4,16,9,17,31,33,30,26
522,4,16,10,3,31,33,30,37
523,4,16,7,17,31,34,30,26
524,4,16,9,3,31,34,27,23
525,4,16,10,6,31,34,29,37
526,4,16,7,3,31,36,30,26
527,4,16,9,6,31,36,29,26
528,4,16,10,17,31,36,27,37
529,4,1,7,3,32,21,29,23
530,4,1,9,17,32,21,29,26
531,4,1,10,6,32,21,27,37
532,4,1,7,17,32,33,27,23
533,4,1,9,3,32,33,30,37
534,4,1,10,6,32,33,29,26
535,4,1,7,6,32,34,30,26
536,4,1,9,3,32,34,27,26
537,4,1,10,17,32,34,30,37
538,4,1,7,6,32,36,27,23
539,4,1,9,3,32,36,29,37
540,4,1,10,3,32,36,30,23
541,4,13,7,17,32,21,30,23
542,4,13,9,6,32,21,29,23
543,4,13,10,3,32,21,27,23
544,4,13,7,6,32,33,29,37
545,4,13,9,17,32,33,27,37
546,4,13,10,17,32,33,29,26
547,4,13,7,3,32,34,29,26
548,4,13,9,6,32,34,30,23
549,4,13,10,6,32,34,27,37
550,4,13,7,17,32,36,27,26
551,4,13,9,6,32,36,27,26
552,4,13,10,17,32,36,30,23
553,4,14,7,3,32,21,30,26
554,4,14,9,17,32,21,27,37
555,4,14,10,6,32,21,29,23
556,4,14,7,17,32,33,29,23
557,4,14,9,3,32,33,29,26
558,4,14,10,3,32,33,30,37
559,4,14,7,6,32,34,27,37
560,4,14,9,3,32,34,30,23
561,4,14,10,17,32,34,29,26
562,4,14,7,3,32,36,27,23
563,4,14,9,17,32,36,30,26
564,4,14,10,6,32,36,30,23
565,4,16,7,6,32,21,27,26
566,4,16,9,3,32,21,29,37
567,4,16,10,17,32,21,30,37
568,4,16,7,3,32,33,30,26
569,4,16,9,6,32,33,27,37
570,4,16,10,3,32,33,29,23
571,4,16,7,17,32,34,29,37
572,4,16,9,17,32,34,30,23
573,4,16,10,6,32,34,30,26
574,4,16,7,6,32,36,29,37
575,4,16,9,3,32,36,27,23
576,4,16,10,17,32,36,27,26
577,5,1,7,17,22,21,29,37
578,5,1,9,3,22,21,30,26
579,5,1,10,6,22,21,27,26
580,5,1,7,3,22,33,27,26
581,5,1,9,17,22,33,27,23
582,5,1,10,6,22,33,30,37
583,5,1,7,6,22,34,29,26
584,5,1,9,17,22,34,29,23
585,5,1,10,3,22,34,29,37
586,5,1,7,6,22,36,30,23
587,5,1,9,3,22,36,27,37
588,5,1,10,17,22,36,29,26
589,5,13,7,3,22,21,27,23
590,5,13,9,17,22,21,29,37
591,5,13,10,6,22,21,29,26
592,5,13,7,17,22,33,30,26
593,5,13,9,3,22,33,29,23
594,5,13,10,6,22,33,27,37
595,5,13,7,6,22,34,30,37
596,5,13,9,3,22,34,27,26
597,5,13,10,17,22,34,27,23
598,5,13,7,3,22,36,30,37
599,5,13,9,6,22,36,29,23
600,5,13,10,17,22,36,30,23
601,5,14,7,6,22,21,30,26
602,5,14,9,3,22,21,27,37
603,5,14,10,17,22,21,30,37
604,5,14,7,3,22,33,29,23
605,5,14,9,6,22,33,27,26
606,5,14,10,3,22,33,30,26
607,5,14,7,17,22,34,27,37
608,5,14,9,6,22,34,29,37
609,5,14,10,6,22,34,27,23
610,5,14,7,17,22,36,29,23
611,5,14,9,17,22,36,30,26
612,5,14,10,6,22,36,27,37
613,5,16,7,17,22,21,27,26
614,5,16,9,3,22,21,29,23
615,5,16,10,6,22,21,30,23
616,5,16,7,6,22,33,29,37
617,5,16,9,17,22,33,30,37
618,5,16,10,3,22,33,29,26
619,5,16,7,3,22,34,30,23
620,5,16,9,6,22,34,30,26
621,5,16,10,17,22,34,30,26
622,5,16,7,3,22,36,27,23
623,5,16,9,6,22,36,29,26
624,5,16,10,17,22,36,27,37
625,5,1,7,3,24,21,29,23
626,5,1,9,17,24,21,30,23
627,5,1,10,6,24,21,29,37
628,5,1,7,17,24,33,27,37
629,5,1,9,3,24,33,30,26
630,5,1,10,17,24,33,29,23
631,5,1,7,6,24,34,27,23
632,5,1,9,3,24,34,27,37
633,5,1,10,17,24,34,30,26
634,5,1,7,3,24,36,30,37
635,5,1,9,6,24,36,27,26
636,5,1,10,3,24,36,29,23
637,5,13,7,6,24,21,27,37
638,5,13,9,3,24,21,30,26
639,5,13,10,17,24,21,27,26
640,5,13,7,3,24,33,29,37
641,5,13,9,6,24,33,30,23
642,5,13,10,3,24,33,30,23
643,5,13,7,17,24,34,29,26
644,5,13,9,6,24,34,29,23
645,5,13,10,3,24,34,29,26
646,5,13,7,17,24,36,27,23
647,5,13,9,17,24,36,30,37
648,5,13,10,6,24,36,29,26
649,5,14,7,17,24,21,30,26
650,5,14,9,6,24,21,27,23
651,5,14,10,3,24,21,27,26
652,5,14,7,6,24,33,27,23
653,5,14,9,17,24,33,29,26
654,5,14,10,6,24,33,29,37
655,5,14,7,3,24,34,29,37
656,5,14,9,17,24,34,30,37
657,5,14,10,6,24,34,30,23
658,5,14,7,3,24,36,27,26
659,5,14,9,3,24,36,29,23
660,5,14,10,17,24,36,27,23
661,5,16,7,6,24,21,29,26
662,5,16,9,17,24,21,27,37
663,5,16,10,3,24,21,30,37
664,5,16,7,3,24,33,30,26
665,5,16,9,6,24,33,27,37
666,5,16,10,17,24,33,27,23
667,5,16,7,17,24,34,30,23
668,5,16,9,3,24,34,29,37
669,5,16,10,6,24,34,29,23
670,5,16,7,6,24,36,30,37
671,5,16,9,3,24,36,30,26
672,5,16,10,17,24,36,29,37
673,5,1,7,6,25,21,30,23
674,5,1,9,3,25,21,29,26
675,5,1,10,17,25,21,27,37
676,5,1,7,3,25,33,27,37
677,5,1,9,6,25,33,29,37
678,5,1,10,3,25,33,30,23
679,5,1,7,17,25,34,30,37
680,5,1,9,6,25,34,27,23
681,5,1,10,6,25,34,30,26
682,5,1,7,17,25,36,29,26
683,5,1,9,17,25,36,27,23
684,5,1,10,6,25,36,27,37
685,5,13,7,17,25,21,29,23
686,5,13,9,6,25,21,27,26
687,5,13,10,3,25,21,30,37
688,5,13,7,6,25,33,29,26
689,5,13,9,17,25,33,27,26
690,5,13,10,17,25,33,29,37
691,5,13,7,3,25,34,27,23
692,5,13,9,17,25,34,30,37
693,5,13,10,6,25,34,29,37
694,5,13,7,3,25,36,29,26
695,5,13,9,3,25,36,30,23
696,5,13,10,17,25,36,30,26
697,5,14,7,3,25,21,30,26
698,5,14,9,17,25,21,29,23
699,5,14,10,6,25,21,29,37
700,5,14,7,17,25,33,30,23
701,5,14,9,3,25,33,27,37
702,5,14,10,17,25,33,27,26
703,5,14,7,6,25,34,27,26
704,5,14,9,3,25,34,30,23
705,5,14,10,3,25,34,29,23
706,5,14,7,6,25,36,29,37
707,5,14,9,6,25,36,30,37
708,5,14,10,3,25,36,27,37
709,5,16,7,3,25,21,27,23
710,5,16,9,6,25,21,30,26
711,5,16,10,17,25,21,29,23
712,5,16,7,17,25,33,27,37
713,5,16,9,3,25,33,30,23
714,5,16,10,6,25,33,27,26
715,5,16,7,6,25,34,29,26
716,5,16,9,17,25,34,27,26
717,5,16,10,3,25,34,27,37
718,5,16,7,6,25,36,27,23
719,5,16,9,17,25,36,29,37
720,5,16,10,3,25,36,30,26
721,5,1,7,6,28,21,29,26
722,5,1,9,6,28,21,30,37
723,5,1,10,3,28,21,27,23
724,5,1,7,6,28,33,27,26
725,5,1,9,17,28,33,29,23
726,5,1,10,3,28,33,29,37
727,5,1,7,17,28,34,27,23
728,5,1,9,3,28,34,30,26
729,5,1,10,6,28,34,30,23
730,5,1,7,17,28,36,30,37
731,5,1,9,3,28,36,29,37
732,5,1,10,6,28,36,27,37
733,5,13,7,17,28,21,30,26
734,5,13,9,3,28,21,29,26
735,5,13,10,6,28,21,27,23
736,5,13,7,3,28,33,27,37
737,5,13,9,17,28,33,30,23
738,5,13,10,17,28,33,29,26
739,5,13,7,3,28,34,30,37
740,5,13,9,6,28,34,27,26
741,5,13,10,17,28,34,29,37
742,5,13,7,6,28,36,30,23
743,5,13,9,3,28,36,27,23
744,5,13,10,3,28,36,30,26
745,5,14,7,3,28,21,29,23
746,5,14,9,17,28,21,27,26
747,5,14,10,6,28,21,30,23
748,5,14,7,17,28,33,29,37
749,5,14,9,3,28,33,30,37
750,5,14,10,6,28,33,29,26
751,5,14,7,6,28,34,29,23
752,5,14,9,17,28,34,27,37
753,5,14,10,17,28,34,30,26
754,5,14,7,3,28,36,30,26
755,5,14,9,6,28,36,29,23
756,5,14,10,17,28,36,27,26
757,5,16,7,17,28,21,29,37
758,5,16,9,3,28,21,27,26
759,5,16,10,6,28,21,30,26
760,5,16,7,3,28,33,30,37
761,5,16,9,6,28,33,30,26
762,5,16,10,17,28,33,27,23
763,5,16,7,6,28,34,27,37
764,5,16,9,17,28,34,29,23
765,5,16,10,3,28,34,29,23
766,5,16,7,6,28,36,29,26
767,5,16,9,3,28,36,27,37
768,5,16,10,17,28,36,29,23
769,5,1,7,17,31,21,27,23
770,5,1,9,3,31,21,27,37
771,5,1,10,6,31,21,30,37
772,5,1,7,3,31,33,30,23
773,5,1,9,17,31,33,29,26
774,5,1,10,6,31,33,27,23
775,5,1,7,3,31,34,29,26
776,5,1,9,6,31,34,27,26
777,5,1,10,17,31,34,29,37
