67,12,8,16,13,32,24,21,33,7,10,29,30,3,17,23,37,5,11,25,31
68,12,4,16,14,32,24,21,33,9,10,29,30,3,6,23,26,5,11,25,31
69,12,4,1,13,22,28,21,33,9,10,29,30,3,17,23,37,5,11,25,31
70,2,8,1,14,22,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31
71,12,4,16,13,32,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31
72,12,8,16,14,32,28,21,33,9,10,27,30,3,17,23,37,5,11,25,31
73,2,8,1,13,22,24,36,33,7,10,29,30,3,17,23,26,5,11,25,31
74,2,4,1,14,22,24,36,33,9,10,29,30,3,6,23,37,5,11,25,31
75,2,8,16,13,32,24,36,33,9,10,27,30,3,6,23,37,5,11,25,31
76,2,4,16,14,32,24,36,33,7,10,27,30,3,17,23,26,5,11,25,31
77,2,4,1,13,22,28,36,33,7,10,27,30,3,6,23,37,5,11,25,31
78,2,8,1,14,22,28,36,33,9,10,29,30,3,17,23,37,5,11,25,31
79,2,4,16,13,32,28,36,33,9,10,29,30,3,17,23,26,5,11,25,31
80,2,8,16,14,32,28,36,33,7,10,29,30,3,6,23,37,5,11,25,31
81,2,4,1,13,22,24,21,34,9,10,29,30,3,6,23,26,5,11,25,31
82,2,8,1,14,22,24,21,34,7,10,29,30,3,17,23,37,5,11,25,31
83,2,4,16,13,32,24,21,34,7,10,27,30,3,17,23,37,5,11,25,31
84,2,8,16,14,32,24,21,34,9,10,27,30,3,6,23,26,5,11,25,31
85,2,8,1,13,22,28,21,34,9,10,27,30,3,17,23,37,5,11,25,31
86,2,4,1,14,22,28,21,34,7,10,29,30,3,17,23,26,5,11,25,31
87,2,8,16,13,32,28,21,34,7,10,29,30,3,6,23,26,5,11,25,31
88,12,4,16,14,32,28,21,34,9,10,27,30,3,17,23,26,5,11,25,31
89,12,4,1,13,22,24,36,34,7,10,27,30,3,6,23,26,5,11,25,31
90,12,8,1,14,22,24,36,34,9,10,27,30,3,6,23,37,5,11,25,31
91,12,4,16,13,32,24,36,34,9,10,29,30,3,6,23,37,5,11,25,31
92,12,8,16,14,32,24,36,34,7,10,29,30,3,17,23,26,5,11,25,31
93,12,8,1,13,22,28,36,34,7,10,29,30,3,6,23,37,5,11,25,31
94,12,4,1,14,22,28,36,34,9,10,27,30,3,17,23,26,5,11,25,31
95,12,8,16,13,32,28,36,34,9,10,27,30,3,17,23,26,5,11,25,31
96,12,4,16,14,32,28,36,34,7,10,29,30,3,6,23,26,5,11,25,31
97,2,8,16,13,22,24,21,33,7,10,27,30,3,17,23,37,5,11,25,31
98,12,4,16,14,22,24,36,33,7,10,29,30,3,17,23,37,5,11,25,31
99,2,8,1,13,32,24,21,33,9,10,29,30,3,6,23,26,5,11,25,31
100,12,4,1,14,32,24,36,33,9,10,27,30,3,17,23,37,5,11,25,31
101,2,4,16,13,22,28,21,33,9,10,29,30,3,6,23,37,5,11,25,31
102,12,8,16,14,22,28,36,33,7,10,27,30,3,6,23,26,5,11,25,31
103,2,4,1,13,32,28,21,33,7,10,27,30,3,17,23,26,5,11,25,31
104,12,8,1,14,32,28,36,33,7,10,29,30,3,17,23,37,5,11,25,31
105,12,4,16,13,22,24,21,34,9,10,29,30,3,17,23,26,5,11,25,31
106,2,8,16,14,22,24,36,34,9,10,27,30,3,17,23,37,5,11,25,31
107,12,4,1,13,32,24,21,34,7,10,27,30,3,6,23,37,5,11,25,31
108,2,8,1,14,32,24,36,34,7,10,29,30,3,6,23,26,5,11,25,31
109,12,8,16,13,22,28,21,34,7,10,29,30,3,17,23,37,5,11,25,31
110,2,4,16,14,22,28,36,34,7,10,27,30,3,6,23,37,5,11,25,31
111,12,8,1,13,32,28,21,34,9,10,29,30,3,6,23,26,5,11,25,31
112,2,4,1,14,32,28,36,34,9,10,27,30,3,6,23,26,5,11,25,31
113,2,4,16,14,22,24,21,33,9,10,29,30,3,17,23,37,5,11,25,31
114,2,4,1,14,32,24,21,33,9,10,29,30,3,17,23,26,5,11,25,31
115,12,8,16,13,22,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31
116,12,4,1,13,32,28,36,33,7,10,27,30,3,17,23,37,5,11,25,31
117,12,8,16,14,22,24,21,34,7,10,27,30,3,6,23,37,5,11,25,31
118,12,4,1,14,32,24,21,34,7,10,29,30,3,17,23,26,5,11,25,31
119,2,4,16,13,22,24,36,34,7,10,29,30,3,17,23,26,5,11,25,31
120,2,8,1,13,32,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31
121,12,8,1,14,32,28,21,33,7,10,29,30,3,6,23,26,5,11,25,31
122,12,8,1,13,32,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31
123,2,8,16,14,22,28,21,34,9,10,29,30,3,17,23,26,5,11,25,31
124,12,4,16,13,22,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31
125,12,8,1,13,22,24,21,33,7,10,29,30,3,6,23,37,5,11,25,31
126,12,4,16,13,22,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31
127,12,8,16,13,22,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31
128,12,4,1,13,22,24,36,33,7,10,29,30,3,17,23,37,5,11,25,31
129,2,8,16,14,22,24,36,33,7,10,29,30,3,6,23,26,5,11,25,31
130,2,4,16,13,32,28,36,33,7,10,29,30,3,6,23,37,5,11,25,31
131,2,8,1,13,22,28,21,34,7,10,27,30,3,6,23,26,5,11,25,31
132,2,4,16,14,32,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31
133,12,4,1,14,22,28,36,34,7,10,29,30,3,6,23,37,5,11,25,31
134,12,8,16,13,32,28,36,34,7,10,27,30,3,17,23,37,5,11,25,31
135,12,8,16,14,22,24,21,33,9,10,29,30,3,6,23,26,5,11,25,31
136,12,8,1,13,32,28,21,33,9,10,27,30,3,17,23,26,5,11,25,31
137,2,8,1,14,32,24,36,33,9,10,29,30,3,17,23,37,5,11,25,31
138,2,4,16,13,22,24,36,33,9,10,27,30,3,6,23,26,5,11,25,31
139,12,4,1,14,22,28,36,33,9,10,29,30,3,6,23,26,5,11,25,31
140,12,8,16,13,32,28,36,33,9,10,29,30,3,6,23,37,5,11,25,31
141,2,8,1,13,32,24,21,34,9,10,29,30,3,17,23,37,5,11,25,31
142,2,4,1,13,32,28,21,34,9,10,27,30,3,17,23,37,5,11,25,31
143,12,4,1,14,32,24,36,34,9,10,29,30,3,17,23,37,5,11,25,31
144,2,8,1,13,32,24,36,33,7,10,29,30,3,6,23,26,5,11,25,31
145,12,4,16,14,32,24,21,33,7,10,27,30,3,6,23,37,5,11,25,31
146,12,4,1,13,32,24,21,33,9,10,27,30,3,6,23,26,5,11,25,31
147,2,8,16,14,32,28,36,33,9,10,27,30,3,6,23,26,5,11,25,31
148,2,4,1,13,32,24,36,34,7,10,27,30,3,17,23,26,5,11,25,31
149,2,4,16,13,32,24,36,34,9,10,27,30,3,6,23,26,5,11,25,31
150,2,8,1,13,22,28,21,33,9,10,27,30,3,6,23,37,5,11,25,31
151,12,8,1,13,22,24,36,34,9,10,29,30,3,17,23,26,5,11,25,31
152,2,4,1,14,22,24,21,34,9,10,27,30,3,6,23,26,5,11,25,31
153,2,8,1,14,32,28,21,34,7,10,27,30,3,17,23,37,5,11,25,31
154,2,4,1,14,22,24,36,33,7,10,27,30,3,17,23,26,5,11,25,31
155,12,8,1,14,32,28,36,34,9,10,29,30,3,17,23,26,5,11,25,31
156,2,8,16,13,22,28,36,33,7,10,29,30,3,17,23,37,5,11,25,31
157,2,4,16,13,32,28,21,33,9,10,29,30,3,17,23,26,5,11,25,31
158,2,8,16,13,22,24,21,34,9,10,27,30,3,17,23,26,5,11,25,31
159,2,8,1,14,32,24,36,34,9,10,27,30,3,17,23,26,5,11,25,31
160,12,8,1,14,22,24,36,34,9,10,29,30,3,6,23,26,5,11,25,31
161,2,8,16,13,32,28,36,34,9,10,29,30,3,17,23,37,5,11,25,31
162,12,4,16,13,32,24,36,33,7,10,29,30,3,6,23,26,5,11,25,31
163,12,8,16,14,32,24,21,34,9,10,29,30,3,6,23,37,5,11,25,31
164,2,4,16,14,22,28,21,33,9,10,27,30,3,17,23,26,5,11,25,31
165,2,4,16,13,22,24,36,33,9,10,29,30,3,17,23,37,5,11,25,31
166,2,8,16,14,32,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31
167,2,8,1,13,22,28,36,34,7,10,27,30,3,17,23,26,5,11,25,31
168,12,4,1,13,22,28,36,33,9,10,27,30,3,6,23,26,5,11,25,31
169,12,4,1,14,32,28,21,34,9,10,29,30,3,6,23,37,5,11,25,31
170,2,4,16,13,22,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31
171,12,4,16,14,32,24,21,33,9,10,27,30,3,17,23,37,5,11,25,31
172,2,8,1,14,22,28,21,34,9,10,29,30,3,6,23,37,5,11,25,31
173,12,8,1,14,22,24,36,33,7,10,27,30,3,6,23,37,5,11,25,31
174,12,8,16,14,22,28,36,33,9,10,27,30,3,17,23,37,5,11,25,31
175,12,4,1,14,32,28,21,34,7,10,27,30,3,6,23,37,5,11,25,31
176,2,4,1,13,32,24,36,33,9,10,29,30,3,6,23,37,5,11,25,31
177,12,4,1,13,32,28,36,34,7,10,29,30,3,17,23,26,5,11,25,31
178,2,4,1,14,32,24,21,33,7,10,29,30,3,6,23,37,5,11,25,31
179,12,4,1,14,32,28,21,33,9,10,27,30,3,6,23,37,5,11,25,31
180,12,8,16,13,32,24,21,34,9,10,27,30,3,6,23,26,5,11,25,31
181,12,4,16,14,22,28,21,33,7,10,29,30,3,17,23,26,5,11,25,31
182,12,8,16,14,22,24,21,34,7,10,27,30,3,17,23,26,5,11,25,31
183,2,8,16,14,22,28,36,34,7,10,29,30,3,17,23,26,5,11,25,31
184,12,4,16,14,22,28,36,33,7,10,27,30,3,17,23,37,5,11,25,31
185,2,4,16,14,22,24,21,34,7,10,29,30,3,6,23,37,5,11,25,31
186,12,8,1,14,32,28,36,34,7,10,27,30,3,6,23,26,5,11,25,31
187,2,8,16,13,32,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31
188,12,8,16,14,22,28,21,33,9,10,29,30,3,6,23,26,5,11,25,31
189,12,8,1,13,22,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31
190,2,4,16,14,32,24,36,33,7,10,27,30,3,6,23,37,5,11,25,31
191,2,8,16,13,22,28,36,33,9,10,27,30,3,6,23,37,5,11,25,31
192,2,4,16,14,22,28,21,34,9,10,27,30,3,6,23,26,5,11,25,31
193,12,8,1,14,32,24,21,33,9,10,29,30,3,17,23,26,5,11,25,31
194,2,4,1,13,22,24,36,34,9,10,27,30,3,17,23,37,5,11,25,31
195,2,8,16,13,32,24,36,34,7,10,27,30,3,6,23,37,5,11,25,31
196,2,4,16,14,32,24,36,34,7,10,29,30,3,17,23,37,5,11,25,31
197,2,4,16,13,32,28,21,33,7,10,27,30,3,6,23,37,5,11,25,31
198,12,8,1,14,32,24,21,34,7,10,27,30,3,17,23,37,5,11,25,31
199,12,4,16,13,22,28,21,34,9,10,27,30,3,17,23,37,5,11,25,31
200,2,8,16,13,32,28,21,33,7,10,29,30,3,17,23,26,5,11,25,31
201,2,8,1,13,22,24,36,34,7,10,29,30,3,6,23,37,5,11,25,31
202,12,8,1,14,32,24,36,33,7,10,27,30,3,6,23,26,5,11,25,31
203,12,4,16,13,22,28,21,34,7,10,29,30,3,6,23,26,5,11,25,31
204,2,4,1,14,22,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31
205,12,4,1,13,32,28,36,33,9,10,29,30,3,17,23,26,5,11,25,31
206,12,4,1,14,22,24,21,33,9,10,27,30,3,6,23,37,5,11,25,31
207,2,8,16,13,32,28,21,33,9,10,29,30,3,6,23,37,5,11,25,31
208,2,4,16,14,22,24,21,34,7,10,29,30,3,6,23,26,5,11,25,31
209,2,8,16,13,22,28,36,34,9,10,29,30,3,6,23,26,5,11,25,31
210,2,4,16,14,32,28,36,34,9,10,29,30,3,6,23,37,5,11,25,31
211,2,4,1,14,22,28,21,33,7,10,29,30,3,17,23,37,5,11,25,31
212,2,4,1,13,22,28,21,33,9,10,29,30,3,17,23,26,5,11,25,31
213,12,4,1,13,32,24,21,33,9,10,27,30,3,17,23,37,5,11,25,31
214,2,8,16,14,22,24,21,33,7,10,27,30,3,6,23,37,5,11,25,31
215,12,4,16,13,22,28,36,34,7,10,27,30,3,17,23,37,5,11,25,31
216,2,8,1,14,32,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31
217,12,8,1,14,22,28,36,33,9,10,27,30,3,17,23,26,5,11,25,31
218,2,4,1,14,32,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31
219,12,8,16,13,32,24,36,33,9,10,29,30,3,6,23,26,5,11,25,31
220,12,8,16,13,32,24,36,33,7,10,27,30,3,17,23,26,5,11,25,31
221,2,8,1,13,32,28,36,33,7,10,27,30,3,17,23,37,5,11,25,31
222,2,4,16,14,32,28,21,34,7,10,27,30,3,17,23,26,5,11,25,31
223,2,4,1,14,22,28,36,33,9,10,29,30,3,17,23,26,5,11,25,31
224,2,4,16,13,22,28,21,33,9,10,27,30,3,6,23,37,5,11,25,31
225,12,8,1,13,32,28,36,33,9,10,29,30,3,17,23,37,5,11,25,31
226,12,4,16,14,22,28,36,33,9,10,27,30,3,6,23,37,5,11,25,31
227,12,4,16,14,32,24,36,33,7,10,27,30,3,6,23,26,5,11,25,31
228,12,8,1,13,22,28,21,34,9,10,27,30,3,6,23,37,5,11,25,31
229,12,4,1,13,22,28,21,33,7,10,29,30,3,6,23,26,5,11,25,31
230,12,4,16,14,22,24,36,34,9,10,29,30,3,17,23,37,5,11,25,31
