32,12,8,16,14,32,28,36,34,7,10,29,30,3,17,23,37,5,11,25,31
33,12,8,1,13,22,24,21,33,7,10,29,30,3,17,23,37,5,11,25,31
34,12,4,1,14,22,24,21,34,9,10,27,30,3,6,23,37,5,11,25,31
35,12,8,16,13,32,24,21,34,9,10,29,30,3,17,23,26,5,11,25,31
36,12,4,16,14,32,24,21,33,7,10,27,30,3,6,23,26,5,11,25,31
37,12,4,1,13,22,28,21,33,9,10,29,30,3,6,23,26,5,11,25,31
38,2,8,1,14,22,28,21,33,7,10,27,30,3,17,23,26,5,11,25,31
39,12,4,16,13,32,28,21,34,7,10,27,30,3,6,23,37,5,11,25,31
40,12,8,16,14,32,28,21,33,9,10,29,30,3,17,23,37,5,11,25,31
41,2,4,1,13,22,24,36,34,9,10,29,30,3,6,23,26,5,11,25,31
42,2,8,1,14,22,24,36,33,7,10,29,30,3,17,23,26,5,11,25,31
43,2,4,16,13,32,24,36,33,7,10,29,30,3,6,23,37,5,11,25,31
44,2,8,16,14,32,24,36,34,9,10,27,30,3,17,23,37,5,11,25,31
45,2,8,1,13,22,28,36,34,7,10,27,30,3,17,23,37,5,11,25,31
46,2,4,1,14,22,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31
47,2,8,16,13,32,28,36,33,9,10,27,30,3,6,23,26,5,11,25,31
48,12,4,16,14,32,28,36,33,7,10,29,30,3,17,23,26,5,11,25,31
49,2,8,16,13,22,24,21,33,7,10,27,30,3,6,23,37,5,11,25,31
50,2,4,1,13,32,24,21,34,7,10,29,30,3,17,23,37,5,11,25,31
51,2,4,16,14,22,28,21,34,9,10,29,30,3,17,23,26,5,11,25,31
52,2,8,1,14,32,28,21,34,9,10,29,30,3,6,23,26,5,11,25,31
53,12,4,16,13,22,24,36,34,9,10,27,30,3,17,23,26,5,11,25,31
54,12,4,1,13,32,24,36,33,7,10,27,30,3,6,23,26,5,11,25,31
55,12,8,16,14,22,28,36,33,7,10,27,30,3,6,23,37,5,11,25,31
56,12,8,1,14,32,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31
57,2,4,1,14,32,24,21,33,9,10,29,30,3,6,23,37,5,11,25,31
58,2,4,16,13,32,28,21,33,9,10,27,30,3,17,23,37,5,11,25,31
59,12,8,16,14,22,24,36,33,9,10,29,30,3,17,23,37,5,11,25,31
60,12,8,1,13,22,28,36,33,9,10,27,30,3,6,23,26,5,11,25,31
61,12,8,16,14,32,24,21,34,7,10,29,30,3,6,23,26,5,11,25,31
62,2,8,1,13,22,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31
63,12,8,1,14,22,24,36,34,7,10,29,30,3,17,23,26,5,11,25,31
64,12,4,16,13,32,28,36,34,7,10,29,30,3,6,23,26,5,11,25,31
65,2,4,1,14,32,28,36,33,7,10,29,30,3,17,23,37,5,11,25,31
66,12,4,16,13,22,24,21,33,9,10,27,30,3,17,23,37,5,11,25,31
67,12,8,1,14,32,24,21,33,9,10,27,30,3,17,23,26,5,11,25,31
68,2,8,16,13,22,24,36,34,7,10,29,30,3,17,23,26,5,11,25,31
69,12,4,16,14,22,28,21,34,7,10,27,30,3,6,23,26,5,11,25,31
70,2,8,1,13,32,24,36,33,9,10,29,30,3,17,23,37,5,11,25,31
71,2,4,16,14,22,28,36,33,9,10,27,30,3,6,23,37,5,11,25,31
72,12,8,1,13,32,24,21,34,9,10,27,30,3,6,23,26,5,11,25,31
73,2,4,1,14,32,28,21,34,7,10,27,30,3,6,23,26,5,11,25,31
74,2,8,1,14,22,24,21,34,7,10,27,30,3,6,23,26,5,11,25,31
75,2,4,16,14,32,24,36,34,7,10,27,30,3,6,23,37,5,11,25,31
76,12,4,1,14,22,24,36,33,9,10,27,30,3,17,23,37,5,11,25,31
77,2,8,16,14,32,24,21,33,9,10,27,30,3,6,23,26,5,11,25,31
78,2,4,1,13,32,28,36,33,9,10,27,30,3,17,23,26,5,11,25,31
79,2,8,16,13,32,28,36,34,9,10,29,30,3,6,23,37,5,11,25,31
80,12,4,1,14,22,28,21,33,7,10,29,30,3,17,23,37,5,11,25,31
81,2,4,16,14,22,28,21,33,7,10,29,30,3,6,23,37,5,11,25,31
82,12,8,1,13,22,28,36,34,7,10,29,30,3,17,23,26,5,11,25,31
83,12,8,16,13,22,28,21,33,7,10,27,30,3,17,23,26,5,11,25,31
84,12,8,16,13,22,24,21,34,7,10,27,30,3,17,23,37,5,11,25,31
85,12,8,16,13,32,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31
86,2,4,16,13,22,24,21,33,9,10,29,30,3,6,23,26,5,11,25,31
87,12,8,16,14,32,28,21,33,9,10,27,30,3,6,23,37,5,11,25,31
88,12,4,1,13,32,24,36,33,9,10,29,30,3,17,23,26,5,11,25,31
89,2,8,16,13,22,24,36,34,9,10,27,30,3,6,23,37,5,11,25,31
90,2,4,16,14,22,28,36,34,9,10,29,30,3,6,23,37,5,11,25,31
91,12,4,1,14,32,28,21,34,9,10,29,30,3,6,23,37,5,11,25,31
92,12,8,16,13,22,28,36,33,9,10,29,30,3,6,23,26,5,11,25,31
93,2,8,1,13,22,28,21,33,9,10,29,30,3,17,23,37,5,11,25,31
94,2,4,1,14,32,24,21,34,7,10,27,30,3,17,23,37,5,11,25,31
95,2,8,1,14,22,28,36,33,7,10,29,30,3,6,23,26,5,11,25,31
96,12,4,16,13,32,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31
97,12,4,16,13,32,28,21,34,7,10,29,30,3,17,23,37,5,11,25,31
98,12,4,16,14,22,24,21,33,9,10,29,30,3,17,23,26,5,11,25,31
99,2,8,1,14,22,24,36,33,9,10,27,30,3,6,23,26,5,11,25,31
100,12,8,1,14,32,28,36,34,7,10,27,30,3,17,23,26,5,11,25,31
101,2,4,1,13,22,24,21,34,9,10,27,30,3,17,23,37,5,11,25,31
102,12,8,16,13,22,24,36,34,9,10,29,30,3,6,23,37,5,11,25,31
103,2,4,16,13,32,28,36,34,9,10,27,30,3,6,23,26,5,11,25,31
104,2,8,16,14,22,24,21,34,9,10,29,30,3,17,23,37,5,11,25,31
105,12,4,1,13,32,24,36,33,9,10,27,30,3,6,23,37,5,11,25,31
106,12,4,1,13,22,28,36,33,7,10,29,30,3,6,23,37,5,11,25,31
107,2,4,16,14,22,28,36,33,7,10,27,30,3,17,23,26,5,11,25,31
108,2,4,1,13,22,24,21,33,7,10,29,30,3,17,23,26,5,11,25,31
109,2,8,1,14,22,24,36,33,7,10,29,30,3,6,23,37,5,11,25,31
110,12,8,16,13,32,24,21,33,7,10,29,30,3,17,23,37,5,11,25,31
111,2,8,16,14,32,28,36,33,7,10,29,30,3,17,23,26,5,11,25,31
112,2,8,1,14,22,28,21,34,9,10,27,30,3,17,23,37,5,11,25,31
113,12,4,1,14,22,28,21,34,7,10,29,30,3,6,23,26,5,11,25,31
114,2,8,16,13,22,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31
115,12,4,16,14,32,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31
