176,12,1,6,24,33,37
177,12,1,17,25,33,23
178,12,1,3,28,33,37
179,12,1,6,31,33,26
180,12,1,17,32,33,26
181,2,1,3,22,34,37
182,2,1,6,24,34,23
183,2,1,17,25,34,23
184,2,1,3,28,34,26
185,2,1,6,31,34,37
186,2,1,17,32,34,26
187,4,1,6,22,34,26
188,4,1,3,24,34,23
189,4,1,17,25,34,37
190,4,1,6,28,34,37
191,4,1,3,31,34,37
192,4,1,3,32,34,26
193,5,1,17,22,34,23
194,5,1,6,24,34,37
195,5,1,3,25,34,26
196,5,1,17,28,34,23
197,5,1,17,31,34,37
198,5,1,6,32,34,23
199,8,1,3,22,34,23
200,8,1,17,24,34,26
201,8,1,6,25,34,37
202,8,1,3,28,34,26
203,8,1,6,31,34,23
204,8,1,17,32,34,37
205,11,1,3,22,34,26
206,11,1,6,24,34,23
207,11,1,17,25,34,37
208,11,1,3,28,34,23
209,11,1,6,31,34,26
210,11,1,17,32,34,23
211,12,1,3,22,34,37
212,12,1,6,24,34,26
213,12,1,17,25,34,23
214,12,1,3,28,34,37
215,12,1,6,31,34,37
216,12,1,17,32,34,26
217,2,1,3,22,36,23
218,2,1,6,24,36,26
219,2,1,17,25,36,37
220,2,1,3,28,36,37
221,2,1,6,31,36,23
222,2,1,17,32,36,26
223,4,1,6,22,36,37
224,4,1,3,24,36,23
225,4,1,17,25,36,26
226,4,1,6,28,36,26
227,4,1,3,31,36,26
228,4,1,3,32,36,37
229,5,1,17,22,36,23
230,5,1,6,24,36,37
231,5,1,3,25,36,23
232,5,1,17,28,36,26
233,5,1,17,31,36,37
234,5,1,6,32,36,23
235,8,1,3,22,36,26
236,8,1,17,24,36,37
237,8,1,6,25,36,23
238,8,1,3,28,36,23
239,8,1,6,31,36,26
240,8,1,17,32,36,23
241,11,1,3,22,36,37
242,11,1,6,24,36,23
243,11,1,17,25,36,26
244,11,1,3,28,36,26
245,11,1,6,31,36,37
246,11,1,17,32,36,37
247,12,1,3,22,36,23
248,12,1,6,24,36,26
249,12,1,17,25,36,37
250,12,1,3,28,36,26
251,12,1,6,31,36,23
252,12,1,17,32,36,23
253,2,7,6,22,21,26
254,2,7,3,24,21,37
255,2,7,17,25,21,23
256,2,7,6,28,21,37
257,2,7,3,31,21,26
258,2,7,3,32,21,37
259,4,7,17,22,21,37
260,4,7,6,24,21,23
261,4,7,3,25,21,26
262,4,7,17,28,21,26
263,4,7,6,31,21,37
264,4,7,17,32,21,23
265,5,7,3,22,21,23
266,5,7,17,24,21,26
267,5,7,6,25,21,37
268,5,7,3,28,21,23
269,5,7,6,31,21,26
270,5,7,17,32,21,37
271,8,7,6,22,21,23
272,8,7,3,24,21,26
273,8,7,17,25,21,37
274,8,7,6,28,21,26
275,8,7,17,31,21,23
276,8,7,6,32,21,37
277,11,7,17,22,21,23
278,11,7,3,24,21,23
279,11,7,6,25,21,26
280,11,7,17,28,21,37
281,11,7,3,31,21,37
282,11,7,3,32,21,26
283,12,7,6,22,21,37
284,12,7,3,24,21,37
285,12,7,17,25,21,26
286,12,7,6,28,21,23
287,12,7,3,31,21,23
288,12,7,3,32,21,26
289,2,7,17,22,27,23
290,2,7,6,24,27,26
291,2,7,3,25,27,37
292,2,7,17,28,27,26
293,2,7,6,31,27,23
294,2,7,17,32,27,37
295,4,7,3,22,27,26
296,4,7,17,24,27,37
297,4,7,6,25,27,23
298,4,7,3,28,27,23
299,4,7,17,31,27,26
300,4,7,6,32,27,26
301,5,7,6,22,27,37
302,5,7,3,24,27,23
303,5,7,17,25,27,26
304,5,7,6,28,27,37
305,5,7,3,31,27,37
306,5,7,3,32,27,23
307,8,7,17,22,27,26
308,8,7,6,24,27,23
309,8,7,3,25,27,23
310,8,7,17,28,27,37
311,8,7,6,31,27,26
312,8,7,17,32,27,26
313,11,7,3,22,27,37
314,11,7,6,24,27,37
315,11,7,17,25,27,26
316,11,7,3,28,27,37
317,11,7,6,31,27,23
318,11,7,17,32,27,23
319,12,7,3,22,27,23
320,12,7,6,24,27,26
321,12,7,3,25,27,37
322,12,7,17,28,27,37
323,12,7,6,31,27,37
324,12,7,17,32,27,23
325,2,7,3,22,29,37
326,2,7,17,24,29,26
327,2,7,6,25,29,23
328,2,7,3,28,29,23
329,2,7,6,31,29,37
330,2,7,17,32,29,23
331,4,7,6,22,29,23
332,4,7,3,24,29,37
333,4,7,17,25,29,26
334,4,7,6,28,29,37
335,4,7,3,31,29,23
336,4,7,3,32,29,26
337,5,7,17,22,29,26
338,5,7,6,24,29,23
339,5,7,3,25,29,23
340,5,7,17,28,29,26
341,5,7,17,31,29,23
342,5,7,6,32,29,26
343,8,7,3,22,29,37
344,8,7,17,24,29,37
345,8,7,6,25,29,26
346,8,7,3,28,29,23
347,8,7,6,31,29,37
348,8,7,17,32,29,37
349,11,7,3,22,29,26
350,11,7,6,24,29,26
351,11,7,17,25,29,23
352,11,7,3,28,29,37
353,11,7,6,31,29,26
354,11,7,17,32,29,26
355,12,7,3,22,29,23
356,12,7,17,24,29,37
357,12,7,6,25,29,26
358,12,7,3,28,29,26
359,12,7,6,31,29,23
360,12,7,17,32,29,37
361,2,7,6,22,30,23
362,2,7,3,24,30,37
363,2,7,17,25,30,26
364,2,7,6,28,30,26
365,2,7,17,31,30,37
366,2,7,6,32,30,23
367,4,7,3,22,30,37
368,4,7,17,24,30,23
369,4,7,6,25,30,26
370,4,7,3,28,30,23
371,4,7,3,31,30,26
372,4,7,17,32,30,37
373,5,7,3,22,30,26
374,5,7,6,24,30,37
375,5,7,17,25,30,23
376,5,7,3,28,30,37
377,5,7,6,31,30,23
378,5,7,17,32,30,26
379,8,7,17,22,30,37
380,8,7,3,24,30,23
381,8,7,6,25,30,26
382,8,7,17,28,30,23
383,8,7,3,31,30,26
384,8,7,3,32,30,23
385,11,7,6,22,30,26
386,11,7,17,24,30,37
387,11,7,3,25,30,37
388,11,7,6,28,30,23
389,11,7,17,31,30,26
390,11,7,6,32,30,37
391,12,7,17,22,30,23
392,12,7,3,24,30,26
393,12,7,6,25,30,37
394,12,7,6,28,30,26
395,12,7,17,31,30,23
396,12,7,6,32,30,23
397,2,7,17,22,33,37
398,2,7,3,24,33,26
399,2,7,6,25,33,23
400,2,7,17,28,33,23
401,2,7,3,31,33,23
402,2,7,3,32,33,26
403,4,7,3,22,33,23
404,4,7,6,24,33,37
405,4,7,17,25,33,26
406,4,7,3,28,33,37
407,4,7,6,31,33,26
408,4,7,17,32,33,23
409,5,7,6,22,33,26
410,5,7,17,24,33,23
411,5,7,3,25,33,37
412,5,7,6,28,33,26
413,5,7,3,31,33,37
414,5,7,17,32,33,37
415,8,7,6,22,33,37
416,8,7,3,24,33,23
417,8,7,17,25,33,26
418,8,7,6,28,33,23
419,8,7,17,31,33,37
420,8,7,6,32,33,26
421,11,7,17,22,33,26
422,11,7,3,24,33,37
423,11,7,6,25,33,37
424,11,7,17,28,33,26
425,11,7,3,31,33,26
426,11,7,3,32,33,23
427,12,7,6,22,33,23
428,12,7,3,24,33,23
429,12,7,17,25,33,37
430,12,7,6,28,33,37
431,12,7,3,31,33,26
432,12,7,3,32,33,23
433,2,7,17,22,34,37
434,2,7,3,24,34,26
435,2,7,6,25,34,26
436,2,7,17,28,34,23
437,2,7,17,31,34,26
438,2,7,6,32,34,37
439,4,7,3,22,34,23
440,4,7,6,24,34,37
441,4,7,17,25,34,26
442,4,7,3,28,34,37
443,4,7,6,31,34,23
444,4,7,17,32,34,23
445,5,7,6,22,34,26
446,5,7,17,24,34,23
447,5,7,3,25,34,37
448,5,7,6,28,34,26
449,5,7,3,31,34,23
450,5,7,3,32,34,26
451,8,7,17,22,34,26
452,8,7,6,24,34,37
453,8,7,3,25,34,23
454,8,7,17,28,34,37
455,8,7,17,31,34,37
456,8,7,6,32,34,26
457,11,7,6,22,34,37
458,11,7,3,24,34,37
459,11,7,17,25,34,26
460,11,7,6,28,34,23
461,11,7,3,31,34,23
462,11,7,3,32,34,37
463,12,7,17,22,34,26
464,12,7,3,24,34,23
465,12,7,6,25,34,23
466,12,7,17,28,34,26
467,12,7,17,31,34,37
468,12,7,6,32,34,37
469,2,7,6,22,36,26
470,2,7,3,24,36,23
471,2,7,17,25,36,23
472,2,7,6,28,36,37
473,2,7,3,31,36,26
474,2,7,3,32,36,23
475,4,7,17,22,36,37
476,4,7,6,24,36,26
477,4,7,3,25,36,37
478,4,7,17,28,36,23
479,4,7,6,31,36,23
480,4,7,17,32,36,26
481,5,7,3,22,36,37
482,5,7,17,24,36,26
483,5,7,6,25,36,26
484,5,7,3,28,36,23
485,5,7,6,31,36,37
486,5,7,17,32,36,37
487,8,7,6,22,36,23
488,8,7,3,24,36,37
489,8,7,17,25,36,26
490,8,7,6,28,36,26
491,8,7,17,31,36,23
492,8,7,6,32,36,37
493,11,7,17,22,36,23
494,11,7,3,24,36,26
495,11,7,6,25,36,37
496,11,7,17,28,36,37
497,11,7,3,31,36,23
498,11,7,3,32,36,26
499,12,7,6,22,36,26
500,12,7,3,24,36,37
501,12,7,17,25,36,23
502,12,7,6,28,36,23
503,12,7,3,31,36,37
504,12,7,3,32,36,26
505,2,9,17,22,21,26
506,2,9,6,24,21,23
507,2,9,3,25,21,26
508,2,9,17,28,21,23
509,2,9,17,31,21,37
510,2,9,6,32,21,26
511,4,9,3,22,21,23
512,4,9,17,24,21,26
513,4,9,6,25,21,37
514,4,9,3,28,21,37
515,4,9,6,31,21,23
516,4,9,17,32,21,37
517,5,9,6,22,21,37
518,5,9,3,24,21,37
519,5,9,17,25,21,23
520,5,9,6,28,21,26
521,5,9,3,31,21,26
522,5,9,3,32,21,23
523,8,9,17,22,21,23
524,8,9,6,24,21,37
525,8,9,3,25,21,26
526,8,9,17,28,21,37
527,8,9,3,31,21,37
528,8,9,3,32,21,26
529,11,9,6,22,21,23
530,11,9,17,24,21,26
531,11,9,3,25,21,23
532,11,9,6,28,21,37
533,11,9,17,31,21,23
534,11,9,6,32,21,23
535,12,9,17,22,21,37
536,12,9,6,24,21,26
537,12,9,3,25,21,23
538,12,9,17,28,21,26
539,12,9,17,31,21,26
540,12,9,6,32,21,37
541,2,9,3,22,27,37
542,2,9,17,24,27,37
543,2,9,6,25,27,23
544,2,9,3,28,27,26
545,2,9,6,31,27,26
546,2,9,17,32,27,23
547,4,9,6,22,27,26
548,4,9,3,24,27,23
549,4,9,17,25,27,26
550,4,9,6,28,27,37
551,4,9,3,31,27,37
552,4,9,3,32,27,26
553,5,9,17,22,27,26
554,5,9,6,24,27,23
555,5,9,3,25,27,37
556,5,9,17,28,27,23
557,5,9,17,31,27,23
558,5,9,6,32,27,37
559,8,9,3,22,27,23
560,8,9,17,24,27,26
561,8,9,6,25,27,37
562,8,9,3,28,27,23
563,8,9,6,31,27,23
564,8,9,17,32,27,37
565,11,9,3,22,27,26
566,11,9,6,24,27,23
567,11,9,17,25,27,37
568,11,9,3,28,27,26
569,11,9,6,31,27,26
570,11,9,17,32,27,26
571,12,9,3,22,27,26
572,12,9,17,24,27,23
573,12,9,6,25,27,37
574,12,9,3,28,27,37
575,12,9,6,31,27,23
576,12,9,17,32,27,26
577,2,9,6,22,29,23
578,2,9,3,24,29,26
579,2,9,17,25,29,37
580,2,9,6,28,29,37
581,2,9,3,31,29,23
582,2,9,3,32,29,37
583,4,9,17,22,29,37
584,4,9,6,24,29,26
585,4,9,3,25,29,23
586,4,9,17,28,29,23
587,4,9,17,31,29,26
588,4,9,6,32,29,23
589,5,9,3,22,29,37
590,5,9,17,24,29,37
591,5,9,6,25,29,26
592,5,9,3,28,29,37
593,5,9,6,31,29,37
594,5,9,17,32,29,23
595,8,9,6,22,29,26
596,8,9,3,24,29,23
597,8,9,17,25,29,23
598,8,9,6,28,29,26
599,8,9,17,31,29,26
600,8,9,6,32,29,23
601,11,9,17,22,29,37
602,11,9,3,24,29,37
603,11,9,6,25,29,26
604,11,9,17,28,29,23
605,11,9,3,31,29,23
606,11,9,3,32,29,37
607,12,9,6,22,29,37
608,12,9,3,24,29,26
609,12,9,17,25,29,23
610,12,9,6,28,29,23
611,12,9,3,31,29,26
612,12,9,3,32,29,23
613,2,9,17,22,30,26
614,2,9,6,24,30,23
615,2,9,3,25,30,37
616,2,9,17,28,30,37
617,2,9,3,31,30,23
618,2,9,3,32,30,26
619,4,9,6,22,30,37
620,4,9,17,24,30,26
621,4,9,3,25,30,26
622,4,9,6,28,30,26
623,4,9,6,31,30,23
624,4,9,17,32,30,23
625,5,9,6,22,30,23
626,5,9,3,24,30,37
627,5,9,17,25,30,26
628,5,9,6,28,30,23
629,5,9,17,31,30,37
630,5,9,6,32,30,37
631,8,9,3,22,30,26
632,8,9,17,24,30,37
633,8,9,6,25,30,23
634,8,9,3,28,30,26
635,8,9,17,31,30,37
636,8,9,6,32,30,37
637,11,9,17,22,30,37
638,11,9,3,24,30,23
639,11,9,6,25,30,26
640,11,9,17,28,30,37
641,11,9,3,31,30,37
642,11,9,3,32,30,26
643,12,9,6,22,30,26
644,12,9,17,24,30,37
645,12,9,3,25,30,26
646,12,9,17,28,30,23
647,12,9,3,31,30,37
648,12,9,3,32,30,26
649,2,9,6,22,33,26
650,2,9,17,24,33,37
651,2,9,3,25,33,23
652,2,9,6,28,33,23
653,2,9,17,31,33,23
654,2,9,6,32,33,37
655,4,9,17,22,33,26
656,4,9,6,24,33,23
657,4,9,3,25,33,37
658,4,9,17,28,33,26
659,4,9,6,31,33,37
660,4,9,17,32,33,26
661,5,9,3,22,33,23
662,5,9,3,24,33,26
663,5,9,6,25,33,23
664,5,9,3,28,33,37
665,5,9,17,31,33,23
666,5,9,3,32,33,26
667,8,9,17,22,33,37
668,8,9,6,24,33,26
669,8,9,3,25,33,23
670,8,9,17,28,33,26
671,8,9,3,31,33,23
672,8,9,3,32,33,23
673,11,9,6,22,33,26
674,11,9,17,24,33,23
675,11,9,3,25,33,26
676,11,9,6,28,33,37
677,11,9,17,31,33,37
678,11,9,6,32,33,26
679,12,9,17,22,33,37
680,12,9,6,24,33,26
681,12,9,3,25,33,23
682,12,9,17,28,33,37
683,12,9,17,31,33,23
684,12,9,6,32,33,37
685,2,9,6,22,34,23
686,2,9,17,24,34,37
687,2,9,3,25,34,26
688,2,9,6,28,34,37
689,2,9,3,31,34,23
690,2,9,3,32,34,23
691,4,9,17,22,34,26
692,4,9,6,24,34,26
693,4,9,6,25,34,23
694,4,9,17,28,34,23
695,4,9,17,31,34,37
696,4,9,6,32,34,37
697,5,9,3,22,34,37
698,5,9,3,24,34,26
699,5,9,17,25,34,23
700,5,9,3,28,34,26
701,5,9,6,31,34,26
702,5,9,17,32,34,26
703,8,9,6,22,34,37
704,8,9,3,24,34,23
705,8,9,17,25,34,26
706,8,9,6,28,34,23
707,8,9,3,31,34,26
708,8,9,3,32,34,37
709,11,9,17,22,34,23
710,11,9,6,24,34,26
711,11,9,3,25,34,37
712,11,9,17,28,34,37
713,11,9,17,31,34,23
714,11,9,6,32,34,26
715,12,9,6,22,34,23
716,12,9,17,24,34,37
717,12,9,3,25,34,26
718,12,9,6,28,34,23
719,12,9,3,31,34,23
720,12,9,3,32,34,23
721,2,9,17,22,36,37
722,2,9,6,24,36,37
723,2,9,3,25,36,26
724,2,9,17,28,36,23
725,2,9,17,31,36,26
726,2,9,6,32,36,26
727,4,9,3,22,36,23
728,4,9,17,24,36,37
729,4,9,6,25,36,23
730,4,9,3,28,36,37
731,4,9,6,31,36,37
732,4,9,6,32,36,23
733,5,9,6,22,36,26
734,5,9,3,24,36,23
735,5,9,17,25,36,37
736,5,9,6,28,36,26
737,5,9,3,31,36,26
738,5,9,3,32,36,37
739,8,9,17,22,36,37
740,8,9,6,24,36,26
741,8,9,3,25,36,37
742,8,9,17,28,36,23
743,8,9,3,31,36,37
744,8,9,17,32,36,26
745,11,9,6,22,36,26
746,11,9,17,24,36,23
747,11,9,3,25,36,37
748,11,9,6,28,36,23
749,11,9,17,31,36,26
750,11,9,6,32,36,23
751,12,9,17,22,36,26
752,12,9,6,24,36,37
753,12,9,3,25,36,23
754,12,9,17,28,36,37
755,12,9,17,31,36,26
756,12,9,6,32,36,37
757,2,10,3,22,21,37
758,2,10,17,24,21,23
759,2,10,6,25,21,26
760,2,10,3,28,21,23
761,2,10,6,31,21,37
762,2,10,17,32,21,26
763,4,10,6,22,21,26
764,4,10,3,24,21,37
765,4,10,17,25,21,23
766,4,10,6,28,21,23
767,4,10,17,31,21,26
768,4,10,6,32,21,37
769,5,10,17,22,21,23
770,5,10,6,24,21,26
771,5,10,3,25,21,37
772,5,10,17,28,21,37
773,5,10,3,31,21,23
774,5,10,3,32,21,26
775,8,10,3,22,21,26
776,8,10,6,24,21,23
777,8,10,17,25,21,37
778,8,10,3,28,21,26
779,8,10,6,31,21,26
780,8,10,17,32,21,23
781,11,10,3,22,21,37
782,11,10,6,24,21,23
783,11,10,17,25,21,26
784,11,10,3,28,21,23
785,11,10,6,31,21,37
786,11,10,17,32,21,37
787,12,10,3,22,21,23
788,12,10,17,24,21,37
789,12,10,6,25,21,26
790,12,10,3,28,21,37
791,12,10,6,31,21,23
792,12,10,17,32,21,26
793,2,10,6,22,27,23
794,2,10,3,24,27,26
795,2,10,17,25,27,37
796,2,10,6,28,27,37
797,2,10,17,31,27,23
798,2,10,6,32,27,26
799,4,10,3,22,27,37
800,4,10,17,24,27,26
801,4,10,6,25,27,23
802,4,10,3,28,27,26
803,4,10,3,31,27,23
804,4,10,17,32,27,23
805,5,10,3,22,27,26
806,5,10,6,24,27,37
807,5,10,17,25,27,23
808,5,10,3,28,27,23
809,5,10,6,31,27,26
810,5,10,17,32,27,37
811,8,10,17,22,27,37
812,8,10,3,24,27,23
813,8,10,6,25,27,26
814,8,10,17,28,27,26
815,8,10,3,31,27,37
816,8,10,3,32,27,37
817,11,10,6,22,27,23
818,11,10,17,24,27,26
819,11,10,3,25,27,26
820,11,10,6,28,27,26
821,11,10,17,31,27,37
822,11,10,6,32,27,23
823,12,10,17,22,27,26
824,12,10,3,24,27,37
825,12,10,6,25,27,23
826,12,10,6,28,27,26
827,12,10,17,31,27,37
828,12,10,6,32,27,37
829,2,10,17,22,29,26
830,2,10,6,24,29,23
831,2,10,3,25,29,23
832,2,10,17,28,29,37
833,2,10,3,31,29,26
834,2,10,3,32,29,23
835,4,10,3,22,29,37
836,4,10,6,24,29,26
837,4,10,17,25,29,37
838,4,10,3,28,29,23
839,4,10,6,31,29,37
840,4,10,17,32,29,26
841,5,10,6,22,29,23
842,5,10,3,24,29,37
843,5,10,6,25,29,26
844,5,10,6,28,29,26
845,5,10,17,31,29,23
846,5,10,6,32,29,23
847,8,10,6,22,29,37
848,8,10,17,24,29,26
849,8,10,3,25,29,23
850,8,10,6,28,29,37
851,8,10,17,31,29,23
852,8,10,6,32,29,26
853,11,10,17,22,29,23
854,11,10,3,24,29,37
855,11,10,6,25,29,37
856,11,10,17,28,29,23
857,11,10,3,31,29,26
858,11,10,3,32,29,37
859,12,10,6,22,29,37
860,12,10,3,24,29,26
861,12,10,17,25,29,23
862,12,10,17,28,29,23
863,12,10,3,31,29,26
864,12,10,3,32,29,23
865,2,10,17,22,30,37
866,2,10,3,24,30,26
867,2,10,6,25,30,23
868,2,10,17,28,30,26
869,2,10,3,31,30,37
870,2,10,17,32,30,37
871,4,10,17,22,30,23
872,4,10,6,24,30,37
873,4,10,3,25,30,26
874,4,10,17,28,30,37
875,4,10,6,31,30,26
876,4,10,3,32,30,23
877,5,10,3,22,30,26
878,5,10,17,24,30,23
879,5,10,6,25,30,37
880,5,10,3,28,30,23
881,5,10,17,31,30,26
882,5,10,6,32,30,26
883,8,10,6,22,30,23
884,8,10,3,24,30,37
885,8,10,17,25,30,37
886,8,10,6,28,30,23
887,8,10,3,31,30,26
888,8,10,6,32,30,26
889,11,10,3,22,30,26
890,11,10,17,24,30,37
891,11,10,6,25,30,23
892,11,10,17,28,30,37
893,11,10,17,31,30,23
894,11,10,17,32,30,26
895,12,10,3,22,30,37
896,12,10,6,24,30,23
897,12,10,17,25,30,26
898,12,10,17,28,30,37
899,12,10,3,31,30,23
900,12,10,17,32,30,37
901,2,10,3,22,33,23
902,2,10,17,24,33,26
903,2,10,6,25,33,37
904,2,10,3,28,33,26
905,2,10,17,31,33,23
906,2,10,3,32,33,37
907,4,10,6,22,33,26
908,4,10,17,24,33,23
909,4,10,3,25,33,23
910,4,10,6,28,33,37
911,4,10,17,31,33,37
912,4,10,6,32,33,23
913,5,10,17,22,33,37
914,5,10,3,24,33,26
915,5,10,17,25,33,26
916,5,10,6,28,33,23
917,5,10,6,31,33,26
918,5,10,17,32,33,26
919,8,10,3,22,33,23
920,8,10,6,24,33,37
921,8,10,17,25,33,26
922,8,10,17,28,33,37
923,8,10,3,31,33,37
924,8,10,6,32,33,37
925,11,10,3,22,33,23
926,11,10,6,24,33,26
927,11,10,17,25,33,37
928,11,10,17,28,33,37
929,11,10,6,31,33,23
930,11,10,17,32,33,37
931,12,10,3,22,33,23
932,12,10,17,24,33,37
933,12,10,6,25,33,26
934,12,10,6,28,33,23
935,12,10,3,31,33,37
936,12,10,17,32,33,37
937,2,10,3,22,34,26
938,2,10,6,24,34,37
939,2,10,17,25,34,23
940,2,10,3,28,34,23
941,2,10,3,31,34,37
942,2,10,6,32,34,26
943,4,10,6,22,34,23
944,4,10,17,24,34,26
945,4,10,3,25,34,37
946,4,10,6,28,34,26
947,4,10,17,31,34,23
948,4,10,3,32,34,37
949,5,10,17,22,34,37
950,5,10,3,24,34,23
951,5,10,6,25,34,26
952,5,10,17,28,34,37
953,5,10,6,31,34,26
954,5,10,17,32,34,23
955,8,10,3,22,34,23
956,8,10,6,24,34,26
957,8,10,17,25,34,37
958,8,10,17,28,34,26
959,8,10,3,31,34,26
960,8,10,3,32,34,23
961,11,10,3,22,34,26
962,11,10,17,24,34,37
963,11,10,6,25,34,23
964,11,10,17,28,34,26
965,11,10,17,31,34,37
966,11,10,17,32,34,37
967,12,10,3,22,34,23
968,12,10,6,24,34,26
969,12,10,3,25,34,37
970,12,10,17,28,34,37
971,12,10,17,31,34,26
972,12,10,17,32,34,23
973,2,10,3,22,36,23
974,2,10,17,24,36,37
975,2,10,6,25,36,26
976,2,10,3,28,36,26
977,2,10,6,31,36,37
978,2,10,3,32,36,37
979,4,10,6,22,36,26
980,4,10,3,24,36,23
981,4,10,17,25,36,23
982,4,10,6,28,36,23
983,4,10,17,31,36,26
984,4,10,6,32,36,37
985,5,10,17,22,36,37
986,5,10,6,24,36,26
987,5,10,3,25,36,23
988,5,10,17,28,36,37
989,5,10,3,31,36,23
990,5,10,17,32,36,26
991,8,10,3,22,36,23
992,8,10,6,24,36,37
993,8,10,17,25,36,26
994,8,10,17,28,36,37
995,8,10,6,31,36,23
996,8,10,3,32,36,23
997,11,10,6,22,36,23
998,11,10,3,24,36,37
999,11,10,17,25,36,26
