168,8,1,17,24,27,37
169,8,1,3,25,27,37
170,8,1,6,25,27,23
171,8,1,17,25,27,26
172,8,1,3,28,27,23
173,8,1,6,28,27,37
174,8,1,17,28,27,26
175,8,1,3,31,27,26
176,8,1,6,31,27,23
177,8,1,17,31,27,37
178,8,1,3,32,27,23
179,8,1,6,32,27,37
180,8,1,17,32,27,26
181,11,1,3,22,27,23
182,11,1,6,22,27,37
183,11,1,17,22,27,26
184,11,1,3,24,27,37
185,11,1,6,24,27,23
186,11,1,17,24,27,26
187,11,1,3,25,27,26
188,11,1,6,25,27,23
189,11,1,17,25,27,37
190,11,1,3,28,27,26
191,11,1,6,28,27,23
192,11,1,17,28,27,37
193,11,1,3,31,27,26
194,11,1,6,31,27,23
195,11,1,17,31,27,23
196,11,1,3,32,27,37
197,11,1,6,32,27,26
198,11,1,17,32,27,23
199,12,1,3,22,27,37
200,12,1,6,22,27,23
201,12,1,17,22,27,26
202,12,1,3,24,27,23
203,12,1,6,24,27,37
204,12,1,17,24,27,26
205,12,1,3,25,27,26
206,12,1,6,25,27,37
207,12,1,17,25,27,23
208,12,1,3,28,27,37
209,12,1,6,28,27,26
210,12,1,17,28,27,37
211,12,1,3,31,27,26
212,12,1,6,31,27,23
213,12,1,17,31,27,37
214,12,1,3,32,27,26
215,12,1,6,32,27,23
216,12,1,17,32,27,37
217,2,1,3,22,29,37
218,2,1,6,22,29,23
219,2,1,17,22,29,26
220,2,1,3,24,29,23
221,2,1,6,24,29,37
222,2,1,17,24,29,26
223,2,1,3,25,29,26
224,2,1,6,25,29,37
225,2,1,17,25,29,23
226,2,1,3,28,29,26
227,2,1,6,28,29,23
228,2,1,17,28,29,37
229,2,1,3,31,29,26
230,2,1,6,31,29,23
231,2,1,17,31,29,37
232,2,1,3,32,29,37
233,2,1,6,32,29,26
234,2,1,17,32,29,23
235,4,1,3,22,29,23
236,4,1,6,22,29,37
237,4,1,17,22,29,26
238,4,1,3,24,29,26
239,4,1,6,24,29,23
240,4,1,17,24,29,37
241,4,1,3,25,29,23
242,4,1,6,25,29,26
243,4,1,17,25,29,37
244,4,1,3,28,29,37
245,4,1,6,28,29,23
246,4,1,17,28,29,26
247,4,1,3,31,29,23
248,4,1,6,31,29,26
249,4,1,17,31,29,23
250,4,1,3,32,29,37
251,4,1,6,32,29,37
252,4,1,17,32,29,26
253,5,1,3,22,29,26
254,5,1,6,22,29,37
255,5,1,17,22,29,23
256,5,1,3,24,29,37
257,5,1,6,24,29,26
258,5,1,17,24,29,23
259,5,1,3,25,29,37
260,5,1,6,25,29,23
261,5,1,17,25,29,26
262,5,1,3,28,29,23
263,5,1,6,28,29,37
264,5,1,17,28,29,26
265,5,1,3,31,29,23
266,5,1,6,31,29,37
267,5,1,17,31,29,26
268,5,1,3,32,29,23
269,5,1,6,32,29,23
270,5,1,17,32,29,37
271,8,1,3,22,29,37
272,8,1,6,22,29,26
273,8,1,17,22,29,23
274,8,1,3,24,29,26
275,8,1,6,24,29,37
276,8,1,17,24,29,23
277,8,1,3,25,29,26
278,8,1,6,25,29,37
279,8,1,17,25,29,23
280,8,1,3,28,29,37
281,8,1,6,28,29,26
282,8,1,17,28,29,23
283,8,1,3,31,29,37
284,8,1,6,31,29,23
285,8,1,17,31,29,26
286,8,1,3,32,29,26
287,8,1,6,32,29,23
288,8,1,17,32,29,37
289,11,1,3,22,29,26
290,11,1,6,22,29,23
291,11,1,17,22,29,37
292,11,1,3,24,29,23
293,11,1,6,24,29,26
294,11,1,17,24,29,23
295,11,1,3,25,29,37
296,11,1,6,25,29,37
297,11,1,17,25,29,26
298,11,1,3,28,29,37
299,11,1,6,28,29,26
300,11,1,17,28,29,23
301,11,1,3,31,29,37
302,11,1,6,31,29,26
303,11,1,17,31,29,26
304,11,1,3,32,29,26
305,11,1,6,32,29,23
306,11,1,17,32,29,37
307,12,1,3,22,29,26
308,12,1,6,22,29,37
309,12,1,17,22,29,23
310,12,1,3,24,29,37
311,12,1,6,24,29,26
312,12,1,17,24,29,23
313,12,1,3,25,29,23
314,12,1,6,25,29,26
315,12,1,17,25,29,37
316,12,1,3,28,29,26
317,12,1,6,28,29,23
318,12,1,17,28,29,37
319,12,1,3,31,29,37
320,12,1,6,31,29,23
321,12,1,17,31,29,26
322,12,1,3,32,29,37
323,12,1,6,32,29,23
324,12,1,17,32,29,26
325,2,1,3,22,30,23
326,2,1,6,22,30,37
327,2,1,17,22,30,26
328,2,1,3,24,30,37
329,2,1,6,24,30,23
330,2,1,17,24,30,26
331,2,1,3,25,30,23
332,2,1,6,25,30,26
333,2,1,17,25,30,37
334,2,1,3,28,30,26
335,2,1,6,28,30,23
336,2,1,17,28,30,37
337,2,1,3,31,30,23
338,2,1,6,31,30,26
339,2,1,17,31,30,23
340,2,1,3,32,30,37
341,2,1,6,32,30,26
342,2,1,17,32,30,23
343,4,1,3,22,30,37
344,4,1,6,22,30,26
345,4,1,17,22,30,23
346,4,1,3,24,30,26
347,4,1,6,24,30,37
348,4,1,17,24,30,37
349,4,1,3,25,30,23
350,4,1,6,25,30,23
351,4,1,17,25,30,26
352,4,1,3,28,30,37
353,4,1,6,28,30,26
354,4,1,17,28,30,23
355,4,1,3,31,30,26
356,4,1,6,31,30,23
357,4,1,17,31,30,37
358,4,1,3,32,30,26
359,4,1,6,32,30,37
360,4,1,17,32,30,37
361,5,1,3,22,30,23
362,5,1,6,22,30,26
363,5,1,17,22,30,37
364,5,1,3,24,30,23
365,5,1,6,24,30,26
366,5,1,17,24,30,23
367,5,1,3,25,30,37
368,5,1,6,25,30,26
369,5,1,17,25,30,23
370,5,1,3,28,30,26
371,5,1,6,28,30,37
372,5,1,17,28,30,26
373,5,1,3,31,30,37
374,5,1,6,31,30,23
375,5,1,17,31,30,26
376,5,1,3,32,30,23
377,5,1,6,32,30,37
378,5,1,17,32,30,26
379,8,1,3,22,30,26
380,8,1,6,22,30,23
381,8,1,17,22,30,37
382,8,1,3,24,30,37
383,8,1,6,24,30,26
384,8,1,17,24,30,23
385,8,1,3,25,30,23
386,8,1,6,25,30,37
387,8,1,17,25,30,26
388,8,1,3,28,30,23
389,8,1,6,28,30,37
390,8,1,17,28,30,26
391,8,1,3,31,30,37
392,8,1,6,31,30,37
393,8,1,17,31,30,23
394,8,1,3,32,30,23
395,8,1,6,32,30,26
396,8,1,17,32,30,37
397,11,1,3,22,30,23
398,11,1,6,22,30,26
399,11,1,17,22,30,37
400,11,1,3,24,30,26
401,11,1,6,24,30,23
402,11,1,17,24,30,37
403,11,1,3,25,30,26
404,11,1,6,25,30,37
405,11,1,17,25,30,23
406,11,1,3,28,30,37
407,11,1,6,28,30,23
408,11,1,17,28,30,26
409,11,1,3,31,30,23
410,11,1,6,31,30,37
411,11,1,17,31,30,26
412,11,1,3,32,30,23
413,11,1,6,32,30,26
414,11,1,17,32,30,37
415,12,1,3,22,30,23
416,12,1,6,22,30,26
417,12,1,17,22,30,37
418,12,1,3,24,30,26
419,12,1,6,24,30,23
420,12,1,17,24,30,37
421,12,1,3,25,30,37
422,12,1,6,25,30,23
423,12,1,17,25,30,26
424,12,1,3,28,30,23
425,12,1,6,28,30,37
426,12,1,17,28,30,23
427,12,1,3,31,30,26
428,12,1,6,31,30,37
429,12,1,17,31,30,23
430,12,1,3,32,30,26
431,12,1,6,32,30,37
432,12,1,17,32,30,23
433,2,1,3,22,33,26
434,2,1,6,22,33,37
435,2,1,17,22,33,23
436,2,1,3,24,33,37
437,2,1,6,24,33,26
438,2,1,17,24,33,26
439,2,1,3,25,33,23
440,2,1,6,25,33,26
441,2,1,17,25,33,37
442,2,1,3,28,33,23
443,2,1,6,28,33,26
444,2,1,17,28,33,37
445,2,1,3,31,33,23
446,2,1,6,31,33,26
447,2,1,17,31,33,37
448,2,1,3,32,33,23
449,2,1,6,32,33,37
450,2,1,17,32,33,26
451,4,1,3,22,33,23
452,4,1,6,22,33,26
453,4,1,17,22,33,37
454,4,1,3,24,33,26
455,4,1,6,24,33,23
456,4,1,17,24,33,37
457,4,1,3,25,33,37
458,4,1,6,25,33,23
459,4,1,17,25,33,26
460,4,1,3,28,33,26
461,4,1,6,28,33,37
462,4,1,17,28,33,23
463,4,1,3,31,33,26
464,4,1,6,31,33,23
465,4,1,17,31,33,37
466,4,1,3,32,33,26
467,4,1,6,32,33,23
468,4,1,17,32,33,37
469,5,1,3,22,33,37
470,5,1,6,22,33,23
471,5,1,17,22,33,26
472,5,1,3,24,33,23
473,5,1,6,24,33,37
474,5,1,17,24,33,23
475,5,1,3,25,33,26
476,5,1,6,25,33,37
477,5,1,17,25,33,23
478,5,1,3,28,33,37
479,5,1,6,28,33,26
480,5,1,17,28,33,26
481,5,1,3,31,33,37
482,5,1,6,31,33,23
483,5,1,17,31,33,26
484,5,1,3,32,33,26
485,5,1,6,32,33,23
486,5,1,17,32,33,37
487,8,1,3,22,33,23
488,8,1,6,22,33,26
489,8,1,17,22,33,37
490,8,1,3,24,33,26
491,8,1,6,24,33,23
492,8,1,17,24,33,37
493,8,1,3,25,33,37
494,8,1,6,25,33,23
495,8,1,17,25,33,26
496,8,1,3,28,33,23
497,8,1,6,28,33,37
498,8,1,17,28,33,26
499,8,1,3,31,33,23
500,8,1,6,31,33,37
501,8,1,17,31,33,23
502,8,1,3,32,33,37
503,8,1,6,32,33,26
504,8,1,17,32,33,23
505,11,1,3,22,33,26
506,11,1,6,22,33,37
507,11,1,17,22,33,23
508,11,1,3,24,33,37
509,11,1,6,24,33,26
510,11,1,17,24,33,26
511,11,1,3,25,33,23
512,11,1,6,25,33,26
513,11,1,17,25,33,37
514,11,1,3,28,33,23
515,11,1,6,28,33,37
516,11,1,17,28,33,26
517,11,1,3,31,33,23
518,11,1,6,31,33,26
519,11,1,17,31,33,37
520,11,1,3,32,33,23
521,11,1,6,32,33,26
522,11,1,17,32,33,37
523,12,1,3,22,33,23
524,12,1,6,22,33,26
525,12,1,17,22,33,37
526,12,1,3,24,33,26
527,12,1,6,24,33,23
528,12,1,17,24,33,37
529,12,1,3,25,33,37
530,12,1,6,25,33,23
531,12,1,17,25,33,26
532,12,1,3,28,33,23
533,12,1,6,28,33,37
534,12,1,17,28,33,26
535,12,1,3,31,33,23
536,12,1,6,31,33,26
537,12,1,17,31,33,37
538,12,1,3,32,33,23
539,12,1,6,32,33,26
540,12,1,17,32,33,37
541,2,1,3,22,34,23
542,2,1,6,22,34,26
543,2,1,17,22,34,37
544,2,1,3,24,34,26
545,2,1,6,24,34,23
546,2,1,17,24,34,37
547,2,1,3,25,34,37
548,2,1,6,25,34,23
549,2,1,17,25,34,26
550,2,1,3,28,34,23
551,2,1,6,28,34,37
552,2,1,17,28,34,26
553,2,1,3,31,34,23
554,2,1,6,31,34,26
555,2,1,17,31,34,37
556,2,1,3,32,34,23
557,2,1,6,32,34,26
558,2,1,17,32,34,37
559,4,1,3,22,34,26
560,4,1,6,22,34,23
561,4,1,17,22,34,37
562,4,1,3,24,34,23
563,4,1,6,24,34,26
564,4,1,17,24,34,23
565,4,1,3,25,34,37
566,4,1,6,25,34,26
567,4,1,17,25,34,23
568,4,1,3,28,34,37
569,4,1,6,28,34,26
570,4,1,17,28,34,37
571,4,1,3,31,34,26
572,4,1,6,31,34,37
573,4,1,17,31,34,23
574,4,1,3,32,34,26
575,4,1,6,32,34,23
576,4,1,17,32,34,26
577,5,1,3,22,34,37
578,5,1,6,22,34,23
579,5,1,17,22,34,26
580,5,1,3,24,34,37
581,5,1,6,24,34,23
582,5,1,17,24,34,26
583,5,1,3,25,34,23
584,5,1,6,25,34,37
585,5,1,17,25,34,37
586,5,1,3,28,34,26
587,5,1,6,28,34,23
588,5,1,17,28,34,23
589,5,1,3,31,34,37
590,5,1,6,31,34,26
591,5,1,17,31,34,23
592,5,1,3,32,34,37
593,5,1,6,32,34,26
594,5,1,17,32,34,23
595,8,1,3,22,34,37
596,8,1,6,22,34,26
597,8,1,17,22,34,23
598,8,1,3,24,34,26
599,8,1,6,24,34,37
600,8,1,17,24,34,37
601,8,1,3,25,34,23
602,8,1,6,25,34,26
603,8,1,17,25,34,37
604,8,1,3,28,34,23
605,8,1,6,28,34,26
606,8,1,17,28,34,37
607,8,1,3,31,34,23
608,8,1,6,31,34,23
609,8,1,17,31,34,26
610,8,1,3,32,34,37
611,8,1,6,32,34,26
612,8,1,17,32,34,23
613,11,1,3,22,34,37
614,11,1,6,22,34,26
615,11,1,17,22,34,23
616,11,1,3,24,34,26
617,11,1,6,24,34,37
618,11,1,17,24,34,37
619,11,1,3,25,34,23
620,11,1,6,25,34,26
621,11,1,17,25,34,37
622,11,1,3,28,34,23
623,11,1,6,28,34,26
624,11,1,17,28,34,37
625,11,1,3,31,34,23
626,11,1,6,31,34,26
627,11,1,17,31,34,37
628,11,1,3,32,34,23
629,11,1,6,32,34,37
630,11,1,17,32,34,26
631,12,1,3,22,34,23
632,12,1,6,22,34,37
633,12,1,17,22,34,26
634,12,1,3,24,34,26
635,12,1,6,24,34,23
636,12,1,17,24,34,37
637,12,1,3,25,34,26
638,12,1,6,25,34,23
639,12,1,17,25,34,37
640,12,1,3,28,34,37
641,12,1,6,28,34,26
642,12,1,17,28,34,23
643,12,1,3,31,34,23
644,12,1,6,31,34,26
645,12,1,17,31,34,37
646,12,1,3,32,34,23
647,12,1,6,32,34,26
648,12,1,17,32,34,37
649,2,1,3,22,36,23
650,2,1,6,22,36,26
651,2,1,17,22,36,37
652,2,1,3,24,36,26
653,2,1,6,24,36,23
654,2,1,17,24,36,37
655,2,1,3,25,36,37
656,2,1,6,25,36,23
657,2,1,17,25,36,26
658,2,1,3,28,36,23
659,2,1,6,28,36,37
660,2,1,17,28,36,26
661,2,1,3,31,36,23
662,2,1,6,31,36,26
663,2,1,17,31,36,37
664,2,1,3,32,36,23
665,2,1,6,32,36,26
666,2,1,17,32,36,37
667,4,1,3,22,36,26
668,4,1,6,22,36,23
669,4,1,17,22,36,37
670,4,1,3,24,36,23
671,4,1,6,24,36,26
672,4,1,17,24,36,23
673,4,1,3,25,36,37
674,4,1,6,25,36,26
675,4,1,17,25,36,23
676,4,1,3,28,36,37
677,4,1,6,28,36,26
678,4,1,17,28,36,23
679,4,1,3,31,36,37
680,4,1,6,31,36,37
681,4,1,17,31,36,26
682,4,1,3,32,36,26
683,4,1,6,32,36,23
684,4,1,17,32,36,37
685,5,1,3,22,36,37
686,5,1,6,22,36,23
687,5,1,17,22,36,26
688,5,1,3,24,36,23
689,5,1,6,24,36,37
690,5,1,17,24,36,26
691,5,1,3,25,36,26
692,5,1,6,25,36,37
693,5,1,17,25,36,23
694,5,1,3,28,36,26
695,5,1,6,28,36,23
696,5,1,17,28,36,37
697,5,1,3,31,36,26
698,5,1,6,31,36,23
699,5,1,17,31,36,37
700,5,1,3,32,36,37
701,5,1,6,32,36,26
702,5,1,17,32,36,23
703,8,1,3,22,36,23
704,8,1,6,22,36,37
705,8,1,17,22,36,26
706,8,1,3,24,36,37
707,8,1,6,24,36,23
708,8,1,17,24,36,26
709,8,1,3,25,36,23
710,8,1,6,25,36,26
711,8,1,17,25,36,37
712,8,1,3,28,36,26
713,8,1,6,28,36,23
714,8,1,17,28,36,37
715,8,1,3,31,36,23
716,8,1,6,31,36,26
717,8,1,17,31,36,23
718,8,1,3,32,36,37
719,8,1,6,32,36,26
720,8,1,17,32,36,23
721,11,1,3,22,36,37
722,11,1,6,22,36,26
723,11,1,17,22,36,23
724,11,1,3,24,36,26
725,11,1,6,24,36,37
726,11,1,17,24,36,37
727,11,1,3,25,36,23
728,11,1,6,25,36,26
729,11,1,17,25,36,37
730,11,1,3,28,36,23
731,11,1,6,28,36,26
732,11,1,17,28,36,37
733,11,1,3,31,36,23
734,11,1,6,31,36,26
735,11,1,17,31,36,37
736,11,1,3,32,36,23
737,11,1,6,32,36,37
738,11,1,17,32,36,26
739,12,1,3,22,36,23
740,12,1,6,22,36,26
741,12,1,17,22,36,37
742,12,1,3,24,36,26
743,12,1,6,24,36,23
744,12,1,17,24,36,37
745,12,1,3,25,36,37
746,12,1,6,25,36,23
747,12,1,17,25,36,26
748,12,1,3,28,36,23
749,12,1,6,28,36,37
750,12,1,17,28,36,26
751,12,1,3,31,36,23
752,12,1,6,31,36,26
753,12,1,17,31,36,37
754,12,1,3,32,36,23
755,12,1,6,32,36,26
756,12,1,17,32,36,37
757,2,7,3,22,21,26
758,2,7,6,22,21,23
759,2,7,17,22,21,37
760,2,7,3,24,21,23
761,2,7,6,24,21,26
762,2,7,17,24,21,23
763,2,7,3,25,21,37
764,2,7,6,25,21,26
765,2,7,17,25,21,23
766,2,7,3,28,21,37
767,2,7,6,28,21,26
768,2,7,17,28,21,23
769,2,7,3,31,21,37
770,2,7,6,31,21,37
771,2,7,17,31,21,26
772,2,7,3,32,21,26
773,2,7,6,32,21,23
774,2,7,17,32,21,37
775,4,7,3,22,21,23
776,4,7,6,22,21,26
777,4,7,17,22,21,23
778,4,7,3,24,21,37
779,4,7,6,24,21,23
780,4,7,17,24,21,26
781,4,7,3,25,21,26
782,4,7,6,25,21,37
783,4,7,17,25,21,37
784,4,7,3,28,21,23
785,4,7,6,28,21,37
786,4,7,17,28,21,26
787,4,7,3,31,21,23
788,4,7,6,31,21,26
789,4,7,17,31,21,37
790,4,7,3,32,21,23
791,4,7,6,32,21,26
792,4,7,17,32,21,23
793,5,7,3,22,21,37
794,5,7,6,22,21,26
795,5,7,17,22,21,23
796,5,7,3,24,21,26
797,5,7,6,24,21,37
798,5,7,17,24,21,37
799,5,7,3,25,21,23
800,5,7,6,25,21,23
801,5,7,17,25,21,26
802,5,7,3,28,21,37
803,5,7,6,28,21,26
804,5,7,17,28,21,23
805,5,7,3,31,21,37
806,5,7,6,31,21,26
807,5,7,17,31,21,23
808,5,7,3,32,21,37
809,5,7,6,32,21,37
810,5,7,17,32,21,26
811,8,7,3,22,21,26
812,8,7,6,22,21,23
813,8,7,17,22,21,37
814,8,7,3,24,21,23
815,8,7,6,24,21,26
816,8,7,17,24,21,37
817,8,7,3,25,21,37
818,8,7,6,25,21,23
819,8,7,17,25,21,26
820,8,7,3,28,21,23
821,8,7,6,28,21,37
822,8,7,17,28,21,26
823,8,7,3,31,21,26
824,8,7,6,31,21,23
825,8,7,17,31,21,37
826,8,7,3,32,21,23
827,8,7,6,32,21,37
828,8,7,17,32,21,26
829,11,7,3,22,21,23
830,11,7,6,22,21,37
831,11,7,17,22,21,26
832,11,7,3,24,21,37
833,11,7,6,24,21,23
834,11,7,17,24,21,26
835,11,7,3,25,21,26
836,11,7,6,25,21,23
837,11,7,17,25,21,37
838,11,7,3,28,21,26
839,11,7,6,28,21,23
840,11,7,17,28,21,37
841,11,7,3,31,21,26
842,11,7,6,31,21,23
843,11,7,17,31,21,23
844,11,7,3,32,21,37
845,11,7,6,32,21,26
846,11,7,17,32,21,23
847,12,7,3,22,21,37
848,12,7,6,22,21,23
849,12,7,17,22,21,26
850,12,7,3,24,21,23
851,12,7,6,24,21,37
852,12,7,17,24,21,26
853,12,7,3,25,21,26
854,12,7,6,25,21,37
855,12,7,17,25,21,23
856,12,7,3,28,21,37
857,12,7,6,28,21,26
858,12,7,17,28,21,37
859,12,7,3,31,21,26
860,12,7,6,31,21,23
861,12,7,17,31,21,37
862,12,7,3,32,21,26
863,12,7,6,32,21,23
864,12,7,17,32,21,37
865,2,7,3,22,27,23
866,2,7,6,22,27,26
867,2,7,17,22,27,23
868,2,7,3,24,27,37
869,2,7,6,24,27,23
870,2,7,17,24,27,26
871,2,7,3,25,27,26
872,2,7,6,25,27,37
873,2,7,17,25,27,37
874,2,7,3,28,27,23
875,2,7,6,28,27,37
876,2,7,17,28,27,26
877,2,7,3,31,27,23
878,2,7,6,31,27,26
879,2,7,17,31,27,37
880,2,7,3,32,27,23
881,2,7,6,32,27,26
882,2,7,17,32,27,23
883,4,7,3,22,27,37
884,4,7,6,22,27,23
885,4,7,17,22,27,26
886,4,7,3,24,27,26
887,4,7,6,24,27,37
888,4,7,17,24,27,23
889,4,7,3,25,27,23
890,4,7,6,25,27,26
891,4,7,17,25,27,26
892,4,7,3,28,27,37
893,4,7,6,28,27,23
894,4,7,17,28,27,37
895,4,7,3,31,27,37
896,4,7,6,31,27,23
897,4,7,17,31,27,26
898,4,7,3,32,27,37
899,4,7,6,32,27,23
900,4,7,17,32,27,26
901,5,7,3,22,27,26
902,5,7,6,22,27,37
903,5,7,17,22,27,37
904,5,7,3,24,27,23
905,5,7,6,24,27,26
906,5,7,17,24,27,23
907,5,7,3,25,27,37
908,5,7,6,25,27,26
909,5,7,17,25,27,23
910,5,7,3,28,27,26
911,5,7,6,28,27,23
912,5,7,17,28,27,37
913,5,7,3,31,27,26
914,5,7,6,31,27,37
915,5,7,17,31,27,26
916,5,7,3,32,27,26
917,5,7,6,32,27,23
918,5,7,17,32,27,37
919,8,7,3,22,27,37
920,8,7,6,22,27,26
921,8,7,17,22,27,23
922,8,7,3,24,27,26
923,8,7,6,24,27,37
924,8,7,17,24,27,23
925,8,7,3,25,27,23
926,8,7,6,25,27,37
927,8,7,17,25,27,37
928,8,7,3,28,27,26
929,8,7,6,28,27,23
930,8,7,17,28,27,37
931,8,7,3,31,27,23
932,8,7,6,31,27,26
933,8,7,17,31,27,23
934,8,7,3,32,27,37
935,8,7,6,32,27,26
936,8,7,17,32,27,23
937,11,7,3,22,27,37
938,11,7,6,22,27,26
939,11,7,17,22,27,23
940,11,7,3,24,27,26
941,11,7,6,24,27,37
942,11,7,17,24,27,37
943,11,7,3,25,27,23
944,11,7,6,25,27,26
945,11,7,17,25,27,26
946,11,7,3,28,27,37
947,11,7,6,28,27,26
948,11,7,17,28,27,23
949,11,7,3,31,27,37
950,11,7,6,31,27,26
951,11,7,17,31,27,37
952,11,7,3,32,27,23
953,11,7,6,32,27,37
954,11,7,17,32,27,26
955,12,7,3,22,27,23
956,12,7,6,22,27,37
957,12,7,17,22,27,23
958,12,7,3,24,27,26
959,12,7,6,24,27,23
960,12,7,17,24,27,37
961,12,7,3,25,27,37
962,12,7,6,25,27,23
963,12,7,17,25,27,26
964,12,7,3,28,27,23
965,12,7,6,28,27,37
966,12,7,17,28,27,26
967,12,7,3,31,27,23
968,12,7,6,31,27,26
969,12,7,17,31,27,23
970,12,7,3,32,27,37
971,12,7,6,32,27,26
972,12,7,17,32,27,23
973,2,7,3,22,29,37
974,2,7,6,22,29,26
975,2,7,17,22,29,23
976,2,7,3,24,29,26
977,2,7,6,24,29,37
978,2,7,17,24,29,37
979,2,7,3,25,29,23
980,2,7,6,25,29,23
981,2,7,17,25,29,26
982,2,7,3,28,29,37
983,2,7,6,28,29,26
984,2,7,17,28,29,23
985,2,7,3,31,29,37
986,2,7,6,31,29,26
987,2,7,17,31,29,23
988,2,7,3,32,29,37
989,2,7,6,32,29,37
990,2,7,17,32,29,26
991,4,7,3,22,29,26
992,4,7,6,22,29,23
993,4,7,17,22,29,37
994,4,7,3,24,29,23
995,4,7,6,24,29,26
996,4,7,17,24,29,23
997,4,7,3,25,29,37
998,4,7,6,25,29,37
999,4,7,17,25,29,23
