82,4,1,3,28,21,23
83,4,1,3,28,21,26
84,4,1,3,28,21,37
85,4,1,6,28,21,23
86,4,1,6,28,21,26
87,4,1,6,28,21,37
88,4,1,17,28,21,23
89,4,1,17,28,21,26
90,4,1,17,28,21,37
91,4,1,3,31,21,23
92,4,1,3,31,21,26
93,4,1,3,31,21,37
94,4,1,6,31,21,23
95,4,1,6,31,21,26
96,4,1,6,31,21,37
97,4,1,17,31,21,23
98,4,1,17,31,21,26
99,4,1,17,31,21,37
100,4,1,3,32,21,23
101,4,1,3,32,21,26
102,4,1,3,32,21,37
103,4,1,6,32,21,23
104,4,1,6,32,21,26
105,4,1,6,32,21,37
106,4,1,17,32,21,23
107,4,1,17,32,21,26
108,4,1,17,32,21,37
109,5,1,3,22,21,23
110,5,1,3,22,21,26
111,5,1,3,22,21,37
112,5,1,6,22,21,23
113,5,1,6,22,21,26
114,5,1,6,22,21,37
115,5,1,17,22,21,23
116,5,1,17,22,21,26
117,5,1,17,22,21,37
118,5,1,3,24,21,23
119,5,1,3,24,21,26
120,5,1,3,24,21,37
121,5,1,6,24,21,23
122,5,1,6,24,21,26
123,5,1,6,24,21,37
124,5,1,17,24,21,23
125,5,1,17,24,21,26
126,5,1,17,24,21,37
127,5,1,3,25,21,23
128,5,1,3,25,21,26
129,5,1,3,25,21,37
130,5,1,6,25,21,23
131,5,1,6,25,21,26
132,5,1,6,25,21,37
133,5,1,17,25,21,23
134,5,1,17,25,21,26
135,5,1,17,25,21,37
136,5,1,3,28,21,23
137,5,1,3,28,21,26
138,5,1,3,28,21,37
139,5,1,6,28,21,23
140,5,1,6,28,21,26
141,5,1,6,28,21,37
142,5,1,17,28,21,23
143,5,1,17,28,21,26
144,5,1,17,28,21,37
145,5,1,3,31,21,23
146,5,1,3,31,21,26
147,5,1,3,31,21,37
148,5,1,6,31,21,23
149,5,1,6,31,21,26
150,5,1,6,31,21,37
151,5,1,17,31,21,23
152,5,1,17,31,21,26
153,5,1,17,31,21,37
154,5,1,3,32,21,23
155,5,1,3,32,21,26
156,5,1,3,32,21,37
157,5,1,6,32,21,23
158,5,1,6,32,21,26
159,5,1,6,32,21,37
160,5,1,17,32,21,23
161,5,1,17,32,21,26
162,5,1,17,32,21,37
163,8,1,3,22,21,23
164,8,1,3,22,21,26
165,8,1,3,22,21,37
166,8,1,6,22,21,23
167,8,1,6,22,21,26
168,8,1,6,22,21,37
169,8,1,17,22,21,23
170,8,1,17,22,21,26
171,8,1,17,22,21,37
172,8,1,3,24,21,23
173,8,1,3,24,21,26
174,8,1,3,24,21,37
175,8,1,6,24,21,23
176,8,1,6,24,21,26
177,8,1,6,24,21,37
178,8,1,17,24,21,23
179,8,1,17,24,21,26
180,8,1,17,24,21,37
181,8,1,3,25,21,23
182,8,1,3,25,21,26
183,8,1,3,25,21,37
184,8,1,6,25,21,23
185,8,1,6,25,21,26
186,8,1,6,25,21,37
187,8,1,17,25,21,23
188,8,1,17,25,21,26
189,8,1,17,25,21,37
190,8,1,3,28,21,23
191,8,1,3,28,21,26
192,8,1,3,28,21,37
193,8,1,6,28,21,23
194,8,1,6,28,21,26
195,8,1,6,28,21,37
196,8,1,17,28,21,23
197,8,1,17,28,21,26
198,8,1,17,28,21,37
199,8,1,3,31,21,23
200,8,1,3,31,21,26
201,8,1,3,31,21,37
202,8,1,6,31,21,23
203,8,1,6,31,21,26
204,8,1,6,31,21,37
205,8,1,17,31,21,23
206,8,1,17,31,21,26
207,8,1,17,31,21,37
208,8,1,3,32,21,23
209,8,1,3,32,21,26
210,8,1,3,32,21,37
211,8,1,6,32,21,23
212,8,1,6,32,21,26
213,8,1,6,32,21,37
214,8,1,17,32,21,23
215,8,1,17,32,21,26
216,8,1,17,32,21,37
217,11,1,3,22,21,23
218,11,1,3,22,21,26
219,11,1,3,22,21,37
220,11,1,6,22,21,23
221,11,1,6,22,21,26
222,11,1,6,22,21,37
223,11,1,17,22,21,23
224,11,1,17,22,21,26
225,11,1,17,22,21,37
226,11,1,3,24,21,23
227,11,1,3,24,21,26
228,11,1,3,24,21,37
229,11,1,6,24,21,23
230,11,1,6,24,21,26
231,11,1,6,24,21,37
232,11,1,17,24,21,23
233,11,1,17,24,21,26
234,11,1,17,24,21,37
235,11,1,3,25,21,23
236,11,1,3,25,21,26
237,11,1,3,25,21,37
238,11,1,6,25,21,23
239,11,1,6,25,21,26
240,11,1,6,25,21,37
241,11,1,17,25,21,23
242,11,1,17,25,21,26
243,11,1,17,25,21,37
244,11,1,3,28,21,23
245,11,1,3,28,21,26
246,11,1,3,28,21,37
247,11,1,6,28,21,23
248,11,1,6,28,21,26
249,11,1,6,28,21,37
250,11,1,17,28,21,23
251,11,1,17,28,21,26
252,11,1,17,28,21,37
253,11,1,3,31,21,23
254,11,1,3,31,21,26
255,11,1,3,31,21,37
256,11,1,6,31,21,23
257,11,1,6,31,21,26
258,11,1,6,31,21,37
259,11,1,17,31,21,23
260,11,1,17,31,21,26
261,11,1,17,31,21,37
262,11,1,3,32,21,23
263,11,1,3,32,21,26
264,11,1,3,32,21,37
265,11,1,6,32,21,23
266,11,1,6,32,21,26
267,11,1,6,32,21,37
268,11,1,17,32,21,23
269,11,1,17,32,21,26
270,11,1,17,32,21,37
271,12,1,3,22,21,23
272,12,1,3,22,21,26
273,12,1,3,22,21,37
274,12,1,6,22,21,23
275,12,1,6,22,21,26
276,12,1,6,22,21,37
277,12,1,17,22,21,23
278,12,1,17,22,21,26
279,12,1,17,22,21,37
280,12,1,3,24,21,23
281,12,1,3,24,21,26
282,12,1,3,24,21,37
283,12,1,6,24,21,23
284,12,1,6,24,21,26
285,12,1,6,24,21,37
286,12,1,17,24,21,23
287,12,1,17,24,21,26
288,12,1,17,24,21,37
289,12,1,3,25,21,23
290,12,1,3,25,21,26
291,12,1,3,25,21,37
292,12,1,6,25,21,23
293,12,1,6,25,21,26
294,12,1,6,25,21,37
295,12,1,17,25,21,23
296,12,1,17,25,21,26
297,12,1,17,25,21,37
298,12,1,3,28,21,23
299,12,1,3,28,21,26
300,12,1,3,28,21,37
301,12,1,6,28,21,23
302,12,1,6,28,21,26
303,12,1,6,28,21,37
304,12,1,17,28,21,23
305,12,1,17,28,21,26
306,12,1,17,28,21,37
307,12,1,3,31,21,23
308,12,1,3,31,21,26
309,12,1,3,31,21,37
310,12,1,6,31,21,23
311,12,1,6,31,21,26
312,12,1,6,31,21,37
313,12,1,17,31,21,23
314,12,1,17,31,21,26
315,12,1,17,31,21,37
316,12,1,3,32,21,23
317,12,1,3,32,21,26
318,12,1,3,32,21,37
319,12,1,6,32,21,23
320,12,1,6,32,21,26
321,12,1,6,32,21,37
322,12,1,17,32,21,23
323,12,1,17,32,21,26
324,12,1,17,32,21,37
325,2,1,3,22,27,23
326,2,1,3,22,27,26
327,2,1,3,22,27,37
328,2,1,6,22,27,23
329,2,1,6,22,27,26
330,2,1,6,22,27,37
331,2,1,17,22,27,23
332,2,1,17,22,27,26
333,2,1,17,22,27,37
334,2,1,3,24,27,23
335,2,1,3,24,27,26
336,2,1,3,24,27,37
337,2,1,6,24,27,23
338,2,1,6,24,27,26
339,2,1,6,24,27,37
340,2,1,17,24,27,23
341,2,1,17,24,27,26
342,2,1,17,24,27,37
343,2,1,3,25,27,23
344,2,1,3,25,27,26
345,2,1,3,25,27,37
346,2,1,6,25,27,23
347,2,1,6,25,27,26
348,2,1,6,25,27,37
349,2,1,17,25,27,23
350,2,1,17,25,27,26
351,2,1,17,25,27,37
352,2,1,3,28,27,23
353,2,1,3,28,27,26
354,2,1,3,28,27,37
355,2,1,6,28,27,23
356,2,1,6,28,27,26
357,2,1,6,28,27,37
358,2,1,17,28,27,23
359,2,1,17,28,27,26
360,2,1,17,28,27,37
361,2,1,3,31,27,23
362,2,1,3,31,27,26
363,2,1,3,31,27,37
364,2,1,6,31,27,23
365,2,1,6,31,27,26
366,2,1,6,31,27,37
367,2,1,17,31,27,23
368,2,1,17,31,27,26
369,2,1,17,31,27,37
370,2,1,3,32,27,23
371,2,1,3,32,27,26
372,2,1,3,32,27,37
373,2,1,6,32,27,23
374,2,1,6,32,27,26
375,2,1,6,32,27,37
376,2,1,17,32,27,23
377,2,1,17,32,27,26
378,2,1,17,32,27,37
379,4,1,3,22,27,23
380,4,1,3,22,27,26
381,4,1,3,22,27,37
382,4,1,6,22,27,23
383,4,1,6,22,27,26
384,4,1,6,22,27,37
385,4,1,17,22,27,23
386,4,1,17,22,27,26
387,4,1,17,22,27,37
388,4,1,3,24,27,23
389,4,1,3,24,27,26
390,4,1,3,24,27,37
391,4,1,6,24,27,23
392,4,1,6,24,27,26
393,4,1,6,24,27,37
394,4,1,17,24,27,23
395,4,1,17,24,27,26
396,4,1,17,24,27,37
397,4,1,3,25,27,23
398,4,1,3,25,27,26
399,4,1,3,25,27,37
400,4,1,6,25,27,23
401,4,1,6,25,27,26
402,4,1,6,25,27,37
403,4,1,17,25,27,23
404,4,1,17,25,27,26
405,4,1,17,25,27,37
406,4,1,3,28,27,23
407,4,1,3,28,27,26
408,4,1,3,28,27,37
409,4,1,6,28,27,23
410,4,1,6,28,27,26
411,4,1,6,28,27,37
412,4,1,17,28,27,23
413,4,1,17,28,27,26
414,4,1,17,28,27,37
415,4,1,3,31,27,23
416,4,1,3,31,27,26
417,4,1,3,31,27,37
418,4,1,6,31,27,23
419,4,1,6,31,27,26
420,4,1,6,31,27,37
421,4,1,17,31,27,23
422,4,1,17,31,27,26
423,4,1,17,31,27,37
424,4,1,3,32,27,23
425,4,1,3,32,27,26
426,4,1,3,32,27,37
427,4,1,6,32,27,23
428,4,1,6,32,27,26
429,4,1,6,32,27,37
430,4,1,17,32,27,23
431,4,1,17,32,27,26
432,4,1,17,32,27,37
433,5,1,3,22,27,23
434,5,1,3,22,27,26
435,5,1,3,22,27,37
436,5,1,6,22,27,23
437,5,1,6,22,27,26
438,5,1,6,22,27,37
439,5,1,17,22,27,23
440,5,1,17,22,27,26
441,5,1,17,22,27,37
442,5,1,3,24,27,23
443,5,1,3,24,27,26
444,5,1,3,24,27,37
445,5,1,6,24,27,23
446,5,1,6,24,27,26
447,5,1,6,24,27,37
448,5,1,17,24,27,23
449,5,1,17,24,27,26
450,5,1,17,24,27,37
451,5,1,3,25,27,23
452,5,1,3,25,27,26
453,5,1,3,25,27,37
454,5,1,6,25,27,23
455,5,1,6,25,27,26
456,5,1,6,25,27,37
457,5,1,17,25,27,23
458,5,1,17,25,27,26
459,5,1,17,25,27,37
460,5,1,3,28,27,23
461,5,1,3,28,27,26
462,5,1,3,28,27,37
463,5,1,6,28,27,23
464,5,1,6,28,27,26
465,5,1,6,28,27,37
466,5,1,17,28,27,23
467,5,1,17,28,27,26
468,5,1,17,28,27,37
469,5,1,3,31,27,23
470,5,1,3,31,27,26
471,5,1,3,31,27,37
472,5,1,6,31,27,23
473,5,1,6,31,27,26
474,5,1,6,31,27,37
475,5,1,17,31,27,23
476,5,1,17,31,27,26
477,5,1,17,31,27,37
478,5,1,3,32,27,23
479,5,1,3,32,27,26
480,5,1,3,32,27,37
481,5,1,6,32,27,23
482,5,1,6,32,27,26
483,5,1,6,32,27,37
484,5,1,17,32,27,23
485,5,1,17,32,27,26
486,5,1,17,32,27,37
487,8,1,3,22,27,23
488,8,1,3,22,27,26
489,8,1,3,22,27,37
490,8,1,6,22,27,23
491,8,1,6,22,27,26
492,8,1,6,22,27,37
493,8,1,17,22,27,23
494,8,1,17,22,27,26
495,8,1,17,22,27,37
496,8,1,3,24,27,23
497,8,1,3,24,27,26
498,8,1,3,24,27,37
499,8,1,6,24,27,23
500,8,1,6,24,27,26
501,8,1,6,24,27,37
502,8,1,17,24,27,23
503,8,1,17,24,27,26
504,8,1,17,24,27,37
505,8,1,3,25,27,23
506,8,1,3,25,27,26
507,8,1,3,25,27,37
508,8,1,6,25,27,23
509,8,1,6,25,27,26
510,8,1,6,25,27,37
511,8,1,17,25,27,23
512,8,1,17,25,27,26
513,8,1,17,25,27,37
514,8,1,3,28,27,23
515,8,1,3,28,27,26
516,8,1,3,28,27,37
517,8,1,6,28,27,23
518,8,1,6,28,27,26
519,8,1,6,28,27,37
520,8,1,17,28,27,23
521,8,1,17,28,27,26
522,8,1,17,28,27,37
523,8,1,3,31,27,23
524,8,1,3,31,27,26
525,8,1,3,31,27,37
526,8,1,6,31,27,23
527,8,1,6,31,27,26
528,8,1,6,31,27,37
529,8,1,17,31,27,23
530,8,1,17,31,27,26
531,8,1,17,31,27,37
532,8,1,3,32,27,23
533,8,1,3,32,27,26
534,8,1,3,32,27,37
535,8,1,6,32,27,23
536,8,1,6,32,27,26
537,8,1,6,32,27,37
538,8,1,17,32,27,23
539,8,1,17,32,27,26
540,8,1,17,32,27,37
541,11,1,3,22,27,23
542,11,1,3,22,27,26
543,11,1,3,22,27,37
544,11,1,6,22,27,23
545,11,1,6,22,27,26
546,11,1,6,22,27,37
547,11,1,17,22,27,23
548,11,1,17,22,27,26
549,11,1,17,22,27,37
550,11,1,3,24,27,23
551,11,1,3,24,27,26
552,11,1,3,24,27,37
553,11,1,6,24,27,23
554,11,1,6,24,27,26
555,11,1,6,24,27,37
556,11,1,17,24,27,23
557,11,1,17,24,27,26
558,11,1,17,24,27,37
559,11,1,3,25,27,23
560,11,1,3,25,27,26
561,11,1,3,25,27,37
562,11,1,6,25,27,23
563,11,1,6,25,27,26
564,11,1,6,25,27,37
565,11,1,17,25,27,23
566,11,1,17,25,27,26
567,11,1,17,25,27,37
568,11,1,3,28,27,23
569,11,1,3,28,27,26
570,11,1,3,28,27,37
571,11,1,6,28,27,23
572,11,1,6,28,27,26
573,11,1,6,28,27,37
574,11,1,17,28,27,23
575,11,1,17,28,27,26
576,11,1,17,28,27,37
577,11,1,3,31,27,23
578,11,1,3,31,27,26
579,11,1,3,31,27,37
580,11,1,6,31,27,23
581,11,1,6,31,27,26
582,11,1,6,31,27,37
583,11,1,17,31,27,23
584,11,1,17,31,27,26
585,11,1,17,31,27,37
586,11,1,3,32,27,23
587,11,1,3,32,27,26
588,11,1,3,32,27,37
589,11,1,6,32,27,23
590,11,1,6,32,27,26
591,11,1,6,32,27,37
592,11,1,17,32,27,23
593,11,1,17,32,27,26
594,11,1,17,32,27,37
595,12,1,3,22,27,23
596,12,1,3,22,27,26
597,12,1,3,22,27,37
598,12,1,6,22,27,23
599,12,1,6,22,27,26
600,12,1,6,22,27,37
601,12,1,17,22,27,23
602,12,1,17,22,27,26
603,12,1,17,22,27,37
604,12,1,3,24,27,23
605,12,1,3,24,27,26
606,12,1,3,24,27,37
607,12,1,6,24,27,23
608,12,1,6,24,27,26
609,12,1,6,24,27,37
610,12,1,17,24,27,23
611,12,1,17,24,27,26
612,12,1,17,24,27,37
613,12,1,3,25,27,23
614,12,1,3,25,27,26
615,12,1,3,25,27,37
616,12,1,6,25,27,23
617,12,1,6,25,27,26
618,12,1,6,25,27,37
619,12,1,17,25,27,23
620,12,1,17,25,27,26
621,12,1,17,25,27,37
622,12,1,3,28,27,23
623,12,1,3,28,27,26
624,12,1,3,28,27,37
625,12,1,6,28,27,23
626,12,1,6,28,27,26
627,12,1,6,28,27,37
628,12,1,17,28,27,23
629,12,1,17,28,27,26
630,12,1,17,28,27,37
631,12,1,3,31,27,23
632,12,1,3,31,27,26
633,12,1,3,31,27,37
634,12,1,6,31,27,23
635,12,1,6,31,27,26
636,12,1,6,31,27,37
637,12,1,17,31,27,23
638,12,1,17,31,27,26
639,12,1,17,31,27,37
640,12,1,3,32,27,23
641,12,1,3,32,27,26
642,12,1,3,32,27,37
643,12,1,6,32,27,23
644,12,1,6,32,27,26
645,12,1,6,32,27,37
646,12,1,17,32,27,23
647,12,1,17,32,27,26
648,12,1,17,32,27,37
649,2,1,3,22,29,23
650,2,1,3,22,29,26
651,2,1,3,22,29,37
652,2,1,6,22,29,23
653,2,1,6,22,29,26
654,2,1,6,22,29,37
655,2,1,17,22,29,23
656,2,1,17,22,29,26
657,2,1,17,22,29,37
658,2,1,3,24,29,23
659,2,1,3,24,29,26
660,2,1,3,24,29,37
661,2,1,6,24,29,23
662,2,1,6,24,29,26
663,2,1,6,24,29,37
664,2,1,17,24,29,23
665,2,1,17,24,29,26
666,2,1,17,24,29,37
667,2,1,3,25,29,23
668,2,1,3,25,29,26
669,2,1,3,25,29,37
670,2,1,6,25,29,23
671,2,1,6,25,29,26
672,2,1,6,25,29,37
673,2,1,17,25,29,23
674,2,1,17,25,29,26
675,2,1,17,25,29,37
676,2,1,3,28,29,23
677,2,1,3,28,29,26
678,2,1,3,28,29,37
679,2,1,6,28,29,23
680,2,1,6,28,29,26
681,2,1,6,28,29,37
682,2,1,17,28,29,23
683,2,1,17,28,29,26
684,2,1,17,28,29,37
685,2,1,3,31,29,23
686,2,1,3,31,29,26
687,2,1,3,31,29,37
688,2,1,6,31,29,23
689,2,1,6,31,29,26
690,2,1,6,31,29,37
691,2,1,17,31,29,23
692,2,1,17,31,29,26
693,2,1,17,31,29,37
694,2,1,3,32,29,23
695,2,1,3,32,29,26
696,2,1,3,32,29,37
697,2,1,6,32,29,23
698,2,1,6,32,29,26
699,2,1,6,32,29,37
700,2,1,17,32,29,23
701,2,1,17,32,29,26
702,2,1,17,32,29,37
703,4,1,3,22,29,23
704,4,1,3,22,29,26
705,4,1,3,22,29,37
706,4,1,6,22,29,23
707,4,1,6,22,29,26
708,4,1,6,22,29,37
709,4,1,17,22,29,23
710,4,1,17,22,29,26
711,4,1,17,22,29,37
712,4,1,3,24,29,23
713,4,1,3,24,29,26
714,4,1,3,24,29,37
715,4,1,6,24,29,23
716,4,1,6,24,29,26
717,4,1,6,24,29,37
718,4,1,17,24,29,23
719,4,1,17,24,29,26
720,4,1,17,24,29,37
721,4,1,3,25,29,23
722,4,1,3,25,29,26
723,4,1,3,25,29,37
724,4,1,6,25,29,23
725,4,1,6,25,29,26
726,4,1,6,25,29,37
727,4,1,17,25,29,23
728,4,1,17,25,29,26
729,4,1,17,25,29,37
730,4,1,3,28,29,23
731,4,1,3,28,29,26
732,4,1,3,28,29,37
733,4,1,6,28,29,23
734,4,1,6,28,29,26
735,4,1,6,28,29,37
736,4,1,17,28,29,23
737,4,1,17,28,29,26
738,4,1,17,28,29,37
739,4,1,3,31,29,23
740,4,1,3,31,29,26
741,4,1,3,31,29,37
742,4,1,6,31,29,23
743,4,1,6,31,29,26
744,4,1,6,31,29,37
745,4,1,17,31,29,23
746,4,1,17,31,29,26
747,4,1,17,31,29,37
748,4,1,3,32,29,23
749,4,1,3,32,29,26
750,4,1,3,32,29,37
751,4,1,6,32,29,23
752,4,1,6,32,29,26
753,4,1,6,32,29,37
754,4,1,17,32,29,23
755,4,1,17,32,29,26
756,4,1,17,32,29,37
757,5,1,3,22,29,23
758,5,1,3,22,29,26
759,5,1,3,22,29,37
760,5,1,6,22,29,23
761,5,1,6,22,29,26
762,5,1,6,22,29,37
763,5,1,17,22,29,23
764,5,1,17,22,29,26
765,5,1,17,22,29,37
766,5,1,3,24,29,23
767,5,1,3,24,29,26
768,5,1,3,24,29,37
769,5,1,6,24,29,23
770,5,1,6,24,29,26
771,5,1,6,24,29,37
772,5,1,17,24,29,23
773,5,1,17,24,29,26
774,5,1,17,24,29,37
775,5,1,3,25,29,23
776,5,1,3,25,29,26
777,5,1,3,25,29,37
778,5,1,6,25,29,23
779,5,1,6,25,29,26
780,5,1,6,25,29,37
781,5,1,17,25,29,23
782,5,1,17,25,29,26
783,5,1,17,25,29,37
784,5,1,3,28,29,23
785,5,1,3,28,29,26
786,5,1,3,28,29,37
787,5,1,6,28,29,23
788,5,1,6,28,29,26
789,5,1,6,28,29,37
790,5,1,17,28,29,23
791,5,1,17,28,29,26
792,5,1,17,28,29,37
793,5,1,3,31,29,23
794,5,1,3,31,29,26
795,5,1,3,31,29,37
796,5,1,6,31,29,23
797,5,1,6,31,29,26
798,5,1,6,31,29,37
799,5,1,17,31,29,23
800,5,1,17,31,29,26
801,5,1,17,31,29,37
802,5,1,3,32,29,23
803,5,1,3,32,29,26
804,5,1,3,32,29,37
805,5,1,6,32,29,23
806,5,1,6,32,29,26
807,5,1,6,32,29,37
808,5,1,17,32,29,23
809,5,1,17,32,29,26
810,5,1,17,32,29,37
811,8,1,3,22,29,23
812,8,1,3,22,29,26
813,8,1,3,22,29,37
814,8,1,6,22,29,23
815,8,1,6,22,29,26
816,8,1,6,22,29,37
817,8,1,17,22,29,23
818,8,1,17,22,29,26
819,8,1,17,22,29,37
820,8,1,3,24,29,23
821,8,1,3,24,29,26
822,8,1,3,24,29,37
823,8,1,6,24,29,23
824,8,1,6,24,29,26
825,8,1,6,24,29,37
826,8,1,17,24,29,23
827,8,1,17,24,29,26
828,8,1,17,24,29,37
829,8,1,3,25,29,23
830,8,1,3,25,29,26
831,8,1,3,25,29,37
832,8,1,6,25,29,23
833,8,1,6,25,29,26
834,8,1,6,25,29,37
835,8,1,17,25,29,23
836,8,1,17,25,29,26
837,8,1,17,25,29,37
838,8,1,3,28,29,23
839,8,1,3,28,29,26
840,8,1,3,28,29,37
841,8,1,6,28,29,23
842,8,1,6,28,29,26
843,8,1,6,28,29,37
844,8,1,17,28,29,23
845,8,1,17,28,29,26
846,8,1,17,28,29,37
847,8,1,3,31,29,23
848,8,1,3,31,29,26
849,8,1,3,31,29,37
850,8,1,6,31,29,23
851,8,1,6,31,29,26
852,8,1,6,31,29,37
853,8,1,17,31,29,23
854,8,1,17,31,29,26
855,8,1,17,31,29,37
856,8,1,3,32,29,23
857,8,1,3,32,29,26
858,8,1,3,32,29,37
859,8,1,6,32,29,23
860,8,1,6,32,29,26
861,8,1,6,32,29,37
862,8,1,17,32,29,23
863,8,1,17,32,29,26
864,8,1,17,32,29,37
865,11,1,3,22,29,23
866,11,1,3,22,29,26
867,11,1,3,22,29,37
868,11,1,6,22,29,23
869,11,1,6,22,29,26
870,11,1,6,22,29,37
871,11,1,17,22,29,23
872,11,1,17,22,29,26
873,11,1,17,22,29,37
874,11,1,3,24,29,23
875,11,1,3,24,29,26
876,11,1,3,24,29,37
877,11,1,6,24,29,23
878,11,1,6,24,29,26
879,11,1,6,24,29,37
880,11,1,17,24,29,23
881,11,1,17,24,29,26
882,11,1,17,24,29,37
883,11,1,3,25,29,23
884,11,1,3,25,29,26
885,11,1,3,25,29,37
886,11,1,6,25,29,23
887,11,1,6,25,29,26
888,11,1,6,25,29,37
889,11,1,17,25,29,23
890,11,1,17,25,29,26
891,11,1,17,25,29,37
892,11,1,3,28,29,23
893,11,1,3,28,29,26
894,11,1,3,28,29,37
895,11,1,6,28,29,23
896,11,1,6,28,29,26
897,11,1,6,28,29,37
898,11,1,17,28,29,23
899,11,1,17,28,29,26
900,11,1,17,28,29,37
901,11,1,3,31,29,23
902,11,1,3,31,29,26
903,11,1,3,31,29,37
904,11,1,6,31,29,23
905,11,1,6,31,29,26
906,11,1,6,31,29,37
907,11,1,17,31,29,23
908,11,1,17,31,29,26
909,11,1,17,31,29,37
910,11,1,3,32,29,23
911,11,1,3,32,29,26
912,11,1,3,32,29,37
913,11,1,6,32,29,23
914,11,1,6,32,29,26
915,11,1,6,32,29,37
916,11,1,17,32,29,23
917,11,1,17,32,29,26
918,11,1,17,32,29,37
919,12,1,3,22,29,23
920,12,1,3,22,29,26
921,12,1,3,22,29,37
922,12,1,6,22,29,23
923,12,1,6,22,29,26
924,12,1,6,22,29,37
925,12,1,17,22,29,23
926,12,1,17,22,29,26
927,12,1,17,22,29,37
928,12,1,3,24,29,23
929,12,1,3,24,29,26
930,12,1,3,24,29,37
931,12,1,6,24,29,23
932,12,1,6,24,29,26
933,12,1,6,24,29,37
934,12,1,17,24,29,23
935,12,1,17,24,29,26
936,12,1,17,24,29,37
937,12,1,3,25,29,23
938,12,1,3,25,29,26
939,12,1,3,25,29,37
940,12,1,6,25,29,23
941,12,1,6,25,29,26
942,12,1,6,25,29,37
943,12,1,17,25,29,23
944,12,1,17,25,29,26
945,12,1,17,25,29,37
946,12,1,3,28,29,23
947,12,1,3,28,29,26
948,12,1,3,28,29,37
949,12,1,6,28,29,23
950,12,1,6,28,29,26
951,12,1,6,28,29,37
952,12,1,17,28,29,23
953,12,1,17,28,29,26
954,12,1,17,28,29,37
955,12,1,3,31,29,23
956,12,1,3,31,29,26
957,12,1,3,31,29,37
958,12,1,6,31,29,23
959,12,1,6,31,29,26
960,12,1,6,31,29,37
961,12,1,17,31,29,23
962,12,1,17,31,29,26
963,12,1,17,31,29,37
964,12,1,3,32,29,23
965,12,1,3,32,29,26
966,12,1,3,32,29,37
967,12,1,6,32,29,23
968,12,1,6,32,29,26
969,12,1,6,32,29,37
970,12,1,17,32,29,23
971,12,1,17,32,29,26
972,12,1,17,32,29,37
973,2,1,3,22,30,23
974,2,1,3,22,30,26
975,2,1,3,22,30,37
976,2,1,6,22,30,23
977,2,1,6,22,30,26
978,2,1,6,22,30,37
979,2,1,17,22,30,23
980,2,1,17,22,30,26
981,2,1,17,22,30,37
982,2,1,3,24,30,23
983,2,1,3,24,30,26
984,2,1,3,24,30,37
985,2,1,6,24,30,23
986,2,1,6,24,30,26
987,2,1,6,24,30,37
988,2,1,17,24,30,23
989,2,1,17,24,30,26
990,2,1,17,24,30,37
991,2,1,3,25,30,23
992,2,1,3,25,30,26
993,2,1,3,25,30,37
994,2,1,6,25,30,23
995,2,1,6,25,30,26
996,2,1,6,25,30,37
997,2,1,17,25,30,23
998,2,1,17,25,30,26
999,2,1,17,25,30,37
