36,14,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.76666667,,,,,,
37,14,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.36666667,,,,,,
38,14,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.36666667,,,,,,
39,14,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.36666667,,,,,,
40,14,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.36666667,,,,,,
41,14,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.76666667,,,,,,
42,14,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.76666667,,,,,,
43,14,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.76666667,,,,,,
44,14,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
45,14,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
46,14,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
47,14,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
48,14,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
49,14,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.66666667,,,,,,
50,14,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.66666667,,,,,,
51,14,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.66666667,,,,,,
52,14,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.66666667,,,,,,
53,14,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
54,14,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
55,14,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
56,14,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
57,14,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.9,,,,,,
58,14,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.9,,,,,,
59,14,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.9,,,,,,
60,14,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.9,,,,,,
61,14,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
62,14,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
63,14,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
64,14,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,71.23333333,0.76666667,71.58177083,0.238770702,0.003335636
