96,8,1,10,6,32,29,23
97,11,14,9,17,22,29,23
98,11,16,10,3,24,29,26
99,11,1,9,17,25,29,37
100,11,13,7,6,28,29,26
101,11,14,9,6,31,29,26
102,11,16,7,17,32,29,26
103,12,1,10,3,22,29,37
104,12,13,9,17,24,29,23
105,12,14,10,6,25,29,23
106,12,16,9,3,28,29,26
107,12,1,7,17,31,29,37
108,12,13,9,3,32,29,23
109,2,16,10,3,22,30,37
110,2,14,7,6,24,30,23
111,2,13,7,17,25,30,26
112,2,1,9,17,28,30,37
113,2,16,7,17,31,30,23
114,2,14,10,17,32,30,23
115,4,13,10,6,22,30,26
116,4,1,9,3,24,30,26
117,4,16,10,6,25,30,37
118,4,14,7,3,28,30,23
119,4,13,9,3,31,30,37
120,4,1,7,6,32,30,37
121,5,14,9,6,22,30,23
122,5,16,10,17,24,30,26
123,5,1,10,3,25,30,37
124,5,13,7,6,28,30,23
125,5,14,10,17,31,30,26
126,5,16,9,3,32,30,26
127,8,1,7,6,22,30,23
128,8,13,9,17,24,30,37
129,8,14,9,3,25,30,26
130,8,16,10,6,28,30,23
131,8,1,7,6,31,30,26
132,8,13,9,3,32,30,37
133,11,16,7,17,22,30,37
134,11,14,10,6,24,30,23
135,11,13,9,3,25,30,26
136,11,1,10,6,28,30,23
137,11,16,10,17,31,30,23
138,11,14,10,17,32,30,37
139,12,13,7,6,22,30,23
140,12,1,9,17,24,30,26
141,12,16,10,3,25,30,37
142,12,14,10,17,28,30,26
143,12,13,10,3,31,30,23
144,12,1,9,3,32,30,26
145,2,1,9,3,22,33,26
146,2,13,7,17,24,33,37
147,2,14,10,6,25,33,23
148,2,16,7,3,28,33,23
149,2,1,7,6,31,33,37
150,2,13,9,6,32,33,26
151,4,14,7,17,22,33,26
152,4,16,9,6,24,33,37
153,4,1,10,3,25,33,37
154,4,13,9,17,28,33,23
155,4,14,10,3,31,33,26
156,4,16,10,17,32,33,23
157,5,13,10,3,22,33,37
158,5,1,7,17,24,33,23
159,5,16,9,6,25,33,26
160,5,14,9,17,28,33,37
161,5,13,9,17,31,33,37
162,5,1,7,3,32,33,37
163,8,16,7,6,22,33,23
164,8,14,10,3,24,33,26
165,8,13,7,17,25,33,37
166,8,1,9,6,28,33,26
167,8,16,10,17,31,33,23
168,8,14,10,17,32,33,26
169,11,1,7,3,22,33,37
170,11,13,10,17,24,33,23
171,11,14,9,6,25,33,26
172,11,16,10,6,28,33,37
173,11,16,9,3,31,33,37
174,11,1,9,3,32,33,37
175,12,1,7,3,22,33,37
176,12,13,9,6,24,33,23
177,12,14,10,17,25,33,26
178,12,16,10,17,28,33,26
179,12,1,9,3,31,33,37
180,12,16,10,17,32,33,37
181,2,1,7,3,22,34,37
182,2,13,9,3,24,34,23
183,2,14,10,6,25,34,26
184,2,16,7,17,28,34,26
185,2,1,9,6,31,34,37
186,2,13,7,6,32,34,23
187,4,14,9,17,22,34,23
188,4,16,10,3,24,34,37
189,4,1,7,17,25,34,37
190,4,13,10,6,28,34,23
191,4,14,7,3,31,34,26
192,4,16,9,3,32,34,26
193,5,13,7,17,22,34,26
194,5,1,10,6,24,34,23
195,5,16,9,3,25,34,37
196,5,14,9,3,28,34,37
197,5,13,10,17,31,34,23
198,5,1,10,17,32,34,37
199,8,16,10,6,22,34,23
200,8,14,7,17,24,34,26
201,8,13,9,3,25,34,37
202,8,1,10,17,28,34,26
203,8,16,10,3,31,34,26
204,8,14,10,6,32,34,23
205,11,1,7,6,22,34,23
206,11,13,9,3,24,34,37
207,11,14,10,17,25,34,23
208,11,16,10,6,28,34,26
209,11,13,10,6,31,34,23
210,11,14,9,6,32,34,23
211,12,1,7,6,22,34,37
212,12,13,9,3,24,34,23
213,12,14,10,17,25,34,26
214,12,16,9,3,28,34,37
215,12,14,7,6,31,34,26
216,12,14,7,6,32,34,37
217,2,1,7,6,22,36,37
218,2,13,9,3,24,36,23
219,2,14,10,17,25,36,26
220,2,16,7,3,28,36,26
221,2,1,9,17,31,36,37
222,2,13,7,17,32,36,23
223,4,14,9,6,22,36,23
224,4,16,10,6,24,36,37
225,4,1,7,3,25,36,37
226,4,13,10,6,28,36,26
227,4,14,7,3,31,36,23
228,4,16,9,17,32,36,26
229,5,13,10,3,22,36,37
230,5,1,7,17,24,36,26
231,5,16,9,6,25,36,23
232,5,14,9,17,28,36,37
233,5,13,10,6,31,36,23
234,5,1,10,3,32,36,37
235,8,16,7,17,22,36,26
236,8,14,9,6,24,36,23
237,8,13,10,3,25,36,37
238,8,1,9,6,28,36,23
239,8,16,7,3,31,36,26
240,8,14,7,6,32,36,26
241,11,1,7,3,22,36,37
242,11,13,9,6,24,36,23
243,11,14,10,17,25,36,26
244,11,16,10,6,28,36,23
245,11,1,9,17,31,36,37
246,11,13,7,17,32,36,23
247,12,1,7,3,22,36,37
248,12,13,9,6,24,36,23
249,12,14,10,17,25,36,26
250,12,16,9,6,28,36,26
251,12,14,7,6,31,36,23
252,12,1,9,6,32,36,23
253,4,16,7,6,24,29,23
254,2,14,10,6,25,27,23
255,2,14,7,17,28,29,37
256,4,1,10,17,25,30,23
