113,11,1,9,3,31,21,27,23
114,11,13,10,6,31,33,29,23
115,11,14,7,17,31,34,30,37
116,11,16,10,3,31,36,29,26
117,11,1,9,17,32,21,29,23
118,11,13,10,3,32,33,27,37
119,11,14,7,6,32,34,30,26
120,11,16,10,6,32,36,30,37
121,12,1,9,17,22,21,27,37
122,12,13,10,3,22,33,30,23
123,12,14,7,6,22,34,29,26
124,12,16,9,3,22,36,29,37
125,12,1,7,17,24,33,29,23
126,12,13,10,6,24,21,27,26
127,12,14,9,6,24,36,30,23
128,12,16,10,17,24,34,30,37
129,12,1,9,3,25,34,27,26
130,12,13,7,17,25,36,27,37
131,12,14,10,3,25,21,29,23
132,12,16,7,6,25,33,27,26
133,12,1,10,3,28,36,30,26
134,12,13,9,6,28,34,29,37
135,12,14,7,17,28,33,27,23
136,12,16,7,17,28,21,30,23
137,12,1,9,6,31,21,30,37
138,12,13,10,3,31,33,27,26
139,12,14,10,17,31,34,29,23
140,12,16,7,3,31,36,30,23
141,12,1,9,17,32,21,27,26
142,12,13,9,3,32,33,29,37
143,12,14,10,6,32,34,30,37
144,12,16,7,3,32,36,30,23
145,4,16,7,17,24,33,27,26
146,5,13,7,6,25,21,30,37
147,8,13,9,6,25,36,27,37
148,4,1,9,6,32,36,29,23
149,5,1,10,3,24,33,30,37
150,4,1,10,3,25,34,29,26
151,12,14,10,3,24,21,30,37
152,2,13,10,3,25,34,27,37
153,8,1,9,3,31,21,27,26
154,2,16,9,6,24,36,30,37
155,8,14,9,17,24,36,29,26
156,2,16,10,17,31,33,27,23
157,4,13,9,6,28,36,30,23
158,8,14,9,17,28,21,29,26
159,12,14,7,3,25,34,30,26
160,5,13,7,17,28,33,29,26
161,2,1,10,3,32,34,30,37
