128,8,10,6,24,33,30,37
129,8,10,6,25,34,27,26
130,8,10,17,28,36,29,23
131,8,10,3,31,21,29,26
132,8,10,6,32,33,27,37
133,11,10,3,22,36,30,37
134,11,10,17,24,34,29,23
135,11,10,6,25,33,27,26
136,11,10,17,28,21,29,23
137,11,10,17,31,36,30,23
138,11,10,17,32,34,30,37
139,12,10,3,22,33,29,23
140,12,10,6,24,21,30,26
141,12,10,17,25,36,27,37
142,12,10,17,28,34,30,26
143,12,10,17,31,33,27,23
144,12,10,6,32,21,27,26
145,2,13,6,22,21,27,26
146,2,13,3,24,33,30,37
147,2,13,17,25,34,29,23
148,2,13,3,28,36,27,23
149,2,13,3,31,21,29,37
150,2,13,6,32,33,29,26
151,4,13,3,22,34,30,26
152,4,13,6,24,36,29,37
153,4,13,17,25,21,27,37
154,4,13,6,28,33,30,23
155,4,13,17,31,34,27,26
156,4,13,17,32,36,30,23
157,5,13,17,22,33,27,37
158,5,13,3,24,21,30,23
159,5,13,6,25,36,29,26
160,5,13,6,28,34,30,37
161,5,13,6,31,33,30,37
162,5,13,3,32,21,27,37
163,8,13,3,22,36,29,23
164,8,13,17,24,34,27,26
165,8,13,3,25,33,30,37
166,8,13,6,28,21,29,26
167,8,13,17,31,36,30,23
168,8,13,17,32,34,30,26
169,11,13,3,22,21,27,37
170,11,13,17,24,33,30,23
171,11,13,6,25,34,29,26
172,11,13,17,28,36,29,37
173,11,13,6,31,36,27,37
174,11,13,6,32,21,27,37
175,12,13,3,22,21,27,37
176,12,13,6,24,33,29,23
177,12,13,17,25,34,30,26
178,12,13,17,28,36,30,26
179,12,13,6,31,21,27,37
180,12,13,17,32,36,30,37
181,2,14,3,22,21,27,37
182,2,14,6,24,33,27,23
183,2,14,17,25,34,29,26
184,2,14,3,28,36,30,26
185,2,14,6,31,21,29,37
186,2,14,3,32,33,29,23
187,4,14,6,22,34,30,23
188,4,14,17,24,36,27,37
189,4,14,3,25,21,30,37
190,4,14,17,28,33,29,23
191,4,14,3,31,34,27,26
192,4,14,6,32,36,27,26
193,5,14,3,22,33,30,26
194,5,14,17,24,21,29,23
195,5,14,6,25,36,27,37
196,5,14,6,28,34,27,37
197,5,14,17,31,33,30,23
198,5,14,17,32,21,30,37
199,8,14,17,22,36,29,23
200,8,14,3,24,34,30,26
201,8,14,6,25,33,27,37
202,8,14,17,28,21,30,26
203,8,14,17,31,36,27,26
204,8,14,17,32,34,29,23
205,11,14,3,22,21,29,23
206,11,14,6,24,33,27,37
207,11,14,17,25,34,30,23
208,11,14,17,28,36,29,26
209,11,14,17,31,33,29,23
210,11,14,6,32,34,29,23
211,12,14,3,22,21,29,37
212,12,14,6,24,33,27,23
213,12,14,17,25,34,30,26
214,12,14,6,28,36,27,37
215,12,14,3,31,34,29,26
216,12,14,3,32,34,29,37
217,2,16,3,22,21,29,37
218,2,16,6,24,33,27,23
219,2,16,17,25,34,30,26
220,2,16,3,28,36,27,26
221,2,16,6,31,21,30,37
222,2,16,3,32,33,30,23
223,4,16,6,22,34,29,23
224,4,16,17,24,36,29,37
225,4,16,3,25,21,27,37
226,4,16,17,28,33,29,26
227,4,16,3,31,34,27,23
228,4,16,6,32,36,30,26
229,5,16,17,22,33,27,37
230,5,16,3,24,21,30,26
231,5,16,6,25,36,29,23
232,5,16,6,28,34,30,37
233,5,16,17,31,33,29,23
234,5,16,17,32,21,27,37
235,8,16,3,22,36,30,26
236,8,16,6,24,34,29,23
237,8,16,17,25,33,27,37
238,8,16,6,28,21,29,23
239,8,16,3,31,36,27,26
240,8,16,3,32,34,29,26
241,11,16,3,22,21,27,37
242,11,16,6,24,33,29,23
243,11,16,17,25,34,30,26
244,11,16,17,28,36,29,23
245,11,16,6,31,21,30,37
246,11,16,3,32,33,30,23
247,12,16,3,22,21,27,37
248,12,16,6,24,33,29,23
249,12,16,17,25,34,30,26
250,12,16,6,28,36,29,26
251,12,16,3,31,34,29,23
252,12,16,6,32,21,29,23
253,4,9,3,24,36,29,23
254,2,7,17,25,34,29,23
255,2,9,3,28,34,30,37
256,4,10,17,25,21,30,23
