73,2,4,13,32,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
74,2,8,13,32,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
75,2,4,13,32,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
76,12,4,13,32,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
77,2,8,14,32,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
78,2,4,13,22,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
79,2,8,14,22,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
80,12,4,13,32,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
81,2,4,14,32,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
82,12,8,13,22,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
83,12,8,14,22,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
84,12,8,14,22,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
85,12,8,13,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
86,2,4,14,22,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
87,2,8,14,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
88,12,4,13,22,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
89,2,8,13,22,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
90,2,4,14,32,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
91,12,4,13,32,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
92,12,8,14,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
93,2,8,14,32,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
