80,2,8,14,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
81,2,4,13,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
82,2,8,13,32,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
83,2,4,14,22,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
84,2,8,14,32,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
85,2,8,13,22,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
86,2,4,13,32,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
87,2,8,14,22,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
88,12,4,14,32,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
89,12,4,13,22,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
90,12,8,13,32,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
91,12,4,14,22,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
92,12,8,14,32,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
93,12,8,13,22,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
94,12,4,13,32,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
95,12,8,14,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
96,12,4,14,32,28,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
97,2,8,14,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
98,12,4,14,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
99,2,8,13,22,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
100,12,4,13,32,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
101,2,4,14,22,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
102,12,8,14,32,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
103,2,4,13,22,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
104,12,8,13,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
105,12,4,14,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
106,2,8,14,32,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
107,12,4,13,22,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
108,2,8,13,32,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
109,12,8,14,22,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
110,2,4,14,32,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
111,12,8,13,22,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
112,2,4,13,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
113,2,4,14,32,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
114,2,4,13,32,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
115,12,8,14,22,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
116,12,4,13,22,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
117,12,8,14,32,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
118,12,4,13,32,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
119,2,4,14,22,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
120,2,8,13,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
121,12,8,13,32,28,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
122,12,8,13,22,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
123,2,8,14,32,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
124,12,4,14,22,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
125,12,8,13,22,24,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
126,12,4,14,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
127,12,8,14,22,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
128,12,4,13,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
129,2,8,14,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
130,2,4,14,22,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
131,2,8,13,22,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
132,2,4,14,32,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
133,12,4,13,32,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
134,12,8,14,22,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
135,12,8,14,32,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
136,12,8,13,22,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
137,2,8,13,32,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
138,2,4,14,22,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
139,12,4,13,32,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
140,12,8,14,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
141,2,8,13,22,28,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
142,2,4,13,22,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
143,12,4,13,32,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
144,2,8,13,22,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
145,12,4,14,32,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
146,12,4,13,22,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
147,2,8,14,32,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
148,2,4,13,22,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
149,2,4,14,22,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
150,2,8,13,22,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
151,12,8,13,22,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
152,2,4,13,32,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
153,2,8,13,32,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
154,2,4,13,32,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
155,12,8,13,32,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
156,2,8,14,22,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
157,2,4,14,22,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
158,2,8,14,22,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
159,2,8,13,32,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
160,12,8,14,32,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
161,2,8,14,22,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
162,12,4,14,22,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
163,12,8,14,32,28,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
164,2,4,14,32,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
165,2,4,14,22,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
166,2,8,14,32,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
167,2,8,13,22,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
168,2,4,13,22,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
169,12,4,13,32,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
170,2,4,14,22,24,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
171,12,4,14,32,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
172,12,8,13,32,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
173,12,8,13,32,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
174,12,8,14,32,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
175,12,4,13,32,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
176,2,4,13,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
177,12,4,13,22,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
178,2,4,13,32,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
