71,8,1,6,32,21,26,59.89999999999999
72,8,1,17,32,21,23,59.26666666666667
73,11,1,3,22,21,37,61.96666666666668
74,11,1,6,22,21,26,62.83333333333334
75,11,1,17,22,21,23,62.83333333333333
76,11,1,3,24,21,26,61.19999999999999
77,11,1,6,24,21,37,62.5
78,11,1,17,24,21,37,62.5
79,11,1,3,25,21,23,62.96666666666666
80,11,1,6,25,21,26,66.13333333333334
81,11,1,17,25,21,37,66.13333333333334
82,11,1,3,28,21,23,62.83333333333334
83,11,1,6,28,21,26,62.19999999999999
84,11,1,17,28,21,37,62.19999999999999
85,11,1,3,31,21,23,62.76666666666667
86,11,1,6,31,21,26,65.99999999999999
87,11,1,17,31,21,37,65.99999999999999
88,11,1,3,32,21,23,62.56666666666666
89,11,1,6,32,21,37,63.43333333333334
90,11,1,17,32,21,26,63.43333333333334
91,12,1,3,22,21,23,62.33333333333334
92,12,1,6,22,21,26,62.5
93,12,1,17,22,21,37,62.5
94,12,1,3,24,21,26,60.96666666666666
95,12,1,6,24,21,23,63.33333333333334
96,12,1,17,24,21,37,62.73333333333333
97,12,1,3,25,21,37,65.23333333333332
98,12,1,6,25,21,23,63.26666666666667
99,12,1,17,25,21,26,65.99999999999999
100,12,1,3,28,21,23,62.76666666666667
101,12,1,6,28,21,37,62.20000000000001
102,12,1,17,28,21,26,62.20000000000001
103,12,1,3,31,21,23,62.76666666666667
104,12,1,6,31,21,26,65.63333333333333
105,12,1,17,31,21,37,65.63333333333333
106,12,1,3,32,21,23,62.6
107,12,1,6,32,21,26,63.56666666666666
108,12,1,17,32,21,37,63.56666666666666
109,2,1,3,22,27,26,61
110,2,1,6,22,27,23,62.56666666666666
111,2,1,17,22,27,37,62
112,2,1,3,24,27,23,61.8
113,2,1,6,24,27,26,62.23333333333333
114,2,1,17,24,27,23,62.99999999999999
115,2,1,3,25,27,37,64.83333333333333
116,2,1,6,25,27,26,65.70000000000002
117,2,1,17,25,27,23,65.23333333333332
118,2,1,3,28,27,37,60.06666666666666
119,2,1,6,28,27,26,62
120,2,1,17,28,27,23,62.66666666666666
121,2,1,3,31,27,37,64.53333333333333
122,2,1,6,31,27,37,65.46666666666667
123,2,1,17,31,27,26,65.46666666666667
124,2,1,3,32,27,26,62.73333333333333
125,2,1,6,32,27,23,63.2
126,2,1,17,32,27,37,62.76666666666667
127,4,1,3,22,27,23,62.66666666666666
128,4,1,6,22,27,26,60.13333333333334
129,4,1,17,22,27,23,60.5
130,4,1,3,24,27,37,62.16666666666666
131,4,1,6,24,27,23,60.99999999999999
132,4,1,17,24,27,26,59.8
133,4,1,3,25,27,26,64.70000000000002
134,4,1,6,25,27,37,62.76666666666667
135,4,1,17,25,27,37,62.76666666666667
136,4,1,3,28,27,23,62.7
137,4,1,6,28,27,37,59.56666666666668
138,4,1,17,28,27,26,59.53333333333334
139,4,1,3,31,27,23,65.26666666666667
140,4,1,6,31,27,26,62.26666666666667
141,4,1,17,31,27,37,62.26666666666667
142,4,1,3,32,27,23,63.7
143,4,1,6,32,27,26,60.9
144,4,1,17,32,27,23,61.06666666666665
145,5,1,3,22,27,37,60.73333333333333
146,5,1,6,22,27,26,62.06666666666666
147,5,1,17,22,27,23,62.66666666666666
148,5,1,3,24,27,26,61.23333333333333
149,5,1,6,24,27,37,62.36666666666666
150,5,1,17,24,27,37,62.36666666666666
151,5,1,3,25,27,23,65.73333333333333
152,5,1,6,25,27,23,65.8
153,5,1,17,25,27,26,66.16666666666666
154,5,1,3,28,27,37,60.86666666666666
155,5,1,6,28,27,26,61.86666666666666
156,5,1,17,28,27,23,62.7
157,5,1,3,31,27,37,64.90000000000001
158,5,1,6,31,27,26,66.03333333333333
159,5,1,17,31,27,23,65.30000000000001
160,5,1,3,32,27,37,62.7
161,5,1,6,32,27,37,62.76666666666667
162,5,1,17,32,27,26,62.76666666666667
163,8,1,3,22,27,26,61.93333333333334
164,8,1,6,22,27,23,58.93333333333332
165,8,1,17,22,27,37,58.13333333333334
166,8,1,3,24,27,23,62.66666666666666
167,8,1,6,24,27,26,58.73333333333333
168,8,1,17,24,27,37,58.73333333333333
169,8,1,3,25,27,37,65
170,8,1,6,25,27,23,62.8
171,8,1,17,25,27,26,61.93333333333332
172,8,1,3,28,27,23,62.60000000000001
173,8,1,6,28,27,37,58.4
174,8,1,17,28,27,26,58.43333333333332
175,8,1,3,31,27,26,64.73333333333332
176,8,1,6,31,27,23,62.2
177,8,1,17,31,27,37,61.56666666666666
178,8,1,3,32,27,23,63.23333333333333
179,8,1,6,32,27,37,59.33333333333334
180,8,1,17,32,27,26,59.33333333333334
181,11,1,3,22,27,23,62.46666666666666
182,11,1,6,22,27,37,62.49999999999999
183,11,1,17,22,27,26,62.49999999999999
184,11,1,3,24,27,37,60.86666666666666
185,11,1,6,24,27,23,62.7
186,11,1,17,24,27,26,62.83333333333335
187,11,1,3,25,27,26,65.06666666666666
188,11,1,6,25,27,23,66.03333333333333
189,11,1,17,25,27,37,65.93333333333332
190,11,1,3,28,27,26,60.50000000000001
191,11,1,6,28,27,23,62.96666666666666
192,11,1,17,28,27,37,62.53333333333332
193,11,1,3,31,27,26,64.59999999999999
194,11,1,6,31,27,23,65.56666666666668
195,11,1,17,31,27,23,65.56666666666668
196,11,1,3,32,27,37,62.40000000000001
197,11,1,6,32,27,26,63.06666666666666
198,11,1,17,32,27,23,63.66666666666666
199,12,1,3,22,27,37,61.13333333333334
200,12,1,6,22,27,23,62.36666666666666
201,12,1,17,22,27,26,62.2
202,12,1,3,24,27,23,62.33333333333334
203,12,1,6,24,27,37,62.5
204,12,1,17,24,27,26,62.5
205,12,1,3,25,27,26,65.03333333333333
206,12,1,6,25,27,37,65.83333333333334
207,12,1,17,25,27,23,66.16666666666666
208,12,1,3,28,27,37,60.29999999999999
209,12,1,6,28,27,26,62.53333333333332
210,12,1,17,28,27,37,62.53333333333332
211,12,1,3,31,27,26,64.7
212,12,1,6,31,27,23,65.46666666666667
213,12,1,17,31,27,37,65.73333333333333
214,12,1,3,32,27,26,62.86666666666666
215,12,1,6,32,27,23,63.56666666666666
216,12,1,17,32,27,37,62.93333333333334
217,2,1,3,22,29,37,62.03333333333334
218,2,1,6,22,29,23,62.76666666666667
219,2,1,17,22,29,26,62.86666666666666
220,2,1,3,24,29,23,62.46666666666666
221,2,1,6,24,29,37,62.46666666666668
222,2,1,17,24,29,26,62.46666666666668
223,2,1,3,25,29,26,65.06666666666668
224,2,1,6,25,29,37,65.66666666666666
225,2,1,17,25,29,23,65.2
226,2,1,3,28,29,26,61.33333333333333
227,2,1,6,28,29,23,63.43333333333334
228,2,1,17,28,29,37,62.6
229,2,1,3,31,29,26,64.5
230,2,1,6,31,29,23,63.6
231,2,1,17,31,29,37,65.2
232,2,1,3,32,29,37,63.3
233,2,1,6,32,29,26,63.5
234,2,1,17,32,29,23,63.43333333333334
235,4,1,3,22,29,23,62.1
236,4,1,6,22,29,37,60.96666666666666
237,4,1,17,22,29,26,60.96666666666666
238,4,1,3,24,29,26,63.1
239,4,1,6,24,29,23,60.26666666666667
240,4,1,17,24,29,37,60
241,4,1,3,25,29,23,65.59999999999999
242,4,1,6,25,29,26,63.23333333333333
243,4,1,17,25,29,37,63.19999999999999
244,4,1,3,28,29,37,63.13333333333333
245,4,1,6,28,29,23,60.3
246,4,1,17,28,29,26,59.86666666666667
247,4,1,3,31,29,23,64.03333333333333
248,4,1,6,31,29,26,62.33333333333333
249,4,1,17,31,29,23,63.23333333333333
250,4,1,3,32,29,37,63.9
251,4,1,6,32,29,37,61.89999999999999
252,4,1,17,32,29,26,61.89999999999999
253,5,1,3,22,29,26,62.20000000000001
254,5,1,6,22,29,37,62.66666666666666
255,5,1,17,22,29,23,61.8
256,5,1,3,24,29,37,61.26666666666667
257,5,1,6,24,29,26,61.86666666666666
258,5,1,17,24,29,23,63
259,5,1,3,25,29,37,65.33333333333334
260,5,1,6,25,29,23,65.49999999999999
261,5,1,17,25,29,26,66.06666666666665
262,5,1,3,28,29,23,61.93333333333332
263,5,1,6,28,29,37,61.63333333333333
264,5,1,17,28,29,26,61.63333333333333
265,5,1,3,31,29,23,64.50000000000001
266,5,1,6,31,29,37,65.90000000000001
267,5,1,17,31,29,26,65.90000000000001
268,5,1,3,32,29,23,62.66666666666667
269,5,1,6,32,29,23,63.2
270,5,1,17,32,29,37,62.8
271,8,1,3,22,29,37,63.63333333333333
272,8,1,6,22,29,26,59.56666666666666
273,8,1,17,22,29,23,58.46666666666666
274,8,1,3,24,29,26,62.66666666666666
275,8,1,6,24,29,37,59.3
276,8,1,17,24,29,23,59.76666666666667
277,8,1,3,25,29,26,65.33333333333334
278,8,1,6,25,29,37,62.03333333333334
279,8,1,17,25,29,23,62.9
280,8,1,3,28,29,37,62.4
281,8,1,6,28,29,26,58.89999999999999
282,8,1,17,28,29,23,60.16666666666666
283,8,1,3,31,29,37,64.76666666666667
284,8,1,6,31,29,23,61.9
285,8,1,17,31,29,26,61.7
286,8,1,3,32,29,26,63.96666666666666
287,8,1,6,32,29,23,59.93333333333334
288,8,1,17,32,29,37,60
289,11,1,3,22,29,26,61.93333333333334
290,11,1,6,22,29,23,62
291,11,1,17,22,29,37,62.89999999999999
292,11,1,3,24,29,23,62.23333333333335
293,11,1,6,24,29,26,62.33333333333333
294,11,1,17,24,29,23,63.43333333333332
295,11,1,3,25,29,37,65
296,11,1,6,25,29,37,66.03333333333333
297,11,1,17,25,29,26,66.09999999999999
298,11,1,3,28,29,37,60.8
299,11,1,6,28,29,26,62.33333333333334
300,11,1,17,28,29,23,63.23333333333333
301,11,1,3,31,29,37,64.63333333333333
302,11,1,6,31,29,26,65.56666666666666
303,11,1,17,31,29,26,65.56666666666666
304,11,1,3,32,29,26,63.06666666666668
305,11,1,6,32,29,23,62.66666666666666
306,11,1,17,32,29,37,63
307,12,1,3,22,29,26,61.60000000000001
308,12,1,6,22,29,37,62.9
309,12,1,17,22,29,23,62.63333333333334
310,12,1,3,24,29,37,61.56666666666666
311,12,1,6,24,29,26,62.59999999999999
312,12,1,17,24,29,23,63.63333333333333
313,12,1,3,25,29,23,64.90000000000001
314,12,1,6,25,29,26,65.8
315,12,1,17,25,29,37,65.83333333333334
316,12,1,3,28,29,26,60.89999999999999
317,12,1,6,28,29,23,63.53333333333332
318,12,1,17,28,29,37,62.56666666666666
319,12,1,3,31,29,37,64.36666666666666
320,12,1,6,31,29,23,64.59999999999999
321,12,1,17,31,29,26,65.3
322,12,1,3,32,29,37,63
323,12,1,6,32,29,23,63.23333333333335
324,12,1,17,32,29,26,63.26666666666667
325,2,1,3,22,30,23,61.3
326,2,1,6,22,30,37,64.33333333333334
327,2,1,17,22,30,26,64.33333333333334
328,2,1,3,24,30,37,59.7
329,2,1,6,24,30,23,62.83333333333333
330,2,1,17,24,30,26,60.36666666666666
331,2,1,3,25,30,23,62.03333333333334
332,2,1,6,25,30,26,61.4
333,2,1,17,25,30,37,61.4
334,2,1,3,28,30,26,58.93333333333334
335,2,1,6,28,30,23,62.93333333333334
336,2,1,17,28,30,37,59.9
337,2,1,3,31,30,23,61.2
338,2,1,6,31,30,26,63.13333333333334
339,2,1,17,31,30,23,61.8
340,2,1,3,32,30,37,63.6
341,2,1,6,32,30,26,64.16666666666667
342,2,1,17,32,30,23,62.23333333333333
343,4,1,3,22,30,37,64.26666666666667
344,4,1,6,22,30,26,62.63333333333331
345,4,1,17,22,30,23,59.7
346,4,1,3,24,30,26,61.19999999999999
347,4,1,6,24,30,37,60.06666666666666
348,4,1,17,24,30,37,60.06666666666666
349,4,1,3,25,30,23,62.9
350,4,1,6,25,30,23,61.2
351,4,1,17,25,30,26,60.1
352,4,1,3,28,30,37,60.36666666666667
353,4,1,6,28,30,26,59.13333333333333
354,4,1,17,28,30,23,62.29999999999999
355,4,1,3,31,30,26,63.66666666666666
356,4,1,6,31,30,23,60.33333333333334
357,4,1,17,31,30,37,61.63333333333334
358,4,1,3,32,30,26,64.33333333333333
359,4,1,6,32,30,37,62.83333333333333
360,4,1,17,32,30,37,62.83333333333333
361,5,1,3,22,30,23,62.03333333333334
362,5,1,6,22,30,26,64.96666666666667
363,5,1,17,22,30,37,64.93333333333332
364,5,1,3,24,30,23,62.83333333333334
365,5,1,6,24,30,26,60.86666666666666
366,5,1,17,24,30,23,63.13333333333334
367,5,1,3,25,30,37,61.73333333333333
368,5,1,6,25,30,26,61.43333333333334
369,5,1,17,25,30,23,63.3
370,5,1,3,28,30,26,60.33333333333334
371,5,1,6,28,30,37,60.73333333333333
372,5,1,17,28,30,26,60.73333333333333
373,5,1,3,31,30,37,64.06666666666668
374,5,1,6,31,30,23,61.63333333333333
375,5,1,17,31,30,26,63.16666666666667
376,5,1,3,32,30,23,62.13333333333333
377,5,1,6,32,30,37,65.09999999999999
378,5,1,17,32,30,26,65.06666666666666
379,8,1,3,22,30,26,64.09999999999999
380,8,1,6,22,30,23,59.03333333333334
381,8,1,17,22,30,37,61.1
382,8,1,3,24,30,37,60.86666666666666
383,8,1,6,24,30,26,58.96666666666666
384,8,1,17,24,30,23,60.6
385,8,1,3,25,30,23,62.49999999999999
386,8,1,6,25,30,37,59.33333333333333
387,8,1,17,25,30,26,59.33333333333333
388,8,1,3,28,30,23,63.86666666666667
389,8,1,6,28,30,37,58.43333333333334
390,8,1,17,28,30,26,58.43333333333334
391,8,1,3,31,30,37,62.86666666666666
392,8,1,6,31,30,37,60.9
393,8,1,17,31,30,23,59.73333333333333
394,8,1,3,32,30,23,62.23333333333333
395,8,1,6,32,30,26,61.33333333333334
396,8,1,17,32,30,37,61.3
397,11,1,3,22,30,23,61.80000000000001
398,11,1,6,22,30,26,64.90000000000001
399,11,1,17,22,30,37,64.86666666666666
400,11,1,3,24,30,26,60.73333333333333
401,11,1,6,24,30,23,63.33333333333335
402,11,1,17,24,30,37,60.86666666666666
403,11,1,3,25,30,26,61.53333333333332
404,11,1,6,25,30,37,61.13333333333333
405,11,1,17,25,30,23,63.23333333333333
406,11,1,3,28,30,37,59.86666666666666
407,11,1,6,28,30,23,63.66666666666667
408,11,1,17,28,30,26,60.56666666666666
409,11,1,3,31,30,23,61.56666666666666
410,11,1,6,31,30,37,62.96666666666666
411,11,1,17,31,30,26,62.96666666666666
412,11,1,3,32,30,23,62.33333333333334
413,11,1,6,32,30,26,64.73333333333332
414,11,1,17,32,30,37,64.73333333333332
415,12,1,3,22,30,23,61.5
416,12,1,6,22,30,26,64.46666666666667
417,12,1,17,22,30,37,64.46666666666667
418,12,1,3,24,30,26,60.13333333333334
419,12,1,6,24,30,23,63.49999999999999
420,12,1,17,24,30,37,60.53333333333334
421,12,1,3,25,30,37,61.16666666666667
422,12,1,6,25,30,23,62.4
423,12,1,17,25,30,26,61.8
424,12,1,3,28,30,23,62.76666666666667
425,12,1,6,28,30,37,60.03333333333332
426,12,1,17,28,30,23,63.53333333333332
427,12,1,3,31,30,26,63.33333333333333
428,12,1,6,31,30,37,62.83333333333334
429,12,1,17,31,30,23,61.73333333333333
430,12,1,3,32,30,26,64.63333333333334
431,12,1,6,32,30,37,64.33333333333333
432,12,1,17,32,30,23,62.2
433,2,1,3,22,33,26,62.30000000000001
434,2,1,6,22,33,37,62.96666666666666
435,2,1,17,22,33,23,60.66666666666666
436,2,1,3,24,33,37,58.23333333333333
437,2,1,6,24,33,26,59.26666666666667
438,2,1,17,24,33,26,59.26666666666667
439,2,1,3,25,33,23,62.46666666666666
440,2,1,6,25,33,26,61.3
441,2,1,17,25,33,37,61.3
442,2,1,3,28,33,23,61.60000000000001
443,2,1,6,28,33,26,56.46666666666668
444,2,1,17,28,33,37,56.46666666666668
445,2,1,3,31,33,23,61.96666666666666
446,2,1,6,31,33,26,61.4
447,2,1,17,31,33,37,61.4
448,2,1,3,32,33,23,61.2
449,2,1,6,32,33,37,63.23333333333335
450,2,1,17,32,33,26,63.23333333333335
451,4,1,3,22,33,23,61.66666666666666
452,4,1,6,22,33,26,60.46666666666666
453,4,1,17,22,33,37,60.46666666666666
454,4,1,3,24,33,26,59.76666666666667
455,4,1,6,24,33,23,58.83333333333334
456,4,1,17,24,33,37,57.5
457,4,1,3,25,33,37,61.96666666666666
458,4,1,6,25,33,23,61.7
459,4,1,17,25,33,26,59.96666666666668
460,4,1,3,28,33,26,57.56666666666666
461,4,1,6,28,33,37,55.63333333333334
462,4,1,17,28,33,23,59.93333333333334
463,4,1,3,31,33,26,61.93333333333334
464,4,1,6,31,33,23,60.13333333333333
465,4,1,17,31,33,37,60.23333333333333
466,4,1,3,32,33,26,64.03333333333333
467,4,1,6,32,33,23,58.83333333333333
468,4,1,17,32,33,37,61.7
469,5,1,3,22,33,37,62.5
470,5,1,6,22,33,23,60
471,5,1,17,22,33,26,61.13333333333334
472,5,1,3,24,33,23,60.06666666666668
473,5,1,6,24,33,37,59.16666666666666
474,5,1,17,24,33,23,60.66666666666666
475,5,1,3,25,33,26,62.03333333333332
476,5,1,6,25,33,37,61.79999999999999
477,5,1,17,25,33,23,62.43333333333334
478,5,1,3,28,33,37,55.53333333333332
479,5,1,6,28,33,26,56.46666666666668
480,5,1,17,28,33,26,56.46666666666668
481,5,1,3,31,33,37,61.73333333333333
482,5,1,6,31,33,23,62.23333333333333
483,5,1,17,31,33,26,61.86666666666666
484,5,1,3,32,33,26,63.66666666666666
485,5,1,6,32,33,23,61.26666666666667
486,5,1,17,32,33,37,62.33333333333334
487,8,1,3,22,33,23,61.56666666666668
488,8,1,6,22,33,26,60.03333333333332
489,8,1,17,22,33,37,60.03333333333332
490,8,1,3,24,33,26,59.63333333333334
491,8,1,6,24,33,23,57.73333333333333
492,8,1,17,24,33,37,56.86666666666666
493,8,1,3,25,33,37,61.53333333333334
494,8,1,6,25,33,23,60.33333333333334
495,8,1,17,25,33,26,59.4
496,8,1,3,28,33,23,62.7
497,8,1,6,28,33,37,54.56666666666666
498,8,1,17,28,33,26,54.56666666666666
499,8,1,3,31,33,23,62.29999999999999
500,8,1,6,31,33,37,59.76666666666667
501,8,1,17,31,33,23,59.23333333333333
502,8,1,3,32,33,37,63.89999999999999
503,8,1,6,32,33,26,60.26666666666667
504,8,1,17,32,33,23,57.96666666666668
505,11,1,3,22,33,26,62.73333333333333
506,11,1,6,22,33,37,61.56666666666666
507,11,1,17,22,33,23,60.23333333333333
508,11,1,3,24,33,37,58.6
509,11,1,6,24,33,26,59.4
510,11,1,17,24,33,26,59.4
511,11,1,3,25,33,23,62.93333333333332
512,11,1,6,25,33,26,61.76666666666667
513,11,1,17,25,33,37,61.76666666666667
514,11,1,3,28,33,23,61.16666666666666
515,11,1,6,28,33,37,56.46666666666668
516,11,1,17,28,33,26,56.46666666666668
517,11,1,3,31,33,23,62.26666666666667
518,11,1,6,31,33,26,61.4
519,11,1,17,31,33,37,61.4
520,11,1,3,32,33,23,60.76666666666667
521,11,1,6,32,33,26,62.39999999999999
522,11,1,17,32,33,37,62.39999999999999
523,12,1,3,22,33,23,60.43333333333334
524,12,1,6,22,33,26,62.73333333333333
525,12,1,17,22,33,37,62.73333333333333
526,12,1,3,24,33,26,58.13333333333333
527,12,1,6,24,33,23,61.33333333333334
528,12,1,17,24,33,37,59.53333333333332
529,12,1,3,25,33,37,61.36666666666666
530,12,1,6,25,33,23,62.63333333333333
531,12,1,17,25,33,26,61.46666666666668
532,12,1,3,28,33,23,61.06666666666668
533,12,1,6,28,33,37,56.53333333333334
534,12,1,17,28,33,26,56.53333333333334
535,12,1,3,31,33,23,62.13333333333334
536,12,1,6,31,33,26,61.46666666666668
537,12,1,17,31,33,37,61.46666666666668
538,12,1,3,32,33,23,61.53333333333332
539,12,1,6,32,33,26,62.8
540,12,1,17,32,33,37,62.8
541,2,1,3,22,34,23,60.26666666666667
542,2,1,6,22,34,26,62.46666666666666
543,2,1,17,22,34,37,62.46666666666666
544,2,1,3,24,34,26,57.73333333333333
545,2,1,6,24,34,23,60.9
546,2,1,17,24,34,37,58.56666666666666
547,2,1,3,25,34,37,60.73333333333333
548,2,1,6,25,34,23,62.19999999999999
549,2,1,17,25,34,26,60.76666666666667
550,2,1,3,28,34,23,61.13333333333333
551,2,1,6,28,34,37,56.16666666666667
552,2,1,17,28,34,26,56.2
553,2,1,3,31,34,23,61.43333333333332
554,2,1,6,31,34,26,60.96666666666668
555,2,1,17,31,34,37,60.96666666666668
556,2,1,3,32,34,23,60.46666666666666
557,2,1,6,32,34,26,62.66666666666666
558,2,1,17,32,34,37,62.69999999999999
559,4,1,3,22,34,26,63.13333333333334
560,4,1,6,22,34,23,57.86666666666666
561,4,1,17,22,34,37,60.2
562,4,1,3,24,34,23,61.73333333333333
563,4,1,6,24,34,26,57.1
564,4,1,17,24,34,23,58.33333333333334
565,4,1,3,25,34,37,61.73333333333333
566,4,1,6,25,34,26,60.13333333333335
567,4,1,17,25,34,23,61.06666666666668
568,4,1,3,28,34,37,57.7
569,4,1,6,28,34,26,55.83333333333333
570,4,1,17,28,34,37,55.83333333333333
571,4,1,3,31,34,26,61.4
572,4,1,6,31,34,37,60.43333333333332
573,4,1,17,31,34,23,60.2
574,4,1,3,32,34,26,63.76666666666667
575,4,1,6,32,34,23,58.76666666666667
576,4,1,17,32,34,26,61.3
577,5,1,3,22,34,37,62.2
578,5,1,6,22,34,23,59.86666666666666
579,5,1,17,22,34,26,61.33333333333334
580,5,1,3,24,34,37,58.2
581,5,1,6,24,34,23,60.43333333333332
582,5,1,17,24,34,26,58.43333333333332
583,5,1,3,25,34,23,62.7
584,5,1,6,25,34,37,61.16666666666666
585,5,1,17,25,34,37,61.13333333333333
586,5,1,3,28,34,26,55.36666666666666
587,5,1,6,28,34,23,61.06666666666666
588,5,1,17,28,34,23,61.06666666666666
589,5,1,3,31,34,37,61.26666666666667
590,5,1,6,31,34,26,61.29999999999999
591,5,1,17,31,34,23,61.6
592,5,1,3,32,34,37,63.63333333333333
593,5,1,6,32,34,26,62.26666666666667
594,5,1,17,32,34,23,60.86666666666666
595,8,1,3,22,34,37,62.16666666666667
596,8,1,6,22,34,26,59.3
597,8,1,17,22,34,23,56.6
598,8,1,3,24,34,26,59.06666666666666
599,8,1,6,24,34,37,56.63333333333334
600,8,1,17,24,34,37,56.63333333333334
601,8,1,3,25,34,23,63.03333333333334
602,8,1,6,25,34,26,59.3
603,8,1,17,25,34,37,59.3
604,8,1,3,28,34,23,62.23333333333333
605,8,1,6,28,34,26,54.46666666666666
606,8,1,17,28,34,37,54.46666666666666
607,8,1,3,31,34,23,62.2
608,8,1,6,31,34,23,59.13333333333334
609,8,1,17,31,34,26,59.43333333333334
610,8,1,3,32,34,37,63.5
611,8,1,6,32,34,26,60.33333333333334
612,8,1,17,32,34,23,57.53333333333332
613,11,1,3,22,34,37,61.96666666666666
614,11,1,6,22,34,26,61.33333333333334
615,11,1,17,22,34,23,60.16666666666666
616,11,1,3,24,34,26,57.90000000000001
617,11,1,6,24,34,37,58.43333333333332
618,11,1,17,24,34,37,58.43333333333332
619,11,1,3,25,34,23,62.83333333333334
620,11,1,6,25,34,26,60.96666666666666
621,11,1,17,25,34,37,60.96666666666666
622,11,1,3,28,34,23,60.90000000000001
623,11,1,6,28,34,26,56.2
624,11,1,17,28,34,37,56.2
625,11,1,3,31,34,23,61.8
626,11,1,6,31,34,26,60.9
627,11,1,17,31,34,37,60.9
628,11,1,3,32,34,23,60.50000000000001
629,11,1,6,32,34,37,62.10000000000001
630,11,1,17,32,34,26,62.10000000000001
631,12,1,3,22,34,23,60.43333333333334
632,12,1,6,22,34,37,62.26666666666667
633,12,1,17,22,34,26,62.26666666666667
634,12,1,3,24,34,26,57.83333333333334
635,12,1,6,24,34,23,61.06666666666666
636,12,1,17,24,34,37,58.6
637,12,1,3,25,34,26,60.60000000000001
638,12,1,6,25,34,23,62.23333333333333
639,12,1,17,25,34,37,60.86666666666666
640,12,1,3,28,34,37,54.9
641,12,1,6,28,34,26,56.4
642,12,1,17,28,34,23,61.76666666666667
643,12,1,3,31,34,23,61.83333333333333
644,12,1,6,31,34,26,60.8
645,12,1,17,31,34,37,60.8
646,12,1,3,32,34,23,60.86666666666666
647,12,1,6,32,34,26,62.43333333333334
648,12,1,17,32,34,37,62.43333333333334
649,2,1,3,22,36,23,62.3
650,2,1,6,22,36,26,63.03333333333334
651,2,1,17,22,36,37,63.03333333333334
652,2,1,3,24,36,26,62.03333333333334
653,2,1,6,24,36,23,63.46666666666668
654,2,1,17,24,36,37,63.16666666666667
655,2,1,3,25,36,37,65.16666666666667
656,2,1,6,25,36,23,62.8
657,2,1,17,25,36,26,66.20000000000002
658,2,1,3,28,36,23,62.59999999999999
659,2,1,6,28,36,37,63.2
660,2,1,17,28,36,26,63.16666666666666
661,2,1,3,31,36,23,62.5
662,2,1,6,31,36,26,65.66666666666666
663,2,1,17,31,36,37,65.66666666666666
