335,2,1,3,24,27,26,60.39999999999999
336,2,1,3,24,27,37,60.36666666666666
337,2,1,6,24,27,23,63.03333333333332
338,2,1,6,24,27,26,62.23333333333333
339,2,1,6,24,27,37,62.23333333333333
340,2,1,17,24,27,23,62.99999999999999
341,2,1,17,24,27,26,62.23333333333333
342,2,1,17,24,27,37,62.23333333333333
343,2,1,3,25,27,23,65.43333333333332
344,2,1,3,25,27,26,64.83333333333333
345,2,1,3,25,27,37,64.83333333333333
346,2,1,6,25,27,23,65.23333333333332
347,2,1,6,25,27,26,65.70000000000002
348,2,1,6,25,27,37,65.70000000000002
349,2,1,17,25,27,23,65.23333333333332
350,2,1,17,25,27,26,65.70000000000002
351,2,1,17,25,27,37,65.70000000000002
352,2,1,3,28,27,23,61.93333333333334
353,2,1,3,28,27,26,60.06666666666666
354,2,1,3,28,27,37,60.06666666666666
355,2,1,6,28,27,23,62.66666666666666
356,2,1,6,28,27,26,62
357,2,1,6,28,27,37,61.96666666666668
358,2,1,17,28,27,23,62.66666666666666
359,2,1,17,28,27,26,62
360,2,1,17,28,27,37,62
361,2,1,3,31,27,23,64.06666666666666
362,2,1,3,31,27,26,64.53333333333333
363,2,1,3,31,27,37,64.53333333333333
364,2,1,6,31,27,23,64.93333333333332
365,2,1,6,31,27,26,65.46666666666667
366,2,1,6,31,27,37,65.46666666666667
367,2,1,17,31,27,23,64.93333333333332
368,2,1,17,31,27,26,65.46666666666667
369,2,1,17,31,27,37,65.46666666666667
370,2,1,3,32,27,23,62.83333333333333
371,2,1,3,32,27,26,62.73333333333333
372,2,1,3,32,27,37,62.73333333333333
373,2,1,6,32,27,23,63.2
374,2,1,6,32,27,26,62.76666666666667
375,2,1,6,32,27,37,62.76666666666667
376,2,1,17,32,27,23,63.2
377,2,1,17,32,27,26,62.76666666666667
378,2,1,17,32,27,37,62.76666666666667
379,4,1,3,22,27,23,62.66666666666666
380,4,1,3,22,27,26,61.83333333333334
381,4,1,3,22,27,37,61.83333333333334
382,4,1,6,22,27,23,60.46666666666666
383,4,1,6,22,27,26,60.13333333333334
384,4,1,6,22,27,37,60.13333333333334
385,4,1,17,22,27,23,60.5
386,4,1,17,22,27,26,60.13333333333334
387,4,1,17,22,27,37,60.13333333333334
388,4,1,3,24,27,23,62.90000000000001
389,4,1,3,24,27,26,62.16666666666666
390,4,1,3,24,27,37,62.16666666666666
391,4,1,6,24,27,23,60.99999999999999
392,4,1,6,24,27,26,59.8
393,4,1,6,24,27,37,59.8
394,4,1,17,24,27,23,60.99999999999999
395,4,1,17,24,27,26,59.8
396,4,1,17,24,27,37,59.8
397,4,1,3,25,27,23,65.73333333333332
398,4,1,3,25,27,26,64.70000000000002
399,4,1,3,25,27,37,64.73333333333333
400,4,1,6,25,27,23,63.8
401,4,1,6,25,27,26,62.76666666666667
402,4,1,6,25,27,37,62.76666666666667
403,4,1,17,25,27,23,63.8
404,4,1,17,25,27,26,62.76666666666667
405,4,1,17,25,27,37,62.76666666666667
406,4,1,3,28,27,23,62.7
407,4,1,3,28,27,26,61.76666666666667
408,4,1,3,28,27,37,61.8
409,4,1,6,28,27,23,60.8
410,4,1,6,28,27,26,59.56666666666668
411,4,1,6,28,27,37,59.56666666666668
412,4,1,17,28,27,23,60.83333333333334
413,4,1,17,28,27,26,59.53333333333334
414,4,1,17,28,27,37,59.53333333333334
415,4,1,3,31,27,23,65.26666666666667
416,4,1,3,31,27,26,64.26666666666667
417,4,1,3,31,27,37,64.26666666666667
418,4,1,6,31,27,23,63.36666666666666
419,4,1,6,31,27,26,62.26666666666667
420,4,1,6,31,27,37,62.26666666666667
421,4,1,17,31,27,23,63.36666666666666
422,4,1,17,31,27,26,62.26666666666667
423,4,1,17,31,27,37,62.26666666666667
424,4,1,3,32,27,23,63.7
425,4,1,3,32,27,26,63.33333333333334
426,4,1,3,32,27,37,63.33333333333334
427,4,1,6,32,27,23,61.03333333333332
428,4,1,6,32,27,26,60.9
429,4,1,6,32,27,37,60.86666666666666
430,4,1,17,32,27,23,61.06666666666665
431,4,1,17,32,27,26,60.9
432,4,1,17,32,27,37,60.9
433,5,1,3,22,27,23,62.66666666666666
434,5,1,3,22,27,26,60.73333333333333
435,5,1,3,22,27,37,60.73333333333333
436,5,1,6,22,27,23,62.66666666666666
437,5,1,6,22,27,26,62.06666666666666
438,5,1,6,22,27,37,62.06666666666666
439,5,1,17,22,27,23,62.66666666666666
440,5,1,17,22,27,26,62.06666666666666
441,5,1,17,22,27,37,62.06666666666666
442,5,1,3,24,27,23,62.26666666666667
443,5,1,3,24,27,26,61.23333333333333
444,5,1,3,24,27,37,61.23333333333333
445,5,1,6,24,27,23,62.36666666666667
446,5,1,6,24,27,26,62.36666666666666
447,5,1,6,24,27,37,62.36666666666666
448,5,1,17,24,27,23,62.36666666666667
449,5,1,17,24,27,26,62.36666666666666
450,5,1,17,24,27,37,62.36666666666666
451,5,1,3,25,27,23,65.73333333333333
452,5,1,3,25,27,26,65.56666666666666
453,5,1,3,25,27,37,65.56666666666666
454,5,1,6,25,27,23,65.8
455,5,1,6,25,27,26,66.16666666666666
456,5,1,6,25,27,37,66.16666666666666
457,5,1,17,25,27,23,65.83333333333334
458,5,1,17,25,27,26,66.16666666666666
459,5,1,17,25,27,37,66.16666666666666
460,5,1,3,28,27,23,61.93333333333332
461,5,1,3,28,27,26,60.9
462,5,1,3,28,27,37,60.86666666666666
463,5,1,6,28,27,23,62.7
464,5,1,6,28,27,26,61.86666666666666
465,5,1,6,28,27,37,61.86666666666666
466,5,1,17,28,27,23,62.7
467,5,1,17,28,27,26,61.86666666666666
468,5,1,17,28,27,37,61.86666666666666
469,5,1,3,31,27,23,65.29999999999998
470,5,1,3,31,27,26,64.90000000000001
471,5,1,3,31,27,37,64.90000000000001
472,5,1,6,31,27,23,65.30000000000001
473,5,1,6,31,27,26,66.03333333333333
474,5,1,6,31,27,37,66.03333333333333
475,5,1,17,31,27,23,65.30000000000001
476,5,1,17,31,27,26,66.03333333333333
477,5,1,17,31,27,37,66.03333333333333
478,5,1,3,32,27,23,63.23333333333333
479,5,1,3,32,27,26,62.7
480,5,1,3,32,27,37,62.7
481,5,1,6,32,27,23,63.13333333333334
482,5,1,6,32,27,26,62.76666666666667
483,5,1,6,32,27,37,62.76666666666667
484,5,1,17,32,27,23,63.13333333333334
485,5,1,17,32,27,26,62.76666666666667
486,5,1,17,32,27,37,62.76666666666667
487,8,1,3,22,27,23,62.5
488,8,1,3,22,27,26,61.93333333333334
489,8,1,3,22,27,37,61.93333333333334
490,8,1,6,22,27,23,58.93333333333332
491,8,1,6,22,27,26,58.13333333333334
492,8,1,6,22,27,37,58.13333333333334
493,8,1,17,22,27,23,58.93333333333332
494,8,1,17,22,27,26,58.13333333333334
495,8,1,17,22,27,37,58.13333333333334
496,8,1,3,24,27,23,62.66666666666666
497,8,1,3,24,27,26,61.76666666666667
498,8,1,3,24,27,37,61.76666666666667
499,8,1,6,24,27,23,60.5
500,8,1,6,24,27,26,58.73333333333333
501,8,1,6,24,27,37,58.73333333333333
502,8,1,17,24,27,23,60.5
503,8,1,17,24,27,26,58.73333333333333
504,8,1,17,24,27,37,58.73333333333333
505,8,1,3,25,27,23,65.09999999999999
506,8,1,3,25,27,26,65
507,8,1,3,25,27,37,65
508,8,1,6,25,27,23,62.8
509,8,1,6,25,27,26,61.96666666666666
510,8,1,6,25,27,37,61.96666666666666
511,8,1,17,25,27,23,62.8
512,8,1,17,25,27,26,61.93333333333332
513,8,1,17,25,27,37,61.96666666666666
514,8,1,3,28,27,23,62.60000000000001
515,8,1,3,28,27,26,61.36666666666666
516,8,1,3,28,27,37,61.36666666666666
517,8,1,6,28,27,23,59.9
518,8,1,6,28,27,26,58.43333333333332
519,8,1,6,28,27,37,58.4
520,8,1,17,28,27,23,59.9
521,8,1,17,28,27,26,58.43333333333332
522,8,1,17,28,27,37,58.43333333333332
523,8,1,3,31,27,23,64.70000000000002
524,8,1,3,31,27,26,64.73333333333332
525,8,1,3,31,27,37,64.73333333333332
526,8,1,6,31,27,23,62.2
527,8,1,6,31,27,26,61.56666666666666
528,8,1,6,31,27,37,61.56666666666666
529,8,1,17,31,27,23,62.2
530,8,1,17,31,27,26,61.56666666666666
531,8,1,17,31,27,37,61.56666666666666
532,8,1,3,32,27,23,63.23333333333333
533,8,1,3,32,27,26,62.8
534,8,1,3,32,27,37,62.8
535,8,1,6,32,27,23,60.33333333333334
536,8,1,6,32,27,26,59.33333333333334
537,8,1,6,32,27,37,59.33333333333334
538,8,1,17,32,27,23,60.33333333333334
539,8,1,17,32,27,26,59.33333333333334
540,8,1,17,32,27,37,59.36666666666667
541,11,1,3,22,27,23,62.46666666666666
542,11,1,3,22,27,26,60.66666666666667
543,11,1,3,22,27,37,60.66666666666667
544,11,1,6,22,27,23,62.86666666666667
545,11,1,6,22,27,26,62.49999999999999
546,11,1,6,22,27,37,62.49999999999999
547,11,1,17,22,27,23,62.86666666666667
548,11,1,17,22,27,26,62.49999999999999
549,11,1,17,22,27,37,62.49999999999999
550,11,1,3,24,27,23,62.33333333333333
551,11,1,3,24,27,26,60.86666666666666
552,11,1,3,24,27,37,60.86666666666666
553,11,1,6,24,27,23,62.7
554,11,1,6,24,27,26,62.83333333333335
555,11,1,6,24,27,37,62.83333333333334
556,11,1,17,24,27,23,62.7
557,11,1,17,24,27,26,62.83333333333335
558,11,1,17,24,27,37,62.83333333333335
559,11,1,3,25,27,23,65.53333333333333
560,11,1,3,25,27,26,65.06666666666666
561,11,1,3,25,27,37,65.06666666666666
562,11,1,6,25,27,23,66.03333333333333
563,11,1,6,25,27,26,65.93333333333332
564,11,1,6,25,27,37,65.93333333333332
565,11,1,17,25,27,23,66.03333333333333
566,11,1,17,25,27,26,65.93333333333332
567,11,1,17,25,27,37,65.93333333333332
568,11,1,3,28,27,23,62.23333333333333
569,11,1,3,28,27,26,60.50000000000001
570,11,1,3,28,27,37,60.50000000000001
571,11,1,6,28,27,23,62.96666666666666
572,11,1,6,28,27,26,62.53333333333332
573,11,1,6,28,27,37,62.53333333333332
574,11,1,17,28,27,23,62.96666666666666
575,11,1,17,28,27,26,62.53333333333332
576,11,1,17,28,27,37,62.53333333333332
577,11,1,3,31,27,23,65.13333333333331
578,11,1,3,31,27,26,64.59999999999999
579,11,1,3,31,27,37,64.59999999999999
580,11,1,6,31,27,23,65.56666666666668
581,11,1,6,31,27,26,65.86666666666666
582,11,1,6,31,27,37,65.89999999999999
583,11,1,17,31,27,23,65.56666666666668
584,11,1,17,31,27,26,65.89999999999999
585,11,1,17,31,27,37,65.86666666666666
586,11,1,3,32,27,23,63.23333333333333
587,11,1,3,32,27,26,62.40000000000001
588,11,1,3,32,27,37,62.40000000000001
589,11,1,6,32,27,23,63.66666666666666
590,11,1,6,32,27,26,63.06666666666666
591,11,1,6,32,27,37,63.06666666666666
592,11,1,17,32,27,23,63.66666666666666
593,11,1,17,32,27,26,63.06666666666666
594,11,1,17,32,27,37,63.06666666666666
595,12,1,3,22,27,23,62.23333333333333
596,12,1,3,22,27,26,61.13333333333334
597,12,1,3,22,27,37,61.13333333333334
598,12,1,6,22,27,23,62.36666666666666
599,12,1,6,22,27,26,62.2
600,12,1,6,22,27,37,62.2
601,12,1,17,22,27,23,62.36666666666666
602,12,1,17,22,27,26,62.2
603,12,1,17,22,27,37,62.2
604,12,1,3,24,27,23,62.33333333333334
605,12,1,3,24,27,26,60.5
606,12,1,3,24,27,37,60.5
607,12,1,6,24,27,23,62.8
608,12,1,6,24,27,26,62.5
609,12,1,6,24,27,37,62.5
610,12,1,17,24,27,23,62.8
611,12,1,17,24,27,26,62.5
612,12,1,17,24,27,37,62.5
613,12,1,3,25,27,23,65.96666666666667
614,12,1,3,25,27,26,65.03333333333333
615,12,1,3,25,27,37,65.03333333333333
616,12,1,6,25,27,23,66.16666666666666
617,12,1,6,25,27,26,65.76666666666667
618,12,1,6,25,27,37,65.83333333333334
619,12,1,17,25,27,23,66.16666666666666
620,12,1,17,25,27,26,65.76666666666667
621,12,1,17,25,27,37,65.79999999999998
622,12,1,3,28,27,23,62.16666666666666
623,12,1,3,28,27,26,60.29999999999999
624,12,1,3,28,27,37,60.29999999999999
625,12,1,6,28,27,23,62.6
626,12,1,6,28,27,26,62.53333333333332
627,12,1,6,28,27,37,62.56666666666666
628,12,1,17,28,27,23,62.6
629,12,1,17,28,27,26,62.53333333333332
630,12,1,17,28,27,37,62.53333333333332
631,12,1,3,31,27,23,64.86666666666666
632,12,1,3,31,27,26,64.7
633,12,1,3,31,27,37,64.76666666666667
634,12,1,6,31,27,23,65.46666666666667
635,12,1,6,31,27,26,65.73333333333333
636,12,1,6,31,27,37,65.73333333333333
637,12,1,17,31,27,23,65.46666666666667
638,12,1,17,31,27,26,65.73333333333333
639,12,1,17,31,27,37,65.73333333333333
640,12,1,3,32,27,23,63.1
641,12,1,3,32,27,26,62.86666666666666
642,12,1,3,32,27,37,62.86666666666666
643,12,1,6,32,27,23,63.56666666666666
644,12,1,6,32,27,26,62.93333333333334
645,12,1,6,32,27,37,62.93333333333334
646,12,1,17,32,27,23,63.56666666666666
647,12,1,17,32,27,26,62.93333333333334
648,12,1,17,32,27,37,62.93333333333334
649,2,1,3,22,29,23,61.7
650,2,1,3,22,29,26,62.03333333333334
651,2,1,3,22,29,37,62.03333333333334
652,2,1,6,22,29,23,62.76666666666667
653,2,1,6,22,29,26,62.86666666666666
654,2,1,6,22,29,37,62.86666666666666
655,2,1,17,22,29,23,62.73333333333333
656,2,1,17,22,29,26,62.86666666666666
657,2,1,17,22,29,37,62.86666666666666
658,2,1,3,24,29,23,62.46666666666666
659,2,1,3,24,29,26,61.59999999999999
660,2,1,3,24,29,37,61.59999999999999
