60,8,1,6,32,27,23,60.33333333333334
61,11,1,17,22,27,37,62.49999999999999
62,11,1,3,24,27,26,60.86666666666666
63,11,1,6,25,27,23,66.03333333333333
64,11,1,17,28,27,23,62.96666666666666
65,11,1,3,31,27,23,65.13333333333331
66,11,1,3,32,27,37,62.40000000000001
67,12,1,6,22,27,37,62.2
68,12,1,3,24,27,23,62.33333333333334
69,12,1,17,25,27,26,65.76666666666667
70,12,1,6,28,27,23,62.6
71,12,1,3,31,27,26,64.7
72,12,1,3,32,27,37,62.86666666666666
73,2,1,17,22,29,26,62.86666666666666
74,2,1,6,24,29,37,62.46666666666668
75,2,1,3,25,29,23,64.36666666666667
76,2,1,17,28,29,37,62.6
77,2,1,17,31,29,23,63.6
78,2,1,6,32,29,26,63.5
79,4,1,3,22,29,26,63.2
80,4,1,17,24,29,23,60.26666666666667
81,4,1,6,25,29,37,63.23333333333333
82,4,1,3,28,29,26,63.13333333333333
83,4,1,6,31,29,26,62.33333333333333
84,4,1,17,32,29,26,61.89999999999999
85,5,1,6,22,29,23,61.8
86,5,1,3,24,29,26,61.26666666666667
87,5,1,17,25,29,37,66.06666666666665
88,5,1,6,28,29,23,63.13333333333333
89,5,1,3,31,29,37,64.43333333333332
90,5,1,3,32,29,37,63.26666666666667
91,8,1,17,22,29,23,58.46666666666666
92,8,1,6,24,29,26,59.26666666666667
93,8,1,3,25,29,26,65.33333333333334
94,8,1,17,28,29,26,58.89999999999999
95,8,1,3,31,29,23,63.33333333333333
96,8,1,3,32,29,37,63.96666666666666
97,11,1,6,22,29,37,62.89999999999999
98,11,1,17,24,29,23,63.43333333333332
99,11,1,3,25,29,37,65
100,11,1,6,28,29,26,62.33333333333334
101,11,1,17,31,29,37,65.56666666666666
102,11,1,6,32,29,23,62.66666666666666
103,12,1,17,22,29,26,62.9
104,12,1,6,24,29,23,63.6
105,12,1,3,25,29,37,65.06666666666668
106,12,1,17,28,29,23,63.53333333333332
107,12,1,17,31,29,37,65.3
108,12,1,6,32,29,37,63.3
109,2,1,3,22,30,26,63.86666666666665
110,2,1,17,24,30,23,62.83333333333333
111,2,1,6,25,30,37,61.4
112,2,1,3,28,30,23,62.46666666666668
113,2,1,6,31,30,26,63.13333333333334
114,2,1,17,32,30,37,64.13333333333334
115,4,1,6,22,30,23,59.7
116,4,1,3,24,30,26,61.19999999999999
117,4,1,17,25,30,23,61.2
118,4,1,6,28,30,37,59.13333333333333
119,4,1,17,31,30,37,61.63333333333334
120,4,1,6,32,30,26,62.83333333333333
121,5,1,17,22,30,37,64.93333333333332
122,5,1,6,24,30,26,60.86666666666666
123,5,1,3,25,30,23,61.96666666666666
124,5,1,17,28,30,26,60.73333333333333
125,5,1,3,31,30,26,64.06666666666668
126,5,1,3,32,30,23,62.13333333333333
127,8,1,3,22,30,23,61.93333333333334
128,8,1,6,24,30,37,58.96666666666666
129,8,1,17,25,30,26,59.33333333333333
130,8,1,3,28,30,37,60.13333333333333
131,8,1,6,31,30,23,59.73333333333333
132,8,1,17,32,30,26,61.3
133,11,1,3,22,30,23,61.80000000000001
134,11,1,6,24,30,26,60.86666666666666
135,11,1,17,25,30,37,61.13333333333333
136,11,1,3,28,30,26,59.86666666666667
137,11,1,6,31,30,37,62.96666666666666
138,11,1,17,32,30,23,62.3
139,12,1,3,22,30,37,64.83333333333333
140,12,1,17,24,30,26,60.53333333333334
141,12,1,6,25,30,23,62.4
142,12,1,3,28,30,23,62.76666666666667
143,12,1,6,31,30,26,62.83333333333334
144,12,1,17,32,30,37,64.33333333333333
145,2,1,3,22,33,37,62.30000000000001
146,2,1,6,24,33,23,61.43333333333334
147,2,1,17,25,33,26,61.3
148,2,1,3,28,33,23,61.60000000000001
149,2,1,6,31,33,37,61.4
150,2,1,17,32,33,23,61.96666666666666
151,4,1,6,22,33,26,60.46666666666666
152,4,1,3,24,33,26,59.76666666666667
153,4,1,17,25,33,37,59.96666666666668
154,4,1,6,28,33,23,59.93333333333334
155,4,1,3,31,33,23,62.46666666666668
156,4,1,3,32,33,37,64.03333333333333
157,5,1,17,22,33,23,60
158,5,1,6,24,33,37,59.16666666666666
159,5,1,3,25,33,26,62.03333333333332
160,5,1,17,28,33,26,56.46666666666668
161,5,1,17,31,33,26,61.86666666666666
162,5,1,6,32,33,23,61.26666666666667
163,8,1,3,22,33,26,62.63333333333334
164,8,1,17,24,33,23,57.73333333333333
165,8,1,6,25,33,37,59.4
166,8,1,3,28,33,37,57.36666666666666
167,8,1,6,31,33,26,59.76666666666667
168,8,1,17,32,33,26,60.26666666666667
169,11,1,3,22,33,37,62.73333333333333
170,11,1,6,24,33,23,60.56666666666668
171,11,1,17,25,33,26,61.76666666666667
172,11,1,3,28,33,23,61.16666666666666
173,11,1,6,31,33,23,62.1
174,11,1,17,32,33,37,62.39999999999999
175,12,1,3,22,33,26,62.36666666666666
176,12,1,6,24,33,37,59.53333333333332
177,12,1,17,25,33,23,62.63333333333333
178,12,1,3,28,33,37,54.93333333333334
179,12,1,6,31,33,26,61.46666666666668
180,12,1,17,32,33,26,62.8
181,2,1,3,22,34,37,62.13333333333334
182,2,1,6,24,34,23,60.9
183,2,1,17,25,34,23,62.16666666666666
184,2,1,3,28,34,26,55.53333333333334
185,2,1,6,31,34,37,60.96666666666668
186,2,1,17,32,34,26,62.66666666666666
187,4,1,6,22,34,26,60.2
188,4,1,3,24,34,23,61.73333333333333
189,4,1,17,25,34,37,60.13333333333335
190,4,1,6,28,34,37,55.83333333333333
191,4,1,3,31,34,37,61.36666666666666
192,4,1,3,32,34,26,63.76666666666667
193,5,1,17,22,34,23,59.89999999999999
194,5,1,6,24,34,37,58.46666666666666
195,5,1,3,25,34,26,61.3
196,5,1,17,28,34,23,61.06666666666666
197,5,1,17,31,34,37,61.29999999999999
198,5,1,6,32,34,23,60.86666666666666
199,8,1,3,22,34,23,61.06666666666668
200,8,1,17,24,34,26,56.66666666666667
201,8,1,6,25,34,37,59.3
202,8,1,3,28,34,26,57.13333333333334
203,8,1,6,31,34,23,59.13333333333334
204,8,1,17,32,34,37,60.33333333333334
205,11,1,3,22,34,26,61.96666666666666
206,11,1,6,24,34,23,60.63333333333334
207,11,1,17,25,34,37,60.96666666666666
208,11,1,3,28,34,23,60.90000000000001
209,11,1,6,31,34,26,60.9
210,11,1,17,32,34,23,60.96666666666666
211,12,1,3,22,34,37,62.13333333333334
212,12,1,6,24,34,26,58.6
213,12,1,17,25,34,23,62.23333333333333
214,12,1,3,28,34,37,54.9
215,12,1,6,31,34,37,60.8
216,12,1,17,32,34,26,62.43333333333334
217,2,1,3,22,36,23,62.3
218,2,1,6,24,36,26,63.16666666666667
219,2,1,17,25,36,37,66.20000000000002
220,2,1,3,28,36,37,61.96666666666666
221,2,1,6,31,36,23,63.1
222,2,1,17,32,36,26,63.73333333333333
223,4,1,6,22,36,37,61.06666666666668
224,4,1,3,24,36,23,63.43333333333334
225,4,1,17,25,36,26,63.13333333333333
226,4,1,6,28,36,26,61.03333333333332
227,4,1,3,31,36,26,65.2
228,4,1,3,32,36,37,64
229,5,1,17,22,36,23,62.93333333333332
230,5,1,6,24,36,37,63.23333333333333
231,5,1,3,25,36,23,63.06666666666668
232,5,1,17,28,36,26,63.26666666666667
233,5,1,17,31,36,37,66.49999999999999
234,5,1,6,32,36,23,63.10000000000001
235,8,1,3,22,36,26,62.63333333333334
236,8,1,17,24,36,37,60.36666666666666
237,8,1,6,25,36,23,60.96666666666666
238,8,1,3,28,36,23,63.1
239,8,1,6,31,36,26,62.1
240,8,1,17,32,36,23,60.1
241,11,1,3,22,36,37,62.16666666666666
242,11,1,6,24,36,23,63.7
243,11,1,17,25,36,26,66.16666666666666
244,11,1,3,28,36,26,62.06666666666666
245,11,1,6,31,36,37,65.96666666666667
246,11,1,17,32,36,37,63.63333333333333
247,12,1,3,22,36,23,62.56666666666666
248,12,1,6,24,36,26,63.43333333333334
249,12,1,17,25,36,37,66.16666666666666
250,12,1,3,28,36,26,62.13333333333333
251,12,1,6,31,36,23,63.03333333333334
252,12,1,17,32,36,23,63.06666666666666
253,2,7,6,22,21,26,62.86666666666667
254,2,7,3,24,21,37,61.83333333333334
255,2,7,17,25,21,23,62.96666666666666
256,2,7,6,28,21,37,63.13333333333334
257,2,7,3,31,21,26,64.93333333333332
258,2,7,3,32,21,37,63.86666666666665
259,4,7,17,22,21,37,61.1
260,4,7,6,24,21,23,59.8
261,4,7,3,25,21,26,65.86666666666665
262,4,7,17,28,21,26,59.80000000000001
263,4,7,6,31,21,37,62.26666666666667
264,4,7,17,32,21,23,60.06666666666668
265,5,7,3,22,21,23,62.8
266,5,7,17,24,21,26,62.46666666666666
267,5,7,6,25,21,37,66.59999999999999
268,5,7,3,28,21,23,63.53333333333334
269,5,7,6,31,21,26,66.49999999999999
270,5,7,17,32,21,37,63.49999999999999
271,8,7,6,22,21,23,58.73333333333333
272,8,7,3,24,21,26,62.66666666666666
273,8,7,17,25,21,37,62.06666666666668
274,8,7,6,28,21,26,58.66666666666666
275,8,7,17,31,21,23,60.13333333333334
276,8,7,6,32,21,37,60.2
277,11,7,17,22,21,23,62.73333333333333
278,11,7,3,24,21,23,63.36666666666666
279,11,7,6,25,21,26,66.7
280,11,7,17,28,21,37,62.76666666666667
281,11,7,3,31,21,37,66.70000000000002
282,11,7,3,32,21,26,64.2
283,12,7,6,22,21,37,62.99999999999999
284,12,7,3,24,21,37,62.23333333333333
285,12,7,17,25,21,26,66.7
286,12,7,6,28,21,23,63.26666666666667
287,12,7,3,31,21,23,63.16666666666666
288,12,7,3,32,21,26,63.83333333333333
289,2,7,17,22,27,23,62.53333333333334
290,2,7,6,24,27,26,63.3
291,2,7,3,25,27,37,65.90000000000001
292,2,7,17,28,27,26,62.4
293,2,7,6,31,27,23,64.96666666666667
294,2,7,17,32,27,37,63.96666666666668
295,4,7,3,22,27,26,62.36666666666666
296,4,7,17,24,27,37,59.83333333333333
297,4,7,6,25,27,23,63.13333333333333
298,4,7,3,28,27,23,63.16666666666666
299,4,7,17,31,27,26,62.36666666666666
300,4,7,6,32,27,26,60.23333333333333
301,5,7,6,22,27,37,62.1
302,5,7,3,24,27,23,63.26666666666667
303,5,7,17,25,27,26,66.33333333333334
304,5,7,6,28,27,37,61.90000000000001
305,5,7,3,31,27,37,66.56666666666666
306,5,7,3,32,27,23,63.76666666666667
307,8,7,17,22,27,26,58.16666666666666
308,8,7,6,24,27,23,59.7
309,8,7,3,25,27,23,65.13333333333334
310,8,7,17,28,27,37,57.93333333333332
311,8,7,6,31,27,26,61.76666666666667
312,8,7,17,32,27,26,59.26666666666667
313,11,7,3,22,27,37,61.43333333333334
314,11,7,6,24,27,37,62.63333333333333
315,11,7,17,25,27,26,66.46666666666667
316,11,7,3,28,27,37,61.7
317,11,7,6,31,27,23,65.66666666666666
318,11,7,17,32,27,23,63.43333333333334
319,12,7,3,22,27,23,62.73333333333333
320,12,7,6,24,27,26,62.96666666666666
321,12,7,3,25,27,37,65.99999999999999
322,12,7,17,28,27,37,62.8
323,12,7,6,31,27,37,66.46666666666667
324,12,7,17,32,27,23,63.2
325,2,7,3,22,29,37,62.93333333333332
326,2,7,17,24,29,26,63.43333333333332
327,2,7,6,25,29,23,65.43333333333334
328,2,7,3,28,29,23,63.36666666666666
329,2,7,6,31,29,37,65.40000000000001
330,2,7,17,32,29,23,63.13333333333334
331,4,7,6,22,29,23,59.16666666666666
332,4,7,3,24,29,37,63.8
333,4,7,17,25,29,26,63.39999999999999
334,4,7,6,28,29,37,59.66666666666666
335,4,7,3,31,29,23,64.86666666666666
336,4,7,3,32,29,26,64.76666666666667
337,5,7,17,22,29,26,62.4
338,5,7,6,24,29,23,63.33333333333334
339,5,7,3,25,29,23,65.93333333333332
340,5,7,17,28,29,26,62.2
341,5,7,17,31,29,23,65.13333333333334
342,5,7,6,32,29,26,63.16666666666666
343,8,7,3,22,29,37,63.6
344,8,7,17,24,29,37,59.23333333333333
345,8,7,6,25,29,26,62.36666666666666
346,8,7,3,28,29,23,63.33333333333333
347,8,7,6,31,29,37,62.26666666666667
348,8,7,17,32,29,37,60.33333333333334
349,11,7,3,22,29,26,63.4
350,11,7,6,24,29,26,62.43333333333334
351,11,7,17,25,29,23,66.23333333333333
352,11,7,3,28,29,37,62.83333333333334
353,11,7,6,31,29,26,66.13333333333334
354,11,7,17,32,29,26,63.26666666666667
355,12,7,3,22,29,23,62.49999999999999
356,12,7,17,24,29,37,62.96666666666668
357,12,7,6,25,29,26,66.66666666666667
358,12,7,3,28,29,26,62.89999999999999
359,12,7,6,31,29,23,64.66666666666667
360,12,7,17,32,29,37,63.8
361,2,7,6,22,30,23,61.4
362,2,7,3,24,30,37,60.03333333333334
363,2,7,17,25,30,26,62.26666666666667
364,2,7,6,28,30,26,61.56666666666668
365,2,7,17,31,30,37,63.83333333333334
366,2,7,6,32,30,23,61.46666666666666
367,4,7,3,22,30,37,65.06666666666668
368,4,7,17,24,30,23,60.3
369,4,7,6,25,30,26,60.66666666666666
370,4,7,3,28,30,23,64.63333333333335
371,4,7,3,31,30,26,64.16666666666667
372,4,7,17,32,30,37,62.2
373,5,7,3,22,30,26,65.86666666666665
374,5,7,6,24,30,37,61.59999999999999
375,5,7,17,25,30,23,64.06666666666666
376,5,7,3,28,30,37,61.16666666666666
377,5,7,6,31,30,23,62.16666666666666
378,5,7,17,32,30,26,65.13333333333331
379,8,7,17,22,30,37,60.9
380,8,7,3,24,30,23,63.76666666666667
381,8,7,6,25,30,26,59.93333333333334
382,8,7,17,28,30,23,60.56666666666666
383,8,7,3,31,30,26,63.43333333333332
384,8,7,3,32,30,23,62.29999999999999
385,11,7,6,22,30,26,64.73333333333333
386,11,7,17,24,30,37,61.43333333333332
387,11,7,3,25,30,37,62.5
388,11,7,6,28,30,23,63.7
389,11,7,17,31,30,26,63.96666666666668
390,11,7,6,32,30,37,65.06666666666666
391,12,7,17,22,30,23,62.2
392,12,7,3,24,30,26,60.8
393,12,7,6,25,30,37,62.8
394,12,7,6,28,30,26,61.09999999999999
395,12,7,17,31,30,23,61.9
396,12,7,6,32,30,23,62.4
397,2,7,17,22,33,37,63.36666666666667
398,2,7,3,24,33,26,58.2
399,2,7,6,25,33,23,62.83333333333333
400,2,7,17,28,33,23,62.43333333333332
401,2,7,3,31,33,23,62.2
402,2,7,3,32,33,26,63.4
403,4,7,3,22,33,23,61.73333333333333
404,4,7,6,24,33,37,58.4
405,4,7,17,25,33,26,60.26666666666667
406,4,7,3,28,33,37,57.96666666666666
407,4,7,6,31,33,26,60.66666666666666
408,4,7,17,32,33,23,57.96666666666666
409,5,7,6,22,33,26,62.03333333333334
410,5,7,17,24,33,23,60.83333333333333
411,5,7,3,25,33,37,62.93333333333334
412,5,7,6,28,33,26,58.06666666666666
413,5,7,3,31,33,37,62.09999999999999
414,5,7,17,32,33,37,62.96666666666666
415,8,7,6,22,33,37,59.66666666666667
416,8,7,3,24,33,23,61.63333333333333
417,8,7,17,25,33,26,59.46666666666666
418,8,7,6,28,33,23,58.33333333333333
419,8,7,17,31,33,37,59.56666666666666
420,8,7,6,32,33,26,60.56666666666666
421,11,7,17,22,33,26,62.20000000000001
422,11,7,3,24,33,37,59.40000000000001
423,11,7,6,25,33,37,62.93333333333332
424,11,7,17,28,33,26,58.2
425,11,7,3,31,33,26,62.13333333333334
426,11,7,3,32,33,23,61.06666666666666
427,12,7,6,22,33,23,60.7
428,12,7,3,24,33,23,60.66666666666666
429,12,7,17,25,33,37,62.6
430,12,7,6,28,33,37,58.53333333333334
431,12,7,3,31,33,26,61.43333333333334
432,12,7,3,32,33,23,61.26666666666667
433,2,7,17,22,34,37,63.16666666666667
434,2,7,3,24,34,26,57.63333333333334
435,2,7,6,25,34,26,62.76666666666667
436,2,7,17,28,34,23,62.06666666666666
437,2,7,17,31,34,26,61.96666666666666
438,2,7,6,32,34,37,63.63333333333334
439,4,7,3,22,34,23,61.43333333333332
440,4,7,6,24,34,37,58.03333333333332
441,4,7,17,25,34,26,60.2
442,4,7,3,28,34,37,57.93333333333332
443,4,7,6,31,34,23,59.46666666666666
444,4,7,17,32,34,23,57.66666666666666
445,5,7,6,22,34,26,61.89999999999999
446,5,7,17,24,34,23,60.59999999999999
447,5,7,3,25,34,37,62.16666666666666
448,5,7,6,28,34,26,57.26666666666667
449,5,7,3,31,34,23,62.56666666666668
450,5,7,3,32,34,26,63.33333333333333
451,8,7,17,22,34,26,58.9
452,8,7,6,24,34,37,57.26666666666667
453,8,7,3,25,34,23,62.66666666666666
454,8,7,17,28,34,37,56.26666666666667
455,8,7,17,31,34,37,59.76666666666667
456,8,7,6,32,34,26,60.33333333333334
457,11,7,6,22,34,37,61.96666666666666
458,11,7,3,24,34,37,58.60000000000001
459,11,7,17,25,34,26,62.5
460,11,7,6,28,34,23,61.56666666666666
461,11,7,3,31,34,23,62.9
462,11,7,3,32,34,37,63.43333333333334
463,12,7,17,22,34,26,63.03333333333334
464,12,7,3,24,34,23,60.3
465,12,7,6,25,34,23,62.36666666666666
466,12,7,17,28,34,26,57.6
467,12,7,17,31,34,37,61.66666666666666
468,12,7,6,32,34,37,63.09999999999999
469,2,7,6,22,36,26,63.40000000000001
470,2,7,3,24,36,23,63.66666666666666
471,2,7,17,25,36,23,63.23333333333333
472,2,7,6,28,36,37,63.63333333333333
473,2,7,3,31,36,26,65.53333333333333
474,2,7,3,32,36,23,63.1
475,4,7,17,22,36,37,60.73333333333333
476,4,7,6,24,36,26,60.56666666666668
477,4,7,3,25,36,37,66.33333333333333
478,4,7,17,28,36,23,60.56666666666668
479,4,7,6,31,36,23,61.53333333333332
480,4,7,17,32,36,26,61.46666666666666
481,5,7,3,22,36,37,63.56666666666668
482,5,7,17,24,36,26,63.73333333333333
483,5,7,6,25,36,26,66.96666666666667
484,5,7,3,28,36,23,63.96666666666666
485,5,7,6,31,36,37,66.86666666666666
486,5,7,17,32,36,37,63.90000000000001
487,8,7,6,22,36,23,59.23333333333333
488,8,7,3,24,36,37,63.2
489,8,7,17,25,36,26,62.6
490,8,7,6,28,36,26,59.33333333333334
491,8,7,17,31,36,23,60.56666666666668
492,8,7,6,32,36,37,60.33333333333334
493,11,7,17,22,36,23,63.5
494,11,7,3,24,36,26,64.09999999999999
495,11,7,6,25,36,37,67.16666666666666
496,11,7,17,28,36,37,64.00000000000001
497,11,7,3,31,36,23,63.83333333333333
498,11,7,3,32,36,26,65.23333333333333
499,12,7,6,22,36,26,63.66666666666666
500,12,7,3,24,36,37,63.46666666666668
501,12,7,17,25,36,23,63.56666666666666
502,12,7,6,28,36,23,63.83333333333333
503,12,7,3,31,36,37,65.89999999999999
504,12,7,3,32,36,26,63.6
505,2,9,17,22,21,26,62.16666666666666
506,2,9,6,24,21,23,63.43333333333332
507,2,9,3,25,21,26,65.3
508,2,9,17,28,21,23,63.09999999999999
509,2,9,17,31,21,37,65.3
510,2,9,6,32,21,26,63.16666666666666
511,4,9,3,22,21,23,63.16666666666666
512,4,9,17,24,21,26,63.63333333333334
513,4,9,6,25,21,37,66.13333333333333
514,4,9,3,28,21,37,62.26666666666667
515,4,9,6,31,21,23,62.9
516,4,9,17,32,21,37,64.80000000000001
517,5,9,6,22,21,37,62.93333333333334
518,5,9,3,24,21,37,62.5
519,5,9,17,25,21,23,63.36666666666667
520,5,9,6,28,21,26,62
521,5,9,3,31,21,26,66.79999999999998
522,5,9,3,32,21,23,63.43333333333332
523,8,9,17,22,21,23,61.96666666666668
524,8,9,6,24,21,37,62.1
525,8,9,3,25,21,26,65.26666666666667
526,8,9,17,28,21,37,62.1
527,8,9,3,31,21,37,65.26666666666667
528,8,9,3,32,21,26,63.03333333333334
529,11,9,6,22,21,23,62.73333333333333
530,11,9,17,24,21,26,62.56666666666666
531,11,9,3,25,21,23,63.4
532,11,9,6,28,21,37,62.63333333333333
533,11,9,17,31,21,23,62.66666666666667
534,11,9,6,32,21,23,63.26666666666667
535,12,9,17,22,21,37,62.5
536,12,9,6,24,21,26,62.46666666666666
537,12,9,3,25,21,23,62.7
538,12,9,17,28,21,26,62.09999999999999
539,12,9,17,31,21,26,65.36666666666665
540,12,9,6,32,21,37,63.26666666666667
541,2,9,3,22,27,37,61.66666666666666
542,2,9,17,24,27,37,62.03333333333334
543,2,9,6,25,27,23,65.33333333333334
544,2,9,3,28,27,26,60.8
545,2,9,6,31,27,26,65.33333333333333
546,2,9,17,32,27,23,63.03333333333334
547,4,9,6,22,27,26,63.26666666666665
548,4,9,3,24,27,23,62.80000000000001
549,4,9,17,25,27,26,65.90000000000001
550,4,9,6,28,27,37,63.23333333333333
551,4,9,3,31,27,37,64.66666666666666
552,4,9,3,32,27,26,63.49999999999999
553,5,9,17,22,27,26,62.03333333333334
554,5,9,6,24,27,23,62.7
555,5,9,3,25,27,37,66.49999999999999
556,5,9,17,28,27,23,62.66666666666666
557,5,9,17,31,27,23,65.16666666666666
558,5,9,6,32,27,37,62.73333333333333
559,8,9,3,22,27,23,62
560,8,9,17,24,27,26,61.79999999999999
561,8,9,6,25,27,37,64.73333333333332
562,8,9,3,28,27,23,62.16666666666666
563,8,9,6,31,27,23,64.56666666666666
564,8,9,17,32,27,37,62.76666666666667
565,11,9,3,22,27,26,61.76666666666667
566,11,9,6,24,27,23,62.66666666666666
567,11,9,17,25,27,37,66.16666666666667
568,11,9,3,28,27,26,61.46666666666666
569,11,9,6,31,27,26,65.76666666666667
570,11,9,17,32,27,26,62.9
571,12,9,3,22,27,26,61.60000000000001
572,12,9,17,24,27,23,62.6
573,12,9,6,25,27,37,65.93333333333334
574,12,9,3,28,27,37,61.03333333333334
575,12,9,6,31,27,23,65.06666666666666
576,12,9,17,32,27,26,63.03333333333334
577,2,9,6,22,29,23,62.3
578,2,9,3,24,29,26,61.16666666666666
579,2,9,17,25,29,37,65.36666666666667
580,2,9,6,28,29,37,62.43333333333334
581,2,9,3,31,29,23,63.66666666666667
582,2,9,3,32,29,37,63.26666666666667
583,4,9,17,22,29,37,63.63333333333334
584,4,9,6,24,29,26,63.73333333333333
585,4,9,3,25,29,23,65.39999999999999
586,4,9,17,28,29,23,63.23333333333333
587,4,9,17,31,29,26,66.09999999999999
588,4,9,6,32,29,23,62.83333333333333
589,5,9,3,22,29,37,63
590,5,9,17,24,29,37,61.96666666666666
591,5,9,6,25,29,26,66.49999999999999
592,5,9,3,28,29,37,61.83333333333333
593,5,9,6,31,29,37,65.83333333333333
594,5,9,17,32,29,23,62.8
595,8,9,6,22,29,26,62.73333333333333
596,8,9,3,24,29,23,63.2
597,8,9,17,25,29,23,65.33333333333334
598,8,9,6,28,29,26,62
599,8,9,17,31,29,26,64.43333333333332
600,8,9,6,32,29,23,62.73333333333333
601,11,9,17,22,29,37,62.86666666666667
602,11,9,3,24,29,37,61.80000000000001
603,11,9,6,25,29,26,66.23333333333333
604,11,9,17,28,29,23,63
605,11,9,3,31,29,23,65.3
606,11,9,3,32,29,37,64.23333333333333
607,12,9,6,22,29,37,62.93333333333334
608,12,9,3,24,29,26,61.79999999999999
609,12,9,17,25,29,23,65.53333333333333
610,12,9,6,28,29,23,63.26666666666667
611,12,9,3,31,29,26,64.8
612,12,9,3,32,29,23,63.36666666666666
613,2,9,17,22,30,26,63.96666666666668
614,2,9,6,24,30,23,62.9
615,2,9,3,25,30,37,60.4
616,2,9,17,28,30,37,60.36666666666667
617,2,9,3,31,30,23,61.66666666666666
618,2,9,3,32,30,26,64.56666666666666
619,4,9,6,22,30,37,65.16666666666666
620,4,9,17,24,30,26,62.33333333333333
621,4,9,3,25,30,26,62.76666666666667
622,4,9,6,28,30,26,61.3
623,4,9,6,31,30,23,62.66666666666667
624,4,9,17,32,30,23,62.2
625,5,9,6,22,30,23,61.80000000000001
626,5,9,3,24,30,37,61.16666666666667
627,5,9,17,25,30,26,62.1
628,5,9,6,28,30,23,63.99999999999999
629,5,9,17,31,30,37,64.00000000000001
630,5,9,6,32,30,37,65.06666666666666
631,8,9,3,22,30,26,64.5
632,8,9,17,24,30,37,60.83333333333333
633,8,9,6,25,30,23,62.20000000000001
634,8,9,3,28,30,26,60.43333333333332
635,8,9,17,31,30,37,63.16666666666667
636,8,9,6,32,30,37,64.36666666666667
637,11,9,17,22,30,37,64.39999999999999
638,11,9,3,24,30,23,63.96666666666666
639,11,9,6,25,30,26,62.06666666666668
640,11,9,17,28,30,37,60.66666666666667
641,11,9,3,31,30,37,64.43333333333334
642,11,9,3,32,30,26,65.73333333333333
643,12,9,6,22,30,26,63.93333333333332
644,12,9,17,24,30,37,60.93333333333334
645,12,9,3,25,30,26,61.03333333333334
646,12,9,17,28,30,23,63.3
647,12,9,3,31,30,37,63.76666666666667
648,12,9,3,32,30,26,65.09999999999999
649,2,9,6,22,33,26,62.43333333333334
650,2,9,17,24,33,37,59.93333333333334
651,2,9,3,25,33,23,63.06666666666668
652,2,9,6,28,33,23,61.86666666666666
653,2,9,17,31,33,23,61.69999999999999
654,2,9,6,32,33,37,63.3
655,4,9,17,22,33,26,62.93333333333332
656,4,9,6,24,33,23,62.43333333333332
657,4,9,3,25,33,37,62.3
658,4,9,17,28,33,26,58.13333333333333
659,4,9,6,31,33,37,62.39999999999999
660,4,9,17,32,33,26,64.26666666666667
661,5,9,3,22,33,23,60.46666666666668
662,5,9,3,24,33,26,58.86666666666667
