124,8,9,6,28,36,26,62.50000000000001
125,11,9,17,22,36,37,63.5
126,12,9,6,24,36,23,63.66666666666665
127,2,10,17,31,21,37,66.06666666666666
128,4,10,6,32,21,26,65.2
129,5,10,3,24,21,23,62.76666666666667
130,8,10,6,22,21,37,63.1
131,11,10,17,25,21,26,65.83333333333333
132,12,10,17,28,21,23,63.43333333333332
133,2,10,3,32,27,37,62.43333333333332
134,4,10,6,31,27,23,66.43333333333332
135,5,10,17,22,27,26,62.23333333333333
136,8,10,6,24,27,26,62.3
137,11,10,3,28,27,37,60.5
138,12,10,3,25,27,37,63.86666666666665
139,2,10,17,24,29,26,62.46666666666666
140,4,10,3,22,29,37,62.96666666666666
141,5,10,6,31,29,26,65.76666666666667
142,8,10,17,32,29,23,63.33333333333334
143,11,10,6,25,29,23,65.7
144,12,10,6,28,29,26,61.56666666666666
145,2,10,6,22,30,23,62.3
146,4,10,17,24,30,37,62.33333333333333
147,5,10,6,32,30,37,65.29999999999998
148,8,10,3,31,30,26,63.73333333333333
149,11,10,3,25,30,23,62.56666666666666
150,12,10,6,28,30,26,59.3
151,2,10,3,25,33,37,61.6
152,4,10,17,28,33,23,62.76666666666667
153,5,10,17,32,33,26,63.90000000000001
154,8,10,6,31,33,37,61.9
155,11,10,6,22,33,37,62.33333333333334
156,12,10,17,24,33,26,58.7
157,2,10,6,28,34,23,61.33333333333334
158,4,10,3,25,34,37,62.16666666666667
159,5,10,17,31,34,26,61.5
160,8,10,3,32,34,26,63.33333333333333
161,11,10,3,24,34,23,60.46666666666666
162,12,10,3,22,34,37,61.79999999999999
163,2,10,6,32,36,23,63.3
164,4,10,17,31,36,37,66.83333333333334
165,5,10,3,28,36,26,62.13333333333333
166,8,10,17,25,36,23,63.43333333333334
167,11,10,17,31,36,26,65.49999999999999
168,12,10,17,32,36,37,63.86666666666666
169,2,13,17,28,21,37,63.19999999999999
170,4,13,3,25,21,23,62.56666666666668
171,5,13,6,31,21,26,66.56666666666666
172,8,13,6,32,21,37,59.8
173,11,13,3,22,21,37,61.73333333333333
174,12,13,6,24,21,23,63.73333333333333
175,2,13,6,25,27,26,66.13333333333333
176,4,13,17,28,27,26,57.93333333333334
177,5,13,3,32,27,23,63.6
178,8,13,17,31,27,23,61.83333333333333
179,11,13,17,24,27,26,63.06666666666668
180,12,13,17,22,27,37,63.33333333333334
181,2,13,3,31,29,37,64.36666666666666
182,4,13,6,32,29,26,61.33333333333334
183,5,13,17,28,29,23,63.43333333333332
184,8,13,3,25,29,37,65.09999999999999
185,11,13,3,24,29,23,62.86666666666667
186,12,13,6,22,29,23,63.16666666666666
187,2,13,3,24,30,37,60.7
188,4,13,17,22,30,26,61.63333333333334
189,5,13,6,25,30,37,62.86666666666666
190,8,13,17,28,30,23,60.73333333333333
191,11,13,6,31,30,23,62.76666666666665
192,12,13,3,32,30,26,64.90000000000001
193,2,13,17,22,33,37,63.86666666666666
194,4,13,3,24,33,37,58.73333333333333
195,5,13,6,25,33,23,63.76666666666667
196,8,13,3,28,33,26,56.96666666666666
197,11,13,17,32,33,37,64.03333333333333
198,12,13,3,31,33,37,61.7
199,2,13,6,22,34,23,61.9
200,4,13,17,24,34,26,55.93333333333332
201,5,13,3,28,34,37,56.53333333333332
202,8,13,17,25,34,23,60.03333333333332
203,11,13,6,31,34,37,61.43333333333334
204,12,13,17,32,34,37,64.86666666666666
205,2,13,3,25,36,26,65
206,4,13,6,28,36,23,59.66666666666667
207,5,13,17,22,36,37,63.56666666666666
208,8,13,6,24,36,37,58.93333333333334
209,11,13,17,32,36,37,65.5
210,12,13,6,31,36,23,63.26666666666667
211,2,14,3,32,21,26,63.13333333333334
212,4,14,6,31,21,23,60
213,5,14,17,22,21,37,62.53333333333332
214,8,14,3,24,21,23,63.7
215,11,14,6,28,21,26,63
216,12,14,17,25,21,23,63.1
217,2,14,17,31,27,26,65.53333333333333
218,4,14,3,32,27,37,63.46666666666668
219,5,14,6,24,27,37,62.33333333333333
220,8,14,6,22,27,26,57.33333333333334
221,11,14,3,25,27,23,65.56666666666666
222,12,14,3,28,27,37,60.3
223,2,14,6,22,29,23,62.56666666666666
224,4,14,17,24,29,26,58.8
225,5,14,3,32,29,23,62.49999999999999
226,8,14,17,31,29,37,61.89999999999999
227,11,14,17,28,29,23,63.36666666666666
228,12,14,6,25,29,26,66.09999999999999
229,2,14,3,24,30,37,60.00000000000001
230,4,14,6,22,30,26,62
231,5,14,17,31,30,26,64.09999999999999
232,8,14,6,32,30,23,58.26666666666667
233,11,14,17,28,30,37,60.49999999999999
234,12,14,17,25,30,37,61.86666666666667
235,2,14,3,28,33,26,56.53333333333332
236,4,14,17,25,33,23,60.13333333333334
237,5,14,6,28,33,37,56.66666666666666
238,8,14,6,25,33,23,60.13333333333334
239,11,14,17,24,33,37,59.03333333333332
240,12,14,3,22,33,37,62.2
241,2,14,17,25,34,26,61.23333333333333
242,4,14,3,28,34,23,62.6
243,5,14,6,32,34,37,64.06666666666668
244,8,14,3,31,34,26,60.6
245,11,14,3,22,34,26,61.73333333333333
246,12,14,6,24,34,23,61.03333333333332
247,2,14,17,28,36,23,63.56666666666666
248,4,14,6,25,36,26,62.7
249,5,14,3,24,36,37,62.23333333333333
250,8,14,3,22,36,37,63.13333333333334
251,11,14,17,31,36,37,66.59999999999999
252,12,14,17,32,36,37,65.09999999999999
253,2,16,6,31,21,23,63.36666666666666
254,4,16,17,32,21,26,61.43333333333334
255,5,16,3,22,21,37,62.63333333333333
256,8,16,6,24,21,26,57.53333333333334
257,11,16,17,24,21,23,63.96666666666668
258,12,16,6,22,21,37,62.86666666666666
259,2,16,3,32,27,23,63.46666666666666
260,4,16,17,31,27,37,63.06666666666668
261,5,16,6,25,27,26,66.76666666666665
262,8,16,17,28,27,23,58.70000000000001
263,11,16,3,22,27,26,62.46666666666666
264,12,16,3,24,27,23,62.86666666666666
265,2,16,6,32,29,37,63.9
266,4,16,3,31,29,26,65.76666666666667
267,5,16,17,28,29,23,63.79999999999999
268,8,16,3,25,29,37,66.23333333333333
269,11,16,6,31,29,37,65.96666666666667
270,12,16,17,32,29,26,63.96666666666668
271,2,16,17,22,30,23,62.66666666666666
272,4,16,6,24,30,37,59.96666666666666
273,5,16,3,31,30,26,64.76666666666667
274,8,16,17,32,30,37,61.93333333333334
275,11,16,17,25,30,23,64.09999999999999
276,12,16,6,28,30,26,60.33333333333334
277,2,16,6,24,33,26,59.23333333333333
278,4,16,17,22,33,23,57.66666666666666
279,5,16,3,32,33,37,64.26666666666668
280,8,16,17,31,33,23,59.46666666666666
281,11,16,3,28,33,37,55.6
282,12,16,17,25,33,26,61.50000000000001
283,2,16,6,24,34,23,61.53333333333332
284,4,16,17,22,34,26,58.4
285,5,16,3,25,34,37,62.06666666666668
286,8,16,3,28,34,37,57.13333333333333
287,11,16,6,32,34,37,63.8
288,12,16,17,31,34,26,61.43333333333332
289,2,16,6,25,36,23,63.53333333333334
290,4,16,17,28,36,26,58.76666666666667
291,5,16,3,24,36,37,65
292,8,16,3,22,36,26,63.16666666666667
293,11,16,6,31,36,26,66.33333333333333
294,12,16,3,32,36,26,63.96666666666666
295,11,1,3,22,30,37,64.63333333333333
296,12,1,3,22,36,23,62.56666666666666
297,11,1,6,24,36,26,63.73333333333333
298,12,1,17,24,30,23,63.49999999999999
299,4,13,6,31,30,37,61.83333333333333
300,5,7,6,31,27,26,65.96666666666667
301,8,1,3,31,21,23,62.73333333333333
302,11,14,3,31,33,26,61.83333333333334
303,2,13,17,32,30,26,65.93333333333334
304,5,1,3,32,21,37,62.69999999999999
305,8,7,6,32,27,37,59.26666666666667
306,12,14,17,32,33,37,64.73333333333335
307,8,13,3,22,29,37,63.66666666666667
308,11,7,3,22,36,37,63.86666666666667
309,12,7,6,22,21,26,62.99999999999999
310,5,13,3,24,36,26,62.73333333333333
311,11,7,3,24,34,26,58.63333333333334
312,12,7,3,24,21,26,62.23333333333333
313,4,16,3,25,21,26,66.06666666666666
314,5,10,3,25,36,37,66.36666666666666
315,5,14,3,25,21,23,62.76666666666667
316,11,13,3,25,36,37,65.53333333333333
317,12,9,6,25,27,23,65.36666666666665
318,12,13,17,25,36,23,63.46666666666668
319,2,16,6,28,21,23,63.56666666666666
320,8,10,3,28,33,26,57.3
321,8,14,17,28,33,26,53.66666666666667
322,11,9,6,28,34,26,56.7
323,11,13,6,28,27,23,63.03333333333334
324,12,13,3,28,21,37,61.03333333333334
325,8,9,17,31,29,26,64.43333333333332
326,12,10,17,31,21,26,65.43333333333334
327,12,14,6,31,33,23,62.83333333333333
328,5,9,3,32,29,37,64.10000000000001
329,11,10,17,32,34,26,63.23333333333333
330,11,14,17,32,30,37,66.06666666666668
331,4,16,6,22,29,23,58.73333333333333
332,8,10,6,22,36,37,63.50000000000001
333,12,16,17,24,29,26,64.03333333333333
334,11,10,3,24,36,37,62.53333333333334
