40,12,4,1,14,32,28,21,33,9,10,27,30,3,17,23,26,5,11,25,31,70.6,,,,,,
41,12,4,16,13,22,24,21,33,9,10,27,30,3,6,23,37,5,11,25,31,71.2,,,,,,
42,12,4,16,13,22,28,36,34,7,10,29,30,3,17,23,26,5,11,25,31,71.23333333,,,,,,
43,12,4,16,13,32,24,36,33,7,10,27,30,3,17,23,37,5,11,25,31,71.43333333,,,,,,
44,12,4,16,13,32,28,21,34,9,10,29,30,3,6,23,26,5,11,25,31,70.93333333,,,,,,
45,12,4,16,14,22,24,36,34,9,10,27,30,3,17,23,26,5,11,25,31,71.3,,,,,,
46,12,4,16,14,22,28,21,33,7,10,29,30,3,6,23,37,5,11,25,31,71.13333333,,,,,,
47,12,4,16,14,32,24,21,34,7,10,27,30,3,6,23,26,5,11,25,31,71.5,,,,,,
48,12,4,16,14,32,28,36,33,9,10,29,30,3,17,23,37,5,11,25,31,70.9,,,,,,
49,12,8,1,13,22,24,21,34,7,10,29,30,3,6,23,26,5,11,25,31,70.1,,,,,,
50,12,8,1,13,22,28,36,33,9,10,27,30,3,17,23,37,5,11,25,31,70.1,,,,,,
51,12,8,1,13,32,24,36,34,9,10,29,30,3,17,23,26,5,11,25,31,69.96666667,,,,,,
52,12,8,1,13,32,28,21,33,7,10,27,30,3,6,23,37,5,11,25,31,70.13333333,,,,,,
53,12,8,1,14,22,24,36,33,7,10,29,30,3,17,23,37,5,11,25,31,70.16666667,,,,,,
54,12,8,1,14,22,28,21,34,9,10,27,30,3,6,23,26,5,11,25,31,69.76666667,,,,,,
55,12,8,1,14,32,24,21,33,9,10,29,30,3,6,23,37,5,11,25,31,70.2,,,,,,
56,12,8,1,14,32,28,36,34,7,10,27,30,3,17,23,26,5,11,25,31,70.16666667,,,,,,
57,12,8,16,13,22,24,36,34,7,10,27,30,3,6,23,37,5,11,25,31,71.13333333,,,,,,
58,12,8,16,13,22,28,21,33,9,10,29,30,3,17,23,26,5,11,25,31,70.76666667,,,,,,
59,12,8,16,13,32,24,21,34,9,10,27,30,3,17,23,37,5,11,25,31,71.06666667,,,,,,
60,12,8,16,13,32,28,36,33,7,10,29,30,3,6,23,26,5,11,25,31,71.03333333,,,,,,
61,12,8,16,14,22,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31,71.2,,,,,,
62,12,8,16,14,22,28,36,34,9,10,29,30,3,6,23,37,5,11,25,31,70.46666667,,,,,,
63,12,8,16,14,32,24,36,33,9,10,27,30,3,6,23,26,5,11,25,31,71.16666667,,,,,,
64,12,8,16,14,32,28,21,34,7,10,29,30,3,17,23,37,5,11,25,31,70.56666667,,,,,,
65,12,8,1,13,22,24,21,33,9,10,27,30,3,6,23,26,5,11,25,31,70.2,,,,,,
66,12,4,1,14,22,24,21,33,7,10,27,30,3,17,23,37,5,11,25,31,70.9,,,,,,
67,12,8,16,13,32,24,21,33,7,10,29,30,3,17,23,37,5,11,25,31,71.06666667,,,,,,
68,12,4,16,14,32,24,21,33,9,10,29,30,3,6,23,26,5,11,25,31,71.33333333,,,,,,
69,12,4,1,13,22,28,21,33,9,10,29,30,3,17,23,37,5,11,25,31,70.43333333,,,,,,
70,2,8,1,14,22,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31,70.66666667,,,,,,
71,12,4,16,13,32,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31,71.86666667,,,,,,
72,12,8,16,14,32,28,21,33,9,10,27,30,3,17,23,37,5,11,25,31,71.03333333,,,,,,
73,2,8,1,13,22,24,36,33,7,10,29,30,3,17,23,26,5,11,25,31,70.6,,,,,,
74,2,4,1,14,22,24,36,33,9,10,29,30,3,6,23,37,5,11,25,31,70.43333333,,,,,,
75,2,8,16,13,32,24,36,33,9,10,27,30,3,6,23,37,5,11,25,31,71.3,,,,,,
76,2,4,16,14,32,24,36,33,7,10,27,30,3,17,23,26,5,11,25,31,71.9,,,,,,
77,2,4,1,13,22,28,36,33,7,10,27,30,3,6,23,37,5,11,25,31,71.13333333,,,,,,
78,2,8,1,14,22,28,36,33,9,10,29,30,3,17,23,37,5,11,25,31,70.46666667,,,,,,
79,2,4,16,13,32,28,36,33,9,10,29,30,3,17,23,26,5,11,25,31,71.36666667,,,,,,
80,2,8,16,14,32,28,36,33,7,10,29,30,3,6,23,37,5,11,25,31,71.23333333,,,,,,
81,2,4,1,13,22,24,21,34,9,10,29,30,3,6,23,26,5,11,25,31,70.6,,,,,,
82,2,8,1,14,22,24,21,34,7,10,29,30,3,17,23,37,5,11,25,31,70.6,,,,,,
83,2,4,16,13,32,24,21,34,7,10,27,30,3,17,23,37,5,11,25,31,71.93333333,,,,,,
84,2,8,16,14,32,24,21,34,9,10,27,30,3,6,23,26,5,11,25,31,71.2,,,,,,
85,2,8,1,13,22,28,21,34,9,10,27,30,3,17,23,37,5,11,25,31,70.4,,,,,,
86,2,4,1,14,22,28,21,34,7,10,29,30,3,17,23,26,5,11,25,31,70.6,,,,,,
87,2,8,16,13,32,28,21,34,7,10,29,30,3,6,23,26,5,11,25,31,71.16666667,,,,,,
88,12,4,16,14,32,28,21,34,9,10,27,30,3,17,23,26,5,11,25,31,71.26666667,,,,,,
89,12,4,1,13,22,24,36,34,7,10,27,30,3,6,23,26,5,11,25,31,70.9,,,,,,
90,12,8,1,14,22,24,36,34,9,10,27,30,3,6,23,37,5,11,25,31,70.23333333,,,,,,
91,12,4,16,13,32,24,36,34,9,10,29,30,3,6,23,37,5,11,25,31,70.73333333,,,,,,
92,12,8,16,14,32,24,36,34,7,10,29,30,3,17,23,26,5,11,25,31,70.83333333,,,,,,
93,12,8,1,13,22,28,36,34,7,10,29,30,3,6,23,37,5,11,25,31,70.23333333,,,,,,
94,12,4,1,14,22,28,36,34,9,10,27,30,3,17,23,26,5,11,25,31,70.13333333,,,,,,
95,12,8,16,13,32,28,36,34,9,10,27,30,3,17,23,26,5,11,25,31,70.83333333,,,,,,
96,12,4,16,14,32,28,36,34,7,10,29,30,3,6,23,26,5,11,25,31,71.2,,,,,,
97,2,8,16,13,22,24,21,33,7,10,27,30,3,17,23,37,5,11,25,31,71.63333333,,,,,,
98,12,4,16,14,22,24,36,33,7,10,29,30,3,17,23,37,5,11,25,31,71.26666667,,,,,,
99,2,8,1,13,32,24,21,33,9,10,29,30,3,6,23,26,5,11,25,31,70.63333333,,,,,,
100,12,4,1,14,32,24,36,33,9,10,27,30,3,17,23,37,5,11,25,31,70.4,,,,,,
101,2,4,16,13,22,28,21,33,9,10,29,30,3,6,23,37,5,11,25,31,71.4,,,,,,
102,12,8,16,14,22,28,36,33,7,10,27,30,3,6,23,26,5,11,25,31,71.06666667,,,,,,
103,2,4,1,13,32,28,21,33,7,10,27,30,3,17,23,26,5,11,25,31,71.26666667,,,,,,
104,12,8,1,14,32,28,36,33,7,10,29,30,3,17,23,37,5,11,25,31,70.06666667,,,,,,
105,12,4,16,13,22,24,21,34,9,10,29,30,3,17,23,26,5,11,25,31,71.1,,,,,,
106,2,8,16,14,22,24,36,34,9,10,27,30,3,17,23,37,5,11,25,31,71.06666667,,,,,,
107,12,4,1,13,32,24,21,34,7,10,27,30,3,6,23,37,5,11,25,31,70.9,,,,,,
108,2,8,1,14,32,24,36,34,7,10,29,30,3,6,23,26,5,11,25,31,70.46666667,,,,,,
109,12,8,16,13,22,28,21,34,7,10,29,30,3,17,23,37,5,11,25,31,70.53333333,,,,,,
110,2,4,16,14,22,28,36,34,7,10,27,30,3,6,23,37,5,11,25,31,71.9,,,,,,
111,12,8,1,13,32,28,21,34,9,10,29,30,3,6,23,26,5,11,25,31,69.83333333,,,,,,
112,2,4,1,14,32,28,36,34,9,10,27,30,3,6,23,26,5,11,25,31,70.6,,,,,,
113,2,4,16,14,22,24,21,33,9,10,29,30,3,17,23,37,5,11,25,31,71.1,,,,,,
114,2,4,1,14,32,24,21,33,9,10,29,30,3,17,23,26,5,11,25,31,70.86666667,,,,,,
115,12,8,16,13,22,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31,71.03333333,,,,,,
116,12,4,1,13,32,28,36,33,7,10,27,30,3,17,23,37,5,11,25,31,70.93333333,,,,,,
117,12,8,16,14,22,24,21,34,7,10,27,30,3,6,23,37,5,11,25,31,70.9,,,,,,
118,12,4,1,14,32,24,21,34,7,10,29,30,3,17,23,26,5,11,25,31,70.23333333,,,,,,
119,2,4,16,13,22,24,36,34,7,10,29,30,3,17,23,26,5,11,25,31,71.4,,,,,,
120,2,8,1,13,32,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31,70.33333333,,,,,,
121,12,8,1,14,32,28,21,33,7,10,29,30,3,6,23,26,5,11,25,31,70.2,,,,,,
122,12,8,1,13,32,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31,70.3,,,,,,
123,2,8,16,14,22,28,21,34,9,10,29,30,3,17,23,26,5,11,25,31,70.8,,,,,,
124,12,4,16,13,22,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31,70.86666667,,,,,,
125,12,8,1,13,22,24,21,33,7,10,29,30,3,6,23,37,5,11,25,31,70.2,,,,,,
126,12,4,16,13,22,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31,71.4,,,,,,
127,12,8,16,13,22,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31,70.93333333,,,,,,
128,12,4,1,13,22,24,36,33,7,10,29,30,3,17,23,37,5,11,25,31,70.9,,,,,,
129,2,8,16,14,22,24,36,33,7,10,29,30,3,6,23,26,5,11,25,31,71.23333333,,,,,,
130,2,4,16,13,32,28,36,33,7,10,29,30,3,6,23,37,5,11,25,31,71.6,,,,,,
131,2,8,1,13,22,28,21,34,7,10,27,30,3,6,23,26,5,11,25,31,70.46666667,,,,,,
132,2,4,16,14,32,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31,71.4,,,,,,
133,12,4,1,14,22,28,36,34,7,10,29,30,3,6,23,37,5,11,25,31,70.4,,,,,,
134,12,8,16,13,32,28,36,34,7,10,27,30,3,17,23,37,5,11,25,31,71.03333333,,,,,,
135,12,8,16,14,22,24,21,33,9,10,29,30,3,6,23,26,5,11,25,31,70.93333333,,,,,,
136,12,8,1,13,32,28,21,33,9,10,27,30,3,17,23,26,5,11,25,31,70.1,,,,,,
137,2,8,1,14,32,24,36,33,9,10,29,30,3,17,23,37,5,11,25,31,70.36666667,,,,,,
138,2,4,16,13,22,24,36,33,9,10,27,30,3,6,23,26,5,11,25,31,71.56666667,,,,,,
139,12,4,1,14,22,28,36,33,9,10,29,30,3,6,23,26,5,11,25,31,70.2,,,,,,
140,12,8,16,13,32,28,36,33,9,10,29,30,3,6,23,37,5,11,25,31,70.8,,,,,,
141,2,8,1,13,32,24,21,34,9,10,29,30,3,17,23,37,5,11,25,31,70.4,,,,,,
142,2,4,1,13,32,28,21,34,9,10,27,30,3,17,23,37,5,11,25,31,71,,,,,,
143,12,4,1,14,32,24,36,34,9,10,29,30,3,17,23,37,5,11,25,31,70.13333333,,,,,,
144,2,8,1,13,32,24,36,33,7,10,29,30,3,6,23,26,5,11,25,31,70.46666667,,,,,,
145,12,4,16,14,32,24,21,33,7,10,27,30,3,6,23,37,5,11,25,31,71.66666667,,,,,,
146,12,4,1,13,32,24,21,33,9,10,27,30,3,6,23,26,5,11,25,31,70.7,,,,,,
147,2,8,16,14,32,28,36,33,9,10,27,30,3,6,23,26,5,11,25,31,71.06666667,,,,,,
148,2,4,1,13,32,24,36,34,7,10,27,30,3,17,23,26,5,11,25,31,71.23333333,,,,,,
149,2,4,16,13,32,24,36,34,9,10,27,30,3,6,23,26,5,11,25,31,71.56666667,,,,,,
150,2,8,1,13,22,28,21,33,9,10,27,30,3,6,23,37,5,11,25,31,70.43333333,,,,,,
151,12,8,1,13,22,24,36,34,9,10,29,30,3,17,23,26,5,11,25,31,70.03333333,,,,,,
152,2,4,1,14,22,24,21,34,9,10,27,30,3,6,23,26,5,11,25,31,70.8,,,,,,
153,2,8,1,14,32,28,21,34,7,10,27,30,3,17,23,37,5,11,25,31,70.8,,,,,,
154,2,4,1,14,22,24,36,33,7,10,27,30,3,17,23,26,5,11,25,31,71.1,,,,,,
155,12,8,1,14,32,28,36,34,9,10,29,30,3,17,23,26,5,11,25,31,69.8,,,,,,
156,2,8,16,13,22,28,36,33,7,10,29,30,3,17,23,37,5,11,25,31,71.26666667,,,,,,
157,2,4,16,13,32,28,21,33,9,10,29,30,3,17,23,26,5,11,25,31,71.5,,,,,,
158,2,8,16,13,22,24,21,34,9,10,27,30,3,17,23,26,5,11,25,31,71.3,,,,,,
159,2,8,1,14,32,24,36,34,9,10,27,30,3,17,23,26,5,11,25,31,70.33333333,,,,,,
160,12,8,1,14,22,24,36,34,9,10,29,30,3,6,23,26,5,11,25,31,69.96666667,,,,,,
161,2,8,16,13,32,28,36,34,9,10,29,30,3,17,23,37,5,11,25,31,70.66666667,,,,,,
162,12,4,16,13,32,24,36,33,7,10,29,30,3,6,23,26,5,11,25,31,71.06666667,,,,,,
163,12,8,16,14,32,24,21,34,9,10,29,30,3,6,23,37,5,11,25,31,70.6,,,,,,
164,2,4,16,14,22,28,21,33,9,10,27,30,3,17,23,26,5,11,25,31,71.26666667,,,,,,
165,2,4,16,13,22,24,36,33,9,10,29,30,3,17,23,37,5,11,25,31,71,,,,,,
166,2,8,16,14,32,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31,71.63333333,,,,,,
167,2,8,1,13,22,28,36,34,7,10,27,30,3,17,23,26,5,11,25,31,70.96666667,,,,,,
168,12,4,1,13,22,28,36,33,9,10,27,30,3,6,23,26,5,11,25,31,70.56666667,,,,,,
169,12,4,1,14,32,28,21,34,9,10,29,30,3,6,23,37,5,11,25,31,70.36666667,,,,,,
170,2,4,16,13,22,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31,71.43333333,,,,,,
171,12,4,16,14,32,24,21,33,9,10,27,30,3,17,23,37,5,11,25,31,71.43333333,,,,,,
172,2,8,1,14,22,28,21,34,9,10,29,30,3,6,23,37,5,11,25,31,70.46666667,,,,,,
173,12,8,1,14,22,24,36,33,7,10,27,30,3,6,23,37,5,11,25,31,70.3,,,,,,
174,12,8,16,14,22,28,36,33,9,10,27,30,3,17,23,37,5,11,25,31,70.93333333,,,,,,
175,12,4,1,14,32,28,21,34,7,10,27,30,3,6,23,37,5,11,25,31,70.6,,,,,,
176,2,4,1,13,32,24,36,33,9,10,29,30,3,6,23,37,5,11,25,31,70.6,,,,,,
177,12,4,1,13,32,28,36,34,7,10,29,30,3,17,23,26,5,11,25,31,70.5,,,,,,
178,2,4,1,14,32,24,21,33,7,10,29,30,3,6,23,37,5,11,25,31,70.76666667,,,,,,
179,12,4,1,14,32,28,21,33,9,10,27,30,3,6,23,37,5,11,25,31,70.6,,,,,,
180,12,8,16,13,32,24,21,34,9,10,27,30,3,6,23,26,5,11,25,31,71.06666667,,,,,,
181,12,4,16,14,22,28,21,33,7,10,29,30,3,17,23,26,5,11,25,31,71.13333333,,,,,,
182,12,8,16,14,22,24,21,34,7,10,27,30,3,17,23,26,5,11,25,31,70.9,,,,,,
183,2,8,16,14,22,28,36,34,7,10,29,30,3,17,23,26,5,11,25,31,71,,,,,,
184,12,4,16,14,22,28,36,33,7,10,27,30,3,17,23,37,5,11,25,31,71.83333333,,,,,,
185,2,4,16,14,22,24,21,34,7,10,29,30,3,6,23,37,5,11,25,31,71.63333333,,,,,,
186,12,8,1,14,32,28,36,34,7,10,27,30,3,6,23,26,5,11,25,31,70.16666667,,,,,,
187,2,8,16,13,32,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31,71.3,,,,,,
188,12,8,16,14,22,28,21,33,9,10,29,30,3,6,23,26,5,11,25,31,70.43333333,,,,,,
189,12,8,1,13,22,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31,70.66666667,,,,,,
190,2,4,16,14,32,24,36,33,7,10,27,30,3,6,23,37,5,11,25,31,71.9,,,,,,
191,2,8,16,13,22,28,36,33,9,10,27,30,3,6,23,37,5,11,25,31,71.43333333,,,,,,
192,2,4,16,14,22,28,21,34,9,10,27,30,3,6,23,26,5,11,25,31,71.16666667,,,,,,
193,12,8,1,14,32,24,21,33,9,10,29,30,3,17,23,26,5,11,25,31,70.2,,,,,,
194,2,4,1,13,22,24,36,34,9,10,27,30,3,17,23,37,5,11,25,31,70.73333333,,,,,,
195,2,8,16,13,32,24,36,34,7,10,27,30,3,6,23,37,5,11,25,31,71.53333333,,,,,,
196,2,4,16,14,32,24,36,34,7,10,29,30,3,17,23,37,5,11,25,31,71.7,,,,,,
197,2,4,16,13,32,28,21,33,7,10,27,30,3,6,23,37,5,11,25,31,71.9,,,,,,
198,12,8,1,14,32,24,21,34,7,10,27,30,3,17,23,37,5,11,25,31,70.43333333,,,,,,
199,12,4,16,13,22,28,21,34,9,10,27,30,3,17,23,37,5,11,25,31,71.03333333,,,,,,
200,2,8,16,13,32,28,21,33,7,10,29,30,3,17,23,26,5,11,25,31,71.56666667,,,,,,
201,2,8,1,13,22,24,36,34,7,10,29,30,3,6,23,37,5,11,25,31,70.5,,,,,,
202,12,8,1,14,32,24,36,33,7,10,27,30,3,6,23,26,5,11,25,31,70.3,,,,,,
203,12,4,16,13,22,28,21,34,7,10,29,30,3,6,23,26,5,11,25,31,70.9,,,,,,
204,2,4,1,14,22,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31,70.6,,,,,,
205,12,4,1,13,32,28,36,33,9,10,29,30,3,17,23,26,5,11,25,31,70.33333333,,,,,,
206,12,4,1,14,22,24,21,33,9,10,27,30,3,6,23,37,5,11,25,31,70.53333333,,,,,,
207,2,8,16,13,32,28,21,33,9,10,29,30,3,6,23,37,5,11,25,31,71.1,,,,,,
208,2,4,16,14,22,24,21,34,7,10,29,30,3,6,23,26,5,11,25,31,71.63333333,,,,,,
209,2,8,16,13,22,28,36,34,9,10,29,30,3,6,23,26,5,11,25,31,70.66666667,,,,,,
210,2,4,16,14,32,28,36,34,9,10,29,30,3,6,23,37,5,11,25,31,70.93333333,,,,,,
211,2,4,1,14,22,28,21,33,7,10,29,30,3,17,23,37,5,11,25,31,70.6,,,,,,
212,2,4,1,13,22,28,21,33,9,10,29,30,3,17,23,26,5,11,25,31,70.56666667,,,,,,
213,12,4,1,13,32,24,21,33,9,10,27,30,3,17,23,37,5,11,25,31,70.7,,,,,,
214,2,8,16,14,22,24,21,33,7,10,27,30,3,6,23,37,5,11,25,31,71.6,,,,,,
215,12,4,16,13,22,28,36,34,7,10,27,30,3,17,23,37,5,11,25,31,71.4,,,,,,
216,2,8,1,14,32,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31,70.76666667,,,,,,
217,12,8,1,14,22,28,36,33,9,10,27,30,3,17,23,26,5,11,25,31,69.96666667,,,,,,
218,2,4,1,14,32,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31,70.76666667,,,,,,
219,12,8,16,13,32,24,36,33,9,10,29,30,3,6,23,26,5,11,25,31,70.8,,,,,,
220,12,8,16,13,32,24,36,33,7,10,27,30,3,17,23,26,5,11,25,31,71.1,,,,,,
221,2,8,1,13,32,28,36,33,7,10,27,30,3,17,23,37,5,11,25,31,70.9,,,,,,
222,2,4,16,14,32,28,21,34,7,10,27,30,3,17,23,26,5,11,25,31,71.76666667,,,,,,
223,2,4,1,14,22,28,36,33,9,10,29,30,3,17,23,26,5,11,25,31,70.43333333,,,,,,
224,2,4,16,13,22,28,21,33,9,10,27,30,3,6,23,37,5,11,25,31,71.23333333,,,,,,
225,12,8,1,13,32,28,36,33,9,10,29,30,3,17,23,37,5,11,25,31,70.1,,,,,,
226,12,4,16,14,22,28,36,33,9,10,27,30,3,6,23,37,5,11,25,31,71.13333333,,,,,,
227,12,4,16,14,32,24,36,33,7,10,27,30,3,6,23,26,5,11,25,31,71.56666667,,,,,,
228,12,8,1,13,22,28,21,34,9,10,27,30,3,6,23,37,5,11,25,31,69.86666667,,,,,,
229,12,4,1,13,22,28,21,33,7,10,29,30,3,6,23,26,5,11,25,31,70.53333333,,,,,,
230,12,4,16,14,22,24,36,34,9,10,29,30,3,17,23,37,5,11,25,31,70.73333333,,,,,,
,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,71.96666667,69.76666667,2.2,70.86086957,0.494232648,0.006974691
