37,2,11,4,1,14,3,22,25,28,36,34,37,7,10,29,30,69.56666667,,,,,,
38,2,11,4,16,13,3,32,31,24,21,33,37,9,10,27,30,70.16666667,,,,,,
39,2,11,8,1,13,3,22,31,28,21,34,37,9,10,27,30,69.56666667,,,,,,
40,2,11,8,16,14,3,32,25,24,36,33,37,7,10,29,30,70.5,,,,,,
41,12,5,4,1,14,3,32,31,24,36,34,37,7,10,27,30,70.6,,,,,,
42,12,5,4,16,13,3,22,25,28,21,33,37,9,10,29,30,70.16666667,,,,,,
43,12,5,8,1,13,3,32,25,24,21,34,37,9,10,29,30,70.16666667,,,,,,
44,12,5,8,16,14,3,22,31,28,36,33,37,7,10,27,30,70.6,,,,,,
45,12,11,4,1,13,3,22,31,24,21,33,37,7,10,29,30,69.13333333,,,,,,
46,12,11,4,16,14,3,32,25,28,36,34,37,9,10,27,30,70.53333333,,,,,,
47,12,11,8,1,14,3,22,25,24,36,33,37,9,10,27,30,69.6,,,,,,
48,12,11,8,16,13,3,32,31,28,21,34,37,7,10,29,30,69.76666667,,,,,,
49,2,5,4,1,14,6,22,31,28,21,33,23,7,10,29,30,69.93333333,,,,,,
50,2,5,4,16,13,6,32,25,24,36,34,23,9,10,27,30,70.93333333,,,,,,
51,2,5,8,1,13,6,22,25,28,36,33,23,9,10,29,30,69.8,,,,,,
52,2,5,8,16,14,6,32,31,24,21,34,23,7,10,27,30,70.56666667,,,,,,
53,2,11,4,1,13,6,32,31,28,36,34,23,7,10,27,30,69.66666667,,,,,,
54,2,11,4,16,14,6,22,25,24,21,33,23,9,10,29,30,70.33333333,,,,,,
55,2,11,8,1,14,6,32,25,28,21,34,23,9,10,27,30,69.1,,,,,,
56,2,11,8,16,13,6,22,31,24,36,33,23,7,10,29,30,70.06666667,,,,,,
57,12,5,4,1,13,6,22,31,24,36,34,23,9,10,29,30,69.16666667,,,,,,
58,12,5,4,16,14,6,32,25,28,21,33,23,7,10,27,30,71.5,,,,,,
59,12,5,8,1,14,6,22,25,24,21,34,23,7,10,29,30,69.83333333,,,,,,
60,12,5,8,16,13,6,32,31,28,36,33,23,9,10,27,30,70.86666667,,,,,,
61,12,11,4,1,14,6,32,31,24,21,33,23,9,10,27,30,69.03333333,,,,,,
62,12,11,4,16,13,6,22,25,28,36,34,23,7,10,29,30,70.03333333,,,,,,
63,12,11,8,1,13,6,32,25,24,36,33,23,7,10,27,30,69.66666667,,,,,,
64,12,11,8,16,14,6,22,31,28,21,34,23,9,10,29,30,68.5,,,,,,
65,2,5,4,1,13,6,22,25,24,21,34,26,7,10,27,30,70.76666667,,,,,,
66,2,5,4,16,14,6,32,31,28,36,33,26,9,10,29,30,70.7,,,,,,
67,2,5,8,1,14,6,22,31,24,36,34,26,9,10,27,30,70,,,,,,
68,2,5,8,16,13,6,32,25,28,21,33,26,7,10,29,30,71,,,,,,
69,2,11,4,1,14,6,32,25,24,36,33,26,7,10,29,30,69.96666667,,,,,,
70,2,11,4,16,13,6,22,31,28,21,34,26,9,10,27,30,69.93333333,,,,,,
71,2,11,8,1,13,6,32,31,24,21,33,26,9,10,27,30,69.6,,,,,,
72,2,11,8,16,14,6,22,25,28,36,34,26,7,10,29,30,70.33333333,,,,,,
73,12,5,4,1,14,6,22,25,28,36,33,26,9,10,29,30,69.73333333,,,,,,
74,12,5,4,16,13,6,32,31,24,21,34,26,7,10,27,30,71.03333333,,,,,,
75,12,5,8,1,13,6,22,31,28,21,33,26,7,10,27,30,70.03333333,,,,,,
76,12,5,8,16,14,6,32,25,24,36,34,26,9,10,29,30,70.06666667,,,,,,
77,12,11,4,1,13,6,32,25,28,21,34,26,9,10,29,30,69.3,,,,,,
78,12,11,4,16,14,6,22,31,24,36,33,26,7,10,27,30,70.7,,,,,,
79,12,11,8,1,14,6,32,31,28,36,34,26,7,10,29,30,68.9,,,,,,
80,12,11,8,16,13,6,22,25,24,21,33,26,9,10,27,30,69.9,,,,,,
81,2,5,4,1,14,6,32,25,24,21,34,37,9,10,29,30,70.3,,,,,,
82,2,5,4,16,13,6,22,31,28,36,33,37,7,10,27,30,71.5,,,,,,
83,2,5,8,1,13,6,32,31,24,36,34,37,7,10,29,30,69.73333333,,,,,,
84,2,5,8,16,14,6,22,25,28,21,33,37,9,10,27,30,70.56666667,,,,,,
85,2,11,4,1,13,6,22,25,24,36,33,37,9,10,27,30,70.13333333,,,,,,
86,2,11,4,16,14,6,32,31,28,21,34,37,7,10,29,30,70.3,,,,,,
87,2,11,8,1,14,6,22,31,24,21,33,37,7,10,27,30,69.36666667,,,,,,
88,2,11,8,16,13,6,32,25,28,36,34,37,9,10,29,30,69.93333333,,,,,,
89,12,5,4,1,13,6,32,25,28,36,34,37,7,10,27,30,70.73333333,,,,,,
90,12,5,4,16,14,6,22,31,24,21,33,37,9,10,29,30,70.66666667,,,,,,
91,12,5,8,1,14,6,32,31,28,21,33,37,9,10,27,30,69.3,,,,,,
92,12,5,8,16,13,6,22,25,24,36,34,37,7,10,29,30,70.46666667,,,,,,
93,12,11,4,1,14,6,22,25,28,21,34,37,7,10,27,30,69.3,,,,,,
94,12,11,4,16,13,6,32,31,24,36,33,37,9,10,29,30,69.93333333,,,,,,
95,12,11,8,1,13,6,22,31,28,36,33,37,9,10,29,30,68.43333333,,,,,,
96,12,11,8,16,14,6,32,25,24,21,34,37,7,10,27,30,70.2,,,,,,
97,2,5,4,1,13,17,32,31,24,21,33,23,9,10,27,30,70.46666667,,,,,,
98,2,5,4,16,14,17,22,25,28,36,34,23,7,10,29,30,71.16666667,,,,,,
99,2,5,8,1,14,17,32,25,24,36,33,23,7,10,29,30,70.43333333,,,,,,
100,2,5,8,16,13,17,22,31,28,21,34,23,9,10,27,30,70.56666667,,,,,,
101,2,11,4,1,14,17,22,31,24,36,34,23,9,10,29,30,68.8,,,,,,
102,2,11,4,16,13,17,32,25,28,21,33,23,7,10,27,30,70.93333333,,,,,,
103,2,11,8,1,13,17,22,25,24,21,34,23,7,10,29,30,69.9,,,,,,
104,2,11,8,16,14,17,32,31,28,36,33,23,9,10,27,30,70.16666667,,,,,,
105,12,5,4,1,14,17,32,31,28,36,34,23,7,10,27,30,70.13333333,,,,,,
106,12,5,4,16,13,17,22,25,24,21,33,23,9,10,29,30,70.66666667,,,,,,
107,12,5,8,1,13,17,32,25,28,21,34,23,9,10,29,30,69.93333333,,,,,,
108,12,5,8,16,14,17,22,31,24,36,33,23,7,10,27,30,70.66666667,,,,,,
109,12,11,4,1,13,17,22,31,28,21,33,23,7,10,27,30,69.1,,,,,,
110,12,11,4,16,14,17,32,25,24,36,34,23,9,10,29,30,70,,,,,,
111,12,11,8,1,14,17,22,25,28,36,33,23,9,10,29,30,68.9,,,,,,
112,12,11,8,16,13,17,32,31,24,21,34,23,7,10,27,30,69.86666667,,,,,,
113,2,5,4,1,14,17,22,25,28,21,33,26,9,10,27,30,70.36666667,,,,,,
114,2,5,4,16,13,17,32,31,24,36,34,26,7,10,29,30,71.03333333,,,,,,
115,2,5,8,1,13,17,22,31,28,36,33,26,7,10,29,30,69.53333333,,,,,,
116,2,5,8,16,14,17,32,25,24,21,34,26,9,10,27,30,70.8,,,,,,
117,2,11,4,1,13,17,32,25,28,36,34,26,9,10,27,30,70,,,,,,
118,2,11,4,16,14,17,22,31,24,21,33,26,7,10,29,30,70.26666667,,,,,,
119,2,11,8,1,14,17,32,31,24,21,34,26,7,10,27,30,69.8,,,,,,
120,2,11,8,16,13,17,22,25,28,36,33,26,9,10,29,30,70.23333333,,,,,,
121,12,5,4,1,13,17,22,25,24,36,34,26,7,10,27,30,70.5,,,,,,
122,12,5,4,16,14,17,32,31,28,21,33,26,9,10,29,30,70.46666667,,,,,,
123,12,5,8,1,14,17,22,31,24,21,34,26,9,10,29,30,68.93333333,,,,,,
124,12,5,8,16,13,17,32,25,28,36,33,26,7,10,27,30,70.93333333,,,,,,
125,12,11,4,1,14,17,32,25,24,21,33,26,7,10,29,30,69.56666667,,,,,,
126,12,11,4,16,13,17,22,31,28,36,34,26,9,10,27,30,70,,,,,,
127,12,11,8,1,13,17,32,31,24,36,33,26,9,10,27,30,69.16666667,,,,,,
128,12,11,8,16,14,17,22,25,28,21,34,26,7,10,29,30,69.96666667,,,,,,
129,2,5,4,1,13,17,22,31,24,21,34,37,7,10,29,30,69.83333333,,,,,,
130,2,5,4,16,14,17,32,25,28,36,33,37,9,10,27,30,71.13333333,,,,,,
131,2,5,8,1,14,17,22,25,28,21,34,37,7,10,27,30,69.93333333,,,,,,
132,2,5,8,16,13,17,32,31,24,36,33,37,9,10,29,30,70.26666667,,,,,,
133,2,11,4,1,14,17,32,31,28,21,33,37,9,10,29,30,69.33333333,,,,,,
134,2,11,4,16,13,17,22,25,24,36,34,37,7,10,27,30,70.9,,,,,,
135,2,11,8,1,13,17,32,25,24,21,33,37,9,10,27,30,69.66666667,,,,,,
136,2,11,8,16,14,17,22,31,28,36,34,37,7,10,29,30,69.83333333,,,,,,
137,12,5,4,1,14,17,22,25,24,36,33,37,7,10,29,30,70.03333333,,,,,,
138,12,5,4,16,13,17,32,31,28,21,34,37,9,10,27,30,70.83333333,,,,,,
139,12,5,8,1,13,17,22,31,28,36,34,37,9,10,27,30,69.53333333,,,,,,
140,12,5,8,16,14,17,32,25,24,21,33,37,7,10,29,30,70.86666667,,,,,,
141,12,11,4,1,13,17,32,25,28,36,33,37,7,10,29,30,69.56666667,,,,,,
142,12,11,4,16,14,17,22,31,24,21,34,37,9,10,27,30,70,,,,,,
143,12,11,8,1,14,17,32,31,24,36,34,37,9,10,29,30,68.63333333,,,,,,
144,12,11,8,16,13,17,22,25,28,21,33,37,7,10,27,30,70.3,,,,,,
145,2,5,4,1,13,17,22,25,28,36,33,23,9,10,27,30,70.73333333,,,,,,
146,12,5,4,1,13,3,22,31,24,36,33,26,9,10,27,30,69.86666667,,,,,,
147,2,5,4,1,13,3,22,31,28,36,33,37,9,10,29,30,69.8,,,,,,
148,12,5,4,1,13,6,22,31,28,21,34,37,9,10,29,30,69.36666667,,,,,,
149,12,11,4,1,13,3,22,25,24,21,34,23,9,10,29,30,68.76666667,,,,,,
150,2,11,4,1,13,6,22,25,24,21,34,23,7,10,29,30,69.9,,,,,,
151,12,11,4,1,13,6,22,31,24,36,34,26,9,10,29,30,69.06666667,,,,,,
152,2,11,4,1,13,17,22,31,28,21,34,26,7,10,29,30,69.13333333,,,,,,
153,12,11,4,1,13,17,22,31,24,36,33,37,9,10,27,30,69.46666667,,,,,,
154,2,5,4,16,13,3,22,25,24,36,33,23,9,10,29,30,70.56666667,,,,,,
155,2,5,4,16,13,6,22,31,24,21,33,23,7,10,27,30,71.03333333,,,,,,
156,2,5,4,16,13,6,22,25,24,36,33,26,9,10,27,30,71.36666667,,,,,,
157,2,5,4,16,13,17,22,25,24,21,33,26,7,10,27,30,71.6,,,,,,
158,2,5,4,16,13,17,22,25,28,21,34,37,9,10,29,30,70.7,,,,,,
159,2,11,4,16,13,17,22,31,24,36,33,23,7,10,27,30,70.7,,,,,,
160,2,11,4,16,13,3,22,25,24,36,33,26,7,10,27,30,70.83333333,,,,,,
161,2,11,4,16,13,3,22,25,28,21,34,37,7,10,27,30,70.5,,,,,,
162,2,11,4,16,13,6,22,31,24,21,34,37,9,10,29,30,69.9,,,,,,
163,2,5,8,1,14,17,22,31,28,21,33,23,9,10,29,30,69.4,,,,,,
164,12,5,8,1,14,3,22,25,24,21,33,26,7,10,27,30,70.4,,,,,,
165,2,5,8,1,14,3,22,25,24,21,33,37,9,10,29,30,69.86666667,,,,,,
166,12,5,8,1,14,6,22,25,28,36,34,37,9,10,27,30,69.6,,,,,,
167,12,11,8,1,14,3,22,31,24,36,34,23,7,10,27,30,69.36666667,,,,,,
168,2,11,8,1,14,6,22,31,28,36,33,23,7,10,27,30,69.83333333,,,,,,
169,12,11,8,1,14,6,22,25,28,21,33,26,9,10,29,30,69,,,,,,
170,2,11,8,1,14,17,22,25,24,36,33,26,9,10,27,30,69.9,,,,,,
171,12,11,8,1,14,17,22,25,28,21,34,37,9,10,29,30,68.83333333,,,,,,
172,12,5,8,16,14,3,22,31,28,21,34,23,9,10,29,30,69.76666667,,,,,,
173,12,5,8,16,14,6,22,25,28,36,34,23,9,10,27,30,70.16666667,,,,,,
174,12,5,8,16,14,6,22,31,28,36,33,26,7,10,29,30,70.46666667,,,,,,
175,12,5,8,16,14,17,22,31,28,36,34,26,9,10,27,30,69.86666667,,,,,,
176,12,5,8,16,14,17,22,31,24,21,33,37,7,10,27,30,70.6,,,,,,
177,12,11,8,16,14,17,22,25,24,21,33,23,9,10,27,30,69.46666667,,,,,,
178,12,11,8,16,14,3,22,31,28,21,33,26,9,10,29,30,69.16666667,,,,,,
179,12,11,8,16,14,3,22,31,24,21,34,37,9,10,29,30,69.26666667,,,,,,
180,12,11,8,16,14,6,22,31,28,36,33,37,7,10,29,30,69.66666667,,,,,,
181,2,5,4,1,13,3,32,31,28,21,34,23,7,10,27,30,70.56666667,,,,,,
182,12,5,4,1,13,6,32,25,24,21,33,23,9,10,29,30,70.23333333,,,,,,
183,2,5,4,1,13,6,32,25,28,36,33,26,7,10,27,30,71.06666667,,,,,,
184,12,5,4,1,13,17,32,25,24,21,34,26,9,10,29,30,70.16666667,,,,,,
185,2,5,4,1,13,17,32,25,24,36,34,37,7,10,27,30,71.2,,,,,,
186,12,11,4,1,13,17,32,31,24,36,34,23,7,10,29,30,68.76666667,,,,,,
187,2,11,4,1,13,3,32,25,28,21,34,26,7,10,29,30,69.66666667,,,,,,
188,12,11,4,1,13,3,32,31,28,36,34,37,7,10,27,30,69.63333333,,,,,,
189,2,11,4,1,13,6,32,31,28,21,33,37,7,10,27,30,69.83333333,,,,,,
190,2,5,4,16,13,17,32,31,28,36,34,23,7,10,29,30,70.3,,,,,,
191,2,5,4,16,13,3,32,31,24,21,34,26,9,10,29,30,70.16666667,,,,,,
192,2,5,4,16,13,3,32,25,24,36,34,37,7,10,29,30,71,,,,,,
193,2,5,4,16,13,6,32,25,24,21,33,37,7,10,27,30,71.56666667,,,,,,
194,2,11,4,16,13,3,32,25,28,36,34,23,9,10,27,30,70.46666667,,,,,,
195,2,11,4,16,13,6,32,31,28,21,33,23,9,10,29,30,69.73333333,,,,,,
196,2,11,4,16,13,6,32,25,28,36,34,26,7,10,27,30,70.8,,,,,,
197,2,11,4,16,13,17,32,31,24,21,33,26,9,10,29,30,70.26666667,,,,,,
198,2,11,4,16,13,17,32,31,28,36,33,37,7,10,27,30,71.2,,,,,,
199,2,5,8,1,14,3,32,25,28,36,34,23,9,10,29,30,69.73333333,,,,,,
200,12,5,8,1,14,6,32,31,24,36,33,23,7,10,29,30,69.66666667,,,,,,
201,2,5,8,1,14,6,32,31,28,21,34,26,9,10,29,30,69.13333333,,,,,,
202,12,5,8,1,14,17,32,31,28,21,33,26,7,10,27,30,69.7,,,,,,
203,2,5,8,1,14,17,32,31,28,21,34,37,7,10,29,30,69.43333333,,,,,,
204,12,11,8,1,14,17,32,25,28,21,34,23,7,10,27,30,69.03333333,,,,,,
205,2,11,8,1,14,3,32,31,28,36,33,26,7,10,29,30,69.46666667,,,,,,
206,12,11,8,1,14,3,32,25,28,21,33,37,7,10,27,30,69.53333333,,,,,,
207,2,11,8,1,14,6,32,25,24,36,34,37,9,10,27,30,69.76666667,,,,,,
208,12,5,8,16,14,17,32,25,28,21,34,23,7,10,29,30,70.26666667,,,,,,
209,12,5,8,16,14,3,32,25,28,21,34,26,9,10,29,30,70.16666667,,,,,,
210,12,5,8,16,14,3,32,31,24,21,34,37,7,10,27,30,70.6,,,,,,
211,12,5,8,16,14,6,32,31,24,36,33,37,7,10,27,30,70.76666667,,,,,,
212,12,11,8,16,14,3,32,31,24,36,33,23,9,10,29,30,69.26666667,,,,,,
213,12,11,8,16,14,6,32,25,24,36,33,23,9,10,29,30,69.76666667,,,,,,
214,12,11,8,16,14,6,32,25,28,21,33,26,7,10,27,30,70.1,,,,,,
215,12,11,8,16,14,17,32,25,24,36,34,26,7,10,27,30,70.53333333,,,,,,
216,12,11,8,16,14,17,32,25,28,36,34,37,9,10,27,30,69.4,,,,,,
217,2,11,8,1,13,3,22,25,28,21,33,23,7,10,29,30,69.86666667,,,,,,
218,2,5,8,1,13,3,22,31,24,36,34,26,7,10,27,30,70.26666667,,,,,,
219,2,11,8,1,13,6,22,31,28,36,34,26,7,10,27,30,69.66666667,,,,,,
220,2,5,8,1,13,6,22,25,28,21,34,37,7,10,29,30,70,,,,,,
221,2,11,8,1,13,17,22,31,24,36,33,37,7,10,29,30,69.53333333,,,,,,
222,12,11,8,1,13,6,22,25,28,21,34,23,9,10,27,30,69.1,,,,,,
223,12,5,8,1,13,17,22,25,24,36,34,23,9,10,27,30,69.83333333,,,,,,
224,12,11,8,1,13,17,22,25,24,21,34,26,9,10,27,30,69.1,,,,,,
225,12,5,8,1,13,3,22,31,24,36,33,37,7,10,27,30,70.33333333,,,,,,
226,2,5,4,1,14,3,22,25,24,21,34,23,7,10,29,30,70.2,,,,,,
227,2,11,4,1,14,3,22,25,28,21,34,26,7,10,27,30,69.83333333,,,,,,
228,2,5,4,16,14,6,22,31,24,21,34,26,7,10,29,30,70.83333333,,,,,,
229,2,11,4,16,14,6,22,25,28,36,33,37,9,10,29,30,70.36666667,,,,,,
230,2,5,4,1,14,17,22,31,28,36,33,37,7,10,27,30,70.5,,,,,,
231,12,11,4,1,14,6,22,31,28,36,33,23,9,10,27,30,68.7,,,,,,
232,12,11,4,1,14,17,22,25,28,21,34,23,9,10,27,30,68.8,,,,,,
233,12,11,4,16,14,17,22,25,28,36,33,26,7,10,29,30,70.4,,,,,,
234,12,5,4,16,14,3,22,25,24,21,34,37,7,10,29,30,70.8,,,,,,
235,2,5,8,1,13,6,32,25,24,21,33,23,7,10,27,30,70.86666667,,,,,,
236,2,11,8,1,13,17,32,31,28,36,34,23,9,10,29,30,68.33333333,,,,,,
237,2,5,8,1,13,17,32,25,28,21,34,26,7,10,29,30,70.13333333,,,,,,
238,2,11,8,1,13,3,32,25,24,36,34,37,9,10,27,30,70.13333333,,,,,,
239,12,5,8,1,13,3,32,31,24,21,33,23,9,10,27,30,69.96666667,,,,,,
240,12,11,8,1,13,3,32,25,24,36,34,26,9,10,27,30,69.7,,,,,,
241,12,5,8,1,13,6,32,25,24,36,33,26,7,10,29,30,69.9,,,,,,
242,12,11,8,1,13,6,32,31,24,21,34,37,9,10,27,30,69.06666667,,,,,,
243,12,5,8,1,13,17,32,25,24,36,33,37,9,10,29,30,69.7,,,,,,
244,2,11,4,16,14,6,32,25,28,36,34,23,7,10,29,30,70.76666667,,,,,,
245,2,5,4,1,14,17,32,31,24,21,34,23,7,10,27,30,70.43333333,,,,,,
246,2,5,4,16,14,17,32,25,24,36,34,26,9,10,29,30,70.8,,,,,,
247,2,11,4,16,14,3,32,25,24,21,33,37,9,10,29,30,69.9,,,,,,
248,12,5,4,16,14,3,32,25,28,36,33,23,7,10,27,30,71.23333333,,,,,,
249,12,11,4,1,14,3,32,31,28,36,34,26,7,10,29,30,68.76666667,,,,,,
250,12,5,4,1,14,6,32,31,28,21,34,26,7,10,27,30,70.03333333,,,,,,
251,12,11,4,1,14,6,32,25,24,36,33,37,7,10,29,30,69.6,,,,,,
252,12,11,4,1,14,17,32,25,24,21,34,37,7,10,27,30,69.76666667,,,,,,
253,12,5,8,16,13,6,22,31,28,21,34,37,7,10,27,30,70.53333333,,,,,,
254,2,5,8,16,13,17,22,25,24,36,34,26,7,10,29,30,70.7,,,,,,
255,2,5,8,16,13,6,32,31,24,36,34,26,9,10,27,30,70.66666667,,,,,,
256,12,11,4,1,13,3,22,25,24,36,34,37,9,10,29,30,69.16666667,,,,,,
257,12,5,8,16,13,6,32,25,24,21,34,23,9,10,29,30,70.5,,,,,,
258,12,5,4,16,13,17,32,25,24,36,34,37,9,10,29,30,70.63333333,,,,,,
259,2,5,4,1,13,3,22,31,24,36,34,23,9,10,27,30,70.26666667,,,,,,
260,12,5,4,16,13,17,22,31,28,21,33,23,7,10,29,30,70.23333333,,,,,,
261,12,11,8,1,14,17,22,31,28,21,33,37,9,10,29,30,68.4,,,,,,
262,2,11,4,16,14,3,22,31,24,36,33,23,7,10,29,30,70.13333333,,,,,,
263,2,11,8,1,14,6,22,25,24,36,34,37,7,10,29,30,69.36666667,,,,,,
264,2,5,8,16,14,3,32,25,28,36,34,37,9,10,27,30,71.03333333,,,,,,
265,2,11,8,16,14,17,32,25,28,21,33,26,7,10,29,30,70.9,,,,,,
266,2,5,8,16,14,17,22,31,24,21,33,37,9,10,27,30,70.53333333,,,,,,
267,2,5,4,1,13,17,32,31,28,21,33,37,9,10,27,30,70.5,,,,,,
268,2,11,8,16,14,6,32,31,28,21,33,37,9,10,27,30,69.96666667,,,,,,
269,2,11,4,16,14,17,22,25,24,21,33,37,7,10,27,30,70.9,,,,,,
270,12,5,4,1,13,17,22,25,28,36,33,37,9,10,27,30,70.23333333,,,,,,
271,12,5,4,16,13,3,22,31,28,36,34,37,7,10,29,30,70.16666667,,,,,,
272,12,11,8,16,13,17,22,31,24,21,34,37,7,10,29,30,69.66666667,,,,,,
273,2,11,4,1,14,3,22,31,28,21,33,37,9,10,27,30,69.2,,,,,,
274,2,11,4,16,14,17,32,31,24,36,34,37,9,10,27,30,70.7,,,,,,
275,2,11,8,16,13,3,22,25,24,21,34,26,9,10,27,30,70.2,,,,,,
276,12,5,4,1,14,17,32,25,24,21,33,23,9,10,27,30,70.26666667,,,,,,
277,12,11,4,16,14,3,22,31,28,21,34,26,9,10,27,30,69.33333333,,,,,,
278,12,5,4,1,14,17,32,31,24,36,33,26,9,10,27,30,70.13333333,,,,,,
279,2,11,8,16,13,17,32,31,28,21,34,26,9,10,27,30,69.83333333,,,,,,
280,2,11,8,16,13,17,32,25,24,36,33,23,9,10,29,30,70.2,,,,,,
281,2,5,4,1,14,6,22,25,24,36,34,23,7,10,27,30,70.63333333,,,,,,
282,12,11,4,16,14,6,22,25,24,21,34,26,9,10,27,30,70.13333333,,,,,,
283,2,5,8,1,13,6,22,31,28,21,34,23,7,10,29,30,69.33333333,,,,,,
284,2,5,8,16,13,3,32,31,24,36,33,23,7,10,27,30,70.76666667,,,,,,
285,12,11,4,1,14,3,32,31,28,21,34,23,9,10,27,30,68.73333333,,,,,,
286,2,5,4,1,14,6,32,31,24,36,34,37,9,10,27,30,70.76666667,,,,,,
287,12,5,4,16,14,6,32,31,24,36,34,23,9,10,27,30,70.7,,,,,,
288,12,11,4,16,14,17,32,31,28,21,33,23,9,10,29,30,69.56666667,,,,,,
289,2,5,8,16,13,3,32,31,28,21,33,37,7,10,29,30,70.4,,,,,,
290,12,11,4,16,14,3,32,31,28,36,33,37,7,10,29,30,70.06666667,,,,,,
291,2,11,4,16,14,6,32,31,24,21,33,26,7,10,27,30,70.73333333,,,,,,
292,12,5,4,16,14,6,22,25,28,21,34,37,7,10,29,30,70.83333333,,,,,,
293,12,5,8,1,13,3,22,25,28,36,33,23,7,10,27,30,70.4,,,,,,
294,2,5,8,1,14,6,22,25,28,21,33,26,9,10,27,30,69.9,,,,,,
295,12,5,4,1,13,3,32,25,24,36,33,26,9,10,29,30,69.93333333,,,,,,
296,2,5,8,1,13,6,32,25,28,36,33,37,9,10,29,30,69.9,,,,,,
297,12,11,8,1,14,3,32,25,24,21,33,23,7,10,29,30,69.36666667,,,,,,
298,12,5,4,16,13,17,22,31,28,21,33,26,7,10,29,30,70.3,,,,,,
299,12,11,8,1,13,17,22,31,28,36,33,23,7,10,29,30,68.7,,,,,,
300,12,11,8,1,14,17,22,31,28,36,34,26,7,10,29,30,68.8,,,,,,
301,12,5,8,1,13,17,32,31,24,21,33,23,7,10,29,30,69.6,,,,,,
302,12,5,8,1,14,3,32,31,24,21,33,26,9,10,27,30,69.86666667,,,,,,
303,12,11,8,16,13,6,32,31,28,21,33,23,7,10,29,30,69.46666667,,,,,,
304,12,11,8,16,14,6,22,31,24,21,34,26,7,10,29,30,69.66666667,,,,,,
305,2,5,8,16,13,6,32,25,28,36,34,23,7,10,29,30,70.56666667,,,,,,
306,2,5,8,16,14,17,22,25,24,36,34,37,9,10,29,30,70.46666667,,,,,,
307,12,11,8,16,13,3,22,25,28,36,33,37,9,10,29,30,69.66666667,,,,,,
308,2,11,4,1,14,6,22,31,24,36,33,26,9,10,29,30,69.9,,,,,,
309,12,11,4,16,13,17,22,25,28,36,34,23,7,10,27,30,70.03333333,,,,,,
