39,12,5,4,1,13,3,22,25,24,21,34,37,9,10,29,30,70.16666667,,,,,,
40,2,5,4,1,13,6,32,25,24,36,34,37,7,10,27,30,71.2,,,,,,
41,12,11,4,1,13,3,22,31,24,36,34,23,7,10,29,30,69.03333333,,,,,,
42,2,11,8,1,14,6,22,31,28,36,33,23,7,10,29,30,69.06666667,,,,,,
43,12,11,8,1,13,6,22,25,28,36,34,26,7,10,27,30,69.6,,,,,,
44,12,11,8,1,13,17,22,25,28,21,33,26,9,10,29,30,69.16666667,,,,,,
45,2,11,8,1,13,17,32,31,24,36,33,37,7,10,27,30,70.03333333,,,,,,
46,2,5,4,16,13,3,32,25,24,21,34,23,9,10,27,30,71.13333333,,,,,,
47,12,5,8,16,14,6,32,31,28,21,33,23,9,10,27,30,70.13333333,,,,,,
48,12,5,4,16,14,6,32,31,28,36,34,26,9,10,29,30,70.43333333,,,,,,
49,2,5,4,16,14,17,32,25,24,21,34,26,7,10,27,30,71.43333333,,,,,,
50,2,5,4,16,14,17,22,31,28,21,33,37,9,10,27,30,70.96666667,,,,,,
51,2,11,8,16,13,17,22,25,28,36,33,23,9,10,27,30,69.96666667,,,,,,
52,2,11,4,16,14,3,22,25,28,21,33,26,7,10,29,30,70.46666667,,,,,,
53,12,11,8,16,14,3,32,31,28,36,34,37,7,10,29,30,69.4,,,,,,
54,2,11,8,16,14,6,32,25,28,21,34,37,9,10,29,30,69.66666667,,,,,,
55,12,5,4,16,13,17,32,31,24,36,33,23,7,10,27,30,70.96666667,,,,,,
56,2,5,4,16,13,3,32,25,24,36,33,26,7,10,29,30,71.1,,,,,,
57,12,5,8,16,13,3,22,25,28,21,33,23,7,10,27,30,71,,,,,,
58,12,5,8,1,13,6,22,25,24,21,33,23,7,10,29,30,70.2,,,,,,
59,2,5,4,1,14,3,32,31,24,21,34,23,7,10,29,30,69.76666667,,,,,,
60,12,11,4,1,14,6,32,31,24,21,34,23,7,10,27,30,69.43333333,,,,,,
61,12,5,8,1,14,17,32,31,28,21,34,23,9,10,29,30,68.7,,,,,,
62,2,5,8,1,14,3,22,25,24,36,34,26,9,10,29,30,69.83333333,,,,,,
63,12,5,8,1,13,17,22,25,28,21,33,37,7,10,29,30,69.66666667,,,,,,
64,12,11,8,16,14,17,22,25,24,36,34,26,9,10,27,30,69.43333333,,,,,,
65,2,5,4,1,13,17,32,31,28,36,34,26,7,10,27,30,71.06666667,,,,,,
66,12,11,4,16,14,17,32,25,24,36,34,37,9,10,29,30,69.96666667,,,,,,
67,2,11,4,1,14,6,22,31,28,21,33,37,7,10,29,30,69.4,,,,,,
68,12,11,4,16,14,6,22,25,24,21,33,26,9,10,27,30,70.26666667,,,,,,
69,2,11,4,16,14,3,22,25,24,36,33,37,9,10,27,30,69.96666667,,,,,,
70,2,5,8,1,13,6,32,31,24,21,33,26,9,10,29,30,69.6,,,,,,
71,2,5,8,1,13,3,32,31,28,21,33,37,7,10,27,30,70.33333333,,,,,,
72,2,11,4,1,14,3,32,25,28,36,33,23,9,10,27,30,69.93333333,,,,,,
73,12,11,4,1,13,6,22,25,24,36,34,23,9,10,27,30,69.46666667,,,,,,
74,12,5,8,16,13,6,22,31,24,21,34,37,9,10,27,30,70.2,,,,,,
75,12,11,4,1,14,17,22,31,28,36,33,26,9,10,29,30,68.93333333,,,,,,
76,2,11,8,1,14,3,32,31,24,21,34,26,9,10,27,30,69.6,,,,,,
77,12,11,4,1,14,17,32,25,24,21,33,23,7,10,27,30,70,,,,,,
78,12,11,4,16,13,3,32,31,28,36,34,26,7,10,27,30,70.06666667,,,,,,
79,12,11,4,16,13,6,22,25,28,36,33,37,9,10,29,30,69.96666667,,,,,,
80,2,5,4,1,13,17,22,31,24,21,33,26,7,10,27,30,70.5,,,,,,
81,12,11,8,16,13,17,22,25,28,36,34,37,9,10,27,30,69.16666667,,,,,,
82,12,5,4,16,13,17,22,31,28,21,34,23,9,10,29,30,69.8,,,,,,
83,2,5,8,16,13,6,32,25,28,21,33,37,7,10,27,30,71.5,,,,,,
84,2,11,8,16,14,6,22,31,28,36,33,23,9,10,27,30,70.1,,,,,,
85,12,11,8,1,13,3,32,31,28,36,34,37,9,10,29,30,68.6,,,,,,
86,12,5,4,1,13,17,32,25,24,21,34,37,7,10,27,30,70.5,,,,,,
87,12,5,8,1,14,3,32,25,28,36,33,37,7,10,27,30,70.33333333,,,,,,
88,12,11,4,16,13,6,22,25,24,21,34,23,7,10,29,30,69.93333333,,,,,,
89,12,11,4,1,14,6,22,31,28,21,34,26,7,10,29,30,68.76666667,,,,,,
90,12,11,8,16,14,3,32,25,24,36,33,23,9,10,29,30,69.66666667,,,,,,
91,2,5,8,1,14,17,22,25,24,21,34,26,9,10,29,30,69.6,,,,,,
,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,71.5,68.6,2.9,70.04432234,0.651776101,0.009305195
