71,2,11,8,1,9,13,32,31,24,21,29,33,3,17,23,26,69.5,,,,,,
72,2,11,8,16,9,14,22,25,28,36,29,34,3,6,23,37,70.03333333,,,,,,
73,12,5,4,1,9,14,22,25,28,36,29,33,3,17,23,37,70.13333333,,,,,,
74,12,5,4,16,9,13,32,31,24,21,29,34,3,6,23,26,70.5,,,,,,
75,12,5,8,1,9,13,22,31,28,21,29,33,3,6,23,26,69.7,,,,,,
76,12,5,8,16,9,14,32,25,24,36,29,34,3,17,23,37,70.16666667,,,,,,
77,12,11,4,1,9,13,32,25,28,21,29,34,3,17,23,37,69.73333333,,,,,,
78,12,11,4,16,9,14,22,31,24,36,29,33,3,6,23,26,70.26666667,,,,,,
79,12,11,8,1,9,14,32,31,28,36,29,34,3,6,23,37,69.2,,,,,,
80,12,11,8,16,9,13,22,25,24,21,29,33,3,17,23,26,70.2,,,,,,
81,2,5,4,1,9,14,32,25,24,21,30,34,3,17,23,37,70.23333333,,,,,,
82,2,5,4,16,9,13,22,31,28,36,30,33,3,6,23,26,70.6,,,,,,
83,2,5,8,1,9,13,32,31,24,36,30,34,3,6,23,37,69.76666667,,,,,,
84,2,5,8,16,9,14,22,25,28,21,30,33,3,17,23,26,70.46666667,,,,,,
85,2,11,4,1,9,13,22,25,24,36,30,33,3,17,23,26,69.96666667,,,,,,
86,2,11,4,16,9,14,32,31,28,21,30,34,3,6,23,37,70.2,,,,,,
87,2,11,8,1,9,14,22,31,24,21,30,33,3,6,23,26,69.3,,,,,,
88,2,11,8,16,9,13,32,25,28,36,30,34,3,17,23,37,70.23333333,,,,,,
89,12,5,4,1,9,13,32,25,28,36,30,34,3,6,23,26,70.5,,,,,,
90,12,5,4,16,9,14,22,31,24,21,30,33,3,17,23,37,70.23333333,,,,,,
91,12,5,8,1,9,14,32,31,28,21,30,33,3,17,23,26,69.36666667,,,,,,
92,12,5,8,16,9,13,22,25,24,36,30,34,3,6,23,37,70.63333333,,,,,,
93,12,11,4,1,9,14,22,25,28,21,30,34,3,6,23,26,69.9,,,,,,
94,12,11,4,16,9,13,32,31,24,36,30,33,3,17,23,37,70.13333333,,,,,,
95,12,11,8,1,9,13,22,31,28,36,30,33,3,17,23,37,69.23333333,,,,,,
96,12,11,8,16,9,14,32,25,24,21,30,34,3,6,23,26,69.83333333,,,,,,
97,2,5,4,1,10,13,32,31,24,21,27,33,3,17,23,26,71.03333333,,,,,,
98,2,5,4,16,10,14,22,25,28,36,27,34,3,6,23,37,71.63333333,,,,,,
99,2,5,8,1,10,14,32,25,24,36,27,33,3,6,23,37,70.8,,,,,,
100,2,5,8,16,10,13,22,31,28,21,27,34,3,17,23,26,71.2,,,,,,
101,2,11,4,1,10,14,22,31,24,36,27,34,3,17,23,37,70.56666667,,,,,,
102,2,11,4,16,10,13,32,25,28,21,27,33,3,6,23,26,71.13333333,,,,,,
103,2,11,8,1,10,13,22,25,24,21,27,34,3,6,23,37,70.46666667,,,,,,
104,2,11,8,16,10,14,32,31,28,36,27,33,3,17,23,26,70.73333333,,,,,,
105,12,5,4,1,10,14,32,31,28,36,27,34,3,6,23,26,70.36666667,,,,,,
106,12,5,4,16,10,13,22,25,24,21,27,33,3,17,23,37,71.56666667,,,,,,
107,12,5,8,1,10,13,32,25,28,21,27,34,3,17,23,37,70.96666667,,,,,,
108,12,5,8,16,10,14,22,31,24,36,27,33,3,6,23,26,71.16666667,,,,,,
109,12,11,4,1,10,13,22,31,28,21,27,33,3,6,23,26,69.6,,,,,,
110,12,11,4,16,10,14,32,25,24,36,27,34,3,17,23,37,70.83333333,,,,,,
111,12,11,8,1,10,14,22,25,28,36,27,33,3,17,23,37,69.93333333,,,,,,
112,12,11,8,16,10,13,32,31,24,21,27,34,3,6,23,26,70.1,,,,,,
113,2,5,4,1,10,14,22,25,28,21,29,33,3,17,23,26,70.63333333,,,,,,
114,2,5,4,16,10,13,32,31,24,36,29,34,3,6,23,37,71.76666667,,,,,,
115,2,5,8,1,10,13,22,31,28,36,29,33,3,6,23,37,70.36666667,,,,,,
116,2,5,8,16,10,14,32,25,24,21,29,34,3,17,23,26,71,,,,,,
117,2,11,4,1,10,13,32,25,28,36,29,34,3,17,23,26,69.86666667,,,,,,
118,2,11,4,16,10,14,22,31,24,21,29,33,3,6,23,37,70.8,,,,,,
119,2,11,8,1,10,14,32,31,24,21,29,34,3,6,23,26,69.6,,,,,,
120,2,11,8,16,10,13,22,25,28,36,29,33,3,17,23,37,70.63333333,,,,,,
121,12,5,4,1,10,13,22,25,24,36,29,34,3,6,23,26,70.7,,,,,,
122,12,5,4,16,10,14,32,31,28,21,29,33,3,17,23,37,71.26666667,,,,,,
123,12,5,8,1,10,14,22,31,24,21,29,34,3,17,23,37,70.1,,,,,,
124,12,5,8,16,10,13,32,25,28,36,29,33,3,6,23,26,70.9,,,,,,
125,12,11,4,1,10,14,32,25,24,21,29,33,3,6,23,37,70.13333333,,,,,,
126,12,11,4,16,10,13,22,31,28,36,29,34,3,17,23,26,70.4,,,,,,
127,12,11,8,1,10,13,32,31,24,36,29,33,3,17,23,26,69.63333333,,,,,,
128,12,11,8,16,10,14,22,25,28,21,29,34,3,6,23,37,69.96666667,,,,,,
129,2,5,4,1,10,13,22,31,24,21,30,34,3,6,23,37,70.76666667,,,,,,
130,2,5,4,16,10,14,32,25,28,36,30,33,3,17,23,26,71.63333333,,,,,,
131,2,5,8,1,10,14,22,25,28,21,30,34,3,6,23,26,70.26666667,,,,,,
132,2,5,8,16,10,13,32,31,24,36,30,33,3,17,23,37,71.06666667,,,,,,
133,2,11,4,1,10,14,32,31,28,21,30,33,3,17,23,37,70.43333333,,,,,,
134,2,11,4,16,10,13,22,25,24,36,30,34,3,6,23,26,70.8,,,,,,
135,2,11,8,1,10,13,32,25,24,21,30,33,3,17,23,26,70.63333333,,,,,,
136,2,11,8,16,10,14,22,31,28,36,30,34,3,6,23,37,70.4,,,,,,
137,12,5,4,1,10,14,22,25,24,36,30,33,3,6,23,37,70.7,,,,,,
138,12,5,4,16,10,13,32,31,28,21,30,34,3,17,23,26,71.26666667,,,,,,
139,12,5,8,1,10,13,22,31,28,36,30,34,3,17,23,26,70.46666667,,,,,,
140,12,5,8,16,10,14,32,25,24,21,30,33,3,6,23,37,71.23333333,,,,,,
141,12,11,4,1,10,13,32,25,28,36,30,33,3,6,23,37,70.43333333,,,,,,
142,12,11,4,16,10,14,22,31,24,21,30,34,3,17,23,26,70.43333333,,,,,,
143,12,11,8,1,10,14,32,31,24,36,30,34,3,17,23,37,69.4,,,,,,
144,12,11,8,16,10,13,22,25,28,21,30,33,3,6,23,26,70.5,,,,,,
145,2,5,4,1,10,13,22,25,28,36,27,33,3,17,23,26,71.26666667,,,,,,
146,12,5,4,1,7,13,22,31,24,36,29,33,3,17,23,26,70,,,,,,
147,2,5,4,1,7,13,22,31,28,36,30,33,3,17,23,37,70.06666667,,,,,,
148,12,5,4,1,9,13,22,31,28,21,30,34,3,17,23,37,69.53333333,,,,,,
149,12,11,4,1,7,13,22,25,24,21,27,34,3,17,23,37,70.33333333,,,,,,
150,2,11,4,1,9,13,22,25,24,21,27,34,3,6,23,37,70.1,,,,,,
151,12,11,4,1,9,13,22,31,24,36,29,34,3,17,23,37,69.46666667,,,,,,
152,2,11,4,1,10,13,22,31,28,21,29,34,3,6,23,37,70.16666667,,,,,,
153,12,11,4,1,10,13,22,31,24,36,30,33,3,17,23,26,70.03333333,,,,,,
154,2,5,4,16,7,13,22,25,24,36,27,33,3,17,23,37,71.26666667,,,,,,
155,2,5,4,16,9,13,22,31,24,21,27,33,3,6,23,26,70.76666667,,,,,,
156,2,5,4,16,9,13,22,25,24,36,29,33,3,17,23,26,70.86666667,,,,,,
157,2,5,4,16,10,13,22,25,24,21,29,33,3,6,23,26,71.63333333,,,,,,
158,2,5,4,16,10,13,22,25,28,21,30,34,3,17,23,37,71.5,,,,,,
159,2,11,4,16,10,13,22,31,24,36,27,33,3,6,23,26,71.16666667,,,,,,
160,2,11,4,16,7,13,22,25,24,36,29,33,3,6,23,26,71.26666667,,,,,,
161,2,11,4,16,7,13,22,25,28,21,30,34,3,6,23,26,70.5,,,,,,
162,2,11,4,16,9,13,22,31,24,21,30,34,3,17,23,37,70.26666667,,,,,,
163,2,5,8,1,10,14,22,31,28,21,27,33,3,17,23,37,70.36666667,,,,,,
164,12,5,8,1,7,14,22,25,24,21,29,33,3,6,23,26,69.7,,,,,,
165,2,5,8,1,7,14,22,25,24,21,30,33,3,17,23,37,69.93333333,,,,,,
166,12,5,8,1,9,14,22,25,28,36,30,34,3,17,23,26,70.13333333,,,,,,
167,12,11,8,1,7,14,22,31,24,36,27,34,3,6,23,26,69.83333333,,,,,,
168,2,11,8,1,9,14,22,31,28,36,27,33,3,6,23,26,69.5,,,,,,
169,12,11,8,1,9,14,22,25,28,21,29,33,3,17,23,37,69.43333333,,,,,,
170,2,11,8,1,10,14,22,25,24,36,29,33,3,17,23,26,70.2,,,,,,
171,12,11,8,1,10,14,22,25,28,21,30,34,3,17,23,37,69.7,,,,,,
172,12,5,8,16,7,14,22,31,28,21,27,34,3,17,23,37,70.06666667,,,,,,
173,12,5,8,16,9,14,22,25,28,36,27,34,3,17,23,26,70.56666667,,,,,,
174,12,5,8,16,9,14,22,31,28,36,29,33,3,6,23,37,70.16666667,,,,,,
175,12,5,8,16,10,14,22,31,28,36,29,34,3,17,23,26,70.4,,,,,,
176,12,5,8,16,10,14,22,31,24,21,30,33,3,6,23,26,71,,,,,,
177,12,11,8,16,10,14,22,25,24,21,27,33,3,17,23,26,70.5,,,,,,
178,12,11,8,16,7,14,22,31,28,21,29,33,3,17,23,37,69.73333333,,,,,,
179,12,11,8,16,7,14,22,31,24,21,30,34,3,17,23,37,70,,,,,,
180,12,11,8,16,9,14,22,31,28,36,30,33,3,6,23,37,69.66666667,,,,,,
181,2,5,4,1,7,13,32,31,28,21,27,34,3,6,23,26,70.3,,,,,,
182,12,5,4,1,9,13,32,25,24,21,27,33,3,17,23,37,70.73333333,,,,,,
183,2,5,4,1,9,13,32,25,28,36,29,33,3,6,23,26,70.23333333,,,,,,
184,12,5,4,1,10,13,32,25,24,21,29,34,3,17,23,37,70.83333333,,,,,,
185,2,5,4,1,10,13,32,25,24,36,30,34,3,6,23,26,71.23333333,,,,,,
186,12,11,4,1,10,13,32,31,24,36,27,34,3,6,23,37,70.03333333,,,,,,
187,2,11,4,1,7,13,32,25,28,21,29,34,3,6,23,37,70.46666667,,,,,,
188,12,11,4,1,7,13,32,31,28,36,30,34,3,6,23,26,69.76666667,,,,,,
189,2,11,4,1,9,13,32,31,28,21,30,33,3,6,23,26,69.96666667,,,,,,
190,2,5,4,16,10,13,32,31,28,36,27,34,3,6,23,37,71.93333333,,,,,,
191,2,5,4,16,7,13,32,31,24,21,29,34,3,17,23,37,70.63333333,,,,,,
192,2,5,4,16,7,13,32,25,24,36,30,34,3,6,23,37,71.26666667,,,,,,
193,2,5,4,16,9,13,32,25,24,21,30,33,3,6,23,26,70.73333333,,,,,,
194,2,11,4,16,7,13,32,25,28,36,27,34,3,17,23,26,71.13333333,,,,,,
195,2,11,4,16,9,13,32,31,28,21,27,33,3,17,23,37,70.63333333,,,,,,
196,2,11,4,16,9,13,32,25,28,36,29,34,3,6,23,26,70.26666667,,,,,,
197,2,11,4,16,10,13,32,31,24,21,29,33,3,17,23,37,70.6,,,,,,
198,2,11,4,16,10,13,32,31,28,36,30,33,3,6,23,26,70.43333333,,,,,,
199,2,5,8,1,7,14,32,25,28,36,27,34,3,17,23,37,70.43333333,,,,,,
200,12,5,8,1,9,14,32,31,24,36,27,33,3,6,23,37,69.7,,,,,,
201,2,5,8,1,9,14,32,31,28,21,29,34,3,17,23,37,69,,,,,,
202,12,5,8,1,10,14,32,31,28,21,29,33,3,6,23,26,70,,,,,,
203,2,5,8,1,10,14,32,31,28,21,30,34,3,6,23,37,70.06666667,,,,,,
204,12,11,8,1,10,14,32,25,28,21,27,34,3,6,23,26,69.8,,,,,,
205,2,11,8,1,7,14,32,31,28,36,29,33,3,6,23,37,69.9,,,,,,
206,12,11,8,1,7,14,32,25,28,21,30,33,3,6,23,26,69.8,,,,,,
207,2,11,8,1,9,14,32,25,24,36,30,34,3,17,23,26,69.6,,,,,,
208,12,5,8,16,10,14,32,25,28,21,27,34,3,6,23,37,71.2,,,,,,
209,12,5,8,16,7,14,32,25,28,21,29,34,3,17,23,37,70.23333333,,,,,,
210,12,5,8,16,7,14,32,31,24,21,30,34,3,6,23,26,70.3,,,,,,
211,12,5,8,16,9,14,32,31,24,36,30,33,3,6,23,26,70.1,,,,,,
212,12,11,8,16,7,14,32,31,24,36,27,33,3,17,23,37,70.73333333,,,,,,
213,12,11,8,16,9,14,32,25,24,36,27,33,3,17,23,37,70.16666667,,,,,,
214,12,11,8,16,9,14,32,25,28,21,29,33,3,6,23,26,69.7,,,,,,
215,12,11,8,16,10,14,32,25,24,36,29,34,3,6,23,26,70.23333333,,,,,,
216,12,11,8,16,10,14,32,25,28,36,30,34,3,17,23,26,70.03333333,,,,,,
217,2,11,8,1,7,13,22,25,28,21,27,33,3,6,23,37,70.4,,,,,,
218,2,5,8,1,7,13,22,31,24,36,29,34,3,6,23,26,69.8,,,,,,
219,2,11,8,1,9,13,22,31,28,36,29,34,3,6,23,26,69.33333333,,,,,,
220,2,5,8,1,9,13,22,25,28,21,30,34,3,6,23,37,70.2,,,,,,
221,2,11,8,1,10,13,22,31,24,36,30,33,3,6,23,37,70.03333333,,,,,,
222,12,11,8,1,9,13,22,25,28,21,27,34,3,17,23,26,69.56666667,,,,,,
223,12,5,8,1,10,13,22,25,24,36,27,34,3,17,23,26,70.76666667,,,,,,
224,12,11,8,1,10,13,22,25,24,21,29,34,3,17,23,26,69.63333333,,,,,,
225,12,5,8,1,7,13,22,31,24,36,30,33,3,6,23,26,69.96666667,,,,,,
226,2,5,4,1,7,14,22,25,24,21,27,34,3,6,23,37,70.56666667,,,,,,
227,2,11,4,1,7,14,22,25,28,21,29,34,3,6,23,26,70.2,,,,,,
228,2,5,4,16,9,14,22,31,24,21,29,34,3,6,23,37,70.43333333,,,,,,
229,2,11,4,16,9,14,22,25,28,36,30,33,3,17,23,37,70.6,,,,,,
230,2,5,4,1,10,14,22,31,28,36,30,33,3,6,23,26,70.9,,,,,,
231,12,11,4,1,9,14,22,31,28,36,27,33,3,17,23,26,69.96666667,,,,,,
232,12,11,4,1,10,14,22,25,28,21,27,34,3,17,23,26,70.1,,,,,,
233,12,11,4,16,10,14,22,25,28,36,29,33,3,6,23,37,70.8,,,,,,
234,12,5,4,16,7,14,22,25,24,21,30,34,3,6,23,37,70.86666667,,,,,,
235,2,5,8,1,9,13,32,25,24,21,27,33,3,6,23,26,69.96666667,,,,,,
236,2,11,8,1,10,13,32,31,28,36,27,34,3,17,23,37,69.9,,,,,,
237,2,5,8,1,10,13,32,25,28,21,29,34,3,6,23,37,70.63333333,,,,,,
238,2,11,8,1,7,13,32,25,24,36,30,34,3,17,23,26,70.36666667,,,,,,
239,12,5,8,1,7,13,32,31,24,21,27,33,3,17,23,26,70.16666667,,,,,,
240,12,11,8,1,7,13,32,25,24,36,29,34,3,17,23,26,69.96666667,,,,,,
241,12,5,8,1,9,13,32,25,24,36,29,33,3,6,23,37,69.76666667,,,,,,
242,12,11,8,1,9,13,32,31,24,21,30,34,3,17,23,26,69.36666667,,,,,,
243,12,5,8,1,10,13,32,25,24,36,30,33,3,17,23,37,70.33333333,,,,,,
244,2,11,4,16,9,14,32,25,28,36,27,34,3,6,23,37,70.93333333,,,,,,
245,2,5,4,1,10,14,32,31,24,21,27,34,3,6,23,26,70.96666667,,,,,,
246,2,5,4,16,10,14,32,25,24,36,29,34,3,17,23,37,71.2,,,,,,
247,2,11,4,16,7,14,32,25,24,21,30,33,3,17,23,37,70.66666667,,,,,,
248,12,5,4,16,7,14,32,25,28,36,27,33,3,6,23,26,70.93333333,,,,,,
249,12,11,4,1,7,14,32,31,28,36,29,34,3,6,23,37,69.8,,,,,,
250,12,5,4,1,9,14,32,31,28,21,29,34,3,6,23,26,69.6,,,,,,
251,12,11,4,1,9,14,32,25,24,36,30,33,3,6,23,37,69.8,,,,,,
252,12,11,4,1,10,14,32,25,24,21,30,34,3,6,23,26,70.16666667,,,,,,
253,12,5,8,16,9,13,22,31,28,21,30,34,3,6,23,26,70,,,,,,
254,2,5,8,16,10,13,22,25,24,36,29,34,3,6,23,37,71.26666667,,,,,,
255,2,5,8,16,9,13,32,31,24,36,29,34,3,17,23,26,70.43333333,,,,,,
256,12,11,4,1,7,13,22,25,24,36,30,34,3,17,23,37,70.06666667,,,,,,
257,12,5,8,16,9,13,32,25,24,21,27,34,3,17,23,37,70.93333333,,,,,,
258,12,5,4,16,10,13,32,25,24,36,30,34,3,17,23,37,71.2,,,,,,
259,2,5,4,1,7,13,22,31,24,36,27,34,3,17,23,26,70.53333333,,,,,,
260,12,5,4,16,10,13,22,31,28,21,27,33,3,6,23,37,71.2,,,,,,
261,12,11,8,1,10,14,22,31,28,21,30,33,3,17,23,37,69.56666667,,,,,,
262,2,11,4,16,7,14,22,31,24,36,27,33,3,6,23,37,71.3,,,,,,
263,2,11,8,1,9,14,22,25,24,36,30,34,3,6,23,37,69.73333333,,,,,,
264,2,5,8,16,7,14,32,25,28,36,30,34,3,17,23,26,70.93333333,,,,,,
265,2,11,8,16,10,14,32,25,28,21,29,33,3,6,23,37,70.6,,,,,,
266,2,5,8,16,10,14,22,31,24,21,30,33,3,17,23,26,71.16666667,,,,,,
267,2,5,4,1,10,13,32,31,28,21,30,33,3,17,23,26,70.96666667,,,,,,
268,2,11,8,16,9,14,32,31,28,21,30,33,3,17,23,26,69.9,,,,,,
269,2,11,4,16,10,14,22,25,24,21,30,33,3,6,23,26,71.16666667,,,,,,
270,12,5,4,1,10,13,22,25,28,36,30,33,3,17,23,26,70.96666667,,,,,,
271,12,5,4,16,7,13,22,31,28,36,30,34,3,6,23,37,70.76666667,,,,,,
272,12,11,8,16,10,13,22,31,24,21,30,34,3,6,23,37,70.13333333,,,,,,
273,2,11,4,1,7,14,22,31,28,21,30,33,3,17,23,26,69.96666667,,,,,,
274,2,11,4,16,10,14,32,31,24,36,30,34,3,17,23,26,70.6,,,,,,
275,2,11,8,16,7,13,22,25,24,21,29,34,3,17,23,26,70.56666667,,,,,,
276,12,5,4,1,10,14,32,25,24,21,27,33,3,17,23,26,70.93333333,,,,,,
277,12,11,4,16,7,14,22,31,28,21,29,34,3,17,23,26,70.13333333,,,,,,
278,12,5,4,1,10,14,32,31,24,36,29,33,3,17,23,26,70.53333333,,,,,,
279,2,11,8,16,10,13,32,31,28,21,29,34,3,17,23,26,70.16666667,,,,,,
280,2,11,8,16,10,13,32,25,24,36,27,33,3,17,23,37,70.76666667,,,,,,
281,2,5,4,1,9,14,22,25,24,36,27,34,3,6,23,26,70.46666667,,,,,,
282,12,11,4,16,9,14,22,25,24,21,29,34,3,17,23,26,70.23333333,,,,,,
283,2,5,8,1,9,13,22,31,28,21,27,34,3,6,23,37,69.4,,,,,,
284,2,5,8,16,7,13,32,31,24,36,27,33,3,6,23,26,71,,,,,,
285,12,11,4,1,7,14,32,31,28,21,27,34,3,17,23,26,69.93333333,,,,,,
286,2,5,4,1,9,14,32,31,24,36,30,34,3,17,23,26,69.73333333,,,,,,
287,12,5,4,16,9,14,32,31,24,36,27,34,3,17,23,26,70.8,,,,,,
288,12,11,4,16,10,14,32,31,28,21,27,33,3,17,23,37,70.43333333,,,,,,
289,2,5,8,16,7,13,32,31,28,21,30,33,3,6,23,37,70.73333333,,,,,,
290,12,11,4,16,7,14,32,31,28,36,30,33,3,6,23,37,70.56666667,,,,,,
291,2,11,4,16,9,14,32,31,24,21,29,33,3,6,23,26,70.36666667,,,,,,
292,12,5,4,16,9,14,22,25,28,21,30,34,3,6,23,37,70.53333333,,,,,,
293,12,5,8,1,7,13,22,25,28,36,27,33,3,6,23,26,70.7,,,,,,
294,2,5,8,1,9,14,22,25,28,21,29,33,3,17,23,26,69.56666667,,,,,,
295,12,5,4,1,7,13,32,25,24,36,29,33,3,17,23,37,70.63333333,,,,,,
296,2,5,8,1,9,13,32,25,28,36,30,33,3,17,23,37,70,,,,,,
297,12,11,8,1,7,14,32,25,24,21,27,33,3,6,23,37,70.3,,,,,,
298,12,5,4,16,10,13,22,31,28,21,29,33,3,6,23,37,71.03333333,,,,,,
299,12,11,8,1,10,13,22,31,28,36,27,33,3,6,23,37,69.8,,,,,,
300,12,11,8,1,10,14,22,31,28,36,29,34,3,6,23,37,69.2,,,,,,
301,12,5,8,1,10,13,32,31,24,21,27,33,3,6,23,37,70.7,,,,,,
302,12,5,8,1,7,14,32,31,24,21,29,33,3,17,23,26,69.6,,,,,,
303,12,11,8,16,9,13,32,31,28,21,27,33,3,6,23,37,70.03333333,,,,,,
304,12,11,8,16,9,14,22,31,24,21,29,34,3,6,23,37,69.2,,,,,,
305,2,5,8,16,9,13,32,25,28,36,27,34,3,6,23,37,70.76666667,,,,,,
306,2,5,8,16,10,14,22,25,24,36,30,34,3,17,23,37,71.16666667,,,,,,
307,12,11,8,16,7,13,22,25,28,36,30,33,3,17,23,37,70.43333333,,,,,,
308,2,11,4,1,9,14,22,31,24,36,29,33,3,17,23,37,69.7,,,,,,
309,12,11,4,16,10,13,22,25,28,36,27,34,3,6,23,26,70.9,,,,,,
