81,2,5,4,1,9,14,32,25,24,21,30,34,3,17,23,37,70.23333333333333
82,2,5,4,16,9,13,22,31,28,36,30,33,3,6,23,26,70.60000000000001
83,2,5,8,1,9,13,32,31,24,36,30,34,3,6,23,37,69.76666666666667
84,2,5,8,16,9,14,22,25,28,21,30,33,3,17,23,26,70.46666666666667
85,2,11,4,1,9,13,22,25,24,36,30,33,3,17,23,26,69.96666666666667
86,2,11,4,16,9,14,32,31,28,21,30,34,3,6,23,37,70.2
87,2,11,8,1,9,14,22,31,24,21,30,33,3,6,23,26,69.29999999999998
88,2,11,8,16,9,13,32,25,28,36,30,34,3,17,23,37,70.23333333333333
89,12,5,4,1,9,13,32,25,28,36,30,34,3,6,23,26,70.5
90,12,5,4,16,9,14,22,31,24,21,30,33,3,17,23,37,70.23333333333333
91,12,5,8,1,9,14,32,31,28,21,30,33,3,17,23,26,69.36666666666667
92,12,5,8,16,9,13,22,25,24,36,30,34,3,6,23,37,70.63333333333335
93,12,11,4,1,9,14,22,25,28,21,30,34,3,6,23,26,69.90000000000002
94,12,11,4,16,9,13,32,31,24,36,30,33,3,17,23,37,70.13333333333334
95,12,11,8,1,9,13,22,31,28,36,30,33,3,17,23,37,69.23333333333333
96,12,11,8,16,9,14,32,25,24,21,30,34,3,6,23,26,69.83333333333334
97,2,5,4,1,10,13,32,31,24,21,27,33,3,17,23,26,71.03333333333333
98,2,5,4,16,10,14,22,25,28,36,27,34,3,6,23,37,71.63333333333334
99,2,5,8,1,10,14,32,25,24,36,27,33,3,6,23,37,70.80000000000001
100,2,5,8,16,10,13,22,31,28,21,27,34,3,17,23,26,71.2
101,2,11,4,1,10,14,22,31,24,36,27,34,3,17,23,37,70.56666666666666
102,2,11,4,16,10,13,32,25,28,21,27,33,3,6,23,26,71.13333333333333
103,2,11,8,1,10,13,22,25,24,21,27,34,3,6,23,37,70.46666666666667
104,2,11,8,16,10,14,32,31,28,36,27,33,3,17,23,26,70.73333333333333
105,12,5,4,1,10,14,32,31,28,36,27,34,3,6,23,26,70.36666666666669
106,12,5,4,16,10,13,22,25,24,21,27,33,3,17,23,37,71.56666666666666
107,12,5,8,1,10,13,32,25,28,21,27,34,3,17,23,37,70.96666666666667
108,12,5,8,16,10,14,22,31,24,36,27,33,3,6,23,26,71.16666666666667
109,12,11,4,1,10,13,22,31,28,21,27,33,3,6,23,26,69.60000000000001
110,12,11,4,16,10,14,32,25,24,36,27,34,3,17,23,37,70.83333333333333
111,12,11,8,1,10,14,22,25,28,36,27,33,3,17,23,37,69.93333333333334
112,12,11,8,16,10,13,32,31,24,21,27,34,3,6,23,26,70.10000000000001
113,2,5,4,1,10,14,22,25,28,21,29,33,3,17,23,26,70.63333333333334
114,2,5,4,16,10,13,32,31,24,36,29,34,3,6,23,37,71.76666666666667
115,2,5,8,1,10,13,22,31,28,36,29,33,3,6,23,37,70.36666666666666
116,2,5,8,16,10,14,32,25,24,21,29,34,3,17,23,26,71
117,2,11,4,1,10,13,32,25,28,36,29,34,3,17,23,26,69.86666666666667
118,2,11,4,16,10,14,22,31,24,21,29,33,3,6,23,37,70.80000000000001
119,2,11,8,1,10,14,32,31,24,21,29,34,3,6,23,26,69.59999999999999
120,2,11,8,16,10,13,22,25,28,36,29,33,3,17,23,37,70.63333333333333
121,12,5,4,1,10,13,22,25,24,36,29,34,3,6,23,26,70.70000000000002
122,12,5,4,16,10,14,32,31,28,21,29,33,3,17,23,37,71.26666666666668
123,12,5,8,1,10,14,22,31,24,21,29,34,3,17,23,37,70.09999999999999
124,12,5,8,16,10,13,32,25,28,36,29,33,3,6,23,26,70.90000000000001
125,12,11,4,1,10,14,32,25,24,21,29,33,3,6,23,37,70.13333333333334
126,12,11,4,16,10,13,22,31,28,36,29,34,3,17,23,26,70.40000000000001
127,12,11,8,1,10,13,32,31,24,36,29,33,3,17,23,26,69.63333333333334
128,12,11,8,16,10,14,22,25,28,21,29,34,3,6,23,37,69.96666666666667
129,2,5,4,1,10,13,22,31,24,21,30,34,3,6,23,37,70.76666666666668
130,2,5,4,16,10,14,32,25,28,36,30,33,3,17,23,26,71.63333333333334
131,2,5,8,1,10,14,22,25,28,21,30,34,3,6,23,26,70.26666666666668
132,2,5,8,16,10,13,32,31,24,36,30,33,3,17,23,37,71.06666666666668
133,2,11,4,1,10,14,32,31,28,21,30,33,3,17,23,37,70.43333333333334
134,2,11,4,16,10,13,22,25,24,36,30,34,3,6,23,26,70.8
135,2,11,8,1,10,13,32,25,24,21,30,33,3,17,23,26,70.63333333333334
136,2,11,8,16,10,14,22,31,28,36,30,34,3,6,23,37,70.40000000000001
137,12,5,4,1,10,14,22,25,24,36,30,33,3,6,23,37,70.7
138,12,5,4,16,10,13,32,31,28,21,30,34,3,17,23,26,71.26666666666668
139,12,5,8,1,10,13,22,31,28,36,30,34,3,17,23,26,70.46666666666667
140,12,5,8,16,10,14,32,25,24,21,30,33,3,6,23,37,71.23333333333333
141,12,11,4,1,10,13,32,25,28,36,30,33,3,6,23,37,70.43333333333334
142,12,11,4,16,10,14,22,31,24,21,30,34,3,17,23,26,70.43333333333334
143,12,11,8,1,10,14,32,31,24,36,30,34,3,17,23,37,69.40000000000001
144,12,11,8,16,10,13,22,25,28,21,30,33,3,6,23,26,70.5
145,2,5,4,1,10,13,22,25,28,36,27,33,3,17,23,26,71.26666666666668
146,12,5,4,1,7,13,22,31,24,36,29,33,3,17,23,26,70
147,2,5,4,1,7,13,22,31,28,36,30,33,3,17,23,37,70.06666666666668
148,12,5,4,1,9,13,22,31,28,21,30,34,3,17,23,37,69.53333333333335
149,12,11,4,1,7,13,22,25,24,21,27,34,3,17,23,37,70.33333333333334
150,2,11,4,1,9,13,22,25,24,21,27,34,3,6,23,37,70.10000000000001
151,12,11,4,1,9,13,22,31,24,36,29,34,3,17,23,37,69.46666666666667
152,2,11,4,1,10,13,22,31,28,21,29,34,3,6,23,37,70.16666666666667
153,12,11,4,1,10,13,22,31,24,36,30,33,3,17,23,26,70.03333333333333
154,2,5,4,16,7,13,22,25,24,36,27,33,3,17,23,37,71.26666666666668
155,2,5,4,16,9,13,22,31,24,21,27,33,3,6,23,26,70.76666666666668
156,2,5,4,16,9,13,22,25,24,36,29,33,3,17,23,26,70.86666666666666
157,2,5,4,16,10,13,22,25,24,21,29,33,3,6,23,26,71.63333333333333
158,2,5,4,16,10,13,22,25,28,21,30,34,3,17,23,37,71.5
159,2,11,4,16,10,13,22,31,24,36,27,33,3,6,23,26,71.16666666666667
160,2,11,4,16,7,13,22,25,24,36,29,33,3,6,23,26,71.26666666666668
161,2,11,4,16,7,13,22,25,28,21,30,34,3,6,23,26,70.5
162,2,11,4,16,9,13,22,31,24,21,30,34,3,17,23,37,70.26666666666668
163,2,5,8,1,10,14,22,31,28,21,27,33,3,17,23,37,70.36666666666667
164,12,5,8,1,7,14,22,25,24,21,29,33,3,6,23,26,69.69999999999999
165,2,5,8,1,7,14,22,25,24,21,30,33,3,17,23,37,69.93333333333334
166,12,5,8,1,9,14,22,25,28,36,30,34,3,17,23,26,70.13333333333334
167,12,11,8,1,7,14,22,31,24,36,27,34,3,6,23,26,69.83333333333334
168,2,11,8,1,9,14,22,31,28,36,27,33,3,6,23,26,69.5
169,12,11,8,1,9,14,22,25,28,21,29,33,3,17,23,37,69.43333333333334
170,2,11,8,1,10,14,22,25,24,36,29,33,3,17,23,26,70.19999999999999
171,12,11,8,1,10,14,22,25,28,21,30,34,3,17,23,37,69.7
172,12,5,8,16,7,14,22,31,28,21,27,34,3,17,23,37,70.06666666666668
173,12,5,8,16,9,14,22,25,28,36,27,34,3,17,23,26,70.56666666666666
174,12,5,8,16,9,14,22,31,28,36,29,33,3,6,23,37,70.16666666666667
175,12,5,8,16,10,14,22,31,28,36,29,34,3,17,23,26,70.40000000000002
176,12,5,8,16,10,14,22,31,24,21,30,33,3,6,23,26,71
177,12,11,8,16,10,14,22,25,24,21,27,33,3,17,23,26,70.5
178,12,11,8,16,7,14,22,31,28,21,29,33,3,17,23,37,69.73333333333333
179,12,11,8,16,7,14,22,31,24,21,30,34,3,17,23,37,70.00000000000001
180,12,11,8,16,9,14,22,31,28,36,30,33,3,6,23,37,69.66666666666667
181,2,5,4,1,7,13,32,31,28,21,27,34,3,6,23,26,70.30000000000001
182,12,5,4,1,9,13,32,25,24,21,27,33,3,17,23,37,70.73333333333333
183,2,5,4,1,9,13,32,25,28,36,29,33,3,6,23,26,70.23333333333332
184,12,5,4,1,10,13,32,25,24,21,29,34,3,17,23,37,70.83333333333333
185,2,5,4,1,10,13,32,25,24,36,30,34,3,6,23,26,71.23333333333335
186,12,11,4,1,10,13,32,31,24,36,27,34,3,6,23,37,70.03333333333335
187,2,11,4,1,7,13,32,25,28,21,29,34,3,6,23,37,70.46666666666667
188,12,11,4,1,7,13,32,31,28,36,30,34,3,6,23,26,69.76666666666668
189,2,11,4,1,9,13,32,31,28,21,30,33,3,6,23,26,69.96666666666667
190,2,5,4,16,10,13,32,31,28,36,27,34,3,6,23,37,71.93333333333335
191,2,5,4,16,7,13,32,31,24,21,29,34,3,17,23,37,70.63333333333333
192,2,5,4,16,7,13,32,25,24,36,30,34,3,6,23,37,71.26666666666668
193,2,5,4,16,9,13,32,25,24,21,30,33,3,6,23,26,70.73333333333332
194,2,11,4,16,7,13,32,25,28,36,27,34,3,17,23,26,71.13333333333334
195,2,11,4,16,9,13,32,31,28,21,27,33,3,17,23,37,70.63333333333334
196,2,11,4,16,9,13,32,25,28,36,29,34,3,6,23,26,70.26666666666668
197,2,11,4,16,10,13,32,31,24,21,29,33,3,17,23,37,70.60000000000001
198,2,11,4,16,10,13,32,31,28,36,30,33,3,6,23,26,70.43333333333335
199,2,5,8,1,7,14,32,25,28,36,27,34,3,17,23,37,70.43333333333335
200,12,5,8,1,9,14,32,31,24,36,27,33,3,6,23,37,69.7
201,2,5,8,1,9,14,32,31,28,21,29,34,3,17,23,37,69
202,12,5,8,1,10,14,32,31,28,21,29,33,3,6,23,26,70.00000000000001
203,2,5,8,1,10,14,32,31,28,21,30,34,3,6,23,37,70.06666666666668
204,12,11,8,1,10,14,32,25,28,21,27,34,3,6,23,26,69.8
205,2,11,8,1,7,14,32,31,28,36,29,33,3,6,23,37,69.90000000000001
206,12,11,8,1,7,14,32,25,28,21,30,33,3,6,23,26,69.8
207,2,11,8,1,9,14,32,25,24,36,30,34,3,17,23,26,69.59999999999999
208,12,5,8,16,10,14,32,25,28,21,27,34,3,6,23,37,71.19999999999999
209,12,5,8,16,7,14,32,25,28,21,29,34,3,17,23,37,70.23333333333333
210,12,5,8,16,7,14,32,31,24,21,30,34,3,6,23,26,70.3
211,12,5,8,16,9,14,32,31,24,36,30,33,3,6,23,26,70.09999999999999
212,12,11,8,16,7,14,32,31,24,36,27,33,3,17,23,37,70.73333333333332
213,12,11,8,16,9,14,32,25,24,36,27,33,3,17,23,37,70.16666666666667
214,12,11,8,16,9,14,32,25,28,21,29,33,3,6,23,26,69.70000000000002
215,12,11,8,16,10,14,32,25,24,36,29,34,3,6,23,26,70.23333333333333
216,12,11,8,16,10,14,32,25,28,36,30,34,3,17,23,26,70.03333333333333
217,2,11,8,1,7,13,22,25,28,21,27,33,3,6,23,37,70.40000000000001
218,2,5,8,1,7,13,22,31,24,36,29,34,3,6,23,26,69.80000000000001
219,2,11,8,1,9,13,22,31,28,36,29,34,3,6,23,26,69.33333333333334
220,2,5,8,1,9,13,22,25,28,21,30,34,3,6,23,37,70.2
221,2,11,8,1,10,13,22,31,24,36,30,33,3,6,23,37,70.03333333333333
222,12,11,8,1,9,13,22,25,28,21,27,34,3,17,23,26,69.56666666666665
223,12,5,8,1,10,13,22,25,24,36,27,34,3,17,23,26,70.76666666666668
224,12,11,8,1,10,13,22,25,24,21,29,34,3,17,23,26,69.63333333333334
225,12,5,8,1,7,13,22,31,24,36,30,33,3,6,23,26,69.96666666666667
226,2,5,4,1,7,14,22,25,24,21,27,34,3,6,23,37,70.56666666666668
227,2,11,4,1,7,14,22,25,28,21,29,34,3,6,23,26,70.2
228,2,5,4,16,9,14,22,31,24,21,29,34,3,6,23,37,70.43333333333332
229,2,11,4,16,9,14,22,25,28,36,30,33,3,17,23,37,70.59999999999999
230,2,5,4,1,10,14,22,31,28,36,30,33,3,6,23,26,70.90000000000001
231,12,11,4,1,9,14,22,31,28,36,27,33,3,17,23,26,69.96666666666667
232,12,11,4,1,10,14,22,25,28,21,27,34,3,17,23,26,70.10000000000002
233,12,11,4,16,10,14,22,25,28,36,29,33,3,6,23,37,70.8
234,12,5,4,16,7,14,22,25,24,21,30,34,3,6,23,37,70.86666666666667
235,2,5,8,1,9,13,32,25,24,21,27,33,3,6,23,26,69.96666666666667
236,2,11,8,1,10,13,32,31,28,36,27,34,3,17,23,37,69.90000000000001
237,2,5,8,1,10,13,32,25,28,21,29,34,3,6,23,37,70.63333333333334
238,2,11,8,1,7,13,32,25,24,36,30,34,3,17,23,26,70.36666666666666
239,12,5,8,1,7,13,32,31,24,21,27,33,3,17,23,26,70.16666666666667
240,12,11,8,1,7,13,32,25,24,36,29,34,3,17,23,26,69.96666666666667
241,12,5,8,1,9,13,32,25,24,36,29,33,3,6,23,37,69.76666666666668
242,12,11,8,1,9,13,32,31,24,21,30,34,3,17,23,26,69.36666666666667
243,12,5,8,1,10,13,32,25,24,36,30,33,3,17,23,37,70.33333333333333
244,2,11,4,16,9,14,32,25,28,36,27,34,3,6,23,37,70.93333333333334
245,2,5,4,1,10,14,32,31,24,21,27,34,3,6,23,26,70.96666666666667
246,2,5,4,16,10,14,32,25,24,36,29,34,3,17,23,37,71.20000000000002
247,2,11,4,16,7,14,32,25,24,21,30,33,3,17,23,37,70.66666666666666
248,12,5,4,16,7,14,32,25,28,36,27,33,3,6,23,26,70.93333333333334
249,12,11,4,1,7,14,32,31,28,36,29,34,3,6,23,37,69.8
250,12,5,4,1,9,14,32,31,28,21,29,34,3,6,23,26,69.59999999999999
251,12,11,4,1,9,14,32,25,24,36,30,33,3,6,23,37,69.80000000000001
252,12,11,4,1,10,14,32,25,24,21,30,34,3,6,23,26,70.16666666666667
253,12,5,8,16,9,13,22,31,28,21,30,34,3,6,23,26,70
254,2,5,8,16,10,13,22,25,24,36,29,34,3,6,23,37,71.26666666666668
255,2,5,8,16,9,13,32,31,24,36,29,34,3,17,23,26,70.43333333333335
256,12,11,4,1,7,13,22,25,24,36,30,34,3,17,23,37,70.06666666666668
257,12,5,8,16,9,13,32,25,24,21,27,34,3,17,23,37,70.93333333333334
258,12,5,4,16,10,13,32,25,24,36,30,34,3,17,23,37,71.2
259,2,5,4,1,7,13,22,31,24,36,27,34,3,17,23,26,70.53333333333335
260,12,5,4,16,10,13,22,31,28,21,27,33,3,6,23,37,71.2
261,12,11,8,1,10,14,22,31,28,21,30,33,3,17,23,37,69.56666666666666
262,2,11,4,16,7,14,22,31,24,36,27,33,3,6,23,37,71.3
263,2,11,8,1,9,14,22,25,24,36,30,34,3,6,23,37,69.73333333333332
264,2,5,8,16,7,14,32,25,28,36,30,34,3,17,23,26,70.93333333333334
265,2,11,8,16,10,14,32,25,28,21,29,33,3,6,23,37,70.59999999999999
266,2,5,8,16,10,14,22,31,24,21,30,33,3,17,23,26,71.16666666666667
267,2,5,4,1,10,13,32,31,28,21,30,33,3,17,23,26,70.96666666666667
268,2,11,8,16,9,14,32,31,28,21,30,33,3,17,23,26,69.90000000000001
269,2,11,4,16,10,14,22,25,24,21,30,33,3,6,23,26,71.16666666666666
270,12,5,4,1,10,13,22,25,28,36,30,33,3,17,23,26,70.96666666666667
271,12,5,4,16,7,13,22,31,28,36,30,34,3,6,23,37,70.76666666666668
272,12,11,8,16,10,13,22,31,24,21,30,34,3,6,23,37,70.13333333333334
273,2,11,4,1,7,14,22,31,28,21,30,33,3,17,23,26,69.96666666666667
274,2,11,4,16,10,14,32,31,24,36,30,34,3,17,23,26,70.59999999999999
275,2,11,8,16,7,13,22,25,24,21,29,34,3,17,23,26,70.56666666666666
276,12,5,4,1,10,14,32,25,24,21,27,33,3,17,23,26,70.93333333333334
277,12,11,4,16,7,14,22,31,28,21,29,34,3,17,23,26,70.13333333333335
278,12,5,4,1,10,14,32,31,24,36,29,33,3,17,23,26,70.53333333333333
279,2,11,8,16,10,13,32,31,28,21,29,34,3,17,23,26,70.16666666666667
280,2,11,8,16,10,13,32,25,24,36,27,33,3,17,23,37,70.76666666666668
281,2,5,4,1,9,14,22,25,24,36,27,34,3,6,23,26,70.46666666666667
282,12,11,4,16,9,14,22,25,24,21,29,34,3,17,23,26,70.23333333333333
283,2,5,8,1,9,13,22,31,28,21,27,34,3,6,23,37,69.40000000000001
284,2,5,8,16,7,13,32,31,24,36,27,33,3,6,23,26,71
285,12,11,4,1,7,14,32,31,28,21,27,34,3,17,23,26,69.93333333333334
286,2,5,4,1,9,14,32,31,24,36,30,34,3,17,23,26,69.73333333333333
287,12,5,4,16,9,14,32,31,24,36,27,34,3,17,23,26,70.8
288,12,11,4,16,10,14,32,31,28,21,27,33,3,17,23,37,70.43333333333335
289,2,5,8,16,7,13,32,31,28,21,30,33,3,6,23,37,70.73333333333335
290,12,11,4,16,7,14,32,31,28,36,30,33,3,6,23,37,70.56666666666666
291,2,11,4,16,9,14,32,31,24,21,29,33,3,6,23,26,70.36666666666667
292,12,5,4,16,9,14,22,25,28,21,30,34,3,6,23,37,70.53333333333333
293,12,5,8,1,7,13,22,25,28,36,27,33,3,6,23,26,70.7
294,2,5,8,1,9,14,22,25,28,21,29,33,3,17,23,26,69.56666666666666
295,12,5,4,1,7,13,32,25,24,36,29,33,3,17,23,37,70.63333333333334
296,2,5,8,1,9,13,32,25,28,36,30,33,3,17,23,37,70
297,12,11,8,1,7,14,32,25,24,21,27,33,3,6,23,37,70.30000000000001
298,12,5,4,16,10,13,22,31,28,21,29,33,3,6,23,37,71.03333333333333
299,12,11,8,1,10,13,22,31,28,36,27,33,3,6,23,37,69.8
300,12,11,8,1,10,14,22,31,28,36,29,34,3,6,23,37,69.2
301,12,5,8,1,10,13,32,31,24,21,27,33,3,6,23,37,70.69999999999999
302,12,5,8,1,7,14,32,31,24,21,29,33,3,17,23,26,69.59999999999999
303,12,11,8,16,9,13,32,31,28,21,27,33,3,6,23,37,70.03333333333333
304,12,11,8,16,9,14,22,31,24,21,29,34,3,6,23,37,69.20000000000002
305,2,5,8,16,9,13,32,25,28,36,27,34,3,6,23,37,70.76666666666668
306,2,5,8,16,10,14,22,25,24,36,30,34,3,17,23,37,71.16666666666667
307,12,11,8,16,7,13,22,25,28,36,30,33,3,17,23,37,70.43333333333334
308,2,11,4,1,9,14,22,31,24,36,29,33,3,17,23,37,69.70000000000002
309,12,11,4,16,10,13,22,25,28,36,27,34,3,6,23,26,70.90000000000001
310,12,11,8,1,9,13,22,25,24,21,30,33,3,6,23,37,69.7
311,2,5,4,1,7,14,32,25,28,36,29,33,3,17,23,26,70.53333333333333
312,12,5,4,1,10,14,32,25,28,36,29,34,3,6,23,37,70.33333333333334
313,2,11,8,16,10,14,32,25,24,21,27,34,3,6,23,37,70.93333333333332
314,12,11,8,1,7,14,22,25,28,36,29,34,3,17,23,37,69.56666666666666
315,12,11,8,1,7,13,32,31,28,36,27,34,3,17,23,26,70.00000000000001
316,12,11,4,16,7,13,22,31,28,36,29,33,3,6,23,37,70.26666666666668
317,2,5,4,16,10,14,22,31,28,36,29,34,3,17,23,37,71
318,2,5,8,16,9,14,22,25,24,36,30,33,3,6,23,26,70.43333333333334
319,12,11,4,16,9,13,32,31,28,36,29,33,3,17,23,26,70.06666666666668
320,2,5,8,1,7,13,32,25,24,36,27,34,3,6,23,37,70.43333333333334
321,2,11,4,16,7,14,32,25,24,36,29,33,3,17,23,26,71
322,12,5,8,16,10,13,22,31,24,36,29,33,3,17,23,37,71.2
323,2,11,8,1,9,14,22,31,24,21,27,34,3,17,23,26,69.06666666666666
324,12,11,4,1,7,14,22,31,24,21,29,33,3,6,23,26,69.90000000000001
325,2,11,4,1,9,13,32,31,24,36,27,33,3,17,23,37,70.33333333333333
326,12,11,4,1,9,13,22,25,28,36,29,33,3,6,23,37,69.73333333333335
327,12,5,4,16,9,14,32,25,28,21,30,33,3,17,23,26,70.5
328,12,5,4,1,9,14,32,31,28,21,27,34,3,17,23,37,70.06666666666668
329,2,5,8,16,10,13,32,25,28,21,30,34,3,6,23,26,71.43333333333334
330,2,5,4,1,9,13,32,25,28,36,27,33,3,6,23,37,70.59999999999999
331,12,5,8,1,9,13,22,31,24,21,30,33,3,17,23,26,69.70000000000002
332,2,5,4,16,10,13,32,25,24,21,27,34,3,17,23,26,71.90000000000001
333,2,5,8,1,7,13,22,25,28,21,29,33,3,17,23,37,70.16666666666667
334,12,11,4,16,10,14,22,31,28,21,30,33,3,6,23,37,70.50000000000001
335,12,5,4,1,7,14,22,31,28,21,30,34,3,17,23,26,69.90000000000001
336,12,11,4,1,9,14,32,31,28,21,29,33,3,17,23,26,69.60000000000001
337,2,11,8,1,7,14,22,31,24,36,30,33,3,6,23,37,69.56666666666668
338,12,11,4,16,9,13,22,31,24,21,27,34,3,6,23,26,69.83333333333334
339,2,11,4,16,9,14,22,25,28,21,27,34,3,17,23,26,70.5
