44,12,11,8,1,10,13,22,25,28,21,29,33,3,17,23,37,69.73333333333333
45,2,11,8,1,10,13,32,31,24,36,30,33,3,6,23,26,69.83333333333334
46,2,5,4,16,7,13,32,25,24,21,27,34,3,17,23,26,71.40000000000001
47,12,5,8,16,9,14,32,31,28,21,27,33,3,17,23,26,70.16666666666667
48,12,5,4,16,9,14,32,31,28,36,29,34,3,17,23,37,70.13333333333333
49,2,5,4,16,10,14,32,25,24,21,29,34,3,6,23,26,71.36666666666666
50,2,5,4,16,10,14,22,31,28,21,30,33,3,17,23,26,71.53333333333333
51,2,11,8,16,10,13,22,25,28,36,27,33,3,17,23,26,70.93333333333334
52,2,11,4,16,7,14,22,25,28,21,29,33,3,6,23,37,70.66666666666667
53,12,11,8,16,7,14,32,31,28,36,30,34,3,6,23,37,70.30000000000001
54,2,11,8,16,9,14,32,25,28,21,30,34,3,17,23,37,70.06666666666668
55,12,5,4,16,10,13,32,31,24,36,27,33,3,6,23,26,71.53333333333333
56,2,5,4,16,7,13,32,25,24,36,29,33,3,6,23,37,71.09999999999999
57,12,5,8,16,7,13,22,25,28,21,27,33,3,6,23,26,70.90000000000001
58,12,5,8,1,9,13,22,25,24,21,27,33,3,6,23,37,70.23333333333333
59,2,5,4,1,7,14,32,31,24,21,27,34,3,6,23,37,69.90000000000001
60,12,11,4,1,9,14,32,31,24,21,27,34,3,6,23,26,69.66666666666667
61,12,5,8,1,10,14,32,31,28,21,27,34,3,17,23,37,70.40000000000001
62,2,5,8,1,7,14,22,25,24,36,29,34,3,17,23,37,69.90000000000001
63,12,5,8,1,10,13,22,25,28,21,30,33,3,6,23,37,70.43333333333335
64,12,11,8,16,10,14,22,25,24,36,29,34,3,17,23,26,70.63333333333333
65,2,5,4,1,10,13,32,31,28,36,29,34,3,6,23,26,70.63333333333334
66,12,11,4,16,10,14,32,25,24,36,30,34,3,17,23,37,70.80000000000001
67,2,11,4,1,9,14,22,31,28,21,30,33,3,6,23,37,69.90000000000001
68,12,11,4,16,9,14,22,25,24,21,29,33,3,17,23,26,70.23333333333333
69,2,11,4,16,7,14,22,25,24,36,30,33,3,17,23,26,70.83333333333334
70,2,5,8,1,9,13,32,31,24,21,29,33,3,17,23,37,69.66666666666667
71,2,5,8,1,7,13,32,31,28,21,30,33,3,6,23,26,70.06666666666668
72,2,11,4,1,7,14,32,25,28,36,27,33,3,17,23,26,70.8
73,12,11,4,1,9,13,22,25,24,36,27,34,3,17,23,26,70.16666666666667
74,12,5,8,16,9,13,22,31,24,21,30,34,3,17,23,26,70.03333333333333
75,12,11,4,1,10,14,22,31,28,36,29,33,3,17,23,37,69.46666666666667
76,2,11,8,1,7,14,32,31,24,21,29,34,3,17,23,26,69.63333333333335
77,12,11,4,1,10,14,32,25,24,21,27,33,3,6,23,26,70.53333333333333
78,12,11,4,16,7,13,32,31,28,36,29,34,3,6,23,26,70.20000000000002
79,12,11,4,16,9,13,22,25,28,36,30,33,3,17,23,37,70.43333333333332
80,2,5,4,1,10,13,22,31,24,21,29,33,3,6,23,26,70.43333333333334
81,12,11,8,16,10,13,22,25,28,36,30,34,3,17,23,26,70.43333333333334
82,12,5,4,16,10,13,22,31,28,21,27,34,3,17,23,37,71.30000000000001
83,2,5,8,16,9,13,32,25,28,21,30,33,3,6,23,26,70.8
84,2,11,8,16,9,14,22,31,28,36,27,33,3,17,23,26,70.33333333333334
85,12,11,8,1,7,13,32,31,28,36,30,34,3,17,23,37,69.46666666666667
86,12,5,4,1,10,13,32,25,24,21,30,34,3,6,23,26,70.96666666666667
87,12,5,8,1,7,14,32,25,28,36,30,33,3,6,23,26,70.13333333333334
88,12,11,4,16,9,13,22,25,24,21,27,34,3,6,23,37,70.66666666666667
89,12,11,4,1,9,14,22,31,28,21,29,34,3,6,23,37,69.03333333333333
90,12,11,8,16,7,14,32,25,24,36,27,33,3,17,23,37,70.43333333333334
91,2,5,8,1,10,14,22,25,24,21,29,34,3,17,23,37,70.36666666666667
