25,8,14,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.9,,,,,,
26,8,14,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.56666667,,,,,,
27,8,14,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.56666667,,,,,,
28,8,14,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.8,,,,,,
29,8,14,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.7,,,,,,
30,8,14,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.76666667,,,,,,
31,8,14,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.86666667,,,,,,
32,8,14,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.43333333,,,,,,
33,8,14,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.9,,,,,,
34,8,13,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
35,8,14,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.76666667,,,,,,
36,8,13,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.83333333,,,,,,
37,8,13,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.06666667,,,,,,
38,4,14,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.43333333,,,,,,
39,8,13,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.83333333,,,,,,
40,8,14,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.43333333,,,,,,
41,4,13,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.7,,,,,,
42,4,14,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.86666667,,,,,,
43,4,13,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.7,,,,,,
44,4,14,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.53333333,,,,,,
45,4,14,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.56666667,,,,,,
46,4,13,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.56666667,,,,,,
47,4,14,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.4,,,,,,
48,8,13,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.56666667,,,,,,
49,4,14,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.73333333,,,,,,
50,4,13,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.76666667,,,,,,
51,4,13,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
52,4,14,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
53,8,13,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
54,8,13,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.96666667,,,,,,
55,8,14,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.7,,,,,,
56,8,14,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.43333333,,,,,,
57,4,13,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.66666667,,,,,,
58,4,13,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.56666667,,,,,,
59,8,14,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.8,,,,,,
60,8,14,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.63333333,,,,,,
61,8,14,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.8,,,,,,
62,4,14,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.56666667,,,,,,
63,8,14,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71,,,,,,
64,8,13,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.83333333,,,,,,
65,4,13,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.36666667,,,,,,
66,8,13,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
67,8,14,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.8,,,,,,
68,4,14,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.73333333,,,,,,
69,8,13,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.76666667,,,,,,
70,4,14,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.63333333,,,,,,
71,4,13,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.66666667,,,,,,
72,8,13,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.76666667,,,,,,
73,4,13,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.66666667,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,,,,,71.86666667,70.43333333,1.43333334,71.20502283,0.422022067,0.005926858
