84,12,11,4,16,7,14,17,22,25,24,36,27,34,37
85,2,5,8,16,7,13,17,32,25,28,36,29,33,23
86,2,11,4,1,7,14,17,22,31,24,21,29,34,23
87,12,5,4,16,7,14,17,32,25,24,36,29,33,23
88,12,11,8,1,7,13,17,22,31,28,21,29,34,23
89,2,5,4,16,7,13,17,22,25,24,21,29,34,26
90,2,11,8,1,7,14,17,32,31,28,36,29,33,26
91,12,5,8,16,7,14,17,22,31,24,21,29,34,26
92,12,11,4,1,7,13,17,32,25,28,36,29,33,26
93,2,5,8,1,7,14,17,22,31,28,21,29,33,37
94,2,11,4,16,7,13,17,32,25,24,36,29,34,37
95,12,5,4,1,7,13,17,22,31,24,36,29,33,37
96,12,11,8,16,7,14,17,32,25,28,21,29,34,37
97,2,5,4,1,7,13,17,32,31,28,21,30,34,23
98,2,11,8,16,7,14,17,22,25,24,36,30,33,23
99,12,5,8,1,7,14,17,32,31,24,36,30,34,23
100,12,11,4,16,7,13,17,22,25,28,21,30,33,23
101,2,5,8,16,7,13,17,32,31,24,21,30,33,26
102,2,11,4,1,7,14,17,22,25,28,36,30,34,26
103,12,5,4,16,7,14,17,22,31,28,36,30,33,26
104,12,11,8,1,7,13,17,32,25,24,21,30,34,26
105,2,5,4,16,7,14,17,32,25,28,36,30,34,37
106,2,11,8,1,7,13,17,22,31,24,21,30,33,37
107,12,5,8,16,7,13,17,22,31,24,36,30,34,37
108,12,11,4,1,7,14,17,32,25,28,21,30,33,37
109,2,5,8,1,9,13,3,32,31,28,36,27,33,23
110,2,11,4,16,9,14,3,22,25,24,21,27,34,23
111,12,5,4,1,9,14,3,32,25,28,21,27,33,23
112,12,11,8,16,9,13,3,22,31,24,36,27,34,23
113,2,5,4,16,9,13,3,32,25,24,36,27,34,26
114,2,11,8,1,9,14,3,22,31,28,21,27,33,26
115,12,5,8,16,9,14,3,32,31,28,36,27,34,26
116,12,11,4,1,9,13,3,22,25,24,21,27,33,26
117,2,5,8,16,9,14,3,22,25,28,21,27,34,37
118,2,11,4,1,9,13,3,32,31,24,36,27,33,37
119,12,5,4,16,9,13,3,22,31,28,21,27,33,37
120,12,11,8,1,9,14,3,32,25,24,36,27,34,37
121,2,5,4,16,9,13,3,32,31,28,21,29,34,23
122,2,11,8,1,9,14,3,22,25,24,36,29,33,23
123,12,5,8,16,9,14,3,32,25,24,21,29,33,23
124,12,11,4,1,9,13,3,22,31,28,36,29,34,23
125,2,5,8,1,9,13,3,32,25,24,21,29,34,26
126,2,11,4,16,9,14,3,22,31,28,36,29,33,26
127,12,5,4,1,9,14,3,32,31,24,36,29,34,26
128,12,11,8,16,9,13,3,22,25,28,21,29,33,26
129,2,5,4,1,9,14,3,22,25,24,36,29,34,37
130,2,11,8,16,9,13,3,32,31,28,21,29,33,37
131,12,5,8,1,9,13,3,22,31,24,21,29,34,37
132,12,11,4,16,9,14,3,32,25,28,36,29,33,37
133,2,5,8,16,9,13,3,22,25,24,36,30,34,23
134,2,11,4,1,9,14,3,32,31,28,21,30,33,23
135,12,5,4,16,9,14,3,22,31,24,21,30,33,23
136,12,11,8,1,9,13,3,32,25,28,36,30,34,23
137,2,5,4,1,9,13,3,22,31,24,36,30,33,26
138,2,11,8,16,9,14,3,32,25,28,21,30,34,26
139,12,5,8,1,9,14,3,22,25,24,36,30,33,26
140,12,11,4,16,9,13,3,32,31,28,21,30,34,26
141,2,5,8,1,9,13,3,32,31,24,36,30,34,37
142,2,11,4,16,9,14,3,22,25,28,21,30,33,37
143,12,5,4,1,9,14,3,32,31,28,36,30,34,37
144,12,11,8,16,9,13,3,22,25,24,21,30,33,37
145,2,5,4,1,9,14,6,22,31,24,36,27,33,23
146,2,11,8,16,9,13,6,32,25,28,21,27,34,23
147,12,5,8,1,9,13,6,22,25,28,21,27,34,23
148,12,11,4,16,9,14,6,32,31,24,36,27,33,23
149,2,5,8,16,9,13,6,22,31,24,21,27,34,26
150,2,11,4,1,9,14,6,32,25,28,36,27,33,26
151,12,5,4,16,9,14,6,22,25,28,36,27,34,26
152,12,11,8,1,9,13,6,32,31,24,21,27,33,26
153,2,5,4,16,9,13,6,32,31,28,36,27,34,37
154,2,11,8,1,9,14,6,22,25,24,21,27,33,37
155,12,5,8,16,9,14,6,32,25,24,21,27,34,37
156,12,11,4,1,9,13,6,22,31,28,36,27,33,37
157,2,5,8,1,9,14,6,32,31,28,36,29,34,23
158,2,11,4,16,9,13,6,22,25,24,21,29,33,23
159,12,5,4,1,9,13,6,32,25,24,36,29,33,23
160,12,11,8,16,9,14,6,22,31,28,21,29,34,23
161,2,5,4,1,9,14,6,22,31,28,21,29,33,26
162,2,11,8,16,9,13,6,32,25,24,36,29,34,26
163,12,5,8,1,9,13,6,22,25,28,36,29,33,26
164,12,11,4,16,9,14,6,32,31,24,21,29,34,26
165,2,5,8,16,9,14,6,22,31,24,36,29,33,37
166,2,11,4,1,9,13,6,32,25,28,21,29,34,37
167,12,5,4,16,9,13,6,22,25,28,36,29,34,37
168,12,11,8,1,9,14,6,32,31,24,21,29,33,37
169,2,5,4,16,9,13,6,22,31,28,21,30,34,23
170,2,11,8,1,9,14,6,32,25,24,36,30,33,23
171,12,5,8,16,9,14,6,32,25,28,36,30,33,23
172,12,11,4,1,9,13,6,22,31,24,21,30,34,23
173,2,5,8,1,9,13,6,32,25,28,21,30,33,26
174,2,11,4,16,9,14,6,22,31,24,36,30,34,26
175,12,5,4,1,9,14,6,32,31,24,21,30,33,26
176,12,11,8,16,9,13,6,22,25,28,36,30,34,26
177,2,5,4,1,9,14,6,22,25,28,36,30,33,37
178,2,11,8,16,9,13,6,32,31,24,21,30,34,37
179,12,5,8,1,9,13,6,32,25,28,21,30,33,37
180,12,11,4,16,9,14,6,22,31,24,36,30,34,37
181,2,5,8,16,9,14,17,32,31,24,21,27,33,23
182,2,11,4,1,9,13,17,22,25,28,36,27,34,23
183,12,5,4,16,9,13,17,32,25,24,21,27,34,23
184,12,11,8,1,9,14,17,22,31,28,36,27,33,23
185,2,5,4,1,9,14,17,22,31,24,36,27,34,26
186,2,11,8,16,9,13,17,32,25,28,21,27,33,26
187,12,5,8,1,9,13,17,22,31,28,21,27,34,26
188,12,11,4,16,9,14,17,32,25,24,36,27,33,26
189,2,5,8,1,9,13,17,32,25,24,36,27,34,37
190,2,11,4,16,9,14,17,22,31,28,21,27,33,37
191,12,5,4,1,9,14,17,32,31,28,36,27,34,37
192,12,11,8,16,9,13,17,22,25,24,21,27,33,37
193,2,5,4,1,9,14,17,32,25,28,21,29,33,23
194,2,11,8,16,9,13,17,22,31,24,36,29,34,23
195,12,5,8,1,9,13,17,32,31,24,21,29,33,23
196,12,11,4,16,9,14,17,22,25,28,36,29,34,23
197,2,5,8,16,9,14,17,22,25,28,36,29,34,26
198,2,11,4,1,9,13,17,32,31,24,21,29,33,26
199,12,5,4,16,9,13,17,32,31,28,36,29,33,26
200,12,11,8,1,9,14,17,22,25,24,21,29,34,26
201,2,5,4,16,9,13,17,22,31,24,21,29,33,37
202,2,11,8,1,9,14,17,32,25,28,36,29,34,37
203,12,5,8,16,9,14,17,32,31,24,36,29,33,37
204,12,11,4,1,9,13,17,22,25,28,21,29,34,37
205,2,5,8,1,9,13,17,22,25,28,21,30,33,23
206,2,11,4,16,9,14,17,32,31,24,36,30,34,23
207,12,5,4,1,9,14,17,22,25,24,21,30,34,23
208,12,11,8,16,9,13,17,32,31,28,36,30,33,23
209,2,5,4,16,9,13,17,22,25,24,36,30,33,26
210,2,11,8,1,9,14,17,32,31,28,21,30,34,26
211,12,5,8,16,9,14,17,32,25,28,21,30,34,26
212,12,11,4,1,9,13,17,22,31,24,36,30,33,26
213,2,5,8,16,9,14,17,22,31,28,21,30,34,37
214,2,11,4,1,9,13,17,32,25,24,36,30,33,37
215,12,5,4,16,9,13,17,32,25,24,21,30,34,37
216,12,11,8,1,9,14,17,22,31,28,36,30,33,37
217,2,5,4,16,10,13,3,32,25,28,36,27,33,23
218,2,11,8,1,10,14,3,22,31,24,21,27,34,23
219,12,5,8,16,10,14,3,32,31,24,36,27,34,23
220,12,11,4,1,10,13,3,22,25,28,21,27,33,23
221,2,5,8,1,10,13,3,32,31,28,21,27,34,26
222,2,11,4,16,10,14,3,22,25,24,36,27,33,26
223,12,5,4,1,10,14,3,22,31,28,36,27,33,26
224,12,11,8,16,10,13,3,32,25,24,21,27,34,26
225,2,5,4,1,10,14,3,32,25,24,21,27,34,37
226,2,11,8,16,10,13,3,22,31,28,36,27,33,37
227,12,5,8,1,10,13,3,22,25,24,36,27,33,37
228,12,11,4,16,10,14,3,32,31,28,21,27,34,37
229,2,5,8,16,10,14,3,22,31,28,21,29,33,23
230,2,11,4,1,10,13,3,32,25,24,36,29,34,23
231,12,5,4,16,10,13,3,22,25,24,21,29,34,23
232,12,11,8,1,10,14,3,32,31,28,36,29,33,23
233,2,5,4,16,10,14,3,32,31,24,21,29,33,26
234,2,11,8,1,10,13,3,22,25,28,36,29,34,26
235,12,5,8,16,10,13,3,32,31,28,36,29,34,26
236,12,11,4,1,10,14,3,22,25,24,21,29,33,26
237,2,5,8,1,10,14,3,32,25,28,36,29,33,37
238,2,11,4,16,10,13,3,22,31,24,21,29,34,37
239,12,5,4,1,10,13,3,32,31,24,21,29,33,37
240,12,11,8,16,10,14,3,22,25,28,36,29,34,37
241,2,5,4,1,10,14,3,22,31,24,36,30,34,23
242,2,11,8,16,10,13,3,32,25,28,21,30,33,23
243,12,5,8,1,10,13,3,32,25,24,21,30,33,23
244,12,11,4,16,10,14,3,22,31,28,36,30,34,23
245,2,5,8,16,10,14,3,22,25,24,21,30,34,26
246,2,11,4,1,10,13,3,32,31,28,36,30,33,26
247,12,5,4,16,10,13,3,32,25,28,21,30,33,26
248,12,11,8,1,10,14,3,22,31,24,36,30,34,26
249,2,5,4,16,10,13,3,22,31,28,21,30,34,37
250,2,11,8,1,10,14,3,32,25,24,36,30,33,37
251,12,5,8,16,10,14,3,32,31,24,21,30,33,37
252,12,11,4,1,10,13,3,22,25,28,36,30,34,37
253,2,5,8,1,10,13,6,22,31,24,36,27,33,23
254,2,11,4,16,10,14,6,32,25,28,21,27,34,23
255,12,5,4,1,10,14,6,32,25,24,36,27,34,23
256,12,11,8,16,10,13,6,22,31,28,21,27,33,23
257,2,5,4,16,10,13,6,22,25,28,21,27,33,26
258,2,11,8,1,10,14,6,32,31,24,36,27,34,26
259,12,5,8,16,10,14,6,22,31,24,21,27,33,26
260,12,11,4,1,10,13,6,32,25,28,36,27,34,26
261,2,5,8,16,10,14,6,32,25,28,36,27,34,37
262,2,11,4,1,10,13,6,22,31,24,21,27,33,37
263,12,5,4,16,10,13,6,32,31,24,36,27,33,37
264,12,11,8,1,10,14,6,22,25,28,21,27,34,37
265,2,5,4,1,10,13,6,22,25,28,36,29,34,23
266,2,11,8,16,10,14,6,32,31,24,21,29,33,23
267,12,5,8,1,10,14,6,22,25,24,21,29,34,23
268,12,11,4,16,10,13,6,32,31,28,36,29,33,23
269,2,5,8,1,10,13,6,32,25,24,21,29,33,26
270,2,11,4,16,10,14,6,22,31,28,36,29,34,26
271,12,5,4,1,10,14,6,32,31,28,21,29,34,26
272,12,11,8,16,10,13,6,22,25,24,36,29,33,26
273,2,5,4,16,10,14,6,22,25,24,36,29,33,37
274,2,11,8,1,10,13,6,32,31,28,21,29,34,37
275,12,5,8,16,10,13,6,22,31,28,21,29,34,37
276,12,11,4,1,10,14,6,32,25,24,36,29,33,37
277,2,5,8,16,10,13,6,32,31,24,36,30,34,23
278,2,11,4,1,10,14,6,22,25,28,21,30,33,23
279,12,5,4,16,10,14,6,22,25,24,36,30,33,23
280,12,11,8,1,10,13,6,32,31,28,21,30,34,23
281,2,5,4,1,10,13,6,22,31,24,21,30,34,26
282,2,11,8,16,10,14,6,32,25,28,36,30,33,26
283,12,5,8,1,10,14,6,32,25,28,36,30,34,26
284,12,11,4,16,10,13,6,22,31,24,21,30,33,26
285,2,5,8,1,10,13,6,22,25,24,21,30,34,37
286,2,11,4,16,10,14,6,32,31,28,36,30,33,37
287,12,5,4,1,10,14,6,22,31,28,36,30,33,37
288,12,11,8,16,10,13,6,32,25,24,21,30,34,37
289,2,5,4,1,10,14,17,32,31,28,21,27,33,23
290,2,11,8,16,10,13,17,22,25,24,36,27,34,23
291,12,5,8,1,10,13,17,32,25,28,36,27,34,23
292,12,11,4,16,10,14,17,22,31,24,21,27,33,23
293,2,5,8,16,10,14,17,32,25,24,36,27,33,26
294,2,11,4,1,10,13,17,22,31,28,21,27,34,26
295,12,5,4,16,10,13,17,22,25,24,21,27,34,26
296,12,11,8,1,10,14,17,32,31,28,36,27,33,26
297,2,5,4,16,10,13,17,32,25,28,21,27,33,37
298,2,11,8,1,10,14,17,22,31,24,36,27,34,37
299,12,5,8,16,10,14,17,22,31,28,36,27,34,37
300,12,11,4,1,10,13,17,32,25,24,21,27,33,37
301,2,5,8,1,10,13,17,22,31,24,36,29,33,23
302,2,11,4,16,10,14,17,32,25,28,21,29,34,23
303,12,5,4,1,10,14,17,22,31,28,36,29,34,23
304,12,11,8,16,10,13,17,32,25,24,21,29,33,23
305,2,5,4,1,10,14,17,22,25,24,36,29,33,26
306,2,11,8,16,10,13,17,32,31,28,21,29,34,26
307,12,5,8,1,10,13,17,22,31,24,21,29,33,26
308,12,11,4,16,10,14,17,32,25,28,36,29,34,26
309,2,5,8,16,10,13,17,32,25,24,36,29,34,37
310,2,11,4,1,10,14,17,22,31,28,21,29,33,37
311,12,5,4,16,10,14,17,32,31,24,21,29,34,37
312,12,11,8,1,10,13,17,22,25,28,36,29,33,37
313,2,5,4,16,10,13,17,22,31,28,36,30,33,23
314,2,11,8,1,10,14,17,32,25,24,21,30,34,23
315,12,5,8,16,10,14,17,22,25,28,21,30,34,23
316,12,11,4,1,10,13,17,32,31,24,36,30,33,23
317,2,5,8,1,10,13,17,32,25,28,36,30,34,26
318,2,11,4,16,10,14,17,22,31,24,21,30,33,26
319,12,5,4,1,10,14,17,32,31,24,36,30,34,26
320,12,11,8,16,10,13,17,22,25,28,21,30,33,26
321,2,5,4,1,10,14,17,22,25,24,21,30,33,37
322,2,11,8,16,10,13,17,32,31,28,36,30,34,37
323,12,5,8,1,10,13,17,32,31,28,21,30,33,37
324,12,11,4,16,10,14,17,22,25,24,36,30,34,37
325,12,5,8,1,10,13,3,22,31,28,21,27,34,23
326,2,5,4,1,7,13,6,32,25,28,36,27,33,23
327,2,5,8,1,7,14,17,22,31,28,36,27,34,23
328,2,5,4,1,9,13,17,32,31,24,21,27,34,23
329,2,5,8,1,9,13,3,22,31,28,36,29,33,23
330,2,5,4,1,10,14,3,32,25,28,21,29,34,23
331,2,5,8,1,7,13,6,22,25,24,36,29,33,23
332,2,5,4,1,7,13,17,32,25,24,21,29,34,23
333,2,5,4,1,7,13,3,22,31,24,36,30,33,23
334,2,5,8,1,9,14,3,32,31,24,21,30,34,23
335,2,5,8,1,9,13,6,22,31,24,36,30,33,23
336,12,5,8,1,10,14,6,22,31,28,36,30,33,23
337,12,5,8,1,10,13,17,22,31,24,21,30,34,23
338,12,5,8,1,7,13,3,32,25,28,36,27,33,26
339,2,5,4,1,9,14,3,32,31,28,21,27,34,26
340,12,5,4,1,9,13,6,22,31,28,21,27,34,26
341,2,5,8,1,10,14,6,22,25,28,21,27,33,26
342,12,5,4,1,10,13,17,32,25,28,21,27,33,26
343,12,5,4,1,10,13,3,22,31,28,21,29,34,26
344,12,5,8,1,7,13,6,22,31,28,36,29,34,26
345,2,5,8,1,7,14,17,32,25,24,21,29,34,26
346,12,5,8,1,9,14,17,32,25,28,36,29,33,26
347,2,5,8,1,10,13,3,22,31,28,21,30,33,26
348,12,5,8,1,7,13,6,22,31,24,21,30,33,26
349,12,5,4,1,7,13,17,32,25,24,36,30,33,26
350,2,5,4,1,9,14,17,32,25,28,21,30,33,26
351,2,5,4,1,7,13,3,22,31,24,36,27,34,37
352,12,5,8,1,9,14,3,22,31,24,21,27,33,37
353,2,5,8,1,9,13,6,32,31,28,21,27,33,37
354,2,5,4,1,10,14,6,32,31,28,21,27,34,37
355,12,5,8,1,10,14,17,32,25,24,21,27,34,37
356,2,5,4,1,7,13,3,22,25,28,36,29,33,37
357,12,5,4,1,9,14,6,22,31,28,21,29,34,37
358,2,5,4,1,10,13,6,32,31,24,36,29,34,37
359,2,5,4,1,9,13,17,32,31,28,36,29,34,37
360,12,5,8,1,10,14,17,32,25,28,21,29,33,37
361,12,5,8,1,10,13,3,22,31,28,36,30,33,37
362,2,5,4,1,7,13,6,22,31,28,36,30,34,37
363,2,5,4,1,7,13,17,22,25,24,21,30,34,37
364,12,5,4,1,9,14,17,22,25,24,36,30,33,37
365,2,11,4,1,7,13,3,32,31,28,21,27,33,23
366,12,11,4,1,9,14,3,22,31,24,36,27,34,23
367,2,11,8,1,9,14,6,32,31,28,36,27,34,23
368,12,11,4,1,10,13,6,32,31,24,21,27,34,23
369,2,11,8,1,10,13,17,32,31,28,36,27,33,23
370,12,11,8,1,7,13,3,32,25,28,21,29,33,23
371,12,11,8,1,9,13,6,32,25,24,21,29,34,23
372,2,11,4,1,10,14,6,22,31,24,36,29,33,23
373,2,11,8,1,9,14,17,32,31,28,21,29,33,23
374,12,11,4,1,10,13,17,22,25,24,36,29,34,23
375,12,11,4,1,10,13,3,22,25,24,21,30,34,23
376,12,11,4,1,7,13,6,22,25,28,36,30,34,23
377,2,11,8,1,7,13,17,22,25,28,36,30,34,23
378,12,11,4,1,9,14,17,32,25,28,21,30,33,23
379,2,11,4,1,10,13,3,32,25,24,36,27,34,26
380,2,11,8,1,7,13,6,32,25,24,36,27,33,26
381,12,11,4,1,7,14,17,22,25,24,21,27,33,26
382,2,11,8,1,9,13,17,22,25,24,36,27,34,26
383,2,11,4,1,7,14,3,22,31,24,21,29,33,26
384,2,11,4,1,9,13,3,32,25,28,36,29,33,26
385,2,11,8,1,9,14,6,22,25,24,21,29,34,26
386,2,11,8,1,10,14,6,22,31,28,21,29,33,26
387,2,11,4,1,10,13,17,32,25,24,36,29,34,26
388,2,11,4,1,7,14,3,32,25,24,21,30,34,26
389,12,11,8,1,9,13,3,32,25,24,36,30,34,26
390,2,11,8,1,9,14,6,22,25,24,21,30,33,26
391,12,11,8,1,10,13,6,32,31,24,36,30,33,26
392,2,11,4,1,10,13,17,32,25,24,21,30,34,26
393,12,11,4,1,10,13,3,32,31,24,36,27,34,37
394,12,11,8,1,7,13,6,32,25,24,36,27,33,37
395,12,11,4,1,7,13,17,22,31,28,36,27,33,37
396,12,11,8,1,9,13,17,32,31,24,36,27,34,37
397,12,11,4,1,9,14,3,22,31,24,21,29,33,37
398,2,11,8,1,10,13,3,22,25,24,21,29,33,37
399,12,11,4,1,7,13,6,22,31,24,21,29,34,37
400,12,11,8,1,7,14,17,22,25,24,36,29,33,37
401,2,11,8,1,7,13,3,32,25,28,21,30,34,37
402,12,11,8,1,9,14,3,32,25,28,21,30,34,37
403,2,11,8,1,9,14,6,32,31,28,36,30,34,37
404,12,11,4,1,10,13,6,32,25,28,36,30,33,37
405,12,11,4,1,10,13,17,22,31,24,21,30,34,37
406,2,5,8,16,7,14,3,22,25,24,36,27,33,23
407,12,5,8,16,9,13,3,32,25,28,36,27,33,23
408,12,5,4,16,9,13,6,22,25,24,36,27,33,23
409,12,5,8,16,10,14,6,22,25,28,36,27,33,23
410,12,5,8,16,10,13,17,32,31,24,21,27,33,23
411,2,5,8,16,7,13,3,32,31,24,36,29,34,23
412,2,5,8,16,9,13,6,22,31,28,21,29,33,23
413,12,5,8,16,10,14,6,32,25,28,36,29,34,23
414,12,5,4,16,9,13,17,22,31,28,21,29,33,23
415,12,5,8,16,10,14,17,22,25,24,36,29,33,23
416,12,5,4,16,10,13,3,32,31,24,36,30,33,23
417,12,5,4,16,7,13,6,22,25,28,21,30,34,23
418,2,5,8,16,7,14,17,32,25,28,21,30,33,23
419,2,5,4,16,9,14,17,32,25,24,36,30,33,23
420,12,5,4,16,10,14,3,32,25,28,21,27,33,26
421,2,5,4,16,7,14,6,22,31,28,36,27,34,26
422,12,5,4,16,7,14,17,32,25,28,36,27,34,26
423,12,5,4,16,9,13,17,22,31,24,36,27,33,26
424,2,5,8,16,7,13,3,32,25,28,21,29,34,26
425,12,5,8,16,9,14,3,22,31,24,36,29,33,26
426,2,5,4,16,9,13,6,32,31,28,36,29,34,26
427,12,5,4,16,10,13,6,22,25,24,36,29,34,26
428,12,5,8,16,10,14,17,32,31,28,21,29,33,26
429,2,5,8,16,7,13,3,22,31,28,36,30,34,26
430,12,5,4,16,9,14,3,22,25,28,21,30,34,26
431,2,5,4,16,9,13,6,32,25,24,36,30,34,26
432,12,5,4,16,10,14,6,32,31,28,21,30,34,26
433,2,5,4,16,10,13,17,32,25,24,36,30,33,26
434,12,5,4,16,10,13,3,22,25,28,36,27,34,37
435,12,5,8,16,7,13,6,22,31,24,21,27,33,37
436,2,5,4,16,7,13,17,22,25,24,21,27,33,37
437,2,5,8,16,9,13,17,22,25,28,36,27,33,37
438,2,5,4,16,9,14,3,32,25,24,21,29,34,37
439,2,5,4,16,10,14,3,22,31,28,36,29,34,37
440,2,5,8,16,7,14,6,32,25,28,21,29,34,37
441,12,5,8,16,7,13,17,32,31,28,21,29,33,37
442,2,5,4,16,7,14,3,32,25,24,36,30,34,37
443,2,5,4,16,9,13,3,22,31,28,36,30,33,37
444,12,5,4,16,9,13,6,22,31,24,21,30,33,37
445,12,5,8,16,10,14,6,22,25,24,21,30,33,37
446,12,5,8,16,10,13,17,22,25,28,36,30,33,37
447,12,11,8,16,10,14,3,32,25,24,36,27,33,23
448,2,11,8,16,7,13,6,22,31,24,21,27,34,23
449,12,11,8,16,7,14,17,32,31,28,36,27,33,23
450,12,11,8,16,9,14,17,32,25,28,21,27,34,23
451,12,11,4,16,9,14,3,32,31,24,36,29,34,23
452,2,11,8,16,10,13,3,22,25,28,36,29,33,23
453,2,11,4,16,7,14,6,32,31,28,21,29,33,23
454,2,11,8,16,7,14,17,22,31,28,36,29,33,23
455,12,11,8,16,7,14,3,22,25,28,36,30,34,23
456,2,11,4,16,9,13,3,22,25,28,36,30,33,23
457,2,11,4,16,9,14,6,32,25,28,21,30,34,23
458,2,11,4,16,10,14,6,32,31,24,21,30,33,23
459,2,11,8,16,10,14,17,22,31,28,36,30,33,23
460,12,11,4,16,7,14,3,22,31,24,36,27,34,26
461,2,11,4,16,9,14,3,32,31,24,21,27,33,26
462,12,11,8,16,9,14,6,32,25,28,21,27,33,26
463,2,11,8,16,10,13,6,32,31,28,36,27,33,26
464,12,11,4,16,10,13,17,32,31,24,36,27,34,26
465,2,11,8,16,10,13,3,22,31,24,36,29,33,26
466,12,11,4,16,7,14,6,32,25,24,36,29,33,26
