58,12,11,8,16,9,14,3,32,25,24,21,27,33,26
59,2,11,4,16,9,14,3,32,31,28,36,27,33,37
60,12,5,8,1,9,13,3,22,25,24,21,27,34,37
61,2,5,8,16,9,13,3,22,25,24,36,29,33,23
62,12,11,4,1,9,14,3,32,31,28,21,29,34,23
63,2,11,8,1,9,13,3,32,31,24,21,29,34,26
64,12,5,4,16,9,14,3,22,25,28,36,29,33,26
65,2,5,4,1,9,14,3,22,25,24,21,29,33,37
66,12,11,8,16,9,13,3,32,31,28,36,29,34,37
67,2,11,4,16,9,13,3,32,25,28,21,30,33,23
68,12,5,8,1,9,14,3,22,31,24,36,30,34,23
69,2,5,8,16,9,13,3,22,31,28,21,30,33,26
70,12,11,4,1,9,14,3,32,25,24,36,30,34,26
71,2,11,8,1,9,14,3,32,31,24,36,30,33,37
72,12,5,4,16,9,13,3,22,25,28,21,30,34,37
73,2,5,4,1,9,14,6,32,25,28,36,27,34,23
74,12,11,8,16,9,13,6,22,31,24,21,27,33,23
75,2,11,4,16,9,14,6,22,31,24,21,27,34,26
76,12,5,8,1,9,13,6,32,25,28,36,27,33,26
77,2,5,8,16,9,13,6,32,31,24,36,27,34,37
78,12,11,4,1,9,14,6,22,25,28,21,27,33,37
79,2,11,8,1,9,14,6,22,31,28,36,29,33,23
80,12,5,4,16,9,13,6,32,25,24,21,29,34,23
81,2,5,4,16,9,13,6,22,25,24,21,29,33,26
82,12,11,8,1,9,14,6,32,31,28,36,29,34,26
83,2,11,4,1,9,13,6,22,25,24,36,29,34,37
84,12,5,8,16,9,14,6,32,31,28,21,29,33,37
85,2,5,8,16,9,14,6,22,25,28,21,30,34,23
86,12,11,4,1,9,13,6,32,31,24,36,30,33,23
87,2,11,8,1,9,13,6,22,25,24,36,30,33,26
88,12,5,4,16,9,14,6,32,31,28,21,30,34,26
89,2,5,4,1,9,14,6,22,31,28,21,30,34,37
90,12,11,8,16,9,13,6,32,25,24,36,30,33,37
91,2,11,4,1,9,13,17,22,31,28,21,27,34,23
92,12,5,8,16,9,14,17,32,25,24,36,27,33,23
93,2,5,4,16,9,14,17,22,25,24,21,27,34,26
94,12,11,8,1,9,13,17,32,31,28,36,27,33,26
95,2,11,8,16,9,14,17,22,31,24,21,27,33,37
96,12,5,4,1,9,13,17,32,25,28,36,27,34,37
97,2,5,4,16,9,13,17,32,31,24,36,29,33,23
98,12,11,8,1,9,14,17,22,25,28,21,29,34,23
99,2,11,4,1,9,14,17,32,31,28,21,29,33,26
100,12,5,8,16,9,13,17,22,25,24,36,29,34,26
101,2,5,8,1,9,14,17,32,25,24,21,29,33,37
102,12,11,4,16,9,13,17,22,31,28,36,29,34,37
103,2,11,8,16,9,14,17,22,31,24,36,30,34,23
104,12,5,4,1,9,13,17,32,25,28,21,30,33,23
105,2,5,4,1,9,14,17,32,31,24,36,30,34,26
106,12,11,8,16,9,13,17,22,25,28,21,30,33,26
107,2,11,4,1,9,13,17,22,25,24,36,30,33,37
108,12,5,8,16,9,14,17,32,31,28,21,30,34,37
109,2,5,8,16,10,13,3,32,25,28,36,27,34,23
110,12,11,4,1,10,14,3,22,31,24,21,27,33,23
111,2,11,8,1,10,13,3,22,25,24,36,27,33,26
112,12,5,4,16,10,14,3,32,31,28,21,27,34,26
113,2,5,4,1,10,14,3,22,25,28,36,27,34,37
114,12,11,8,16,10,13,3,32,31,24,21,27,33,37
115,2,11,4,16,10,13,3,22,31,28,21,29,34,23
116,12,5,8,1,10,14,3,32,25,24,36,29,33,23
117,2,5,8,16,10,14,3,22,31,24,36,29,34,26
118,12,11,4,1,10,13,3,32,25,28,21,29,33,26
119,2,11,8,1,10,14,3,32,31,28,21,29,34,37
120,12,5,4,16,10,13,3,22,25,24,36,29,33,37
121,2,5,4,1,10,13,3,32,31,24,21,30,34,23
122,12,11,8,16,10,14,3,22,25,28,36,30,33,23
123,2,11,4,16,10,14,3,32,25,24,36,30,33,26
124,12,5,8,1,10,13,3,22,31,28,21,30,34,26
125,2,5,8,16,10,14,3,32,25,28,21,30,33,37
126,12,11,4,1,10,13,3,22,31,24,36,30,34,37
127,2,11,8,1,10,14,6,32,31,24,36,27,34,23
128,12,5,4,16,10,13,6,22,25,28,21,27,33,23
129,2,5,4,1,10,13,6,32,31,24,21,27,33,26
130,12,11,8,16,10,14,6,22,25,28,36,27,34,26
131,2,11,4,16,10,14,6,32,25,24,21,27,34,37
132,12,5,8,1,10,13,6,22,31,28,36,27,33,37
133,2,5,8,16,10,13,6,32,31,28,36,29,33,23
134,12,11,4,1,10,14,6,22,25,24,21,29,34,23
135,2,11,8,1,10,13,6,22,25,28,21,29,33,26
136,12,5,4,16,10,14,6,32,31,24,36,29,34,26
137,2,5,4,1,10,13,6,32,25,28,36,29,34,37
138,12,11,8,16,10,14,6,22,31,24,21,29,33,37
139,2,11,4,16,10,13,6,32,25,28,36,30,34,23
140,12,5,8,1,10,14,6,22,31,24,21,30,33,23
141,2,5,8,16,10,13,6,32,31,24,36,30,34,26
142,12,11,4,1,10,14,6,22,25,28,21,30,33,26
143,2,11,8,1,10,13,6,22,25,24,21,30,34,37
144,12,5,4,16,10,14,6,32,31,28,36,30,33,37
145,2,5,4,16,10,14,17,32,31,28,21,27,33,23
146,12,11,8,1,10,13,17,22,25,24,36,27,34,23
147,2,11,4,1,10,14,17,22,31,28,36,27,34,26
148,12,5,8,16,10,13,17,32,25,24,21,27,33,26
149,2,5,8,1,10,14,17,32,25,24,36,27,33,37
150,12,11,4,16,10,13,17,22,31,28,21,27,34,37
151,2,11,8,16,10,14,17,22,25,24,21,29,33,23
152,12,5,4,1,10,13,17,32,31,28,36,29,34,23
153,2,5,4,16,10,13,17,22,25,28,36,29,33,26
154,12,11,8,1,10,14,17,32,31,24,21,29,34,26
155,2,11,4,1,10,13,17,32,31,24,36,29,33,37
156,12,5,8,16,10,14,17,22,25,28,21,29,34,37
157,2,5,8,1,10,13,17,22,25,28,21,30,34,23
158,12,11,4,16,10,14,17,32,31,24,36,30,33,23
159,2,11,8,1,10,14,17,32,25,28,36,30,33,26
160,12,5,4,16,10,13,17,22,31,24,21,30,34,26
161,2,5,4,16,10,13,17,32,25,24,36,30,34,37
162,12,11,8,1,10,14,17,22,31,28,21,30,33,37
163,12,11,4,1,9,13,17,22,25,24,36,27,33,26
164,2,5,8,16,9,14,17,32,31,28,21,27,34,26
165,12,5,4,1,9,13,3,22,31,24,21,29,33,23
166,12,5,4,1,9,14,6,22,31,24,36,29,33,26
167,2,11,4,1,7,14,3,32,31,28,21,27,33,23
168,2,5,8,1,10,14,3,32,31,28,21,27,33,23
169,2,5,8,1,7,13,6,22,31,24,21,29,34,37
170,12,5,8,1,7,13,17,22,25,24,36,30,33,26
171,12,11,8,1,10,13,3,32,25,24,21,30,33,23
172,2,5,4,16,7,13,3,32,31,24,36,27,33,23
173,2,11,4,16,7,14,17,32,31,28,21,30,34,26
174,12,11,4,16,10,13,3,22,25,24,36,27,34,23
175,12,11,4,16,7,14,6,32,25,28,36,29,33,37
176,12,5,8,16,10,13,3,22,31,28,36,30,33,23
177,2,11,8,16,9,14,3,32,25,28,36,29,34,23
178,2,11,8,16,9,14,6,32,25,24,21,29,33,26
179,12,5,4,1,7,14,3,22,25,24,21,30,34,23
180,2,5,4,1,10,14,17,22,25,24,21,29,34,26
181,12,5,8,1,7,13,17,22,31,24,36,27,34,37
182,2,5,4,1,10,14,17,32,31,24,21,30,34,37
183,12,11,8,1,7,13,6,22,31,28,36,29,34,26
184,2,11,4,1,10,13,3,32,31,28,36,27,33,37
185,12,11,8,1,7,13,3,32,31,28,21,30,34,37
186,2,5,4,16,7,14,6,22,25,28,21,29,34,26
187,12,5,8,16,10,14,3,22,25,28,36,27,33,37
188,2,5,4,16,7,14,3,32,31,28,36,30,34,37
189,12,11,4,16,7,14,6,32,31,24,21,30,34,23
190,12,11,8,16,10,13,17,32,31,28,36,29,33,26
191,12,11,4,16,7,13,6,22,25,24,36,27,34,37
192,12,11,8,16,10,13,17,22,25,28,36,30,33,37
193,2,5,4,1,10,14,6,22,31,24,21,29,33,23
194,2,11,8,1,9,13,17,32,25,28,36,30,34,23
195,2,11,8,1,7,14,6,32,31,24,21,27,33,26
196,2,5,8,1,9,14,6,22,31,28,36,27,33,37
197,12,5,4,1,9,13,17,22,31,24,21,27,33,23
198,12,5,8,1,7,14,17,32,25,28,36,29,33,23
199,12,5,8,1,10,13,3,32,25,28,36,27,34,26
200,12,11,8,1,9,14,6,32,31,24,21,29,34,37
201,12,5,8,1,10,13,17,32,25,24,21,29,34,37
202,12,5,8,1,9,13,6,22,31,28,36,30,34,37
203,2,11,4,16,9,14,17,32,25,24,21,27,34,23
204,2,11,4,16,7,13,6,22,25,28,21,29,33,23
205,2,11,4,16,10,13,6,22,31,28,21,27,33,26
206,2,5,4,16,9,13,6,32,25,28,21,29,33,37
207,2,11,4,16,10,14,17,22,31,28,36,29,33,37
208,2,5,4,16,9,14,17,32,25,24,21,30,33,37
209,12,11,8,16,10,13,17,32,25,24,36,29,34,23
210,12,5,4,16,9,13,17,22,31,28,36,30,34,23
211,12,5,4,16,7,13,6,22,25,24,36,27,33,26
212,12,5,4,16,9,14,17,22,31,24,36,27,34,37
213,12,5,4,1,9,14,17,22,25,24,21,30,33,23
214,2,5,4,1,9,13,6,32,25,28,21,30,33,26
215,2,11,8,1,7,13,6,22,25,24,36,30,33,23
216,12,11,8,16,9,14,6,22,31,28,36,30,33,26
217,2,5,4,1,7,13,3,22,25,24,36,29,34,26
218,2,11,4,16,10,13,3,22,31,28,36,30,33,26
219,12,5,8,1,10,14,3,32,25,24,21,30,34,26
220,12,11,8,16,7,14,3,32,31,28,21,29,33,26
221,2,11,4,1,7,14,6,32,25,24,36,30,34,37
222,2,5,8,1,10,13,6,22,25,24,36,27,34,23
223,2,11,8,1,9,13,3,22,25,28,21,29,33,37
224,2,5,8,1,9,14,3,32,25,24,36,27,34,26
225,12,5,8,16,10,14,6,32,25,24,21,27,34,23
226,12,5,4,16,9,14,3,32,31,24,21,29,34,37
227,2,5,4,16,9,13,17,32,25,28,36,27,34,26
228,2,11,8,1,9,13,6,32,31,28,21,29,34,23
229,2,11,8,16,9,13,17,32,25,28,21,27,33,37
230,12,5,4,16,9,14,6,22,31,28,36,29,33,23
231,2,11,4,1,10,14,17,22,31,28,36,30,34,23
232,2,5,4,16,7,14,17,22,25,28,21,27,34,37
233,12,11,8,16,10,13,6,32,25,24,36,29,33,37
234,2,5,4,1,10,13,17,22,25,24,21,27,34,26
235,2,11,8,1,10,14,6,32,31,28,21,30,34,37
236,12,5,8,16,10,14,17,22,31,24,36,27,33,26
237,12,5,8,16,7,14,6,32,31,28,36,30,33,23
238,2,11,4,16,7,13,17,22,31,24,21,30,34,23
239,12,5,8,1,9,13,3,32,25,28,36,30,33,26
240,12,5,8,1,10,13,6,32,25,24,36,30,34,26
241,2,11,8,1,10,14,6,32,25,28,21,27,34,26
242,12,11,8,1,9,14,17,22,31,24,21,27,34,26
243,2,11,4,1,9,13,17,22,25,24,21,29,33,23
244,12,11,4,1,7,14,17,22,31,24,36,30,33,26
245,12,5,8,16,9,14,17,32,31,28,21,29,33,26
246,2,11,4,16,9,14,3,22,31,24,21,30,34,23
247,12,11,4,1,9,13,6,32,31,24,21,27,33,37
248,12,5,4,16,7,13,17,32,31,24,21,29,34,26
249,2,5,8,1,10,13,3,22,31,28,21,29,33,37
250,12,11,4,16,10,14,3,22,31,28,21,29,34,26
251,12,11,8,16,9,13,3,22,31,28,21,27,33,26
252,12,11,4,1,7,13,3,22,25,24,21,27,33,37
253,12,5,8,1,7,13,17,32,25,28,21,30,33,26
254,12,5,4,16,7,14,17,22,25,24,21,27,33,23
255,2,11,8,1,7,14,17,32,25,24,36,27,33,23
256,12,5,8,16,7,14,3,32,25,28,21,27,34,37
257,2,5,4,1,10,14,3,22,31,24,36,30,33,37
258,2,11,8,1,9,14,6,32,25,24,21,30,34,23
259,2,5,4,16,7,14,17,22,25,24,21,30,34,26
260,2,11,4,16,9,14,3,22,31,24,21,30,34,26
261,12,11,4,1,9,14,17,22,25,24,36,29,34,26
262,2,11,4,1,10,13,17,32,25,24,36,29,34,26
263,2,11,8,16,9,14,6,22,25,28,36,30,33,37
264,2,11,8,1,7,13,17,32,31,28,36,29,33,37
265,2,5,4,16,10,13,6,22,25,24,36,30,33,37
266,2,5,8,16,7,14,3,22,31,24,36,29,34,23
267,12,5,4,1,10,14,6,22,25,28,36,29,33,26
268,2,11,8,16,10,13,3,32,25,24,21,29,34,37
269,12,5,4,16,7,14,6,32,31,24,36,29,34,23
270,12,11,4,1,10,13,17,32,25,28,21,27,33,37
271,2,11,4,16,7,13,17,22,25,24,36,29,34,37
272,2,11,8,1,10,14,17,32,31,28,21,29,34,23
273,12,11,4,1,10,13,6,22,31,28,36,27,33,23
274,12,5,4,16,9,13,6,32,25,28,21,27,33,37
275,2,11,4,16,7,13,3,22,25,24,36,30,33,37
276,12,5,4,16,9,13,3,22,25,28,21,27,34,23
277,12,11,8,1,9,14,3,22,31,24,36,27,34,23
278,2,11,8,16,10,14,6,22,31,24,21,30,34,26
279,2,5,8,16,10,14,3,22,31,24,21,27,34,37
280,2,11,8,1,7,14,17,22,31,28,21,27,33,37
281,12,5,4,1,9,14,3,32,25,28,36,29,33,37
282,2,11,4,1,9,14,3,22,31,28,36,29,34,37
283,12,5,8,16,9,13,6,32,31,24,21,30,34,26
284,12,11,8,1,9,13,17,32,31,24,21,30,33,37
285,2,11,4,1,10,13,17,22,25,28,36,29,33,23
286,2,11,4,16,7,14,3,22,25,28,36,27,34,23
287,12,11,8,16,10,14,6,32,31,24,36,30,34,37
288,2,5,4,1,10,13,3,22,25,24,21,27,33,26
289,2,11,4,16,9,14,17,22,25,28,36,30,34,37
290,2,11,8,1,10,14,17,32,31,28,36,27,34,23
291,2,5,4,1,7,14,6,22,31,28,36,27,34,26
292,12,11,8,16,9,14,6,22,25,24,36,29,33,23
293,2,5,4,1,9,13,3,32,31,28,36,29,34,26
294,2,5,8,1,10,13,17,22,31,24,21,30,34,37
295,2,11,4,16,10,14,6,32,25,28,21,27,33,23
296,12,5,8,16,10,14,17,32,31,24,21,30,33,23
297,12,5,8,16,7,14,3,32,25,24,21,30,33,37
298,12,11,8,1,9,13,6,22,25,24,36,27,34,37
299,2,5,8,16,9,13,3,32,25,24,36,30,33,23
300,2,11,4,1,9,14,3,22,25,28,21,30,34,23
301,12,11,8,16,10,13,6,32,31,28,21,29,34,26
302,12,11,4,16,10,13,17,22,31,28,21,29,33,37
303,12,11,8,1,7,14,6,22,31,28,36,29,34,37
304,12,5,4,16,7,13,6,32,31,28,21,30,33,23
305,2,11,4,16,7,13,3,32,31,24,36,27,34,26
306,2,11,8,1,7,13,3,32,25,28,21,29,34,23
307,12,11,4,16,10,13,3,32,31,28,36,29,33,23
308,12,5,4,1,7,14,6,22,31,24,21,30,33,37
309,12,11,8,1,7,14,3,32,25,24,36,29,33,26
310,2,11,8,1,7,13,17,22,25,28,36,27,33,37
311,2,5,4,1,10,13,17,22,31,28,21,29,34,26
312,2,11,4,16,7,14,17,32,31,28,36,30,34,23
313,12,5,4,1,7,14,3,22,31,28,21,29,33,26
314,2,5,4,16,10,13,3,22,25,28,21,30,34,37
315,2,11,8,16,9,14,17,22,31,24,36,30,34,37
316,2,5,8,16,10,13,6,32,25,28,21,27,34,37
317,2,11,8,16,7,14,17,32,31,24,21,29,33,26
318,2,5,8,16,7,14,6,22,25,24,21,27,34,37
319,2,5,8,1,9,13,17,22,25,28,36,27,33,26
320,2,5,4,16,10,14,3,32,31,24,36,29,33,26
321,2,5,4,16,10,13,3,22,31,24,21,30,33,26
322,2,5,8,1,10,13,6,32,31,24,21,30,33,23
323,12,5,4,16,10,14,3,22,25,28,21,30,34,23
324,12,5,8,16,9,14,6,32,25,28,21,27,34,26
325,2,5,8,16,7,14,17,32,31,24,36,27,34,37
326,2,5,8,16,9,14,17,32,31,24,36,29,34,26
327,12,5,4,16,9,13,3,22,31,28,21,27,33,26
328,2,5,4,16,7,14,6,22,31,28,21,29,33,26
