89,7,3,30,26,2,4,25,28,1,14,21,34
90,7,3,30,37,2,8,25,28,16,14,36,33
91,7,6,27,23,2,4,25,24,1,13,36,34
92,7,6,27,26,2,8,25,28,1,13,36,33
93,7,6,27,37,2,4,25,28,16,13,21,33
94,7,6,29,23,2,8,25,24,1,14,21,33
95,7,6,29,26,2,4,25,24,16,14,21,34
96,7,6,29,37,2,8,25,28,16,13,36,34
97,7,6,30,23,2,4,25,28,1,14,36,34
98,7,6,30,26,2,8,25,24,16,13,36,34
99,7,6,30,37,2,4,25,24,1,14,21,33
100,7,17,27,23,2,8,25,24,16,14,21,34
101,7,17,27,26,2,4,25,28,1,13,21,33
102,7,17,27,37,2,8,25,28,1,14,21,34
103,7,17,29,23,2,4,25,24,1,14,36,33
104,7,17,29,26,2,8,25,24,1,13,21,33
105,7,17,29,37,2,4,25,28,16,14,36,34
106,7,17,30,23,2,8,25,28,1,13,36,34
107,7,17,30,26,2,4,25,24,16,14,36,33
108,7,17,30,37,2,8,25,24,16,13,21,33
109,9,3,27,23,2,4,25,28,16,14,36,33
110,9,3,27,26,2,8,25,24,1,14,21,34
111,9,3,27,37,2,4,25,24,1,13,36,33
112,9,3,29,23,2,8,25,28,1,14,36,34
113,9,3,29,26,2,4,25,28,16,13,36,33
114,9,3,29,37,2,8,25,24,16,13,21,34
115,9,3,30,23,2,4,25,24,1,13,21,33
116,9,3,30,26,2,8,25,28,16,13,21,33
117,9,3,30,37,2,4,25,28,16,14,21,34
118,9,6,27,23,2,8,25,28,16,13,21,34
119,9,6,27,26,2,4,25,24,16,14,36,34
120,9,6,27,37,2,8,25,24,1,14,21,34
121,9,6,29,23,2,4,25,28,1,13,36,33
122,9,6,29,26,2,8,25,28,16,14,21,33
123,9,6,29,37,2,4,25,24,16,13,36,33
124,9,6,30,23,2,8,25,24,16,14,36,33
125,9,6,30,26,2,4,25,28,1,13,21,34
126,9,6,30,37,2,8,25,28,1,13,36,34
127,9,17,27,23,2,4,25,24,1,14,21,33
128,9,17,27,26,2,8,25,28,16,13,36,34
129,9,17,27,37,2,4,25,28,1,13,21,34
130,9,17,29,23,2,8,25,24,16,14,36,34
131,9,17,29,26,2,4,25,24,1,14,36,34
132,9,17,29,37,2,8,25,28,1,14,21,33
133,9,17,30,23,2,4,25,28,16,13,36,34
134,9,17,30,26,2,8,25,24,1,14,21,34
135,9,17,30,37,2,4,25,24,1,14,36,33
136,10,3,27,23,2,8,25,24,1,14,36,34
137,10,3,27,26,2,4,25,28,16,14,21,33
138,10,3,27,37,2,8,25,28,16,13,36,34
139,10,3,29,23,2,4,25,24,16,13,36,34
140,10,3,29,26,2,8,25,24,1,13,36,33
141,10,3,29,37,2,4,25,28,1,14,36,34
142,10,3,30,23,2,8,25,28,1,13,21,34
143,10,3,30,26,2,4,25,24,1,14,21,33
144,10,3,30,37,2,8,25,24,16,14,21,34
145,10,6,27,23,2,4,25,28,1,13,36,33
146,10,6,27,26,2,8,25,24,16,13,21,33
147,10,6,27,37,2,4,25,24,1,14,36,34
148,10,6,29,23,2,8,25,28,16,14,36,33
149,10,6,29,26,2,4,25,28,1,14,36,34
150,10,6,29,37,2,8,25,24,1,13,21,33
151,10,6,30,23,2,4,25,24,16,13,21,34
152,10,6,30,26,2,8,25,28,16,14,36,34
153,10,6,30,37,2,4,25,28,16,14,21,33
154,10,17,27,23,2,8,25,28,1,13,21,33
155,10,17,27,26,2,4,25,24,16,13,36,34
156,10,17,27,37,2,8,25,24,16,14,36,33
157,10,17,29,23,2,4,25,28,1,14,21,34
158,10,17,29,26,2,8,25,28,16,13,21,34
159,10,17,29,37,2,4,25,24,1,13,21,33
160,10,17,30,23,2,8,25,24,16,14,21,33
161,10,17,30,26,2,4,25,28,1,13,36,33
162,10,17,30,37,2,8,25,28,1,14,36,34
163,7,3,27,23,2,4,31,28,16,14,36,34
164,7,3,27,26,2,8,31,24,16,13,21,33
165,7,3,27,37,2,4,31,24,1,14,21,34
166,7,3,29,23,2,8,31,28,1,14,21,33
167,7,3,29,26,2,4,31,28,1,13,36,34
168,7,3,29,37,2,8,31,24,16,14,36,33
169,7,3,30,23,2,4,31,24,16,13,36,33
170,7,3,30,26,2,8,31,28,1,14,36,33
171,7,3,30,37,2,4,31,28,16,13,21,34
172,7,6,27,23,2,8,31,24,1,13,21,34
173,7,6,27,26,2,4,31,28,16,14,21,33
174,7,6,27,37,2,8,31,28,1,14,36,34
175,7,6,29,23,2,4,31,24,16,14,21,33
176,7,6,29,26,2,8,31,24,1,13,36,33
177,7,6,29,37,2,4,31,28,1,13,21,33
178,7,6,30,23,2,8,31,28,16,13,36,33
179,7,6,30,26,2,4,31,24,1,14,21,34
180,7,6,30,37,2,8,31,24,1,13,36,34
181,7,17,27,23,2,4,31,24,16,13,36,34
182,7,17,27,26,2,8,31,28,16,14,36,33
183,7,17,27,37,2,4,31,28,16,13,21,33
184,7,17,29,23,2,8,31,24,1,14,36,34
185,7,17,29,26,2,4,31,24,16,13,21,34
186,7,17,29,37,2,8,31,28,16,13,21,34
187,7,17,30,23,2,4,31,28,1,13,21,33
188,7,17,30,26,2,8,31,24,16,14,21,34
189,7,17,30,37,2,4,31,24,1,14,36,33
190,9,3,27,23,2,8,31,28,1,13,36,33
191,9,3,27,26,2,4,31,24,1,13,21,33
192,9,3,27,37,2,8,31,24,16,14,21,33
193,9,3,29,23,2,4,31,24,1,14,36,34
194,9,3,29,26,2,8,31,28,16,14,36,34
195,9,3,29,37,2,4,31,28,1,13,21,34
196,9,3,30,23,2,8,31,24,16,14,21,34
197,9,3,30,26,2,4,31,28,16,13,36,34
198,9,3,30,37,2,8,31,28,1,14,21,33
199,9,6,27,23,2,4,31,28,1,14,21,34
200,9,6,27,26,2,8,31,24,16,13,36,34
201,9,6,27,37,2,4,31,24,16,13,21,34
202,9,6,29,23,2,8,31,28,16,13,21,33
203,9,6,29,26,2,4,31,28,1,14,36,33
204,9,6,29,37,2,8,31,24,1,14,21,34
205,9,6,30,23,2,4,31,24,1,13,36,34
206,9,6,30,26,2,8,31,28,1,13,21,33
207,9,6,30,37,2,4,31,28,16,14,36,33
208,9,17,27,23,2,8,31,24,1,13,36,33
209,9,17,27,26,2,4,31,28,1,14,36,34
210,9,17,27,37,2,8,31,28,16,14,21,34
211,9,17,29,23,2,4,31,28,16,14,21,33
212,9,17,29,26,2,8,31,24,16,14,21,33
213,9,17,29,37,2,4,31,24,16,13,36,33
214,9,17,30,23,2,8,31,28,1,14,36,34
215,9,17,30,26,2,4,31,24,16,13,21,33
216,9,17,30,37,2,8,31,24,16,13,36,34
217,10,3,27,23,2,4,31,24,1,13,21,33
218,10,3,27,26,2,8,31,28,1,14,21,34
219,10,3,27,37,2,4,31,28,16,13,36,33
220,10,3,29,23,2,8,31,24,16,13,21,34
221,10,3,29,26,2,4,31,24,16,14,36,33
222,10,3,29,37,2,8,31,28,1,13,36,34
223,10,3,30,23,2,4,31,28,1,14,36,33
224,10,3,30,26,2,8,31,24,1,13,36,34
225,10,3,30,37,2,4,31,24,16,14,21,34
226,10,6,27,23,2,8,31,28,16,14,21,33
227,10,6,27,26,2,4,31,24,1,14,36,33
228,10,6,27,37,2,8,31,24,16,13,36,34
229,10,6,29,23,2,4,31,28,1,13,21,34
230,10,6,29,26,2,8,31,28,16,13,36,33
231,10,6,29,37,2,4,31,24,1,14,21,33
232,10,6,30,23,2,8,31,24,1,14,36,34
233,10,6,30,26,2,4,31,28,16,13,21,34
234,10,6,30,37,2,8,31,28,16,14,21,34
235,10,17,27,23,2,4,31,28,16,14,36,33
236,10,17,27,26,2,8,31,24,1,14,21,33
237,10,17,27,37,2,4,31,24,1,13,21,34
238,10,17,29,23,2,8,31,28,16,13,36,34
239,10,17,29,26,2,4,31,28,1,14,21,33
240,10,17,29,37,2,8,31,24,16,14,21,34
241,10,17,30,23,2,4,31,24,16,13,36,33
242,10,17,30,26,2,8,31,28,16,13,21,33
243,10,17,30,37,2,4,31,28,1,13,21,34
244,7,3,27,23,2,8,32,24,16,14,36,33
245,7,3,27,26,2,4,32,28,1,13,36,33
246,7,3,27,37,2,8,32,28,16,13,21,34
247,7,3,29,23,2,4,32,24,1,13,21,34
248,7,3,29,26,2,8,32,24,16,13,36,34
249,7,3,29,37,2,4,32,28,16,14,21,33
250,7,3,30,23,2,8,32,28,1,14,21,34
251,7,3,30,26,2,4,32,24,16,14,21,33
252,7,3,30,37,2,8,32,24,1,13,36,33
253,7,6,27,23,2,4,32,28,16,14,36,34
254,7,6,27,26,2,8,32,24,1,14,21,34
255,7,6,27,37,2,4,32,24,1,13,21,33
256,7,6,29,23,2,8,32,28,1,13,36,33
257,7,6,29,26,2,4,32,28,16,13,21,34
258,7,6,29,37,2,8,32,24,16,14,36,34
259,7,6,30,23,2,4,32,24,16,13,36,33
260,7,6,30,26,2,8,32,28,16,14,36,33
261,7,6,30,37,2,4,32,28,1,14,36,34
262,7,17,27,23,2,8,32,28,1,13,21,33
263,7,17,27,26,2,4,32,24,16,14,21,34
264,7,17,27,37,2,8,32,24,16,13,36,33
265,7,17,29,23,2,4,32,28,16,14,36,33
266,7,17,29,26,2,8,32,28,1,14,36,34
267,7,17,29,37,2,4,32,24,1,14,21,33
268,7,17,30,23,2,8,32,24,1,14,36,34
269,7,17,30,26,2,4,32,28,1,13,21,34
270,7,17,30,37,2,8,32,28,16,14,21,33
271,9,3,27,23,2,4,32,24,1,14,36,34
272,9,3,27,26,2,8,32,28,16,14,21,33
273,9,3,27,37,2,4,32,28,1,14,21,33
274,9,3,29,23,2,8,32,24,16,13,21,33
275,9,3,29,26,2,4,32,24,1,14,36,33
276,9,3,29,37,2,8,32,28,1,13,36,34
277,9,3,30,23,2,4,32,28,16,13,36,34
278,9,3,30,26,2,8,32,24,1,13,21,34
279,9,3,30,37,2,4,32,24,16,13,21,33
280,9,6,27,23,2,8,32,24,16,13,21,34
281,9,6,27,26,2,4,32,28,1,13,36,34
282,9,6,27,37,2,8,32,28,16,14,36,33
283,9,6,29,23,2,4,32,24,1,14,21,33
284,9,6,29,26,2,8,32,24,16,14,21,34
285,9,6,29,37,2,4,32,28,16,13,21,34
286,9,6,30,23,2,8,32,28,1,14,21,33
287,9,6,30,26,2,4,32,24,16,14,36,34
288,9,6,30,37,2,8,32,24,1,14,21,34
289,9,17,27,23,2,4,32,28,1,13,36,33
290,9,17,27,26,2,8,32,24,1,13,36,33
291,9,17,27,37,2,4,32,24,16,14,36,34
292,9,17,29,23,2,8,32,28,16,13,21,34
293,9,17,29,26,2,4,32,28,16,14,36,33
294,9,17,29,37,2,8,32,24,1,13,36,34
295,9,17,30,23,2,4,32,24,1,13,21,33
296,9,17,30,26,2,8,32,28,16,13,36,33
297,9,17,30,37,2,4,32,28,1,13,36,33
298,10,3,27,23,2,8,32,28,1,14,36,33
299,10,3,27,26,2,4,32,24,16,13,21,34
300,10,3,27,37,2,8,32,24,1,13,21,33
301,10,3,29,23,2,4,32,28,1,13,36,33
302,10,3,29,26,2,8,32,28,16,14,21,34
303,10,3,29,37,2,4,32,24,16,14,36,34
304,10,3,30,23,2,8,32,24,16,13,36,34
305,10,3,30,26,2,4,32,28,1,14,36,34
306,10,3,30,37,2,8,32,28,16,13,21,33
307,10,6,27,23,2,4,32,24,1,14,21,34
308,10,6,27,26,2,8,32,28,1,13,21,33
309,10,6,27,37,2,4,32,28,16,13,36,33
310,10,6,29,23,2,8,32,24,16,13,36,33
311,10,6,29,26,2,4,32,24,1,13,36,34
312,10,6,29,37,2,8,32,28,1,14,21,33
313,10,6,30,23,2,4,32,28,16,14,21,33
314,10,6,30,26,2,8,32,24,1,13,21,33
315,10,6,30,37,2,4,32,24,1,13,36,34
316,10,17,27,23,2,8,32,24,16,14,21,34
317,10,17,27,26,2,4,32,28,16,13,36,34
318,10,17,27,37,2,8,32,28,1,14,36,34
319,10,17,29,23,2,4,32,24,16,13,21,33
320,10,17,29,26,2,8,32,24,1,14,21,33
321,10,17,29,37,2,4,32,28,16,14,21,34
322,10,17,30,23,2,8,32,28,1,13,36,33
323,10,17,30,26,2,4,32,24,16,14,36,33
324,10,17,30,37,2,8,32,24,1,14,21,34
325,7,3,27,23,5,8,22,28,1,13,36,34
326,7,3,27,26,5,4,22,24,16,14,21,33
327,7,3,27,37,5,8,22,24,1,14,36,33
328,7,3,29,23,5,4,22,28,16,14,36,34
329,7,3,29,26,5,8,22,28,1,14,21,33
330,7,3,29,37,5,4,22,24,16,13,21,34
331,7,3,30,23,5,8,22,24,16,13,21,33
332,7,3,30,26,5,4,22,28,1,13,36,33
333,7,3,30,37,5,8,22,28,16,14,36,34
334,7,6,27,23,5,4,22,24,1,14,21,34
335,7,6,27,26,5,8,22,24,16,13,36,34
336,7,6,27,37,5,4,22,28,16,13,36,33
337,7,6,29,23,5,8,22,24,1,13,21,33
338,7,6,29,26,5,4,22,28,16,14,36,33
339,7,6,29,37,5,8,22,28,1,14,21,34
340,7,6,30,23,5,4,22,28,1,13,21,34
341,7,6,30,26,5,8,22,24,1,14,21,33
342,7,6,30,37,5,4,22,24,16,14,21,33
343,7,17,27,23,5,8,22,24,16,14,21,33
344,7,17,27,26,5,4,22,28,1,14,36,34
345,7,17,27,37,5,8,22,28,16,13,21,34
346,7,17,29,23,5,4,22,24,1,13,36,33
347,7,17,29,26,5,8,22,24,16,13,36,33
348,7,17,29,37,5,4,22,28,1,13,21,33
349,7,17,30,23,5,8,22,28,1,14,21,33
350,7,17,30,26,5,4,22,24,16,13,21,34
351,7,17,30,37,5,8,22,24,1,13,36,34
352,9,3,27,23,5,4,22,28,16,13,21,33
353,9,3,27,26,5,8,22,24,1,13,21,34
354,9,3,27,37,5,4,22,24,1,14,36,34
355,9,3,29,23,5,8,22,28,16,14,36,33
356,9,3,29,26,5,4,22,28,16,13,36,34
357,9,3,29,37,5,8,22,24,1,13,36,33
358,9,3,30,23,5,4,22,24,1,14,21,33
359,9,3,30,26,5,8,22,28,16,14,21,34
360,9,3,30,37,5,4,22,28,1,13,21,34
361,9,6,27,23,5,8,22,28,1,14,36,34
362,9,6,27,26,5,4,22,24,16,14,36,33
363,9,6,27,37,5,8,22,24,16,13,21,33
364,9,6,29,23,5,4,22,28,1,14,21,33
365,9,6,29,26,5,8,22,24,1,14,36,34
366,9,6,29,37,5,4,22,24,16,14,21,34
367,9,6,30,23,5,8,22,24,16,13,36,34
368,9,6,30,26,5,4,22,28,16,13,21,33
369,9,6,30,37,5,8,22,28,1,13,36,33
370,9,17,27,23,5,4,22,28,1,13,36,33
371,9,17,27,26,5,8,22,28,16,14,36,33
372,9,17,27,37,5,4,22,24,16,14,21,34
373,9,17,29,23,5,8,22,24,1,14,21,34
374,9,17,29,26,5,4,22,24,1,13,21,33
375,9,17,29,37,5,8,22,28,16,14,36,33
376,9,17,30,23,5,4,22,28,16,14,36,34
377,9,17,30,26,5,8,22,24,1,13,36,34
378,9,17,30,37,5,4,22,24,1,14,36,33
379,10,3,27,23,5,8,22,24,16,14,36,34
380,10,3,27,26,5,4,22,28,1,14,36,33
381,10,3,27,37,5,8,22,28,16,13,21,33
382,10,3,29,23,5,4,22,24,1,13,21,33
383,10,3,29,26,5,8,22,24,16,14,21,34
384,10,3,29,37,5,4,22,28,16,14,36,34
385,10,3,30,23,5,8,22,28,1,13,36,34
386,10,3,30,26,5,4,22,24,16,13,36,33
387,10,3,30,37,5,8,22,24,1,14,21,33
388,10,6,27,23,5,4,22,28,16,14,21,34
389,10,6,27,26,5,8,22,28,1,13,36,34
390,10,6,27,37,5,4,22,24,1,13,36,34
391,10,6,29,23,5,8,22,28,16,13,21,34
392,10,6,29,26,5,4,22,24,1,14,21,34
393,10,6,29,37,5,8,22,24,16,13,36,33
394,10,6,30,23,5,4,22,24,1,13,36,33
395,10,6,30,26,5,8,22,28,16,14,36,33
396,10,6,30,37,5,4,22,28,1,14,21,34
397,10,17,27,23,5,8,22,28,1,14,21,33
398,10,17,27,26,5,4,22,24,16,13,21,33
399,10,17,27,37,5,8,22,24,1,13,36,34
400,10,17,29,23,5,4,22,28,16,13,36,33
401,10,17,29,26,5,8,22,28,1,13,21,34
402,10,17,29,37,5,4,22,24,1,14,36,34
403,10,17,30,23,5,8,22,24,16,14,36,34
404,10,17,30,26,5,4,22,28,1,14,21,34
405,10,17,30,37,5,8,22,28,16,13,21,33
406,7,3,27,23,5,4,25,24,16,13,36,34
407,7,3,27,26,5,8,25,28,16,13,21,33
408,7,3,27,37,5,4,25,28,1,14,21,33
409,7,3,29,23,5,8,25,24,1,14,36,34
410,7,3,29,26,5,4,25,24,1,13,21,34
411,7,3,29,37,5,8,25,28,16,13,36,33
412,7,3,30,23,5,4,25,28,16,14,21,34
413,7,3,30,26,5,8,25,24,1,14,36,33
414,7,3,30,37,5,4,25,24,16,13,36,34
415,7,6,27,23,5,8,25,28,16,14,36,33
416,7,6,27,26,5,4,25,28,1,13,21,34
417,7,6,27,37,5,8,25,24,1,13,21,33
418,7,6,29,23,5,4,25,28,1,13,36,34
419,7,6,29,26,5,8,25,24,16,14,21,34
420,7,6,29,37,5,4,25,24,1,14,36,33
421,7,6,30,23,5,8,25,28,1,13,21,33
422,7,6,30,26,5,4,25,24,16,13,36,33
423,7,6,30,37,5,8,25,28,16,14,21,34
424,7,17,27,23,5,4,25,28,16,14,21,33
425,7,17,27,26,5,8,25,24,1,14,36,34
426,7,17,27,37,5,4,25,24,16,13,36,33
427,7,17,29,23,5,8,25,28,16,13,21,34
428,7,17,29,26,5,4,25,28,16,14,21,33
429,7,17,29,37,5,8,25,24,1,14,21,34
430,7,17,30,23,5,4,25,24,1,13,21,34
431,7,17,30,26,5,8,25,28,16,14,36,34
432,7,17,30,37,5,4,25,28,1,13,36,33
433,9,3,27,23,5,8,25,24,16,13,36,33
434,9,3,27,26,5,4,25,28,1,14,36,34
435,9,3,27,37,5,8,25,28,1,13,21,34
436,9,3,29,23,5,4,25,24,16,14,21,33
437,9,3,29,26,5,8,25,24,16,13,36,34
438,9,3,29,37,5,4,25,28,1,14,21,33
439,9,3,30,23,5,8,25,28,1,14,36,33
440,9,3,30,26,5,4,25,24,16,14,36,33
441,9,3,30,37,5,8,25,24,16,14,21,33
442,9,6,27,23,5,4,25,24,1,13,21,34
443,9,6,27,26,5,8,25,28,16,14,21,34
444,9,6,27,37,5,4,25,28,16,14,36,34
445,9,6,29,23,5,8,25,24,1,13,36,33
446,9,6,29,26,5,4,25,28,1,13,21,33
447,9,6,29,37,5,8,25,28,16,13,21,34
448,9,6,30,23,5,4,25,28,16,14,21,34
449,9,6,30,26,5,8,25,24,1,13,21,34
450,9,6,30,37,5,4,25,24,1,13,36,34
451,9,17,27,23,5,8,25,24,16,13,21,33
452,9,17,27,26,5,4,25,24,1,13,21,33
453,9,17,27,37,5,8,25,28,1,14,36,33
454,9,17,29,23,5,4,25,28,1,13,36,34
455,9,17,29,26,5,8,25,28,1,14,36,33
456,9,17,29,37,5,4,25,24,16,13,21,34
457,9,17,30,23,5,8,25,24,1,14,21,33
458,9,17,30,26,5,4,25,28,16,13,21,34
459,9,17,30,37,5,8,25,28,16,13,36,33
460,10,3,27,23,5,4,25,28,1,13,21,34
461,10,3,27,26,5,8,25,24,1,14,21,33
462,10,3,27,37,5,4,25,24,16,14,36,33
463,10,3,29,23,5,8,25,28,16,13,21,33
464,10,3,29,26,5,4,25,28,16,14,21,34
465,10,3,29,37,5,8,25,24,1,13,36,34
466,10,3,30,23,5,4,25,24,16,14,36,33
467,10,3,30,26,5,8,25,28,1,13,36,34
468,10,3,30,37,5,4,25,28,1,13,21,33
469,10,6,27,23,5,8,25,24,1,14,36,34
470,10,6,27,26,5,4,25,24,16,13,36,34
471,10,6,27,37,5,8,25,28,16,14,21,33
472,10,6,29,23,5,4,25,24,16,14,36,33
473,10,6,29,26,5,8,25,28,1,14,21,33
474,10,6,29,37,5,4,25,28,1,13,36,34
475,10,6,30,23,5,8,25,24,1,13,21,34
476,10,6,30,26,5,4,25,24,1,14,36,34
477,10,6,30,37,5,8,25,24,16,13,36,33
478,10,17,27,23,5,4,25,24,16,14,36,34
479,10,17,27,26,5,8,25,28,16,14,36,33
480,10,17,27,37,5,4,25,28,1,13,21,34
481,10,17,29,23,5,8,25,24,1,13,36,33
482,10,17,29,26,5,4,25,24,16,14,36,33
483,10,17,29,37,5,8,25,28,16,14,21,33
484,10,17,30,23,5,4,25,28,16,13,21,33
485,10,17,30,26,5,8,25,24,16,13,21,34
486,10,17,30,37,5,4,25,24,16,14,21,34
487,7,3,27,23,5,8,31,24,1,14,36,33
488,7,3,27,26,5,4,31,28,16,13,36,34
489,7,3,27,37,5,8,31,28,16,14,21,34
490,7,3,29,23,5,4,31,28,1,13,21,33
491,7,3,29,26,5,8,31,24,16,13,21,33
492,7,3,29,37,5,4,31,24,1,14,36,34
493,7,3,30,23,5,8,31,28,16,13,36,34
494,7,3,30,26,5,4,31,24,1,14,21,34
495,7,3,30,37,5,8,31,24,1,13,21,33
496,7,6,27,23,5,4,31,24,16,13,36,33
497,7,6,27,26,5,8,31,28,1,13,21,34
498,7,6,27,37,5,4,31,28,1,14,36,33
499,7,6,29,23,5,8,31,28,16,14,36,34
500,7,6,29,26,5,4,31,24,16,14,36,34
501,7,6,29,37,5,8,31,24,16,13,21,34
502,7,6,30,23,5,4,31,28,1,14,21,33
503,7,6,30,26,5,8,31,28,16,14,36,33
504,7,6,30,37,5,4,31,24,16,13,36,34
505,7,17,27,23,5,8,31,28,1,13,36,34
506,7,17,27,26,5,4,31,24,1,13,36,33
507,7,17,27,37,5,8,31,24,16,14,36,33
508,7,17,29,23,5,4,31,24,16,14,21,34
509,7,17,29,26,5,8,31,28,1,14,21,33
510,7,17,29,37,5,4,31,28,16,14,36,34
511,7,17,30,23,5,8,31,24,16,13,21,33
512,7,17,30,26,5,4,31,28,16,14,36,34
513,7,17,30,37,5,8,31,28,1,14,21,34
514,9,3,27,23,5,4,31,28,16,14,21,33
515,9,3,27,26,5,8,31,24,1,14,36,34
516,9,3,27,37,5,4,31,24,16,13,36,34
517,9,3,29,23,5,8,31,24,1,13,21,34
518,9,3,29,26,5,4,31,28,1,13,36,33
519,9,3,29,37,5,8,31,28,16,14,36,33
520,9,3,30,23,5,4,31,24,1,13,36,33
521,9,3,30,26,5,8,31,28,1,14,21,33
522,9,3,30,37,5,4,31,28,16,13,21,33
523,9,6,27,23,5,8,31,24,16,14,21,33
524,9,6,27,26,5,4,31,28,16,13,21,33
525,9,6,27,37,5,8,31,28,1,13,36,33
526,9,6,29,23,5,4,31,24,16,13,36,34
527,9,6,29,26,5,8,31,24,1,14,21,34
528,9,6,29,37,5,4,31,28,1,14,21,34
529,9,6,30,23,5,8,31,24,1,14,36,33
530,9,6,30,26,5,4,31,24,16,14,21,34
531,9,6,30,37,5,8,31,24,16,14,36,33
532,9,17,27,23,5,4,31,24,1,14,21,34
533,9,17,27,26,5,8,31,28,16,13,21,34
534,9,17,27,37,5,4,31,28,1,13,36,33
535,9,17,29,23,5,8,31,28,1,13,21,33
536,9,17,29,26,5,4,31,24,1,13,36,34
537,9,17,29,37,5,8,31,24,1,13,36,33
538,9,17,30,23,5,4,31,28,16,13,36,34
