51,9,17,30,26,5,4,25,28,1,13,21,33
52,10,3,27,23,5,4,25,24,16,14,21,34
53,10,6,30,37,5,8,25,28,1,14,36,34
54,10,17,29,26,5,8,25,24,16,13,36,33
55,7,3,27,26,5,8,31,28,1,13,21,34
56,7,6,30,23,5,4,31,24,16,14,21,33
57,7,17,29,37,5,8,31,24,16,14,36,34
58,9,3,29,23,5,8,31,28,16,13,21,33
59,9,6,27,26,5,4,31,24,1,14,36,34
60,9,17,30,37,5,4,31,28,1,13,36,33
61,10,3,29,37,5,4,31,24,1,13,21,34
62,10,6,27,23,5,8,31,28,16,14,36,34
63,10,17,30,26,5,8,31,28,16,14,21,34
64,7,3,27,26,5,4,32,24,1,14,36,33
65,7,6,29,26,5,8,32,28,16,13,21,34
66,7,17,30,26,5,8,32,28,1,13,36,33
67,9,3,30,23,5,4,32,28,1,13,21,34
68,9,6,27,37,5,4,32,28,16,14,21,34
69,9,17,29,23,5,4,32,24,16,13,36,34
70,10,3,27,37,5,8,32,24,1,14,21,33
71,10,6,30,23,5,4,32,28,1,13,36,33
72,10,17,27,23,5,4,32,24,1,14,36,34
73,7,3,30,37,11,8,22,24,1,13,36,33
74,7,6,29,37,11,4,22,28,16,14,21,33
75,7,17,27,26,11,4,22,24,1,14,21,34
76,9,3,29,26,11,8,22,28,1,13,21,34
77,9,6,30,23,11,4,22,24,16,13,36,34
78,9,17,29,37,11,8,22,24,16,14,36,33
79,10,3,27,23,11,8,22,28,16,14,36,33
80,10,6,30,26,11,8,22,24,1,14,21,34
81,10,17,30,37,11,4,22,28,16,13,21,33
82,7,3,27,37,11,4,25,28,16,13,21,34
83,7,6,30,26,11,4,25,28,1,13,36,33
84,7,17,29,23,11,8,25,28,1,13,21,34
85,9,3,30,23,11,8,25,24,16,14,21,33
86,9,6,27,26,11,8,25,24,16,13,36,33
87,9,17,29,37,11,4,25,24,1,14,36,34
88,10,3,29,26,11,4,25,24,16,14,36,34
89,10,6,27,23,11,4,25,28,1,13,36,33
90,10,17,30,23,11,8,25,24,16,13,36,34
91,7,3,29,26,11,4,31,24,16,13,36,33
92,7,6,27,37,11,8,31,24,1,14,21,33
93,7,17,30,23,11,4,31,28,1,14,36,34
94,9,3,27,23,11,4,31,24,1,13,21,34
95,9,6,29,37,11,8,31,28,16,13,36,34
96,9,17,27,37,11,8,31,28,16,14,21,33
97,10,3,30,37,11,8,31,24,16,14,21,34
98,10,6,29,23,11,4,31,28,1,14,21,33
99,10,17,29,26,11,8,31,28,16,13,36,33
100,7,3,30,23,11,4,32,24,16,13,36,33
101,7,6,27,23,11,8,32,28,1,14,21,34
102,7,17,29,26,11,4,32,24,1,14,21,33
103,9,3,29,37,11,8,32,28,16,13,36,33
104,9,6,30,26,11,8,32,24,16,14,21,34
105,9,17,27,23,11,8,32,28,1,13,36,33
106,10,3,27,26,11,4,32,28,16,13,21,34
107,10,6,29,37,11,4,32,24,1,14,36,33
108,10,17,30,26,11,8,32,24,16,14,36,34
109,7,3,27,26,12,8,22,24,16,14,36,33
110,7,6,30,37,12,4,22,28,1,13,21,33
111,7,17,29,23,12,8,22,28,16,13,21,34
112,9,3,30,37,12,8,22,24,1,14,21,34
113,9,6,27,26,12,4,22,28,16,13,36,34
114,9,17,29,26,12,4,22,24,1,14,36,33
115,10,3,29,37,12,4,22,28,16,14,21,33
116,10,6,27,23,12,8,22,24,1,13,36,33
117,10,17,30,26,12,8,22,28,16,14,36,34
118,7,3,29,23,12,4,25,24,1,13,36,34
119,7,6,27,37,12,8,25,28,16,14,21,34
120,7,17,30,37,12,4,25,24,16,13,21,33
121,9,3,27,23,12,4,25,28,1,14,21,33
122,9,6,29,37,12,8,25,24,16,13,36,33
123,9,17,30,23,12,8,25,28,1,13,36,33
124,10,3,30,26,12,4,25,24,1,13,21,34
125,10,6,29,26,12,8,25,28,1,14,21,33
126,10,17,27,37,12,8,25,24,1,14,36,34
127,7,3,30,23,12,8,31,28,16,14,36,33
128,7,6,29,26,12,4,31,24,1,14,21,34
129,7,17,27,23,12,4,31,28,1,13,21,33
130,9,3,29,26,12,8,31,24,16,13,21,33
131,9,6,30,23,12,4,31,24,16,14,36,34
132,9,17,27,37,12,4,31,24,16,14,21,34
133,10,3,27,26,12,4,31,28,1,13,36,34
134,10,6,30,37,12,8,31,28,16,13,36,33
135,10,17,29,23,12,4,31,24,16,14,21,33
136,7,3,27,37,12,8,32,28,1,13,36,34
137,7,6,29,23,12,4,32,24,16,14,21,33
138,7,17,30,26,12,4,32,28,16,13,21,34
139,9,3,29,26,12,8,32,24,1,14,36,33
140,9,6,27,23,12,8,32,28,16,13,36,34
141,9,17,30,37,12,8,32,24,1,14,36,33
142,10,3,30,23,12,8,32,28,1,14,21,34
143,10,6,27,26,12,4,32,24,1,13,21,34
144,10,17,29,37,12,4,32,28,16,13,36,33
145,10,17,27,37,11,4,31,24,1,13,36,33
146,7,17,29,26,2,8,25,24,16,14,21,33
147,9,17,30,26,11,4,31,28,1,14,21,33
148,9,6,27,37,11,8,22,28,1,13,21,34
149,9,6,27,37,5,8,25,28,16,13,21,33
150,9,6,27,23,2,4,31,24,16,14,36,34
151,9,6,27,37,12,8,31,28,1,13,21,34
152,9,17,27,23,2,4,22,28,16,14,36,34
153,7,17,27,37,12,8,22,24,16,14,36,33
154,7,17,27,26,11,8,25,24,16,14,21,34
155,9,17,27,23,5,4,31,28,1,13,21,33
156,9,17,27,26,12,4,32,28,16,13,21,33
157,10,3,29,37,2,4,31,24,16,13,21,33
158,10,3,29,26,5,8,32,24,1,14,36,33
159,9,6,29,23,12,4,22,28,1,14,21,34
160,10,6,29,37,11,8,25,24,16,13,21,33
161,10,6,29,26,5,8,31,24,16,13,21,33
162,10,17,29,26,5,8,22,28,1,13,21,34
163,7,17,29,26,12,8,25,28,16,13,36,34
164,9,3,30,26,5,4,31,24,1,14,36,33
165,10,3,30,26,2,4,32,28,1,13,21,34
166,7,6,30,26,2,4,22,24,1,13,21,33
167,9,6,30,23,5,8,22,28,16,14,36,33
168,9,6,30,37,2,4,25,24,1,13,36,34
169,7,6,30,23,12,4,25,28,16,14,36,33
170,7,6,30,37,11,4,31,28,1,13,21,34
171,7,6,30,37,12,8,32,28,1,13,21,34
172,9,17,30,26,12,8,31,28,1,14,36,33
173,10,3,29,23,11,4,22,24,1,14,36,33
174,10,3,27,23,2,8,32,28,1,14,21,34
175,10,17,30,23,12,4,32,28,1,14,21,34
176,7,17,27,37,5,8,32,28,1,13,21,33
177,9,3,29,37,2,8,25,28,1,14,21,33
178,10,3,30,37,5,8,32,24,16,14,36,33
179,10,6,29,23,2,8,25,28,16,14,36,33
180,10,3,27,26,5,8,22,24,16,13,36,34
181,9,3,29,23,11,8,22,28,16,13,21,34
182,10,3,27,23,11,8,31,28,16,13,21,34
183,7,6,27,23,5,8,22,28,1,14,36,34
184,7,3,29,37,12,4,31,28,1,14,36,34
185,9,3,30,37,11,8,31,28,1,13,21,34
186,9,6,29,26,11,4,31,28,1,14,36,34
187,10,3,30,26,11,8,25,28,16,14,36,33
188,7,6,30,26,5,8,25,24,1,14,21,34
189,9,6,30,26,12,4,25,24,1,14,21,34
190,7,6,29,37,2,8,32,24,16,13,36,33
191,7,17,27,37,11,4,32,24,16,14,21,34
192,7,3,27,23,2,8,25,28,1,14,36,34
193,7,17,29,23,5,4,25,28,1,13,21,34
194,10,3,29,23,11,8,32,28,1,14,21,34
195,7,3,30,23,12,4,22,28,1,13,21,33
196,10,3,27,26,2,4,22,24,16,14,21,33
197,7,3,27,26,5,8,25,24,1,14,36,33
198,10,3,27,26,12,8,25,24,16,13,21,34
199,7,3,27,26,11,4,31,28,16,14,36,34
200,10,17,30,26,2,4,25,28,16,13,36,34
201,10,6,27,37,5,8,31,28,16,13,36,33
202,9,6,29,37,5,4,32,24,1,14,21,33
203,7,3,30,37,5,4,22,28,16,14,21,33
204,9,3,30,37,11,8,25,28,1,14,21,33
205,9,6,30,37,11,4,32,28,1,13,21,33
206,7,17,27,23,11,4,22,28,16,14,36,34
207,7,17,27,26,2,8,32,28,1,14,36,33
208,10,3,29,37,12,8,25,24,16,14,21,34
209,9,17,27,37,5,4,25,24,1,13,36,33
210,7,17,27,37,2,8,31,24,16,14,21,34
211,7,3,29,23,5,8,32,28,1,13,36,33
212,9,3,27,23,2,8,32,24,1,14,21,33
213,10,17,29,23,12,4,25,28,16,14,36,33
214,9,6,27,26,5,8,32,28,16,13,36,33
215,9,3,27,37,12,4,32,28,16,14,36,34
216,10,17,27,37,12,8,22,24,1,13,21,34
217,9,17,29,26,11,4,22,28,16,13,36,33
218,7,6,29,26,11,4,25,24,16,14,36,34
219,7,17,29,26,12,4,22,28,16,14,21,34
220,7,3,29,37,2,4,22,24,16,13,21,34
221,10,6,30,37,12,4,31,28,1,14,21,33
222,9,17,27,26,2,4,31,24,1,13,36,33
223,10,3,29,23,12,4,32,24,16,13,36,34
224,10,17,27,23,11,8,25,24,16,13,21,33
225,10,3,30,37,2,8,31,24,16,13,21,34
