48,10,3,30,26,2,4,25,24,16,14,36,34
49,10,6,27,26,2,4,25,24,1,13,36,33
50,10,6,29,23,2,8,25,24,16,14,21,33
51,10,6,30,37,2,8,25,28,16,13,36,34
52,10,17,27,37,2,8,25,28,1,14,21,33
53,10,17,29,26,2,4,25,28,16,14,36,34
54,10,17,30,23,2,4,25,24,1,13,21,34
55,7,3,27,37,2,8,31,24,1,14,36,34
56,7,3,29,26,2,4,31,28,1,13,21,33
57,7,3,30,23,2,8,31,28,16,14,21,33
58,7,6,27,26,2,4,31,24,16,14,21,34
59,7,6,29,37,2,8,31,24,16,13,21,33
60,7,6,30,26,2,8,31,28,1,13,36,34
61,7,17,27,23,2,8,31,24,1,13,36,33
62,7,17,29,26,2,8,31,24,16,14,36,33
63,7,17,30,37,2,4,31,28,16,13,36,33
64,9,3,27,23,2,4,31,28,16,14,36,34
65,9,3,29,37,2,4,31,24,1,14,21,33
66,9,3,30,26,2,8,31,24,16,13,36,34
67,9,6,27,37,2,8,31,28,16,13,21,33
68,9,6,29,23,2,8,31,28,1,14,36,34
69,9,6,30,37,2,4,31,24,1,13,21,34
70,9,17,27,26,2,4,31,28,1,14,21,33
71,9,17,29,37,2,8,31,28,1,14,36,33
72,9,17,30,23,2,4,31,24,16,14,21,34
73,10,3,27,26,2,8,31,28,16,13,21,34
74,10,3,29,23,2,4,31,24,16,13,36,34
75,10,3,30,37,2,4,31,28,1,14,36,33
76,10,6,27,23,2,4,31,28,1,13,21,33
77,10,6,29,26,2,8,31,24,1,14,21,34
78,10,6,30,23,2,8,31,24,16,13,36,33
79,10,17,27,37,2,4,31,24,16,13,21,34
80,10,17,29,23,2,8,31,28,16,13,21,34
81,10,17,30,26,2,8,31,28,1,13,36,33
82,7,3,27,26,2,8,32,24,1,14,36,33
83,7,3,29,37,2,4,32,28,16,13,36,34
84,7,3,30,23,2,4,32,24,16,14,21,33
85,7,6,27,37,2,4,32,24,1,13,21,33
86,7,6,29,26,2,8,32,28,16,14,21,33
87,7,6,30,23,2,8,32,28,1,13,21,34
88,7,17,27,26,2,4,32,28,1,14,36,34
89,7,17,29,23,2,4,32,24,16,13,36,33
90,7,17,30,37,2,8,32,24,1,14,21,34
91,9,3,27,37,2,8,32,28,1,13,36,33
92,9,3,29,26,2,4,32,24,16,14,21,34
93,9,3,30,26,2,8,32,28,16,14,36,33
94,9,6,27,23,2,4,32,24,16,13,36,34
95,9,6,29,37,2,8,32,24,1,13,36,34
96,9,6,30,26,2,4,32,24,1,14,36,33
97,9,17,27,23,2,8,32,28,16,14,21,33
98,9,17,29,26,2,8,32,24,16,13,21,34
99,9,17,30,37,2,4,32,28,16,13,21,33
100,10,3,27,23,2,4,32,28,16,13,21,33
101,10,3,29,26,2,8,32,28,1,13,36,34
102,10,3,30,37,2,8,32,24,16,14,36,34
103,10,6,27,26,2,8,32,24,16,14,36,34
104,10,6,29,23,2,4,32,28,1,14,21,33
105,10,6,30,37,2,4,32,24,16,14,21,33
106,10,17,27,37,2,4,32,28,1,14,36,34
107,10,17,29,37,2,8,32,24,16,14,36,33
108,10,17,30,23,2,8,32,28,1,14,36,34
109,7,3,27,26,5,4,22,24,16,14,36,33
110,7,3,29,23,5,8,22,28,1,13,36,34
111,7,3,30,26,5,8,22,24,1,14,21,33
112,7,6,27,23,5,4,22,28,1,14,36,33
113,7,6,29,26,5,4,22,24,1,13,21,34
114,7,6,30,37,5,4,22,28,16,13,36,34
115,7,17,27,23,5,8,22,24,16,13,21,33
116,7,17,29,37,5,4,22,28,1,14,21,33
117,7,17,30,23,5,4,22,28,1,13,36,33
118,9,3,27,37,5,4,22,28,16,13,21,34
119,9,3,29,26,5,8,22,24,16,14,21,34
120,9,3,30,23,5,4,22,24,1,14,36,34
121,9,6,27,26,5,8,22,28,16,13,36,33
122,9,6,29,37,5,8,22,24,16,14,36,33
123,9,6,30,26,5,4,22,28,16,14,21,33
124,9,17,27,23,5,4,22,24,1,14,21,34
125,9,17,29,23,5,8,22,28,16,14,36,34
126,9,17,30,37,5,8,22,24,1,13,21,34
127,10,3,27,23,5,8,22,28,16,14,21,33
128,10,3,29,37,5,4,22,24,1,14,36,34
129,10,3,30,26,5,4,22,28,1,13,21,34
130,10,6,27,26,5,4,22,24,16,13,21,33
131,10,6,29,23,5,8,22,24,1,13,36,33
132,10,6,30,37,5,8,22,28,1,14,36,34
133,10,17,27,37,5,8,22,28,1,13,36,33
134,10,17,29,26,5,8,22,24,16,14,21,33
135,10,17,30,23,5,8,22,24,16,14,36,33
136,7,3,27,37,5,8,25,28,1,13,36,33
137,7,3,29,26,5,4,25,28,16,13,36,33
138,7,3,30,23,5,4,25,24,16,13,21,33
139,7,6,27,26,5,8,25,24,1,14,36,34
140,7,6,29,37,5,8,25,24,1,14,21,34
141,7,6,30,26,5,4,25,28,1,14,21,34
142,7,17,27,26,5,4,25,24,16,13,36,34
143,7,17,29,23,5,8,25,28,1,14,36,33
144,7,17,30,37,5,8,25,28,16,14,21,34
145,9,3,27,23,5,8,25,24,1,13,21,33
146,9,3,29,37,5,4,25,28,1,13,36,34
147,9,3,30,26,5,8,25,28,16,13,36,33
148,9,6,27,37,5,4,25,24,1,14,21,33
149,9,6,29,23,5,4,25,28,16,13,21,33
150,9,6,30,23,5,8,25,24,1,14,36,34
151,9,17,27,26,5,8,25,28,1,14,36,34
152,9,17,29,26,5,4,25,24,16,14,21,33
153,9,17,30,23,5,4,25,28,16,13,36,34
154,10,3,27,26,5,8,25,24,1,13,21,34
155,10,3,29,23,5,4,25,28,16,14,21,34
156,10,3,30,37,5,4,25,24,16,13,36,33
157,10,6,27,23,5,4,25,28,16,14,36,34
158,10,6,29,26,5,8,25,28,1,13,21,33
159,10,6,30,26,5,8,25,24,16,13,21,34
160,10,17,27,23,5,4,25,24,1,14,21,33
161,10,17,29,37,5,4,25,24,16,13,21,34
162,10,17,30,26,5,4,25,28,1,14,21,33
163,7,3,27,23,5,4,31,24,1,14,21,34
164,7,3,29,37,5,8,31,28,16,14,21,34
165,7,3,30,37,5,4,31,24,16,13,36,33
166,7,6,27,37,5,8,31,28,1,14,36,33
167,7,6,29,23,5,4,31,24,16,14,36,33
168,7,6,30,23,5,8,31,28,16,13,21,34
169,7,17,27,26,5,8,31,28,16,13,21,33
170,7,17,29,37,5,4,31,24,1,13,36,34
171,7,17,30,26,5,4,31,24,1,14,36,34
172,9,3,27,26,5,4,31,24,1,13,36,33
173,9,3,29,23,5,8,31,24,1,13,21,33
174,9,3,30,37,5,8,31,28,1,14,21,33
175,9,6,27,23,5,8,31,24,16,14,36,34
176,9,6,29,26,5,4,31,28,16,13,36,34
177,9,6,30,37,5,4,31,28,16,14,36,34
178,9,17,27,37,5,4,31,28,16,14,36,34
179,9,17,29,26,5,8,31,24,1,13,21,34
180,9,17,30,23,5,8,31,28,1,13,36,33
181,10,3,27,37,5,4,31,28,16,14,21,33
182,10,3,29,26,5,8,31,24,1,14,36,33
183,10,3,30,23,5,8,31,24,1,14,21,34
184,10,6,27,26,5,8,31,28,1,14,36,34
185,10,6,29,37,5,4,31,24,1,13,21,33
186,10,6,30,26,5,4,31,28,16,14,21,33
187,10,17,27,23,5,4,31,28,1,13,36,34
188,10,17,29,23,5,4,31,28,1,14,21,33
189,10,17,30,37,5,8,31,24,16,14,36,34
190,7,3,27,37,5,4,32,24,16,14,21,34
191,7,3,29,26,5,8,32,24,1,13,21,33
192,7,3,30,37,5,8,32,28,1,13,36,34
193,7,6,27,23,5,8,32,24,16,13,36,33
194,7,6,29,37,5,4,32,28,1,14,36,33
195,7,6,30,26,5,4,32,24,16,13,36,34
196,7,17,27,37,5,8,32,28,16,13,21,34
197,7,17,29,26,5,4,32,28,16,14,21,33
198,7,17,30,23,5,4,32,28,1,14,21,34
199,9,3,27,23,5,8,32,28,1,14,21,34
200,9,3,29,37,5,8,32,24,16,13,36,33
201,9,3,30,26,5,4,32,28,1,13,21,33
202,9,6,27,26,5,8,32,28,1,13,21,34
203,9,6,29,23,5,4,32,24,1,14,21,34
204,9,6,30,37,5,8,32,24,16,14,21,33
205,9,17,27,26,5,4,32,24,1,13,36,33
206,9,17,29,37,5,4,32,24,1,14,21,34
207,9,17,30,23,5,8,32,24,16,13,36,34
208,10,3,27,26,5,4,32,28,16,14,36,33
209,10,3,29,23,5,8,32,24,1,13,21,33
210,10,3,30,23,5,4,32,28,16,13,36,34
211,10,6,27,37,5,8,32,24,1,13,36,34
212,10,6,29,26,5,4,32,24,16,13,36,34
213,10,6,30,23,5,8,32,28,16,14,21,34
214,10,17,27,23,5,8,32,24,1,14,21,33
215,10,17,29,37,5,4,32,28,16,13,21,34
216,10,17,30,26,5,8,32,24,1,13,21,33
217,7,3,27,37,11,8,22,28,1,13,21,34
218,7,3,29,26,11,4,22,28,16,14,36,33
219,7,3,30,23,11,8,22,24,16,13,36,34
220,7,6,27,37,11,4,22,24,16,14,21,34
221,7,6,29,37,11,8,22,28,1,14,36,33
222,7,6,30,26,11,4,22,28,1,13,21,33
223,7,17,27,26,11,8,22,24,1,14,36,34
224,7,17,29,23,11,4,22,24,1,13,21,33
225,7,17,30,37,11,8,22,28,16,14,21,33
226,9,3,27,23,11,4,22,28,16,13,36,33
227,9,3,29,37,11,4,22,24,1,14,21,34
228,9,3,30,26,11,8,22,28,1,14,36,34
229,9,6,27,26,11,4,22,24,16,13,36,34
230,9,6,29,23,11,8,22,24,16,14,21,33
231,9,6,30,37,11,4,22,28,16,13,36,34
232,9,17,27,37,11,4,22,28,1,14,36,33
233,9,17,29,26,11,4,22,28,16,13,21,34
234,9,17,30,23,11,4,22,24,1,14,36,33
235,10,3,27,26,11,8,22,24,16,13,21,33
236,10,3,29,23,11,4,22,28,1,14,21,34
237,10,3,30,37,11,4,22,24,16,14,36,33
238,10,6,27,23,11,8,22,28,1,13,36,34
239,10,6,29,26,11,8,22,24,1,13,36,34
240,10,6,30,23,11,4,22,24,1,13,21,34
241,10,17,27,37,11,8,22,24,16,13,36,34
242,10,17,29,37,11,8,22,28,16,13,21,33
243,10,17,30,26,11,4,22,28,16,14,36,34
244,7,3,27,23,11,8,25,28,16,14,21,34
245,7,3,29,37,11,4,25,24,16,13,36,33
246,7,3,30,26,11,4,25,24,1,14,21,33
247,7,6,27,26,11,8,25,28,16,13,21,33
248,7,6,29,23,11,4,25,28,1,13,36,34
249,7,6,30,37,11,8,25,24,1,13,21,33
250,7,17,27,37,11,4,25,28,16,14,36,34
251,7,17,29,26,11,8,25,24,16,14,36,34
252,7,17,30,23,11,4,25,28,1,13,36,33
253,9,3,27,26,11,4,25,28,1,13,21,34
254,9,3,29,23,11,8,25,24,1,13,36,33
255,9,3,30,37,11,8,25,28,16,14,21,33
256,9,6,27,23,11,4,25,24,16,14,36,33
257,9,6,29,26,11,8,25,28,1,14,21,34
258,9,6,30,23,11,8,25,28,16,13,21,34
259,9,17,27,37,11,8,25,24,1,13,21,33
260,9,17,29,37,11,8,25,28,16,14,36,34
261,9,17,30,26,11,8,25,24,16,13,21,34
262,10,3,27,37,11,4,25,28,1,13,36,34
263,10,3,29,26,11,8,25,28,16,14,21,33
264,10,3,30,23,11,8,25,24,1,14,36,33
265,10,6,27,37,11,8,25,24,16,14,21,34
266,10,6,29,37,11,4,25,24,1,14,36,33
267,10,6,30,26,11,4,25,28,16,14,36,33
268,10,17,27,26,11,4,25,24,1,13,21,33
269,10,17,29,23,11,8,25,24,16,13,36,34
270,10,17,30,37,11,4,25,24,1,14,21,34
271,7,3,27,26,11,4,31,24,16,14,36,33
272,7,3,29,23,11,8,31,28,1,13,36,34
273,7,3,30,37,11,4,31,28,1,13,21,34
274,7,6,27,23,11,8,31,24,1,14,21,33
275,7,6,29,26,11,4,31,28,16,13,21,33
276,7,6,30,23,11,4,31,24,16,14,36,34
277,7,17,27,37,11,8,31,28,16,13,36,33
278,7,17,29,23,11,4,31,28,16,14,21,34
279,7,17,30,26,11,8,31,24,1,13,21,33
280,9,3,27,37,11,8,31,24,16,13,21,34
281,9,3,29,26,11,4,31,24,1,14,36,33
282,9,3,30,23,11,4,31,28,1,13,21,33
283,9,6,27,26,11,8,31,28,1,14,36,34
284,9,6,29,37,11,8,31,24,16,14,36,33
285,9,6,30,26,11,8,31,24,16,14,21,33
286,9,17,27,23,11,8,31,28,16,13,21,33
287,9,17,29,23,11,4,31,24,1,13,36,34
288,9,17,30,37,11,4,31,24,16,14,21,33
289,10,3,27,23,11,4,31,24,1,14,36,33
290,10,3,29,37,11,8,31,28,1,13,21,33
291,10,3,30,26,11,4,31,28,16,13,36,34
292,10,6,27,37,11,4,31,28,1,13,36,34
293,10,6,29,23,11,8,31,28,16,14,36,33
294,10,6,30,37,11,8,31,28,1,14,21,34
295,10,17,27,26,11,8,31,24,16,14,21,34
296,10,17,29,26,11,4,31,28,1,14,36,33
297,10,17,30,23,11,4,31,28,16,14,21,33
298,7,3,27,23,11,4,32,28,1,13,36,33
299,7,3,29,26,11,8,32,24,16,14,36,34
300,7,3,30,37,11,4,32,24,1,14,21,33
301,7,6,27,26,11,4,32,28,16,13,21,34
302,7,6,29,23,11,8,32,28,16,14,36,34
303,7,6,30,37,11,8,32,28,16,13,36,33
304,7,17,27,23,11,8,32,24,1,13,21,34
305,7,17,29,37,11,4,32,24,16,13,36,33
306,7,17,30,26,11,8,32,28,1,14,36,33
307,9,3,27,26,11,8,32,24,16,14,21,33
308,9,3,29,23,11,4,32,28,16,13,21,33
309,9,3,30,37,11,4,32,24,1,13,36,34
310,9,6,27,37,11,4,32,28,1,14,21,34
311,9,6,29,26,11,4,32,24,1,13,36,33
312,9,6,30,23,11,8,32,24,1,14,36,33
313,9,17,27,26,11,4,32,28,16,14,36,34
314,9,17,29,23,11,8,32,28,1,14,21,34
315,9,17,30,37,11,8,32,24,16,14,21,34
316,10,3,27,37,11,8,32,28,1,14,21,33
317,10,3,29,37,11,4,32,24,1,13,21,34
318,10,3,30,26,11,8,32,24,16,13,21,34
319,10,6,27,23,11,4,32,24,16,14,36,33
320,10,6,29,37,11,8,32,28,16,13,21,33
321,10,6,30,26,11,4,32,28,1,14,21,34
322,10,17,27,26,11,8,32,28,16,13,36,33
323,10,17,29,23,11,4,32,24,1,13,36,34
324,10,17,30,37,11,4,32,28,1,13,36,33
325,7,3,27,23,12,8,22,24,16,14,36,34
326,7,3,29,37,12,8,22,28,1,13,21,33
327,7,3,30,26,12,4,22,28,16,13,36,33
328,7,6,27,26,12,8,22,28,1,14,21,34
329,7,6,29,23,12,4,22,24,1,13,36,34
330,7,6,30,23,12,8,22,28,16,13,21,33
331,7,17,27,37,12,4,22,24,1,14,21,33
332,7,17,29,26,12,8,22,24,16,13,36,33
333,7,17,30,23,12,4,22,24,16,14,21,34
334,9,3,27,26,12,8,22,24,1,13,21,34
335,9,3,29,23,12,4,22,28,16,14,21,33
336,9,3,30,37,12,8,22,24,16,14,36,33
337,9,6,27,37,12,4,22,28,16,13,36,34
338,9,6,29,26,12,8,22,28,16,14,36,34
339,9,6,30,23,12,4,22,24,1,14,36,33
340,9,17,27,23,12,8,22,28,1,13,36,33
341,9,17,29,37,12,4,22,24,16,13,21,34
342,9,17,30,26,12,8,22,28,1,14,21,34
343,10,3,27,37,12,4,22,28,1,14,36,34
344,10,3,29,26,12,8,22,24,1,14,36,33
345,10,3,30,23,12,8,22,28,1,13,21,34
346,10,6,27,23,12,4,22,24,16,13,21,33
347,10,6,29,37,12,4,22,24,1,14,21,34
348,10,6,30,26,12,4,22,24,16,14,36,34
349,10,17,27,26,12,4,22,28,16,13,21,33
350,10,17,29,23,12,8,22,28,16,14,36,34
351,10,17,30,37,12,8,22,24,1,13,36,34
352,7,3,27,26,12,4,25,24,1,13,36,33
353,7,3,29,23,12,8,25,24,16,13,21,34
354,7,3,30,37,12,4,25,28,1,14,21,34
355,7,6,27,37,12,8,25,24,16,14,36,33
356,7,6,29,26,12,4,25,28,16,14,21,33
357,7,6,30,23,12,4,25,28,1,13,36,34
358,7,17,27,23,12,8,25,28,1,14,21,33
359,7,17,29,37,12,4,25,28,1,13,36,33
360,7,17,30,26,12,8,25,24,1,14,36,34
361,9,3,27,23,12,4,25,24,16,14,21,34
362,9,3,29,26,12,8,25,28,1,13,36,34
363,9,3,30,23,12,8,25,24,1,13,21,33
364,9,6,27,26,12,4,25,28,1,13,21,33
365,9,6,29,37,12,8,25,24,1,13,21,33
366,9,6,30,37,12,4,25,24,16,13,36,34
367,9,17,27,37,12,8,25,28,16,14,21,34
368,9,17,29,23,12,4,25,24,1,14,36,33
369,9,17,30,26,12,4,25,28,16,13,36,33
370,10,3,27,23,12,8,25,28,16,13,36,33
371,10,3,29,37,12,4,25,24,16,13,21,34
372,10,3,30,26,12,8,25,28,16,14,21,33
373,10,6,27,26,12,8,25,24,1,13,36,34
374,10,6,29,23,12,8,25,28,1,14,21,33
375,10,6,30,37,12,8,25,28,1,14,36,33
376,10,17,27,37,12,4,25,24,16,14,36,33
377,10,17,29,26,12,4,25,24,1,13,21,34
378,10,17,30,23,12,4,25,28,16,13,36,34
379,7,3,27,37,12,8,31,28,16,13,21,34
380,7,3,29,26,12,4,31,24,16,14,36,34
381,7,3,30,23,12,4,31,28,1,14,36,33
382,7,6,27,23,12,4,31,28,16,13,36,34
383,7,6,29,37,12,8,31,24,1,14,21,33
384,7,6,30,26,12,8,31,24,16,13,21,33
385,7,17,27,26,12,4,31,24,1,13,21,34
386,7,17,29,23,12,8,31,28,16,14,21,34
387,7,17,30,37,12,8,31,28,1,13,36,33
388,9,3,27,23,12,8,31,24,1,14,36,33
389,9,3,29,37,12,4,31,28,1,13,36,34
390,9,3,30,26,12,4,31,24,16,14,21,34
391,9,6,27,26,12,8,31,28,16,14,36,33
392,9,6,29,23,12,4,31,24,16,13,21,33
393,9,6,30,37,12,8,31,28,1,14,21,34
394,9,17,27,37,12,4,31,24,16,14,36,33
395,9,17,29,26,12,8,31,28,1,13,21,33
396,9,17,30,23,12,8,31,24,16,13,36,34
397,10,3,27,26,12,4,31,28,1,14,21,34
398,10,3,29,23,12,8,31,24,16,13,36,33
399,10,3,30,37,12,4,31,24,1,13,21,33
400,10,6,27,37,12,8,31,24,16,13,21,34
401,10,6,29,26,12,4,31,28,16,13,36,33
402,10,6,30,23,12,8,31,28,1,14,36,34
403,10,17,27,23,12,4,31,24,1,14,21,33
404,10,17,29,37,12,8,31,28,16,14,36,33
405,10,17,30,26,12,8,31,24,16,14,21,33
406,7,3,27,23,12,8,32,24,16,13,36,34
407,7,3,29,26,12,4,32,28,1,14,21,34
408,7,3,30,37,12,8,32,24,1,14,36,33
409,7,6,27,26,12,4,32,24,16,14,21,33
410,7,6,29,23,12,4,32,28,16,13,36,33
411,7,6,30,37,12,4,32,28,16,14,21,34
412,7,17,27,37,12,8,32,28,1,13,21,33
413,7,17,29,23,12,8,32,24,1,14,21,34
414,7,17,30,26,12,4,32,24,1,13,36,34
415,9,3,27,37,12,4,32,24,1,13,21,34
416,9,3,29,23,12,8,32,28,16,14,36,33
417,9,3,30,26,12,8,32,28,16,13,21,33
418,9,6,27,23,12,8,32,28,1,14,36,34
419,9,6,29,26,12,4,32,24,1,13,36,33
420,9,6,30,37,12,8,32,24,16,13,36,34
421,9,17,27,26,12,8,32,24,16,14,36,34
422,9,17,29,37,12,4,32,28,16,14,36,33
423,9,17,30,23,12,4,32,28,1,13,21,33
424,10,3,27,26,12,4,32,24,1,13,36,33
425,10,3,29,37,12,8,32,28,16,13,21,34
426,10,3,30,23,12,4,32,24,16,14,21,34
427,10,6,27,37,12,4,32,28,16,14,36,33
428,10,6,29,23,12,8,32,24,1,14,21,33
429,10,6,30,26,12,8,32,28,1,13,36,34
430,10,17,27,23,12,4,32,28,16,13,21,34
431,10,17,29,26,12,4,32,24,16,14,36,33
432,10,17,30,37,12,8,32,24,16,14,21,33
433,7,3,29,23,2,8,32,24,1,13,21,34
434,9,3,30,23,11,8,32,28,1,13,21,34
435,9,6,30,23,11,4,31,28,16,13,36,33
436,10,6,30,23,2,4,25,28,1,14,36,34
437,7,17,30,23,5,4,31,24,1,14,21,33
438,9,17,27,26,2,8,22,24,16,14,36,33
439,7,3,30,26,5,8,31,28,1,13,21,34
440,7,3,30,26,2,4,32,24,1,13,36,34
441,9,17,30,26,2,4,31,28,16,14,21,34
442,9,17,30,26,5,8,32,24,16,14,36,34
443,9,17,27,37,11,4,32,24,16,13,36,33
444,7,6,30,37,11,4,31,24,1,14,36,33
445,10,17,27,23,11,4,22,28,1,14,21,34
446,10,6,27,26,11,8,31,24,16,13,36,33
447,10,17,27,26,2,8,25,24,16,13,36,34
448,10,17,27,26,5,4,22,28,1,13,36,34
449,9,6,30,26,12,8,25,24,16,14,21,34
450,9,17,30,37,12,4,25,28,1,13,21,33
451,9,6,27,23,12,4,25,28,1,13,36,34
452,10,17,27,23,11,4,25,28,1,14,21,33
453,7,17,29,23,5,8,32,28,16,14,36,34
454,9,6,30,23,5,8,22,24,1,13,21,34
455,7,6,30,23,12,8,32,24,1,14,36,33
456,7,17,30,23,11,8,32,28,16,13,21,34
457,9,17,27,26,12,4,25,28,16,13,36,34
458,10,17,29,26,11,8,32,28,1,14,21,33
459,9,3,30,26,2,8,22,24,1,13,36,33
460,7,17,30,26,5,4,22,28,16,14,36,34
461,7,17,30,26,2,8,25,28,16,14,21,33
462,10,17,30,26,2,4,32,24,1,13,21,33
463,9,3,27,37,12,8,25,28,1,13,21,33
464,7,6,27,37,5,8,22,24,16,13,21,33
465,7,6,27,37,2,4,25,28,1,14,21,34
466,10,17,27,37,5,8,25,24,16,13,36,33
467,7,3,29,37,2,4,22,24,16,13,36,34
468,7,6,29,37,12,8,32,24,1,13,21,34
469,7,17,29,37,11,4,31,28,1,14,21,34
470,7,3,30,37,5,8,22,24,16,14,21,33
471,7,3,30,37,2,8,25,28,16,13,36,33
472,7,6,30,37,12,4,22,28,16,14,21,33
473,9,6,30,37,5,8,25,28,16,13,36,33
474,10,17,30,37,5,4,32,28,1,14,36,33
475,7,6,27,23,11,8,22,24,1,14,36,33
476,7,6,27,23,5,8,25,24,16,13,21,34
477,7,17,27,23,2,8,32,24,1,13,36,33
478,9,6,27,23,11,8,32,28,16,13,21,34
479,7,6,29,23,2,4,31,24,1,14,36,34
480,9,3,29,23,2,4,32,28,1,13,21,34
481,10,6,29,23,2,8,22,24,1,14,36,34
482,7,6,30,23,2,4,22,24,1,13,36,33
483,9,6,30,23,2,4,32,28,16,14,21,34
484,10,17,30,23,5,8,25,24,16,13,21,33
485,10,3,30,23,11,4,32,28,16,14,21,33
486,7,6,27,26,5,4,32,24,1,14,21,33
487,9,6,27,26,2,8,32,28,16,13,21,33
488,10,17,27,26,2,4,22,28,16,14,21,33
489,7,6,29,26,5,8,31,24,16,14,21,34
490,9,6,29,26,2,4,31,24,16,13,36,33
491,9,3,29,26,5,4,32,28,16,14,36,34
492,9,6,30,26,5,4,31,24,1,14,21,33
493,9,3,30,26,11,4,32,28,1,13,21,33
494,7,6,27,37,11,4,32,24,1,14,36,34
495,9,17,27,37,5,8,32,28,16,14,21,33
496,9,6,29,37,2,4,22,28,1,13,21,34
497,9,17,29,37,5,8,31,24,16,13,21,33
498,9,6,29,37,11,8,32,28,16,13,36,34
499,10,6,29,37,2,8,31,28,16,13,36,34
500,7,3,27,23,5,4,32,28,1,13,36,33
501,9,6,30,23,2,8,25,24,1,14,36,33
502,10,6,27,23,11,8,25,28,1,13,36,33
503,10,6,27,23,5,8,31,24,16,13,21,33
504,9,17,29,23,11,4,25,28,1,14,21,34
505,9,6,29,26,5,8,25,24,16,14,36,34
506,9,17,29,26,5,4,22,28,1,13,36,33
507,9,17,29,26,2,4,25,24,1,14,21,34
508,9,17,29,26,11,8,31,28,1,13,36,33
509,10,17,27,26,5,8,31,24,16,13,36,33
510,10,3,29,37,5,8,32,28,1,14,21,34
511,9,6,30,37,11,4,25,28,1,14,36,34
512,10,6,29,37,11,4,22,28,16,14,36,33
513,10,6,29,37,5,8,25,28,1,14,36,34
514,9,17,30,37,5,4,25,28,1,13,21,34
515,10,17,30,37,11,8,31,24,1,13,36,34
516,9,17,30,37,2,4,22,24,1,14,36,34
517,7,6,27,37,12,4,31,24,1,14,36,34
518,9,6,27,23,5,4,31,24,1,14,21,33
519,10,6,30,23,5,4,22,24,16,14,36,34
520,10,17,29,23,12,4,31,24,1,13,21,34
521,7,17,29,26,11,4,25,28,1,13,36,33
522,7,3,29,26,12,8,32,24,1,14,21,34
523,10,17,27,37,12,8,22,28,16,14,36,34
524,10,3,29,23,5,4,22,24,16,13,21,33
525,9,3,29,26,12,4,22,24,1,14,21,34
526,9,3,30,23,11,8,31,24,16,14,21,34
527,7,3,30,37,2,8,31,24,16,14,21,33
528,7,3,27,23,11,4,25,24,1,13,21,34
529,9,17,27,23,11,8,22,24,16,13,36,34
530,9,3,27,26,11,8,31,28,1,14,36,33
531,9,3,30,26,12,8,31,28,1,13,36,33
532,7,6,29,26,11,8,32,24,1,14,21,34
533,10,6,27,37,12,8,22,24,1,14,21,33
534,7,3,27,37,5,4,25,28,16,14,36,34
535,9,17,27,37,11,4,31,28,1,14,21,33
536,10,3,29,23,5,4,31,28,16,13,36,34
537,10,17,29,26,2,4,31,24,16,14,36,33
538,7,6,30,23,12,4,31,24,16,13,21,34
