151,12,14,10,3,24,21,30,37,65.03333333333333
152,2,13,10,3,25,34,27,37,66.29999999999998
153,8,1,9,3,31,21,27,26,65.43333333333332
154,2,16,9,6,24,36,30,37,66.96666666666667
155,8,14,9,17,24,36,29,26,64.69999999999999
156,2,16,10,17,31,33,27,23,67.79999999999998
157,4,13,9,6,28,36,30,23,66.2
158,8,14,9,17,28,21,29,26,63.33333333333333
159,12,14,7,3,25,34,30,26,64.09999999999999
160,5,13,7,17,28,33,29,26,64.53333333333333
161,2,1,10,3,32,34,30,37,65.49999999999999
