225,5,1,7,17,25,21,27,37,66.76666666666667
226,5,1,10,3,25,33,29,26,67.56666666666665
227,5,1,9,17,25,34,30,26,63.63333333333333
228,5,1,7,6,25,36,30,37,67.16666666666666
229,5,13,10,6,25,21,30,23,67.16666666666666
230,5,13,9,6,25,33,29,23,67.56666666666666
231,5,13,7,3,25,34,27,23,67.5
232,5,13,10,17,25,36,29,26,68.30000000000001
233,5,14,9,17,25,21,27,26,67.16666666666666
234,5,14,7,17,25,33,29,37,67.3
235,5,14,10,6,25,34,29,37,68.83333333333333
236,5,14,9,3,25,36,30,23,65.40000000000001
237,5,16,7,3,25,21,30,26,69.09999999999999
238,5,16,9,3,25,33,29,23,67.56666666666665
239,5,16,10,3,25,34,27,37,68.19999999999999
240,5,16,7,6,25,36,29,23,67.43333333333332
241,5,1,10,3,28,21,29,37,62.16666666666666
242,5,1,7,6,28,33,27,26,63.16666666666666
243,5,1,9,3,28,34,27,23,63.96666666666665
244,5,1,10,17,28,36,27,23,65.66666666666666
245,5,13,7,6,28,21,30,37,67.2
246,5,13,9,17,28,33,30,23,66.13333333333333
247,5,13,10,6,28,34,30,23,67.23333333333333
248,5,13,9,6,28,36,29,26,65.56666666666668
249,5,14,9,6,28,21,30,26,67.03333333333333
250,5,14,10,3,28,33,27,37,63.23333333333333
251,5,14,7,17,28,34,30,26,63.3
252,5,14,7,3,28,36,27,26,64.73333333333332
253,5,16,9,17,28,21,27,37,64.39999999999999
254,5,16,10,6,28,33,29,26,66.23333333333332
255,5,16,7,3,28,34,29,37,65.16666666666666
256,5,16,9,3,28,36,30,23,67.09999999999999
257,5,1,10,17,31,21,27,26,68
258,5,1,7,3,31,33,30,23,64.26666666666667
259,5,1,9,6,31,34,27,37,66.79999999999998
260,5,1,10,3,31,36,27,26,67.26666666666668
261,5,13,7,6,31,21,29,26,67.09999999999999
262,5,13,10,17,31,33,29,37,68.26666666666668
263,5,13,9,3,31,34,30,26,65.83333333333333
264,5,13,7,17,31,36,27,23,67.06666666666666
265,5,14,9,17,31,21,30,37,67.26666666666665
266,5,14,10,6,31,33,30,37,66.93333333333334
267,5,14,7,3,31,34,29,37,67.39999999999999
268,5,14,9,6,31,36,29,23,65.73333333333333
269,5,16,10,3,31,21,27,23,67.7
270,5,16,7,17,31,33,27,26,67.7
271,5,16,9,17,31,34,30,37,65.83333333333333
272,5,16,10,6,31,36,30,26,68.39999999999999
273,5,1,9,17,32,21,27,23,63.89999999999999
274,5,1,10,3,32,33,30,23,64.16666666666666
275,5,1,7,6,32,34,29,26,63.66666666666667
276,5,1,9,6,32,36,30,37,66.03333333333333
277,5,13,10,6,32,21,27,37,66.93333333333332
278,5,13,7,17,32,33,29,37,65.93333333333332
279,5,13,9,3,32,34,30,26,66.83333333333333
280,5,13,10,17,32,36,29,23,65.16666666666667
281,5,14,7,3,32,21,27,26,64.53333333333332
282,5,14,9,6,32,33,30,23,64.46666666666667
283,5,14,10,17,32,34,29,26,66.66666666666667
284,5,14,7,6,32,36,29,26,66.43333333333334
285,5,16,9,3,32,21,29,37,66.09999999999999
286,5,16,10,17,32,33,27,37,65.83333333333333
287,5,16,7,6,32,34,30,23,64.36666666666666
288,5,16,9,3,32,36,29,26,66.66666666666666
289,8,1,10,3,22,21,29,26,63.63333333333334
290,8,1,7,17,22,33,27,37,60.53333333333332
291,8,1,9,6,22,34,27,23,63.43333333333334
292,8,1,10,17,22,36,30,26,65.86666666666667
293,8,13,7,6,22,21,30,37,63.23333333333333
294,8,13,10,6,22,33,29,23,63.76666666666667
295,8,13,9,3,22,34,30,26,66.03333333333333
296,8,13,7,17,22,36,29,23,60.4
297,8,14,9,17,22,21,27,37,63.73333333333333
298,8,14,10,3,22,33,30,23,64.16666666666667
299,8,14,7,6,22,34,29,26,60.79999999999999
300,8,14,9,6,22,36,27,26,64.23333333333333
301,8,16,10,17,22,21,30,23,64.73333333333333
302,8,16,9,6,22,33,29,37,65.03333333333333
303,8,16,7,3,22,34,27,37,63.53333333333334
304,8,16,10,3,22,36,27,37,65.93333333333332
305,8,1,7,17,24,21,29,23,60.86666666666666
306,8,1,10,3,24,33,27,37,63.33333333333334
307,8,1,9,17,24,34,30,37,62
308,8,1,7,6,24,36,27,26,61.13333333333333
309,8,13,10,17,24,21,27,26,64.16666666666666
310,8,13,7,3,24,33,30,23,65.7
311,8,13,10,6,24,34,30,23,65.59999999999999
312,8,13,9,3,24,36,29,37,65.59999999999999
313,8,14,9,3,24,21,27,23,64.73333333333333
314,8,14,7,17,24,33,29,26,61.6
315,8,14,10,17,24,34,27,26,62.8
316,8,14,10,6,24,36,29,37,65.66666666666666
317,8,16,7,6,24,21,27,37,60.93333333333334
318,8,16,9,3,24,33,29,26,65.83333333333333
319,8,16,9,17,24,34,29,23,64.7
320,8,16,10,17,24,36,29,23,65.73333333333332
321,8,1,9,3,25,21,30,37,65.7
322,8,1,7,6,25,33,30,26,60.23333333333333
323,8,1,10,3,25,34,29,23,66.33333333333333
324,8,1,9,17,25,36,29,37,65.59999999999999
325,8,13,7,3,25,21,27,23,65.63333333333334
326,8,13,10,17,25,33,27,37,67.53333333333333
327,8,13,7,17,25,34,30,37,61.3
328,8,13,9,6,25,36,27,26,66.76666666666668
329,8,14,10,6,25,21,30,26,66.93333333333331
330,8,14,9,3,25,33,27,23,66.76666666666667
331,8,14,9,3,25,34,30,37,63.43333333333334
332,8,14,7,3,25,36,30,23,63.99999999999999
333,8,16,9,17,25,21,27,26,66.83333333333331
334,8,16,10,6,25,33,30,23,65.66666666666666
335,8,16,7,6,25,34,29,26,63.86666666666667
336,8,16,7,17,25,36,30,37,63.76666666666667
337,8,1,10,6,28,21,27,23,64.5
338,8,1,9,17,28,33,29,26,63.56666666666666
339,8,1,7,3,28,34,29,37,64.06666666666668
340,8,1,10,3,28,36,30,26,66.46666666666665
341,8,13,9,3,28,21,29,37,63.66666666666667
342,8,13,7,6,28,33,27,26,59.93333333333332
343,8,13,10,17,28,34,27,37,62.9
344,8,13,10,3,28,36,30,23,66.93333333333332
345,8,14,7,17,28,21,30,23,62.76666666666667
346,8,14,10,6,28,33,29,23,64.83333333333333
347,8,14,9,6,28,34,27,37,62.83333333333334
348,8,14,7,17,28,36,27,37,60.1
349,8,16,7,3,28,21,29,26,63.86666666666667
350,8,16,9,17,28,33,30,23,65.83333333333333
351,8,16,10,3,28,34,30,26,63
352,8,16,9,6,28,36,30,23,65.86666666666666
353,8,1,7,6,31,21,29,37,62.6
354,8,1,10,17,31,33,30,26,65.49999999999999
355,8,1,9,3,31,34,27,26,65.36666666666667
356,8,1,7,17,31,36,27,23,62.86666666666667
357,8,13,10,3,31,21,27,37,66.46666666666667
358,8,13,9,6,31,33,30,23,63.73333333333333
359,8,13,7,6,31,34,27,26,62.96666666666666
360,8,13,10,6,31,36,29,26,66.56666666666666
361,8,14,9,17,31,21,29,37,65.40000000000001
362,8,14,7,3,31,33,29,23,66.13333333333333
363,8,14,10,17,31,34,30,23,63.76666666666667
364,8,14,9,3,31,36,30,37,66.09999999999999
365,8,16,7,6,31,21,30,23,61.40000000000001
366,8,16,10,17,31,33,27,37,67.8
367,8,16,9,3,31,34,29,26,67.43333333333332
368,8,16,9,17,31,36,29,26,66.29999999999998
369,8,1,7,6,32,21,29,26,61.2
370,8,1,9,17,32,33,30,37,65.16666666666667
371,8,1,10,3,32,34,27,23,64.60000000000001
372,8,1,7,17,32,36,27,37,60.83333333333333
373,8,13,9,17,32,21,29,23,63.53333333333332
374,8,13,10,6,32,33,30,26,66.99999999999999
375,8,13,7,3,32,34,29,37,65.36666666666666
376,8,13,9,6,32,36,27,26,64.59999999999999
377,8,14,10,3,32,21,27,26,65.26666666666667
378,8,14,7,6,32,33,30,37,63.13333333333333
379,8,14,9,6,32,34,27,26,63.9
380,8,14,10,17,32,36,29,23,63.6
381,8,16,7,3,32,21,30,23,64.39999999999999
382,8,16,10,6,32,33,29,37,66.73333333333333
383,8,16,9,3,32,34,27,23,64.96666666666667
384,8,16,7,17,32,36,30,26,63.46666666666666
385,11,1,7,3,22,21,27,37,63.26666666666667
386,11,1,10,6,22,33,30,26,66.36666666666666
387,11,1,9,17,22,34,29,23,62.83333333333333
388,11,1,7,6,22,36,29,37,64.46666666666667
389,11,13,10,17,22,21,30,37,66.96666666666667
390,11,13,7,17,22,33,27,23,64.06666666666666
391,11,13,9,3,22,34,30,26,66.36666666666667
392,11,13,10,3,22,36,29,23,62.76666666666667
393,11,14,9,6,22,21,27,23,64.36666666666667
394,11,14,7,3,22,33,29,26,65.03333333333333
395,11,14,10,6,22,34,27,37,63.73333333333333
396,11,14,9,17,22,36,30,26,66.26666666666667
397,11,16,7,6,22,21,30,23,64.66666666666666
398,11,16,9,3,22,33,27,37,63.76666666666667
399,11,16,10,17,22,34,29,26,64.66666666666666
400,11,16,7,3,22,36,27,26,65.46666666666667
401,11,1,10,6,24,21,29,23,64.13333333333334
402,11,1,7,17,24,33,30,37,64.40000000000001
403,11,1,9,3,24,34,27,26,63.46666666666666
404,11,1,10,17,24,36,27,37,65.53333333333333
405,11,13,7,6,24,21,29,26,65.06666666666666
406,11,13,9,6,24,33,30,23,65.36666666666666
407,11,13,10,3,24,34,27,23,63.76666666666667
408,11,13,7,17,24,36,29,37,66.26666666666665
409,11,14,9,17,24,21,29,37,64.40000000000001
410,11,14,10,3,24,33,30,23,65.40000000000001
411,11,14,7,6,24,34,30,37,63.79999999999999
412,11,14,9,3,24,36,27,23,65.5
413,11,16,10,3,24,21,29,37,64.16666666666666
414,11,16,7,6,24,33,27,26,64.36666666666666
415,11,16,9,6,24,34,29,37,64.63333333333334
416,11,16,10,6,24,36,30,26,67.73333333333332
417,11,1,9,17,25,21,30,26,66.63333333333333
418,11,1,7,3,25,33,29,23,67.29999999999998
419,11,1,10,6,25,34,30,23,64.16666666666666
420,11,1,9,6,25,36,27,37,67.26666666666665
421,11,13,7,3,25,21,30,37,68.06666666666666
422,11,13,10,17,25,33,29,26,68.13333333333334
423,11,13,7,17,25,34,27,26,67.06666666666668
424,11,13,9,3,25,36,29,26,67.73333333333333
425,11,14,10,3,25,21,27,26,66.53333333333333
426,11,14,9,17,25,33,27,23,66.73333333333333
427,11,14,9,3,25,34,29,37,67.59999999999999
428,11,14,7,17,25,36,30,23,66.39999999999999
429,11,16,9,17,25,21,27,23,67
430,11,16,10,6,25,33,29,37,67.56666666666666
431,11,16,7,3,25,34,30,23,65.89999999999999
432,11,16,10,17,25,36,30,37,67.66666666666666
433,11,1,7,17,28,21,30,26,66.09999999999998
434,11,1,9,6,28,33,27,23,63.09999999999999
435,11,1,10,3,28,34,29,37,62.4
436,11,1,7,6,28,36,29,23,64.23333333333333
437,11,13,9,17,28,21,27,37,64.26666666666668
438,11,13,10,3,28,33,30,26,62.9
439,11,13,7,6,28,34,27,26,63.46666666666668
440,11,13,10,6,28,36,30,37,67.53333333333333
441,11,14,7,3,28,21,29,23,65.06666666666668
442,11,14,9,17,28,33,29,26,64
443,11,14,10,17,28,34,30,23,66.26666666666667
444,11,14,9,6,28,36,27,26,65.06666666666668
445,11,16,10,6,28,21,27,23,65.23333333333332
446,11,16,7,17,28,33,29,37,64.73333333333333
447,11,16,9,3,28,34,30,26,62.9
448,11,16,9,17,28,36,29,23,65.3
449,11,1,7,3,31,21,30,26,67.06666666666666
450,11,1,10,6,31,33,27,37,66.83333333333334
451,11,1,7,17,31,34,29,37,66.43333333333332
452,11,1,9,3,31,36,30,23,63.8
453,11,13,10,6,31,21,29,23,66.63333333333333
454,11,13,7,3,31,33,27,37,67.5
455,11,13,10,17,31,34,30,26,65.83333333333334
456,11,13,7,6,31,36,27,26,67.53333333333333
457,11,14,9,17,31,21,27,37,66.99999999999999
458,11,14,10,3,31,33,29,26,66.66666666666667
459,11,14,7,6,31,34,30,26,65.86666666666667
460,11,14,10,17,31,36,29,23,66.23333333333333
461,11,16,9,3,31,21,29,26,67.13333333333333
462,11,16,7,6,31,33,30,23,64.76666666666665
463,11,16,9,3,31,34,27,23,67
464,11,16,10,17,31,36,29,37,66.93333333333332
465,11,1,7,6,32,21,27,37,64.03333333333333
466,11,1,9,3,32,33,29,26,65.3
467,11,1,10,17,32,34,30,23,63.16666666666667
468,11,1,7,3,32,36,30,37,66.73333333333332
469,11,13,9,17,32,21,30,37,66.66666666666666
470,11,13,10,6,32,33,27,23,66
471,11,13,7,3,32,34,27,23,64.73333333333333
472,11,13,9,6,32,36,29,26,66.13333333333333
473,11,14,10,3,32,21,29,23,63.06666666666666
474,11,14,7,17,32,33,27,26,64.86666666666667
475,11,14,9,6,32,34,30,37,66.3
476,11,14,10,6,32,36,27,37,66.43333333333332
477,11,16,7,17,32,21,29,37,65.26666666666667
478,11,16,9,6,32,33,30,26,66.56666666666666
479,11,16,10,3,32,34,27,26,64.3
480,11,16,9,17,32,36,27,23,65.63333333333334
481,12,1,7,3,22,21,30,37,66.09999999999999
482,12,1,9,6,22,33,27,23,62.96666666666666
483,12,1,10,17,22,34,29,26,63.33333333333334
484,12,1,7,6,22,36,29,37,64.46666666666667
485,12,13,9,17,22,21,30,23,63.93333333333332
486,12,13,10,3,22,33,27,37,62.06666666666666
487,12,13,7,6,22,34,30,26,66.86666666666667
488,12,13,9,3,22,36,29,26,65.2
489,12,14,10,6,22,21,30,26,66
490,12,14,7,17,22,33,27,26,64.33333333333333
491,12,14,9,3,22,34,27,23,63.93333333333334
492,12,14,10,17,22,36,29,23,63.6
493,12,16,7,6,22,21,27,23,64.43333333333332
494,12,16,9,3,22,33,30,26,66.56666666666666
495,12,16,10,17,22,34,30,37,66.46666666666667
496,12,16,7,3,22,36,27,37,64.53333333333333
497,12,1,9,6,24,21,29,26,63.06666666666668
498,12,1,10,17,24,33,30,23,63.63333333333334
499,12,1,7,3,24,34,27,26,63.26666666666667
500,12,1,9,17,24,36,27,37,64.13333333333333
501,12,13,10,3,24,21,29,23,63.96666666666666
502,12,13,7,6,24,33,29,37,65.5
503,12,13,9,17,24,34,29,37,64.7
504,12,13,10,6,24,36,27,23,65.76666666666667
505,12,14,7,17,24,21,30,37,67.03333333333333
506,12,14,9,3,24,33,29,37,63.63333333333333
507,12,14,10,6,24,34,27,37,62.86666666666666
508,12,14,7,3,24,36,30,23,66.19999999999999
509,12,16,9,17,24,21,27,26,63.66666666666666
510,12,16,10,6,24,33,29,26,65.06666666666666
511,12,16,7,3,24,34,29,23,64.63333333333333
512,12,16,9,6,24,36,30,37,66.63333333333334
513,12,1,10,17,25,21,27,23,65.5
514,12,1,7,3,25,33,29,23,66.96666666666667
515,12,1,9,6,25,34,30,23,63.1
516,12,1,10,3,25,36,30,26,65.63333333333333
517,12,13,7,6,25,21,27,26,67.36666666666667
518,12,13,9,17,25,33,30,37,64.93333333333334
519,12,13,10,3,25,34,29,37,65.76666666666668
520,12,13,7,17,25,36,30,26,67.96666666666667
521,12,14,9,3,25,21,27,37,66.36666666666666
522,12,14,10,6,25,33,29,23,66.93333333333334
523,12,14,7,17,25,34,29,26,67.33333333333334
524,12,14,9,6,25,36,27,26,67.36666666666666
525,12,16,10,3,25,21,30,23,65.59999999999999
526,12,16,7,17,25,33,27,26,67.53333333333333
527,12,16,9,6,25,34,29,37,67.03333333333333
528,12,16,10,17,25,36,29,23,66.23333333333332
529,12,1,7,17,28,21,29,37,63.33333333333334
530,12,1,9,3,28,33,30,37,61.63333333333334
531,12,1,10,6,28,34,27,26,62.9
532,12,1,7,3,28,36,27,23,63.76666666666667
533,12,13,9,6,28,21,27,37,63.83333333333333
534,12,13,10,17,28,33,29,26,64.09999999999999
535,12,13,7,3,28,34,30,23,66.2
536,12,13,9,17,28,36,30,23,66.5
537,12,14,10,3,28,21,30,26,64.80000000000001
538,12,14,7,6,28,33,30,23,66.2
539,12,14,9,17,28,34,29,23,64.26666666666668
540,12,14,10,6,28,36,29,37,64.96666666666667
541,12,16,7,3,28,21,29,23,64.83333333333334
542,12,16,9,6,28,33,27,37,63.36666666666666
543,12,16,10,17,28,34,27,26,62.8
544,12,16,7,6,28,36,30,26,66.66666666666666
545,12,1,7,3,31,21,30,37,66.76666666666667
546,12,1,9,6,31,33,29,26,66.43333333333332
547,12,1,10,17,31,34,27,37,66.13333333333334
548,12,1,7,6,31,36,27,23,66.23333333333332
549,12,13,9,17,31,21,27,23,66.56666666666666
550,12,13,10,3,31,33,30,23,62.86666666666666
551,12,13,7,6,31,34,30,37,65.63333333333333
