75,2,14,10,6,24,21,29,37,64.93333333333334
76,2,14,7,6,24,33,30,37,64.46666666666667
77,2,14,9,3,24,33,27,26,62.59999999999999
78,2,14,10,17,24,33,30,26,64.63333333333333
79,2,14,7,6,24,34,27,26,64.30000000000001
80,2,14,9,3,24,34,30,26,62.46666666666668
81,2,14,10,17,24,34,27,26,63.83333333333333
82,2,14,7,17,24,36,27,37,65.33333333333334
83,2,14,9,6,24,36,30,23,65.46666666666667
84,2,14,10,3,24,36,29,37,64.53333333333333
85,2,16,7,3,24,21,27,26,64.06666666666666
86,2,16,9,6,24,21,30,23,66.03333333333333
87,2,16,10,17,24,21,29,37,64.63333333333334
88,2,16,7,17,24,33,30,23,65.16666666666666
89,2,16,9,3,24,33,29,23,64.5
90,2,16,10,6,24,33,27,26,63.93333333333332
91,2,16,7,3,24,34,30,37,63.23333333333333
92,2,16,9,17,24,34,29,26,65.13333333333333
93,2,16,10,3,24,34,27,23,63.83333333333334
94,2,16,7,6,24,36,29,37,65.86666666666667
95,2,16,9,17,24,36,27,26,65.63333333333334
96,2,16,10,3,24,36,30,23,66.13333333333333
97,2,1,7,17,25,21,29,23,65.86666666666667
98,2,1,9,6,25,21,27,37,66.09999999999999
99,2,1,10,3,25,21,30,26,65.96666666666667
100,2,1,7,6,25,33,29,26,67.06666666666666
101,2,1,9,17,25,33,30,37,63.7
102,2,1,10,6,25,33,30,23,63.76666666666667
103,2,1,7,3,25,34,27,23,66.03333333333333
104,2,1,9,17,25,34,29,26,65.90000000000001
105,2,1,10,17,25,34,30,37,63.33333333333333
106,2,1,7,6,25,36,27,37,67.09999999999999
107,2,1,9,3,25,36,30,37,66.23333333333332
108,2,1,10,17,25,36,29,37,66.90000000000001
109,2,13,7,3,25,21,29,37,67.09999999999999
110,2,13,9,17,25,21,30,26,67.46666666666667
111,2,13,10,6,25,21,29,23,66.63333333333334
112,2,13,7,17,25,33,27,26,67.49999999999999
113,2,13,9,3,25,33,27,23,66.90000000000001
114,2,13,10,6,25,33,27,37,67.96666666666667
115,2,13,7,6,25,34,30,37,64.8
116,2,13,9,3,25,34,29,26,66.56666666666666
117,2,13,10,17,25,34,27,23,67.23333333333332
118,2,13,7,6,25,36,30,26,67.8
119,2,13,9,3,25,36,27,26,67.26666666666668
120,2,13,10,3,25,36,29,23,65.96666666666668
121,2,14,7,6,25,21,27,23,66.53333333333333
122,2,14,9,3,25,21,29,26,66.2
123,2,14,10,17,25,21,30,37,67.66666666666666
124,2,14,7,3,25,33,30,23,64.86666666666666
125,2,14,9,6,25,33,29,37,67.36666666666666
126,2,14,10,3,25,33,27,26,66.23333333333332
127,2,14,7,17,25,34,29,37,67.83333333333333
128,2,14,9,6,25,34,30,23,64.86666666666666
129,2,14,10,6,25,34,29,23,66.63333333333335
130,2,14,7,3,25,36,27,23,66.36666666666667
131,2,14,9,17,25,36,27,23,66.56666666666666
132,2,14,10,6,25,36,30,26,67.36666666666665
133,2,16,7,17,25,21,30,26,67.66666666666666
134,2,16,9,3,25,21,27,37,66.99999999999999
135,2,16,10,6,25,21,27,26,67.49999999999999
136,2,16,7,6,25,33,27,37,67.59999999999999
137,2,16,9,17,25,33,29,23,67.03333333333332
138,2,16,10,3,25,33,29,26,67.73333333333332
139,2,16,7,17,25,34,27,37,67.40000000000001
140,2,16,9,6,25,34,27,26,67.09999999999999
141,2,16,10,17,25,34,30,26,64.53333333333333
142,2,16,7,3,25,36,30,23,65.2
143,2,16,9,6,25,36,29,23,66.40000000000001
144,2,16,10,17,25,36,27,23,66.93333333333334
145,2,1,7,3,28,21,30,37,65.99999999999999
146,2,1,9,17,28,21,27,26,63.1
147,2,1,10,6,28,21,29,37,63.26666666666667
148,2,1,7,17,28,33,29,37,64.23333333333333
149,2,1,9,3,28,33,29,26,61.89999999999999
150,2,1,10,6,28,33,27,23,63.23333333333333
151,2,1,7,6,28,34,30,26,61.9
152,2,1,9,3,28,34,27,37,61.1
153,2,1,10,17,28,34,29,23,63.83333333333334
154,2,1,7,3,28,36,27,23,63.86666666666666
155,2,1,9,6,28,36,30,23,63.96666666666668
156,2,1,10,17,28,36,30,26,66
157,2,13,7,6,28,21,30,23,66.66666666666666
158,2,13,9,3,28,21,30,37,65.96666666666667
159,2,13,10,17,28,21,30,37,67.26666666666665
160,2,13,7,3,28,33,29,26,64.23333333333332
161,2,13,9,6,28,33,27,26,64.43333333333334
162,2,13,10,17,28,33,27,37,64.26666666666667
163,2,13,7,17,28,34,30,26,62.63333333333334
164,2,13,9,6,28,34,29,37,64.90000000000001
165,2,13,10,3,28,34,30,23,65.36666666666665
166,2,13,7,6,28,36,29,37,65.86666666666665
167,2,13,9,17,28,36,27,37,65.23333333333332
168,2,13,10,3,28,36,29,26,64.16666666666666
169,2,14,7,17,28,21,27,37,63.8
170,2,14,9,6,28,21,27,23,64.83333333333334
171,2,14,10,3,28,21,29,23,63.66666666666667
172,2,14,7,6,28,33,29,23,65.5
173,2,14,9,17,28,33,30,26,62.39999999999999
174,2,14,10,3,28,33,30,37,61.9
175,2,14,7,3,28,34,29,26,63.39999999999999
176,2,14,9,17,28,34,29,23,65.03333333333333
177,2,14,10,6,28,34,27,37,63.6
178,2,14,7,17,28,36,30,23,66.06666666666666
179,2,14,9,3,28,36,30,37,66.06666666666668
180,2,14,10,6,28,36,29,26,65.33333333333333
181,2,16,7,3,28,21,29,26,63.33333333333334
182,2,16,9,6,28,21,29,37,64.09999999999999
183,2,16,10,17,28,21,27,23,65.19999999999999
184,2,16,7,6,28,33,30,37,63.5
185,2,16,9,3,28,33,27,23,63.96666666666666
186,2,16,10,17,28,33,29,26,65.23333333333332
187,2,16,7,17,28,34,27,26,63.5
188,2,16,9,3,28,34,30,26,61.46666666666668
189,2,16,10,6,28,34,30,23,65.56666666666666
190,2,16,7,3,28,36,29,23,65.36666666666667
191,2,16,9,17,28,36,30,37,66.26666666666667
192,2,16,10,6,28,36,27,26,64.59999999999999
193,2,1,7,3,31,21,29,26,66.09999999999999
194,2,1,9,6,31,21,30,23,63.03333333333332
195,2,1,10,17,31,21,27,37,66.46666666666665
196,2,1,7,6,31,33,27,37,66.63333333333334
197,2,1,9,3,31,33,30,26,64.66666666666666
198,2,1,10,17,31,33,29,23,65.7
199,2,1,7,17,31,34,30,23,62.60000000000001
200,2,1,9,3,31,34,29,37,65.3
201,2,1,10,6,31,34,29,26,66.26666666666667
202,2,1,7,3,31,36,30,37,66.33333333333334
203,2,1,9,17,31,36,27,23,65.59999999999999
204,2,1,10,6,31,36,30,26,66.36666666666665
205,2,13,7,6,31,21,29,26,66.43333333333332
206,2,13,9,3,31,21,27,23,66.09999999999999
207,2,13,10,17,31,21,30,26,67.09999999999999
208,2,13,7,3,31,33,27,37,67.23333333333333
209,2,13,9,6,31,33,30,23,64.66666666666666
210,2,13,10,3,31,33,29,37,66.7
211,2,13,7,17,31,34,27,26,67.03333333333333
212,2,13,9,6,31,34,27,37,67.16666666666666
213,2,13,10,3,31,34,30,26,64.90000000000001
214,2,13,7,17,31,36,29,23,65.83333333333333
215,2,13,9,6,31,36,29,37,67.36666666666666
216,2,13,10,17,31,36,27,26,67.53333333333333
217,2,14,7,17,31,21,30,37,66.86666666666667
218,2,14,9,3,31,21,29,23,64.73333333333332
219,2,14,10,6,31,21,27,26,66.59999999999999
220,2,14,7,3,31,33,29,26,66.8
221,2,14,9,17,31,33,27,37,66.90000000000001
222,2,14,10,6,31,33,30,23,64.86666666666666
223,2,14,7,6,31,34,29,23,66.03333333333333
224,2,14,9,17,31,34,30,26,65.26666666666668
225,2,14,10,3,31,34,27,23,65.79999999999998
226,2,14,7,6,31,36,27,23,66.8
227,2,14,9,3,31,36,30,23,63.66666666666666
228,2,14,10,17,31,36,29,37,66.90000000000001
229,2,16,7,3,31,21,30,37,66.89999999999999
230,2,16,9,17,31,21,29,26,66.23333333333333
231,2,16,10,6,31,21,30,37,67.39999999999999
232,2,16,7,17,31,33,27,23,66.63333333333333
233,2,16,9,3,31,33,29,37,66.96666666666667
234,2,16,10,6,31,33,29,23,66.96666666666667
235,2,16,7,3,31,34,29,23,65.23333333333333
236,2,16,9,6,31,34,30,37,65
237,2,16,10,17,31,34,27,37,67.73333333333332
238,2,16,7,6,31,36,30,26,66.69999999999999
239,2,16,9,3,31,36,27,26,66.8
240,2,16,10,3,31,36,29,26,66.39999999999999
241,2,1,7,17,32,21,30,26,65.09999999999999
242,2,1,9,6,32,21,27,23,64.06666666666666
243,2,1,10,3,32,21,29,37,64.00000000000001
244,2,1,7,6,32,33,29,37,64.26666666666667
245,2,1,9,17,32,33,27,26,63.56666666666668
246,2,1,10,17,32,33,30,23,63.23333333333333
247,2,1,7,3,32,34,30,37,65.40000000000001
248,2,1,9,6,32,34,29,23,63.93333333333334
249,2,1,10,17,32,34,27,26,63.73333333333333
250,2,1,7,3,32,36,27,26,64.23333333333333
251,2,1,9,6,32,36,30,37,65.30000000000001
252,2,1,10,17,32,36,29,23,63.69999999999999
253,2,13,7,3,32,21,27,23,65.53333333333333
254,2,13,9,17,32,21,29,37,66.2
255,2,13,10,6,32,21,30,26,66.83333333333333
256,2,13,7,17,32,33,30,37,67.26666666666665
257,2,13,9,3,32,33,30,26,66.53333333333333
258,2,13,10,6,32,33,27,23,65.93333333333334
259,2,13,7,6,32,34,27,26,65.03333333333333
260,2,13,9,3,32,34,27,37,64.13333333333334
261,2,13,10,17,32,34,29,37,66.59999999999999
262,2,13,7,6,32,36,29,23,64
263,2,13,9,3,32,36,29,23,64.06666666666666
264,2,13,10,3,32,36,30,37,66.26666666666668
265,2,14,7,6,32,21,29,26,65.99999999999999
266,2,14,9,3,32,21,30,23,64
267,2,14,10,17,32,21,27,23,65.53333333333333
268,2,14,7,3,32,33,27,37,65.13333333333334
269,2,14,9,6,32,33,30,26,66.76666666666667
270,2,14,10,3,32,33,29,23,64.53333333333333
271,2,14,7,17,32,34,30,23,63.73333333333333
272,2,14,9,17,32,34,29,26,66.00000000000001
273,2,14,10,6,32,34,30,37,66.86666666666666
274,2,14,7,17,32,36,29,37,65.89999999999999
275,2,14,9,6,32,36,27,37,65.59999999999999
276,2,14,10,3,32,36,27,26,64.36666666666666
277,2,16,7,17,32,21,27,37,64.59999999999999
278,2,16,9,6,32,21,30,26,65.86666666666666
279,2,16,10,3,32,21,27,26,64.5
280,2,16,7,6,32,33,30,23,64.43333333333332
281,2,16,9,17,32,33,29,37,65.66666666666667
282,2,16,10,17,32,33,30,26,67.09999999999999
283,2,16,7,3,32,34,29,26,65.26666666666667
284,2,16,9,6,32,34,27,23,64.40000000000001
285,2,16,10,17,32,34,29,23,63.76666666666667
286,2,16,7,3,32,36,30,37,66.56666666666666
287,2,16,9,17,32,36,27,23,65.76666666666668
288,2,16,10,6,32,36,29,26,66.06666666666668
289,4,1,7,6,22,21,30,37,64.2
290,4,1,9,3,22,21,27,26,63
291,4,1,10,17,22,21,29,23,64.09999999999999
292,4,1,7,3,22,33,29,23,64.20000000000002
293,4,1,9,6,22,33,30,26,65.86666666666666
294,4,1,10,3,22,33,30,37,66.40000000000001
295,4,1,7,17,22,34,30,26,63.26666666666667
296,4,1,9,6,22,34,27,23,64.39999999999999
297,4,1,10,3,22,34,27,26,63.5
298,4,1,7,17,22,36,27,37,61.46666666666668
299,4,1,9,6,22,36,29,37,65.13333333333335
300,4,1,10,3,22,36,29,26,64.7
301,4,13,7,17,22,21,27,23,61.66666666666666
302,4,13,9,6,22,21,30,23,63.56666666666666
303,4,13,10,3,22,21,30,26,65.7
304,4,13,7,6,22,33,27,26,60.7
305,4,13,9,17,22,33,29,26,64.2
306,4,13,10,17,22,33,30,23,64.83333333333333
307,4,13,7,3,22,34,27,37,63.93333333333332
308,4,13,9,17,22,34,30,37,65.43333333333334
309,4,13,10,6,22,34,29,23,64.13333333333334
310,4,13,7,3,22,36,29,26,65.43333333333332
311,4,13,9,17,22,36,27,26,64.83333333333333
312,4,13,10,6,22,36,30,37,67.16666666666666
313,4,14,7,3,22,21,29,37,64.33333333333334
314,4,14,9,17,22,21,30,26,65.90000000000001
315,4,14,10,6,22,21,27,23,65.2
316,4,14,7,6,22,33,29,37,61.63333333333334
317,4,14,9,3,22,33,27,23,64.66666666666666
318,4,14,10,17,22,33,27,26,64.29999999999998
319,4,14,7,6,22,34,30,23,60.4
320,4,14,9,3,22,34,29,37,63.83333333333333
321,4,14,10,17,22,34,29,37,64.86666666666666
322,4,14,7,17,22,36,30,23,61.46666666666668
323,4,14,9,6,22,36,27,26,65.19999999999999
324,4,14,10,3,22,36,30,23,63.89999999999999
325,4,16,7,3,22,21,30,26,66.7
326,4,16,9,6,22,21,27,37,65.16666666666666
327,4,16,10,17,22,21,29,26,65.66666666666666
328,4,16,7,17,22,33,30,37,63.73333333333333
329,4,16,9,3,22,33,30,23,65
330,4,16,10,6,22,33,27,23,65.7
331,4,16,7,3,22,34,29,23,64.8
332,4,16,9,17,22,34,27,26,64.66666666666667
333,4,16,10,3,22,34,30,37,67.7
334,4,16,7,6,22,36,27,23,62.16666666666666
335,4,16,9,17,22,36,29,23,64.33333333333334
336,4,16,10,3,22,36,27,37,65.29999999999998
337,4,1,7,17,24,21,29,26,61.86666666666666
338,4,1,9,6,24,21,29,23,64.96666666666667
339,4,1,10,3,24,21,30,23,65.36666666666667
340,4,1,7,6,24,33,27,37,61.66666666666665
341,4,1,9,17,24,33,29,37,64.46666666666667
342,4,1,10,6,24,33,29,26,65.20000000000002
343,4,1,7,3,24,34,30,26,62.5
344,4,1,9,17,24,34,27,37,63.9
345,4,1,10,6,24,34,30,37,63.76666666666667
346,4,1,7,3,24,36,27,23,65.06666666666666
347,4,1,9,17,24,36,30,26,66.59999999999999
348,4,1,10,6,24,36,27,23,66.16666666666667
349,4,13,7,3,24,21,29,37,64.66666666666667
350,4,13,9,17,24,21,27,37,64.83333333333333
351,4,13,10,6,24,21,27,26,65.16666666666666
352,4,13,7,17,24,33,27,23,62
353,4,13,9,3,24,33,30,37,63.33333333333333
354,4,13,10,3,24,33,27,26,63.13333333333334
355,4,13,7,6,24,34,29,26,61.76666666666667
356,4,13,9,6,24,34,29,37,64.2
357,4,13,10,17,24,34,30,26,64.06666666666666
358,4,13,7,6,24,36,30,23,63.46666666666668
359,4,13,9,3,24,36,27,23,65.36666666666666
360,4,13,10,17,24,36,29,37,66.16666666666667
361,4,14,7,6,24,21,27,37,61.06666666666668
362,4,14,9,3,24,21,30,37,66.09999999999999
363,4,14,10,17,24,21,30,23,66.16666666666667
364,4,14,7,3,24,33,29,26,65.49999999999999
365,4,14,9,6,24,33,29,23,64.3
366,4,14,10,3,24,33,29,37,64.56666666666668
367,4,14,7,17,24,34,29,23,60.66666666666666
368,4,14,9,6,24,34,27,26,64
369,4,14,10,3,24,34,27,37,63.13333333333334
370,4,14,7,6,24,36,29,26,62.5
371,4,14,9,17,24,36,29,37,65.60000000000001
372,4,14,10,6,24,36,30,26,66.96666666666667
373,4,16,7,17,24,21,30,37,64.2
374,4,16,9,3,24,21,29,26,64.76666666666668
375,4,16,10,6,24,21,30,26,67.66666666666666
376,4,16,7,3,24,33,27,37,64.66666666666667
377,4,16,9,17,24,33,27,26,64.99999999999999
378,4,16,10,17,24,33,29,23,65.76666666666668
379,4,16,7,6,24,34,27,23,61.16666666666666
380,4,16,9,3,24,34,30,23,65.93333333333334
381,4,16,10,17,24,34,27,37,64.63333333333333
382,4,16,7,17,24,36,29,26,62.33333333333334
383,4,16,9,6,24,36,30,37,67.06666666666668
384,4,16,10,3,24,36,29,23,66.40000000000001
385,4,1,7,3,25,21,27,37,66.56666666666666
386,4,1,9,17,25,21,30,23,64.83333333333334
387,4,1,10,6,25,21,29,37,67.59999999999999
388,4,1,7,17,25,33,30,26,61.3
389,4,1,9,3,25,33,29,23,66.33333333333333
390,4,1,10,17,25,33,27,23,67.46666666666667
391,4,1,7,6,25,34,29,23,63.96666666666665
392,4,1,9,3,25,34,30,26,63.26666666666667
393,4,1,10,3,25,34,29,37,66.73333333333333
394,4,1,7,6,25,36,30,26,64.26666666666668
395,4,1,9,6,25,36,27,26,67
396,4,1,10,17,25,36,30,37,68
397,4,13,7,6,25,21,30,37,63.8
398,4,13,9,3,25,21,27,23,65.56666666666665
399,4,13,10,17,25,21,29,26,67.36666666666666
400,4,13,7,3,25,33,30,23,65.56666666666666
401,4,13,9,6,25,33,27,37,66.63333333333333
402,4,13,10,3,25,33,29,37,66.83333333333334
403,4,13,7,17,25,34,30,23,61.9
404,4,13,9,6,25,34,29,26,66.63333333333333
405,4,13,10,3,25,34,27,26,66
406,4,13,7,17,25,36,27,37,64
407,4,13,9,6,25,36,30,23,65.90000000000001
408,4,13,10,3,25,36,30,26,66.79999999999998
409,4,14,7,17,25,21,27,26,63.29999999999999
410,4,14,9,6,25,21,29,26,66.40000000000001
411,4,14,10,3,25,21,30,23,65.73333333333332
412,4,14,7,6,25,33,30,37,62.03333333333332
413,4,14,9,17,25,33,30,37,64.2
414,4,14,10,6,25,33,27,37,67.76666666666667
415,4,14,7,3,25,34,27,26,66.66666666666666
416,4,14,9,17,25,34,27,23,66.63333333333334
417,4,14,10,17,25,34,29,26,67.29999999999998
418,4,14,7,3,25,36,29,37,67.16666666666666
419,4,14,9,3,25,36,30,26,66.39999999999999
420,4,14,10,17,25,36,27,23,67.16666666666666
421,4,16,7,6,25,21,29,23,63.86666666666666
422,4,16,9,17,25,21,30,37,67.29999999999998
423,4,16,10,3,25,21,27,23,68.06666666666666
424,4,16,7,17,25,33,29,26,65.13333333333334
425,4,16,9,6,25,33,29,26,67.89999999999999
426,4,16,10,6,25,33,30,37,65.89999999999999
427,4,16,7,3,25,34,30,37,63.96666666666666
428,4,16,9,6,25,34,29,37,67.43333333333335
429,4,16,10,6,25,34,27,23,68.16666666666666
430,4,16,7,17,25,36,27,26,65.13333333333334
431,4,16,9,3,25,36,29,37,67.56666666666666
432,4,16,10,6,25,36,29,26,68.50000000000001
433,4,1,7,17,28,21,27,23,61.73333333333333
434,4,1,9,3,28,21,29,23,64.46666666666667
435,4,1,10,17,28,21,30,26,66.83333333333333
436,4,1,7,3,28,33,30,23,65.96666666666667
437,4,1,9,6,28,33,27,37,63.86666666666666
438,4,1,10,17,28,33,29,37,64.93333333333334
439,4,1,7,3,28,34,29,37,64.96666666666667
440,4,1,9,17,28,34,30,23,65.26666666666668
441,4,1,10,6,28,34,27,26,64.16666666666666
442,4,1,7,6,28,36,29,23,61.43333333333332
443,4,1,9,3,28,36,27,26,63.4
444,4,1,10,3,28,36,30,37,65.73333333333332
445,4,13,7,3,28,21,27,26,64.03333333333333
446,4,13,9,17,28,21,29,23,64.13333333333333
447,4,13,10,6,28,21,29,37,64.69999999999999
448,4,13,7,17,28,33,29,23,60.53333333333334
449,4,13,9,3,28,33,30,26,62.89999999999999
450,4,13,10,6,28,33,30,26,63.46666666666666
451,4,13,7,6,28,34,27,23,61.2
452,4,13,9,3,28,34,27,23,64.2
453,4,13,10,17,28,34,27,37,63.83333333333333
454,4,13,7,17,28,36,30,26,63.63333333333333
455,4,13,9,6,28,36,29,26,64.66666666666667
456,4,13,10,17,28,36,27,23,65.59999999999999
457,4,14,7,6,28,21,30,26,62.9
458,4,14,9,3,28,21,27,37,63.66666666666666
459,4,14,10,17,28,21,29,26,64.90000000000001
460,4,14,7,17,28,33,27,26,60.6
461,4,14,9,6,28,33,29,37,64.13333333333334
462,4,14,10,3,28,33,27,23,64.43333333333334
463,4,14,7,17,28,34,30,37,60.36666666666666
464,4,14,9,6,28,34,30,26,62.66666666666666
465,4,14,10,3,28,34,30,23,65.3
466,4,14,7,3,28,36,27,37,64.73333333333333
467,4,14,9,17,28,36,29,23,64.63333333333334
468,4,14,10,6,28,36,30,37,66.53333333333333
469,4,16,7,6,28,21,27,37,61.4
470,4,16,9,3,28,21,30,23,66.53333333333333
471,4,16,10,3,28,21,29,37,65.03333333333333
472,4,16,7,17,28,33,30,23,63.3
473,4,16,9,6,28,33,29,23,65.40000000000001
474,4,16,10,3,28,33,27,26,64.2
475,4,16,7,3,28,34,27,23,64.5
476,4,16,9,17,28,34,29,37,64.73333333333333
477,4,16,10,6,28,34,29,26,65.69999999999999
478,4,16,7,17,28,36,30,26,64.33333333333334
479,4,16,9,6,28,36,27,37,65.8
480,4,16,10,17,28,36,30,23,67.76666666666668
481,4,1,7,6,31,21,27,26,63.46666666666666
482,4,1,9,3,31,21,30,37,65.53333333333333
483,4,1,10,17,31,21,29,37,67.46666666666667
484,4,1,7,3,31,33,29,23,65.76666666666667
485,4,1,9,6,31,33,29,26,67.20000000000002
486,4,1,10,3,31,33,27,26,66.66666666666666
487,4,1,7,17,31,34,27,37,63.89999999999999
488,4,1,9,6,31,34,30,23,62.93333333333332
489,4,1,10,17,31,34,30,23,64.60000000000001
490,4,1,7,6,31,36,29,37,63.63333333333334
491,4,1,9,3,31,36,27,23,66.06666666666666
492,4,1,10,17,31,36,30,26,67.3
493,4,13,7,3,31,21,30,23,63.73333333333333
494,4,13,9,6,31,21,29,37,65.89999999999999
495,4,13,10,3,31,21,27,37,66.06666666666666
496,4,13,7,17,31,33,30,37,63
497,4,13,9,3,31,33,29,23,65.80000000000001
498,4,13,10,6,31,33,27,23,66.86666666666667
499,4,13,7,6,31,34,30,26,63
500,4,13,9,17,31,34,29,26,66.63333333333335
501,4,13,10,17,31,34,27,23,66.73333333333332
502,4,13,7,3,31,36,27,26,66.83333333333334
503,4,13,9,17,31,36,30,37,66.36666666666666
504,4,13,10,6,31,36,29,23,66.53333333333333
505,4,14,7,3,31,21,27,23,65.86666666666666
506,4,14,9,17,31,21,27,26,66.33333333333334
507,4,14,10,6,31,21,30,37,66.53333333333333
508,4,14,7,6,31,33,30,26,63.06666666666666
509,4,14,9,3,31,33,30,37,65.53333333333333
510,4,14,10,17,31,33,29,23,66.86666666666666
511,4,14,7,3,31,34,30,37,65.06666666666668
512,4,14,9,6,31,34,29,37,66.86666666666665
513,4,14,10,6,31,34,27,26,66.56666666666666
514,4,14,7,17,31,36,29,26,63.66666666666666
515,4,14,9,6,31,36,27,37,66.66666666666667
516,4,14,10,3,31,36,29,23,65.96666666666667
517,4,16,7,17,31,21,29,23,63.66666666666666
518,4,16,9,3,31,21,27,26,67.09999999999999
519,4,16,10,17,31,21,30,23,65.23333333333332
520,4,16,7,6,31,33,30,23,61.69999999999999
521,4,16,9,17,31,33,30,26,65.8
522,4,16,10,3,31,33,30,37,66.83333333333333
523,4,16,7,17,31,34,30,26,63.03333333333334
524,4,16,9,3,31,34,27,23,67
525,4,16,10,6,31,34,29,37,68.06666666666666
526,4,16,7,3,31,36,30,26,67.03333333333333
527,4,16,9,6,31,36,29,26,67.36666666666667
528,4,16,10,17,31,36,27,37,68.40000000000001
529,4,1,7,3,32,21,29,23,64.36666666666666
530,4,1,9,17,32,21,29,26,65.19999999999999
531,4,1,10,6,32,21,27,37,65.83333333333333
532,4,1,7,17,32,33,27,23,62.33333333333333
533,4,1,9,3,32,33,30,37,65.83333333333333
534,4,1,10,6,32,33,29,26,66.5
535,4,1,7,6,32,34,30,26,63.43333333333332
536,4,1,9,3,32,34,27,26,63.93333333333334
537,4,1,10,17,32,34,30,37,67.5
538,4,1,7,6,32,36,27,23,63.13333333333334
539,4,1,9,3,32,36,29,37,64.96666666666667
540,4,1,10,3,32,36,30,23,64.86666666666667
541,4,13,7,17,32,21,30,23,61
542,4,13,9,6,32,21,29,23,63.69999999999999
543,4,13,10,3,32,21,27,23,65.06666666666666
544,4,13,7,6,32,33,29,37,63.06666666666668
545,4,13,9,17,32,33,27,37,64.36666666666666
546,4,13,10,17,32,33,29,26,66.06666666666666
547,4,13,7,3,32,34,29,26,65.13333333333335
548,4,13,9,6,32,34,30,23,63.43333333333334
549,4,13,10,6,32,34,27,37,65.06666666666668
550,4,13,7,17,32,36,27,26,62.66666666666667
551,4,13,9,6,32,36,27,26,65.36666666666665
552,4,13,10,17,32,36,30,23,65.23333333333333
553,4,14,7,3,32,21,30,26,66.43333333333334
