124,2,16,10,3,22,33,30,26,66.8
125,2,16,10,6,22,33,29,37,65.53333333333333
126,2,16,10,17,22,33,27,37,64.13333333333334
127,2,16,7,3,22,34,30,37,65.86666666666666
128,2,16,7,6,22,34,29,26,65.16666666666667
129,2,16,7,17,22,34,27,23,64.13333333333333
130,2,16,9,3,22,34,29,26,63.83333333333334
131,2,16,9,6,22,34,30,23,63.93333333333332
132,2,16,9,17,22,34,27,26,64.09999999999999
133,2,16,10,3,22,34,27,23,63.83333333333334
134,2,16,10,6,22,34,30,37,66.93333333333332
135,2,16,10,17,22,34,29,37,65
136,2,16,7,3,22,36,27,23,63.96666666666666
137,2,16,7,6,22,36,29,37,65.23333333333335
138,2,16,7,17,22,36,30,23,64.59999999999999
139,2,16,9,3,22,36,29,37,64.96666666666667
140,2,16,9,6,22,36,27,26,64.73333333333335
141,2,16,9,17,22,36,30,26,65.96666666666667
142,2,16,10,3,22,36,30,37,66.7
143,2,16,10,6,22,36,27,23,65.5
144,2,16,10,17,22,36,29,26,65.76666666666668
145,2,1,7,3,24,21,29,23,63.96666666666666
146,2,1,7,6,24,21,27,26,63.83333333333333
147,2,1,7,17,24,21,30,26,66.56666666666666
148,2,1,9,3,24,21,27,26,62.46666666666668
149,2,1,9,6,24,21,29,37,63.56666666666666
150,2,1,9,17,24,21,27,23,64.53333333333333
151,2,1,10,3,24,21,30,37,66.26666666666667
152,2,1,10,6,24,21,29,23,64.13333333333334
153,2,1,10,17,24,21,27,37,64.2
154,2,1,7,3,24,33,30,23,63.79999999999999
155,2,1,7,6,24,33,29,37,64.33333333333334
156,2,1,7,17,24,33,27,26,63.93333333333334
157,2,1,9,3,24,33,29,23,63.66666666666666
158,2,1,9,6,24,33,30,26,62.66666666666666
159,2,1,9,17,24,33,30,37,62.66666666666666
160,2,1,10,3,24,33,27,23,63.96666666666666
161,2,1,10,6,24,33,30,23,63.96666666666668
162,2,1,10,17,24,33,29,26,63.4
163,2,1,7,3,24,34,27,37,62.76666666666667
164,2,1,7,6,24,34,30,37,63
165,2,1,7,17,24,34,29,23,63.7
166,2,1,9,3,24,34,29,26,62.26666666666667
167,2,1,9,6,24,34,27,23,63.33333333333334
168,2,1,9,17,24,34,30,26,61.86666666666667
169,2,1,10,3,24,34,29,37,62.06666666666666
170,2,1,10,6,24,34,27,26,63.5
171,2,1,10,17,24,34,30,37,63.50000000000001
172,2,1,7,3,24,36,27,26,64.20000000000002
173,2,1,7,6,24,36,29,23,64.83333333333334
174,2,1,7,17,24,36,30,37,67.00000000000001
175,2,1,9,3,24,36,30,26,66.13333333333335
176,2,1,9,6,24,36,27,37,63.93333333333334
177,2,1,9,17,24,36,29,23,64.79999999999998
178,2,1,10,3,24,36,27,23,63.66666666666667
179,2,1,10,6,24,36,30,37,66.63333333333333
180,2,1,10,17,24,36,27,26,64.76666666666667
181,2,13,7,3,24,21,30,26,66.46666666666667
182,2,13,7,6,24,21,29,23,65.36666666666666
183,2,13,7,17,24,21,27,37,64.90000000000001
184,2,13,9,3,24,21,29,37,63.23333333333333
185,2,13,9,6,24,21,30,26,66.93333333333332
186,2,13,9,17,24,21,29,26,65.09999999999999
187,2,13,10,3,24,21,27,23,64.5
188,2,13,10,6,24,21,30,37,67.63333333333333
189,2,13,10,17,24,21,29,23,65.13333333333333
190,2,13,7,3,24,33,27,26,63.63333333333333
191,2,13,7,6,24,33,30,23,66.70000000000002
192,2,13,7,17,24,33,29,37,65.83333333333333
193,2,13,9,3,24,33,30,37,63.33333333333333
194,2,13,9,6,24,33,27,37,64.79999999999998
195,2,13,9,17,24,33,27,23,65
196,2,13,10,3,24,33,29,26,63.46666666666668
197,2,13,10,6,24,33,29,23,64.96666666666667
198,2,13,10,17,24,33,30,26,64.90000000000001
199,2,13,7,3,24,34,29,23,64.93333333333334
200,2,13,7,6,24,34,27,37,64.46666666666667
201,2,13,7,17,24,34,30,26,64.09999999999999
202,2,13,9,3,24,34,27,26,63.03333333333332
203,2,13,9,6,24,34,29,23,64.43333333333334
204,2,13,9,17,24,34,27,37,64.5
205,2,13,10,3,24,34,30,23,64.43333333333332
206,2,13,10,6,24,34,29,26,65.03333333333333
207,2,13,10,17,24,34,27,23,64.90000000000001
208,2,13,7,3,24,36,30,37,67.69999999999999
209,2,13,7,6,24,36,27,23,65.36666666666666
210,2,13,7,17,24,36,29,26,66.8
211,2,13,9,3,24,36,29,26,65.73333333333333
212,2,13,9,6,24,36,30,37,67.86666666666667
213,2,13,9,17,24,36,30,23,65.93333333333334
214,2,13,10,3,24,36,29,37,64.83333333333334
215,2,13,10,6,24,36,27,26,65.86666666666667
216,2,13,10,17,24,36,30,37,67.7
217,2,14,7,3,24,21,27,23,65.09999999999999
218,2,14,7,6,24,21,30,23,65.59999999999999
219,2,14,7,17,24,21,29,26,64.66666666666666
220,2,14,9,3,24,21,30,23,65.43333333333334
221,2,14,9,6,24,21,27,37,64.46666666666667
222,2,14,9,17,24,21,30,37,66.63333333333333
223,2,14,10,3,24,21,29,26,62.43333333333332
224,2,14,10,6,24,21,27,26,64.69999999999999
225,2,14,10,17,24,21,27,23,65.53333333333333
226,2,14,7,3,24,33,29,37,64.66666666666666
227,2,14,7,6,24,33,27,26,64.66666666666666
228,2,14,7,17,24,33,30,37,64.46666666666667
229,2,14,9,3,24,33,27,26,62.59999999999999
230,2,14,9,6,24,33,29,23,64.59999999999999
231,2,14,9,17,24,33,29,37,65.06666666666668
232,2,14,10,3,24,33,30,23,64.93333333333334
233,2,14,10,6,24,33,29,37,64.86666666666667
234,2,14,10,17,24,33,27,37,64.3
235,2,14,7,3,24,34,30,26,62.7
236,2,14,7,6,24,34,29,26,65.43333333333332
237,2,14,7,17,24,34,27,23,64.40000000000001
238,2,14,9,3,24,34,29,37,63.26666666666667
239,2,14,9,6,24,34,30,26,62.63333333333333
240,2,14,9,17,24,34,29,23,64.63333333333333
241,2,14,10,3,24,34,27,37,61.86666666666667
242,2,14,10,6,24,34,30,23,65.63333333333334
243,2,14,10,17,24,34,30,26,63.6
244,2,14,7,3,24,36,29,23,65.36666666666666
245,2,14,7,6,24,36,30,37,67.53333333333333
246,2,14,7,17,24,36,27,37,65.33333333333334
247,2,14,9,3,24,36,27,23,64.96666666666667
248,2,14,9,6,24,36,29,26,66.43333333333332
249,2,14,9,17,24,36,30,26,67.46666666666667
250,2,14,10,3,24,36,30,26,66.2
251,2,14,10,6,24,36,27,23,66.06666666666668
252,2,14,10,17,24,36,29,23,65.56666666666665
253,2,16,7,3,24,21,29,37,63.83333333333334
254,2,16,7,6,24,21,27,23,65.13333333333335
255,2,16,7,17,24,21,30,23,65.66666666666667
256,2,16,9,3,24,21,27,37,63.36666666666666
257,2,16,9,6,24,21,29,26,64.73333333333333
258,2,16,9,17,24,21,30,37,66.7
259,2,16,10,3,24,21,30,26,67.03333333333333
260,2,16,10,6,24,21,29,37,64.63333333333334
261,2,16,10,17,24,21,27,26,64.73333333333333
262,2,16,7,3,24,33,27,37,63.6
263,2,16,7,6,24,33,29,26,65.46666666666665
264,2,16,7,17,24,33,27,23,64.83333333333334
265,2,16,9,3,24,33,30,23,65.53333333333333
266,2,16,9,6,24,33,27,23,64.96666666666667
267,2,16,9,17,24,33,29,26,65.53333333333333
268,2,16,10,3,24,33,29,23,64.20000000000002
269,2,16,10,6,24,33,30,26,65.09999999999999
270,2,16,10,17,24,33,30,37,65.09999999999999
271,2,16,7,3,24,34,27,26,63.23333333333333
272,2,16,7,6,24,34,30,23,65.09999999999999
273,2,16,7,17,24,34,29,37,65.09999999999999
274,2,16,9,3,24,34,30,37,62.70000000000001
275,2,16,9,6,24,34,27,37,64
276,2,16,9,17,24,34,29,23,64.53333333333333
277,2,16,10,3,24,34,29,26,63.66666666666666
278,2,16,10,6,24,34,27,37,63.8
279,2,16,10,17,24,34,30,23,65.43333333333332
280,2,16,7,3,24,36,30,26,67.66666666666666
281,2,16,7,6,24,36,27,26,65.50000000000001
282,2,16,7,17,24,36,29,23,65.53333333333333
283,2,16,9,3,24,36,27,26,64.93333333333332
284,2,16,9,6,24,36,30,23,65.43333333333334
285,2,16,9,17,24,36,27,37,65.59999999999999
286,2,16,10,3,24,36,29,26,65.83333333333334
287,2,16,10,6,24,36,29,23,64.8
288,2,16,10,17,24,36,30,26,67.33333333333333
289,2,1,7,3,25,21,30,37,66.59999999999999
290,2,1,7,6,25,21,27,37,66.76666666666665
291,2,1,7,17,25,21,29,37,66.59999999999999
292,2,1,9,3,25,21,27,23,65.70000000000002
293,2,1,9,6,25,21,30,26,66.06666666666665
294,2,1,9,17,25,21,29,26,66.06666666666668
295,2,1,10,3,25,21,29,26,65.66666666666666
296,2,1,10,6,25,21,30,23,64.13333333333333
297,2,1,10,17,25,21,27,26,66.50000000000001
298,2,1,7,3,25,33,27,23,66.29999999999998
299,2,1,7,6,25,33,30,26,64.43333333333334
300,2,1,7,17,25,33,29,23,66.29999999999998
301,2,1,9,3,25,33,30,37,63.76666666666667
302,2,1,9,6,25,33,27,23,66.39999999999999
303,2,1,9,17,25,33,29,37,66.2
304,2,1,10,3,25,33,29,37,66.33333333333334
305,2,1,10,6,25,33,27,37,66.76666666666668
306,2,1,10,17,25,33,30,26,64.3
307,2,1,7,3,25,34,29,23,65.7
308,2,1,7,6,25,34,27,26,66.13333333333333
309,2,1,7,17,25,34,30,37,63.36666666666667
310,2,1,9,3,25,34,27,37,66.09999999999999
311,2,1,9,6,25,34,29,37,65.90000000000001
312,2,1,9,17,25,34,27,23,66.16666666666666
313,2,1,10,3,25,34,30,26,63.06666666666666
314,2,1,10,6,25,34,29,23,66.06666666666666
315,2,1,10,17,25,34,29,26,66.23333333333333
316,2,1,7,3,25,36,30,23,64.43333333333334
317,2,1,7,6,25,36,27,23,65.86666666666666
318,2,1,7,17,25,36,29,26,66.93333333333331
319,2,1,9,3,25,36,29,37,65.96666666666667
320,2,1,9,6,25,36,30,23,64.2
321,2,1,9,17,25,36,27,26,66.69999999999999
322,2,1,10,3,25,36,27,26,66.23333333333333
323,2,1,10,6,25,36,29,26,66.90000000000001
324,2,1,10,17,25,36,30,23,64.53333333333333
325,2,13,7,3,25,21,27,26,67.2
326,2,13,7,6,25,21,30,37,67.26666666666667
327,2,13,7,17,25,21,29,23,66.8
328,2,13,9,3,25,21,30,23,63.76666666666667
329,2,13,9,6,25,21,27,23,66.86666666666667
330,2,13,9,17,25,21,30,37,67.46666666666667
331,2,13,10,3,25,21,29,37,66.26666666666668
332,2,13,10,6,25,21,27,26,67.59999999999999
333,2,13,10,17,25,21,30,23,66.23333333333332
334,2,13,7,3,25,33,29,26,67.59999999999999
335,2,13,7,6,25,33,27,37,67.49999999999999
336,2,13,7,17,25,33,30,26,65
337,2,13,9,3,25,33,27,26,66.99999999999999
338,2,13,9,6,25,33,29,26,67.26666666666668
339,2,13,9,17,25,33,27,37,67.60000000000001
340,2,13,10,3,25,33,30,23,64.06666666666666
341,2,13,10,6,25,33,29,37,67.90000000000001
342,2,13,10,17,25,33,27,23,67.83333333333334
343,2,13,7,3,25,34,30,37,63.79999999999999
344,2,13,7,6,25,34,29,26,67.7
345,2,13,7,17,25,34,27,23,67.03333333333333
346,2,13,9,3,25,34,29,26,66.56666666666666
347,2,13,9,6,25,34,30,37,63.96666666666666
348,2,13,9,17,25,34,29,37,67.19999999999999
349,2,13,10,3,25,34,27,37,66.29999999999998
350,2,13,10,6,25,34,30,26,64.46666666666667
351,2,13,10,17,25,34,29,23,66.86666666666666
352,2,13,7,3,25,36,29,23,66.7
353,2,13,7,6,25,36,30,26,67.8
354,2,13,7,17,25,36,27,37,67.63333333333331
355,2,13,9,3,25,36,27,23,66.7
356,2,13,9,6,25,36,29,37,67.59999999999999
357,2,13,9,17,25,36,30,26,67.70000000000002
358,2,13,10,3,25,36,30,37,66.59999999999999
359,2,13,10,6,25,36,27,37,67.76666666666667
360,2,13,10,17,25,36,29,26,67.59999999999999
361,2,14,7,3,25,21,29,23,66.46666666666667
362,2,14,7,6,25,21,27,23,66.53333333333333
363,2,14,7,17,25,21,30,26,67.26666666666665
364,2,14,9,3,25,21,27,37,66.09999999999999
365,2,14,9,6,25,21,29,23,66.53333333333333
366,2,14,9,17,25,21,27,23,66.36666666666666
367,2,14,10,3,25,21,30,37,65.93333333333332
368,2,14,10,6,25,21,29,26,67.46666666666665
369,2,14,10,17,25,21,29,37,67.46666666666665
370,2,14,7,3,25,33,30,26,64.66666666666666
371,2,14,7,6,25,33,29,37,67.86666666666667
372,2,14,7,17,25,33,27,26,67.46666666666667
373,2,14,9,3,25,33,29,23,66.16666666666667
374,2,14,9,6,25,33,30,37,64.66666666666666
375,2,14,9,17,25,33,30,23,65.09999999999999
376,2,14,10,3,25,33,27,26,66.23333333333332
377,2,14,10,6,25,33,30,23,65.86666666666667
378,2,14,10,17,25,33,29,26,67.56666666666666
379,2,14,7,3,25,34,27,37,66.99999999999999
380,2,14,7,6,25,34,30,23,64.73333333333332
381,2,14,7,17,25,34,29,37,67.83333333333333
382,2,14,9,3,25,34,30,26,63.03333333333332
383,2,14,9,6,25,34,27,26,67.16666666666666
384,2,14,9,17,25,34,30,37,63.79999999999999
385,2,14,10,3,25,34,29,23,65.83333333333333
386,2,14,10,6,25,34,27,37,67.40000000000001
387,2,14,10,17,25,34,27,26,67.40000000000001
388,2,14,7,3,25,36,27,26,67.3
389,2,14,7,6,25,36,29,23,66.73333333333333
390,2,14,7,17,25,36,30,37,67.56666666666668
391,2,14,9,3,25,36,30,37,66.83333333333334
392,2,14,9,6,25,36,27,37,67.16666666666666
393,2,14,9,17,25,36,29,23,66.53333333333333
394,2,14,10,3,25,36,29,26,66.03333333333333
395,2,14,10,6,25,36,30,26,67.36666666666665
396,2,14,10,17,25,36,27,23,67
397,2,16,7,3,25,21,30,23,65.2
398,2,16,7,6,25,21,29,26,67.23333333333332
399,2,16,7,17,25,21,27,37,67.50000000000001
400,2,16,9,3,25,21,29,23,65.89999999999999
401,2,16,9,6,25,21,30,37,67.36666666666666
402,2,16,9,17,25,21,27,26,67.53333333333333
403,2,16,10,3,25,21,27,23,66.56666666666666
404,2,16,10,6,25,21,30,23,65.49999999999999
405,2,16,10,17,25,21,29,23,66.3
406,2,16,7,3,25,33,30,37,65.36666666666667
407,2,16,7,6,25,33,27,26,67.59999999999999
408,2,16,7,17,25,33,29,37,67.53333333333332
409,2,16,9,3,25,33,27,23,66.90000000000001
410,2,16,9,6,25,33,30,26,65.09999999999999
411,2,16,9,17,25,33,30,37,65.09999999999999
412,2,16,10,3,25,33,29,26,67.73333333333332
413,2,16,10,6,25,33,27,37,67.76666666666667
414,2,16,10,17,25,33,30,23,65.13333333333334
415,2,16,7,3,25,34,29,37,67.33333333333333
416,2,16,7,6,25,34,27,23,66.99999999999999
417,2,16,7,17,25,34,30,26,64.63333333333333
418,2,16,9,3,25,34,27,26,67.63333333333333
419,2,16,9,6,25,34,29,23,66.59999999999999
420,2,16,9,17,25,34,30,23,64.76666666666667
421,2,16,10,3,25,34,30,37,63.83333333333333
422,2,16,10,6,25,34,29,37,67.23333333333332
423,2,16,10,17,25,34,27,37,67.66666666666667
424,2,16,7,3,25,36,27,37,67.90000000000001
425,2,16,7,6,25,36,30,37,67.76666666666668
426,2,16,7,17,25,36,29,23,67.03333333333333
427,2,16,9,3,25,36,30,26,67.03333333333333
428,2,16,9,6,25,36,27,23,66.89999999999999
429,2,16,9,17,25,36,29,37,66.63333333333333
430,2,16,10,3,25,36,27,26,67.43333333333332
431,2,16,10,6,25,36,29,26,67.56666666666665
432,2,16,10,17,25,36,30,37,67.49999999999999
433,2,1,7,3,28,21,27,37,63.03333333333332
434,2,1,7,6,28,21,30,23,64.63333333333334
435,2,1,7,17,28,21,29,23,64.06666666666666
436,2,1,9,3,28,21,30,26,65.2
437,2,1,9,6,28,21,27,26,63.1
438,2,1,9,17,28,21,29,37,62.90000000000001
439,2,1,10,3,28,21,27,23,63.96666666666666
440,2,1,10,6,28,21,29,37,63.26666666666667
441,2,1,10,17,28,21,30,26,66.09999999999999
442,2,1,7,3,28,33,29,37,63.13333333333334
443,2,1,7,6,28,33,27,23,63.76666666666667
444,2,1,7,17,28,33,30,37,62.7
445,2,1,9,3,28,33,27,37,61.63333333333333
446,2,1,9,6,28,33,29,26,63.36666666666666
447,2,1,9,17,28,33,30,23,63.66666666666667
448,2,1,10,3,28,33,30,26,61.63333333333333
449,2,1,10,6,28,33,27,26,63.33333333333334
450,2,1,10,17,28,33,29,23,63.53333333333334
451,2,1,7,3,28,34,30,23,64.03333333333333
452,2,1,7,6,28,34,29,26,64.06666666666666
453,2,1,7,17,28,34,27,37,63.3
454,2,1,9,3,28,34,29,23,63.36666666666667
455,2,1,9,6,28,34,30,37,61.13333333333335
456,2,1,9,17,28,34,27,26,62.86666666666666
457,2,1,10,3,28,34,27,26,61.36666666666666
458,2,1,10,6,28,34,30,23,64.10000000000001
459,2,1,10,17,28,34,29,37,63.46666666666666
460,2,1,7,3,28,36,27,26,63.53333333333334
461,2,1,7,6,28,36,29,37,64.46666666666667
462,2,1,7,17,28,36,30,26,65.99999999999999
463,2,1,9,3,28,36,29,26,63.3
464,2,1,9,6,28,36,27,23,63.86666666666666
465,2,1,9,17,28,36,30,37,65.33333333333333
466,2,1,10,3,28,36,30,37,65.8
467,2,1,10,6,28,36,27,37,64.23333333333333
468,2,1,10,17,28,36,29,26,64.46666666666667
469,2,13,7,3,28,21,29,26,63.66666666666666
470,2,13,7,6,28,21,27,37,64.33333333333334
471,2,13,7,17,28,21,30,26,66.83333333333334
472,2,13,9,3,28,21,27,23,64.63333333333334
473,2,13,9,6,28,21,29,23,65.09999999999999
474,2,13,9,17,28,21,30,23,66.26666666666667
475,2,13,10,3,28,21,30,37,65.49999999999999
476,2,13,10,6,28,21,27,23,65.36666666666666
477,2,13,10,17,28,21,29,26,64.79999999999998
478,2,13,7,3,28,33,27,23,64.3
479,2,13,7,6,28,33,29,23,65.66666666666666
480,2,13,7,17,28,33,27,26,64.16666666666666
481,2,13,9,3,28,33,30,26,62.23333333333333
482,2,13,9,6,28,33,27,37,64.43333333333334
483,2,13,9,17,28,33,29,37,65
484,2,13,10,3,28,33,29,23,64.2
485,2,13,10,6,28,33,30,26,63.1
486,2,13,10,17,28,33,30,37,63.1
487,2,13,7,3,28,34,27,37,63.3
488,2,13,7,6,28,34,30,26,62.63333333333334
489,2,13,7,17,28,34,29,23,65.16666666666666
490,2,13,9,3,28,34,30,37,61.86666666666666
491,2,13,9,6,28,34,27,23,64.23333333333332
492,2,13,9,17,28,34,29,26,64.90000000000001
493,2,13,10,3,28,34,29,26,62.5
494,2,13,10,6,28,34,29,37,64.53333333333333
495,2,13,10,17,28,34,27,26,64.03333333333333
496,2,13,7,3,28,36,30,23,66.69999999999999
497,2,13,7,6,28,36,27,26,64.53333333333333
498,2,13,7,17,28,36,29,37,65.86666666666665
499,2,13,9,3,28,36,27,37,64
500,2,13,9,6,28,36,30,26,67.53333333333333
501,2,13,9,17,28,36,27,23,65.53333333333333
502,2,13,10,3,28,36,29,23,64.59999999999999
503,2,13,10,6,28,36,29,26,65.90000000000001
504,2,13,10,17,28,36,30,23,67.29999999999998
505,2,14,7,3,28,21,30,26,65.39999999999999
506,2,14,7,6,28,21,29,26,64.36666666666666
507,2,14,7,17,28,21,27,23,64.86666666666666
508,2,14,9,3,28,21,29,37,62.6
509,2,14,9,6,28,21,30,37,66.23333333333332
510,2,14,9,17,28,21,27,37,64.09999999999999
511,2,14,10,3,28,21,27,26,62.56666666666666
512,2,14,10,6,28,21,30,23,66.93333333333334
513,2,14,10,17,28,21,29,23,64.66666666666667
514,2,14,7,3,28,33,30,23,66.06666666666668
515,2,14,7,6,28,33,27,37,64.33333333333333
516,2,14,7,17,28,33,29,26,65.7
517,2,14,9,3,28,33,27,23,63.7
518,2,14,9,6,28,33,30,26,62.39999999999999
519,2,14,9,17,28,33,27,26,64.06666666666668
520,2,14,10,3,28,33,29,37,62.8
521,2,14,10,6,28,33,29,23,65.06666666666666
522,2,14,10,17,28,33,30,26,62.63333333333333
523,2,14,7,3,28,34,29,23,64.5
524,2,14,7,6,28,34,30,37,62.63333333333334
525,2,14,7,17,28,34,30,26,62.63333333333334
526,2,14,9,3,28,34,27,26,62.33333333333334
527,2,14,9,6,28,34,29,23,65.03333333333333
528,2,14,9,17,28,34,30,23,65.73333333333333
529,2,14,10,3,28,34,30,37,61.76666666666667
530,2,14,10,6,28,34,27,23,64.36666666666666
531,2,14,10,17,28,34,27,37,63.6
532,2,14,7,3,28,36,27,37,64.03333333333333
533,2,14,7,6,28,36,30,23,66.06666666666666
534,2,14,7,17,28,36,29,23,65.63333333333334
535,2,14,9,3,28,36,30,23,65.90000000000001
536,2,14,9,6,28,36,27,26,64.90000000000001
537,2,14,9,17,28,36,29,37,65.73333333333333
538,2,14,10,3,28,36,27,23,64.06666666666666
539,2,14,10,6,28,36,29,37,65.33333333333333
540,2,14,10,17,28,36,30,37,67.16666666666666
541,2,16,7,3,28,21,27,23,64.46666666666667
542,2,16,7,6,28,21,29,23,64.7
543,2,16,7,17,28,21,30,37,66.56666666666666
544,2,16,9,3,28,21,29,26,63.26666666666665
545,2,16,9,6,28,21,27,23,65.36666666666667
546,2,16,9,17,28,21,30,26,66.33333333333333
547,2,16,10,3,28,21,29,23,64.73333333333332
548,2,16,10,6,28,21,30,26,67.2
549,2,16,10,17,28,21,27,37,64.40000000000001
550,2,16,7,3,28,33,29,26,64
551,2,16,7,6,28,33,30,37,63.5
552,2,16,7,17,28,33,27,26,64.16666666666666
