46,4,13,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
47,4,14,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
48,8,13,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
49,4,14,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
50,4,13,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
51,4,13,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
52,4,14,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
53,8,13,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
54,8,13,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
55,8,14,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
56,8,14,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
57,4,13,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
58,4,13,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
59,8,14,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
60,8,14,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
61,8,14,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
62,4,14,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
63,8,14,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
64,8,13,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
65,4,13,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
66,8,13,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
67,8,14,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
68,4,14,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
69,8,13,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
70,4,14,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
71,4,13,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
72,8,13,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
73,4,13,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
