107,8,13,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
108,4,14,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
109,8,14,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
110,4,13,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
111,8,14,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
112,4,13,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
113,4,13,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
114,4,13,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
115,8,14,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
116,8,13,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
117,8,14,28,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
118,8,14,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
119,4,13,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
120,4,14,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
