46,2,11,4,16,7,13,6,32,25,28,21,27,33,37,70.4,,,,,,
47,12,5,4,1,7,13,6,22,25,24,21,27,34,37,69.33333333,,,,,,
48,12,11,8,16,7,14,6,32,31,28,36,27,33,37,69.66666667,,,,,,
49,2,5,4,16,7,14,6,22,25,24,36,29,34,23,69.93333333,,,,,,
50,2,11,8,1,7,13,6,32,31,28,21,29,33,23,68.83333333,,,,,,
51,12,5,8,16,7,13,6,22,31,24,21,29,33,23,69.2,,,,,,
52,12,11,4,1,7,14,6,32,25,28,36,29,34,23,69.23333333,,,,,,
53,2,5,8,16,7,14,6,32,31,24,36,29,33,26,69.96666667,,,,,,
54,2,11,4,1,7,13,6,22,25,28,21,29,34,26,69.03333333,,,,,,
55,12,5,4,16,7,13,6,32,25,28,21,29,33,26,70.26666667,,,,,,
56,12,11,8,1,7,14,6,22,31,24,36,29,34,26,68.36666667,,,,,,
57,2,5,4,1,7,14,6,32,25,24,21,29,33,37,69.73333333,,,,,,
58,2,11,8,16,7,13,6,22,31,28,36,29,34,37,69.13333333,,,,,,
59,12,5,8,1,7,13,6,32,31,28,36,29,34,37,68.96666667,,,,,,
60,12,11,4,16,7,14,6,22,25,24,21,29,33,37,70,,,,,,
61,2,5,8,1,7,14,6,22,25,28,21,30,34,23,68.86666667,,,,,,
62,2,11,4,16,7,13,6,32,31,24,36,30,33,23,69.36666667,,,,,,
63,12,5,4,1,7,13,6,32,25,24,21,30,34,23,68.76666667,,,,,,
64,12,11,8,16,7,14,6,22,31,28,36,30,33,23,69.26666667,,,,,,
65,2,5,4,16,7,14,6,32,25,24,21,30,34,26,70.33333333,,,,,,
66,2,11,8,1,7,13,6,22,31,28,36,30,33,26,69,,,,,,
67,12,5,8,16,7,13,6,32,25,24,36,30,33,26,70.1,,,,,,
68,12,11,4,1,7,14,6,22,31,28,21,30,34,26,68.7,,,,,,
69,2,5,8,16,7,13,6,22,25,28,36,30,33,37,70,,,,,,
70,2,11,4,1,7,14,6,32,31,24,21,30,34,37,69.53333333,,,,,,
71,12,5,4,16,7,14,6,32,31,28,21,30,33,37,70.3,,,,,,
72,12,11,8,1,7,13,6,22,25,24,36,30,34,37,69.46666667,,,,,,
73,2,5,4,16,7,13,17,22,31,28,36,27,34,23,70,,,,,,
74,2,11,8,1,7,14,17,32,25,24,21,27,33,23,69.53333333,,,,,,
75,12,5,8,16,7,14,17,22,25,28,21,27,33,23,69.76666667,,,,,,
76,12,11,4,1,7,13,17,32,31,24,36,27,34,23,69.2,,,,,,
77,2,5,8,1,7,13,17,22,25,24,36,27,33,26,69.9,,,,,,
78,2,11,4,16,7,14,17,32,31,28,21,27,34,26,69.6,,,,,,
79,12,5,4,1,7,14,17,32,31,24,21,27,33,26,69.4,,,,,,
80,12,11,8,16,7,13,17,22,25,28,36,27,34,26,69.56666667,,,,,,
81,2,5,4,1,7,14,17,22,25,28,36,27,33,37,69.66666667,,,,,,
82,2,11,8,16,7,13,17,32,31,24,21,27,34,37,69.63333333,,,,,,
83,12,5,8,1,7,13,17,32,31,28,21,27,33,37,68.9,,,,,,
84,12,11,4,16,7,14,17,22,25,24,36,27,34,37,70.33333333,,,,,,
85,2,5,8,16,7,13,17,32,25,28,36,29,33,23,69.93333333,,,,,,
86,2,11,4,1,7,14,17,22,31,24,21,29,34,23,68.9,,,,,,
87,12,5,4,16,7,14,17,32,25,24,36,29,33,23,69.93333333,,,,,,
88,12,11,8,1,7,13,17,22,31,28,21,29,34,23,67.9,,,,,,
89,2,5,4,16,7,13,17,22,25,24,21,29,34,26,70.26666667,,,,,,
90,2,11,8,1,7,14,17,32,31,28,36,29,33,26,69,,,,,,
91,12,5,8,16,7,14,17,22,31,24,21,29,34,26,68.86666667,,,,,,
92,12,11,4,1,7,13,17,32,25,28,36,29,33,26,69.46666667,,,,,,
93,2,5,8,1,7,14,17,22,31,28,21,29,33,37,68.53333333,,,,,,
94,2,11,4,16,7,13,17,32,25,24,36,29,34,37,70.26666667,,,,,,
95,12,5,4,1,7,13,17,22,31,24,36,29,33,37,69.26666667,,,,,,
96,12,11,8,16,7,14,17,32,25,28,21,29,34,37,69.1,,,,,,
97,2,5,4,1,7,13,17,32,31,28,21,30,34,23,68.96666667,,,,,,
98,2,11,8,16,7,14,17,22,25,24,36,30,33,23,69.63333333,,,,,,
99,12,5,8,1,7,14,17,32,31,24,36,30,34,23,67.96666667,,,,,,
100,12,11,4,16,7,13,17,22,25,28,21,30,33,23,69.56666667,,,,,,
101,2,5,8,16,7,13,17,32,31,24,21,30,33,26,69.9,,,,,,
102,2,11,4,1,7,14,17,22,25,28,36,30,34,26,69.5,,,,,,
103,12,5,4,16,7,14,17,22,31,28,36,30,33,26,70.2,,,,,,
104,12,11,8,1,7,13,17,32,25,24,21,30,34,26,69.5,,,,,,
105,2,5,4,16,7,14,17,32,25,28,36,30,34,37,69.86666667,,,,,,
106,2,11,8,1,7,13,17,22,31,24,21,30,33,37,68.96666667,,,,,,
107,12,5,8,16,7,13,17,22,31,24,36,30,34,37,69.93333333,,,,,,
108,12,11,4,1,7,14,17,32,25,28,21,30,33,37,69.6,,,,,,
109,2,5,8,1,9,13,3,32,31,28,36,27,33,23,69.96666667,,,,,,
110,2,11,4,16,9,14,3,22,25,24,21,27,34,23,70.03333333,,,,,,
111,12,5,4,1,9,14,3,32,25,28,21,27,33,23,69.7,,,,,,
112,12,11,8,16,9,13,3,22,31,24,36,27,34,23,69.63333333,,,,,,
113,2,5,4,16,9,13,3,32,25,24,36,27,34,26,70.3,,,,,,
114,2,11,8,1,9,14,3,22,31,28,21,27,33,26,68.86666667,,,,,,
115,12,5,8,16,9,14,3,32,31,28,36,27,34,26,69.83333333,,,,,,
116,12,11,4,1,9,13,3,22,25,24,21,27,33,26,69,,,,,,
117,2,5,8,16,9,14,3,22,25,28,21,27,34,37,69.96666667,,,,,,
118,2,11,4,1,9,13,3,32,31,24,36,27,33,37,69.6,,,,,,
119,12,5,4,16,9,13,3,22,31,28,21,27,33,37,69.33333333,,,,,,
120,12,11,8,1,9,14,3,32,25,24,36,27,34,37,69.66666667,,,,,,
121,2,5,4,16,9,13,3,32,31,28,21,29,34,23,69.56666667,,,,,,
122,2,11,8,1,9,14,3,22,25,24,36,29,33,23,69.1,,,,,,
123,12,5,8,16,9,14,3,32,25,24,21,29,33,23,69.93333333,,,,,,
124,12,11,4,1,9,13,3,22,31,28,36,29,34,23,68.23333333,,,,,,
125,2,5,8,1,9,13,3,32,25,24,21,29,34,26,69.53333333,,,,,,
126,2,11,4,16,9,14,3,22,31,28,36,29,33,26,69.6,,,,,,
127,12,5,4,1,9,14,3,32,31,24,36,29,34,26,69,,,,,,
128,12,11,8,16,9,13,3,22,25,28,21,29,33,26,69.7,,,,,,
129,2,5,4,1,9,14,3,22,25,24,36,29,34,37,69.13333333,,,,,,
130,2,11,8,16,9,13,3,32,31,28,21,29,33,37,69.53333333,,,,,,
131,12,5,8,1,9,13,3,22,31,24,21,29,34,37,69.3,,,,,,
132,12,11,4,16,9,14,3,32,25,28,36,29,33,37,69.16666667,,,,,,
133,2,5,8,16,9,13,3,22,25,24,36,30,34,23,69.73333333,,,,,,
134,2,11,4,1,9,14,3,32,31,28,21,30,33,23,68.8,,,,,,
135,12,5,4,16,9,14,3,22,31,24,21,30,33,23,69.2,,,,,,
136,12,11,8,1,9,13,3,32,25,28,36,30,34,23,68.8,,,,,,
137,2,5,4,1,9,13,3,22,31,24,36,30,33,26,69.2,,,,,,
138,2,11,8,16,9,14,3,32,25,28,21,30,34,26,70.1,,,,,,
139,12,5,8,1,9,14,3,22,25,24,36,30,33,26,69.83333333,,,,,,
140,12,11,4,16,9,13,3,32,31,28,21,30,34,26,69.1,,,,,,
141,2,5,8,1,9,13,3,32,31,24,36,30,34,37,69.23333333,,,,,,
142,2,11,4,16,9,14,3,22,25,28,21,30,33,37,69.6,,,,,,
143,12,5,4,1,9,14,3,32,31,28,36,30,34,37,68.96666667,,,,,,
144,12,11,8,16,9,13,3,22,25,24,21,30,33,37,69.63333333,,,,,,
145,2,5,4,1,9,14,6,22,31,24,36,27,33,23,69.46666667,,,,,,
146,2,11,8,16,9,13,6,32,25,28,21,27,34,23,69.6,,,,,,
147,12,5,8,1,9,13,6,22,25,28,21,27,34,23,68.66666667,,,,,,
148,12,11,4,16,9,14,6,32,31,24,36,27,33,23,69.26666667,,,,,,
149,2,5,8,16,9,13,6,22,31,24,21,27,34,26,69.33333333,,,,,,
150,2,11,4,1,9,14,6,32,25,28,36,27,33,26,69.7,,,,,,
151,12,5,4,16,9,14,6,22,25,28,36,27,34,26,69.76666667,,,,,,
152,12,11,8,1,9,13,6,32,31,24,21,27,33,26,68.56666667,,,,,,
153,2,5,4,16,9,13,6,32,31,28,36,27,34,37,70.1,,,,,,
154,2,11,8,1,9,14,6,22,25,24,21,27,33,37,68.86666667,,,,,,
155,12,5,8,16,9,14,6,32,25,24,21,27,34,37,69.76666667,,,,,,
156,12,11,4,1,9,13,6,22,31,28,36,27,33,37,68.66666667,,,,,,
157,2,5,8,1,9,14,6,32,31,28,36,29,34,23,68.23333333,,,,,,
158,2,11,4,16,9,13,6,22,25,24,21,29,33,23,70.1,,,,,,
159,12,5,4,1,9,13,6,32,25,24,36,29,33,23,69.36666667,,,,,,
160,12,11,8,16,9,14,6,22,31,28,21,29,34,23,67.76666667,,,,,,
161,2,5,4,1,9,14,6,22,31,28,21,29,33,26,68.5,,,,,,
162,2,11,8,16,9,13,6,32,25,24,36,29,34,26,69.86666667,,,,,,
163,12,5,8,1,9,13,6,22,25,28,36,29,33,26,68.6,,,,,,
164,12,11,4,16,9,14,6,32,31,24,21,29,34,26,69.1,,,,,,
165,2,5,8,16,9,14,6,22,31,24,36,29,33,37,69.53333333,,,,,,
166,2,11,4,1,9,13,6,32,25,28,21,29,34,37,68.73333333,,,,,,
167,12,5,4,16,9,13,6,22,25,28,36,29,34,37,69.7,,,,,,
168,12,11,8,1,9,14,6,32,31,24,21,29,33,37,68.03333333,,,,,,
169,2,5,4,16,9,13,6,22,31,28,21,30,34,23,68.83333333,,,,,,
170,2,11,8,1,9,14,6,32,25,24,36,30,33,23,68.83333333,,,,,,
171,12,5,8,16,9,14,6,32,25,28,36,30,33,23,69.43333333,,,,,,
172,12,11,4,1,9,13,6,22,31,24,21,30,34,23,67.5,,,,,,
173,2,5,8,1,9,13,6,32,25,28,21,30,33,26,68.93333333,,,,,,
174,2,11,4,16,9,14,6,22,31,24,36,30,34,26,69.83333333,,,,,,
175,12,5,4,1,9,14,6,32,31,24,21,30,33,26,68.9,,,,,,
176,12,11,8,16,9,13,6,22,25,28,36,30,34,26,69.23333333,,,,,,
177,2,5,4,1,9,14,6,22,25,28,36,30,33,37,69.2,,,,,,
178,2,11,8,16,9,13,6,32,31,24,21,30,34,37,69.53333333,,,,,,
179,12,5,8,1,9,13,6,32,25,28,21,30,33,37,69.2,,,,,,
180,12,11,4,16,9,14,6,22,31,24,36,30,34,37,69.6,,,,,,
181,2,5,8,16,9,14,17,32,31,24,21,27,33,23,69.53333333,,,,,,
182,2,11,4,1,9,13,17,22,25,28,36,27,34,23,69.36666667,,,,,,
183,12,5,4,16,9,13,17,32,25,24,21,27,34,23,69.73333333,,,,,,
184,12,11,8,1,9,14,17,22,31,28,36,27,33,23,68.8,,,,,,
185,2,5,4,1,9,14,17,22,31,24,36,27,34,26,69.06666667,,,,,,
186,2,11,8,16,9,13,17,32,25,28,21,27,33,26,69.8,,,,,,
187,12,5,8,1,9,13,17,22,31,28,21,27,34,26,67.86666667,,,,,,
188,12,11,4,16,9,14,17,32,25,24,36,27,33,26,70.06666667,,,,,,
189,2,5,8,1,9,13,17,32,25,24,36,27,34,37,69.66666667,,,,,,
190,2,11,4,16,9,14,17,22,31,28,21,27,33,37,69.63333333,,,,,,
191,12,5,4,1,9,14,17,32,31,28,36,27,34,37,69.2,,,,,,
192,12,11,8,16,9,13,17,22,25,24,21,27,33,37,69.46666667,,,,,,
193,2,5,4,1,9,14,17,32,25,28,21,29,33,23,69.43333333,,,,,,
194,2,11,8,16,9,13,17,22,31,24,36,29,34,23,68.86666667,,,,,,
195,12,5,8,1,9,13,17,32,31,24,21,29,33,23,68.36666667,,,,,,
196,12,11,4,16,9,14,17,22,25,28,36,29,34,23,69,,,,,,
197,2,5,8,16,9,14,17,22,25,28,36,29,34,26,69.2,,,,,,
198,2,11,4,1,9,13,17,32,31,24,21,29,33,26,68.83333333,,,,,,
199,12,5,4,16,9,13,17,32,31,28,36,29,33,26,69.7,,,,,,
200,12,11,8,1,9,14,17,22,25,24,21,29,34,26,68,,,,,,
201,2,5,4,16,9,13,17,22,31,24,21,29,33,37,69.8,,,,,,
202,2,11,8,1,9,14,17,32,25,28,36,29,34,37,68.9,,,,,,
203,12,5,8,16,9,14,17,32,31,24,36,29,33,37,69.2,,,,,,
204,12,11,4,1,9,13,17,22,25,28,21,29,34,37,68.56666667,,,,,,
205,2,5,8,1,9,13,17,22,25,28,21,30,33,23,69.56666667,,,,,,
206,2,11,4,16,9,14,17,32,31,24,36,30,34,23,68.8,,,,,,
207,12,5,4,1,9,14,17,22,25,24,21,30,34,23,68.46666667,,,,,,
208,12,11,8,16,9,13,17,32,31,28,36,30,33,23,68.6,,,,,,
209,2,5,4,16,9,13,17,22,25,24,36,30,33,26,70.03333333,,,,,,
210,2,11,8,1,9,14,17,32,31,28,21,30,34,26,68.46666667,,,,,,
211,12,5,8,16,9,14,17,32,25,28,21,30,34,26,69.7,,,,,,
212,12,11,4,1,9,13,17,22,31,24,36,30,33,26,68.96666667,,,,,,
213,2,5,8,16,9,14,17,22,31,28,21,30,34,37,69.43333333,,,,,,
214,2,11,4,1,9,13,17,32,25,24,36,30,33,37,69.33333333,,,,,,
215,12,5,4,16,9,13,17,32,25,24,21,30,34,37,70.06666667,,,,,,
216,12,11,8,1,9,14,17,22,31,28,36,30,33,37,68.16666667,,,,,,
217,2,5,4,16,10,13,3,32,25,28,36,27,33,23,70.96666667,,,,,,
218,2,11,8,1,10,14,3,22,31,24,21,27,34,23,68.73333333,,,,,,
219,12,5,8,16,10,14,3,32,31,24,36,27,34,23,70.3,,,,,,
220,12,11,4,1,10,13,3,22,25,28,21,27,33,23,68.86666667,,,,,,
221,2,5,8,1,10,13,3,32,31,28,21,27,34,26,69.66666667,,,,,,
222,2,11,4,16,10,14,3,22,25,24,36,27,33,26,70.3,,,,,,
223,12,5,4,1,10,14,3,22,31,28,36,27,33,26,69.36666667,,,,,,
224,12,11,8,16,10,13,3,32,25,24,21,27,34,26,70.23333333,,,,,,
225,2,5,4,1,10,14,3,32,25,24,21,27,34,37,69.86666667,,,,,,
226,2,11,8,16,10,13,3,22,31,28,36,27,33,37,70.26666667,,,,,,
227,12,5,8,1,10,13,3,22,25,24,36,27,33,37,69.96666667,,,,,,
228,12,11,4,16,10,14,3,32,31,28,21,27,34,37,69.53333333,,,,,,
229,2,5,8,16,10,14,3,22,31,28,21,29,33,23,70.06666667,,,,,,
230,2,11,4,1,10,13,3,32,25,24,36,29,34,23,68.9,,,,,,
231,12,5,4,16,10,13,3,22,25,24,21,29,34,23,70.23333333,,,,,,
232,12,11,8,1,10,14,3,32,31,28,36,29,33,23,68.9,,,,,,
233,2,5,4,16,10,14,3,32,31,24,21,29,33,26,70.3,,,,,,
234,2,11,8,1,10,13,3,22,25,28,36,29,34,26,69.5,,,,,,
235,12,5,8,16,10,13,3,32,31,28,36,29,34,26,70.16666667,,,,,,
236,12,11,4,1,10,14,3,22,25,24,21,29,33,26,68.86666667,,,,,,
237,2,5,8,1,10,14,3,32,25,28,36,29,33,37,69.86666667,,,,,,
238,2,11,4,16,10,13,3,22,31,24,21,29,34,37,69.73333333,,,,,,
239,12,5,4,1,10,13,3,32,31,24,21,29,33,37,69.23333333,,,,,,
240,12,11,8,16,10,14,3,22,25,28,36,29,34,37,69.63333333,,,,,,
241,2,5,4,1,10,14,3,22,31,24,36,30,34,23,68.66666667,,,,,,
242,2,11,8,16,10,13,3,32,25,28,21,30,33,23,70.53333333,,,,,,
243,12,5,8,1,10,13,3,32,25,24,21,30,33,23,69.23333333,,,,,,
244,12,11,4,16,10,14,3,22,31,28,36,30,34,23,68.96666667,,,,,,
245,2,5,8,16,10,14,3,22,25,24,21,30,34,26,70.46666667,,,,,,
246,2,11,4,1,10,13,3,32,31,28,36,30,33,26,69.03333333,,,,,,
247,12,5,4,16,10,13,3,32,25,28,21,30,33,26,70.23333333,,,,,,
248,12,11,8,1,10,14,3,22,31,24,36,30,34,26,68.66666667,,,,,,
249,2,5,4,16,10,13,3,22,31,28,21,30,34,37,70.16666667,,,,,,
250,2,11,8,1,10,14,3,32,25,24,36,30,33,37,69.56666667,,,,,,
251,12,5,8,16,10,14,3,32,31,24,21,30,33,37,70.53333333,,,,,,
252,12,11,4,1,10,13,3,22,25,28,36,30,34,37,68.33333333,,,,,,
253,2,5,8,1,10,13,6,22,31,24,36,27,33,23,70.1,,,,,,
254,2,11,4,16,10,14,6,32,25,28,21,27,34,23,69.93333333,,,,,,
255,12,5,4,1,10,14,6,32,25,24,36,27,34,23,70.03333333,,,,,,
256,12,11,8,16,10,13,6,22,31,28,21,27,33,23,69.03333333,,,,,,
257,2,5,4,16,10,13,6,22,25,28,21,27,33,26,71.26666667,,,,,,
258,2,11,8,1,10,14,6,32,31,24,36,27,34,26,69.6,,,,,,
259,12,5,8,16,10,14,6,22,31,24,21,27,33,26,69.9,,,,,,
260,12,11,4,1,10,13,6,32,25,28,36,27,34,26,69.1,,,,,,
261,2,5,8,16,10,14,6,32,25,28,36,27,34,37,70.66666667,,,,,,
262,2,11,4,1,10,13,6,22,31,24,21,27,33,37,69.3,,,,,,
263,12,5,4,16,10,13,6,32,31,24,36,27,33,37,70.96666667,,,,,,
264,12,11,8,1,10,14,6,22,25,28,21,27,34,37,68.06666667,,,,,,
265,2,5,4,1,10,13,6,22,25,28,36,29,34,23,69.76666667,,,,,,
266,2,11,8,16,10,14,6,32,31,24,21,29,33,23,69.13333333,,,,,,
267,12,5,8,1,10,14,6,22,25,24,21,29,34,23,68.7,,,,,,
268,12,11,4,16,10,13,6,32,31,28,36,29,33,23,69.4,,,,,,
269,2,5,8,1,10,13,6,32,25,24,21,29,33,26,69.73333333,,,,,,
270,2,11,4,16,10,14,6,22,31,28,36,29,34,26,69.56666667,,,,,,
271,12,5,4,1,10,14,6,32,31,28,21,29,34,26,69.46666667,,,,,,
272,12,11,8,16,10,13,6,22,25,24,36,29,33,26,70,,,,,,
273,2,5,4,16,10,14,6,22,25,24,36,29,33,37,70.96666667,,,,,,
274,2,11,8,1,10,13,6,32,31,28,21,29,34,37,69.03333333,,,,,,
275,12,5,8,16,10,13,6,22,31,28,21,29,34,37,70.06666667,,,,,,
276,12,11,4,1,10,14,6,32,25,24,36,29,33,37,69.43333333,,,,,,
277,2,5,8,16,10,13,6,32,31,24,36,30,34,23,69.33333333,,,,,,
278,2,11,4,1,10,14,6,22,25,28,21,30,33,23,69.96666667,,,,,,
279,12,5,4,16,10,14,6,22,25,24,36,30,33,23,69.93333333,,,,,,
280,12,11,8,1,10,13,6,32,31,28,21,30,34,23,67.76666667,,,,,,
281,2,5,4,1,10,13,6,22,31,24,21,30,34,26,70.13333333,,,,,,
282,2,11,8,16,10,14,6,32,25,28,36,30,33,26,70.63333333,,,,,,
283,12,5,8,1,10,14,6,32,25,28,36,30,34,26,69.4,,,,,,
284,12,11,4,16,10,13,6,22,31,24,21,30,33,26,70.26666667,,,,,,
285,2,5,8,1,10,13,6,22,25,24,21,30,34,37,69.83333333,,,,,,
286,2,11,4,16,10,14,6,32,31,28,36,30,33,37,70.03333333,,,,,,
287,12,5,4,1,10,14,6,22,31,28,36,30,33,37,69.9,,,,,,
288,12,11,8,16,10,13,6,32,25,24,21,30,34,37,69.8,,,,,,
289,2,5,4,1,10,14,17,32,31,28,21,27,33,23,69.96666667,,,,,,
290,2,11,8,16,10,13,17,22,25,24,36,27,34,23,70.2,,,,,,
291,12,5,8,1,10,13,17,32,25,28,36,27,34,23,69.7,,,,,,
292,12,11,4,16,10,14,17,22,31,24,21,27,33,23,69.43333333,,,,,,
293,2,5,8,16,10,14,17,32,25,24,36,27,33,26,71.16666667,,,,,,
294,2,11,4,1,10,13,17,22,31,28,21,27,34,26,68.9,,,,,,
295,12,5,4,16,10,13,17,22,25,24,21,27,34,26,70.93333333,,,,,,
296,12,11,8,1,10,14,17,32,31,28,36,27,33,26,68.73333333,,,,,,
297,2,5,4,16,10,13,17,32,25,28,21,27,33,37,71.53333333,,,,,,
298,2,11,8,1,10,14,17,22,31,24,36,27,34,37,69.1,,,,,,
299,12,5,8,16,10,14,17,22,31,28,36,27,34,37,70.3,,,,,,
300,12,11,4,1,10,13,17,32,25,24,21,27,33,37,69.23333333,,,,,,
301,2,5,8,1,10,13,17,22,31,24,36,29,33,23,69.16666667,,,,,,
302,2,11,4,16,10,14,17,32,25,28,21,29,34,23,69.6,,,,,,
303,12,5,4,1,10,14,17,22,31,28,36,29,34,23,69.13333333,,,,,,
304,12,11,8,16,10,13,17,32,25,24,21,29,33,23,69.46666667,,,,,,
305,2,5,4,1,10,14,17,22,25,24,36,29,33,26,70.6,,,,,,
306,2,11,8,16,10,13,17,32,31,28,21,29,34,26,69.76666667,,,,,,
307,12,5,8,1,10,13,17,22,31,24,21,29,33,26,69.1,,,,,,
308,12,11,4,16,10,14,17,32,25,28,36,29,34,26,69.9,,,,,,
309,2,5,8,16,10,13,17,32,25,24,36,29,34,37,70.86666667,,,,,,
310,2,11,4,1,10,14,17,22,31,28,21,29,33,37,69.03333333,,,,,,
311,12,5,4,16,10,14,17,32,31,24,21,29,34,37,70.36666667,,,,,,
312,12,11,8,1,10,13,17,22,25,28,36,29,33,37,68.93333333,,,,,,
313,2,5,4,16,10,13,17,22,31,28,36,30,33,23,70.33333333,,,,,,
314,2,11,8,1,10,14,17,32,25,24,21,30,34,23,68.76666667,,,,,,
315,12,5,8,16,10,14,17,22,25,28,21,30,34,23,70.06666667,,,,,,
316,12,11,4,1,10,13,17,32,31,24,36,30,33,23,68.8,,,,,,
317,2,5,8,1,10,13,17,32,25,28,36,30,34,26,69.76666667,,,,,,
318,2,11,4,16,10,14,17,22,31,24,21,30,33,26,70.36666667,,,,,,
319,12,5,4,1,10,14,17,32,31,24,36,30,34,26,70.26666667,,,,,,
320,12,11,8,16,10,13,17,22,25,28,21,30,33,26,69.93333333,,,,,,
321,2,5,4,1,10,14,17,22,25,24,21,30,33,37,70.4,,,,,,
322,2,11,8,16,10,13,17,32,31,28,36,30,34,37,70.06666667,,,,,,
323,12,5,8,1,10,13,17,32,31,28,21,30,33,37,69.5,,,,,,
324,12,11,4,16,10,14,17,22,25,24,36,30,34,37,69.7,,,,,,
325,12,5,8,1,10,13,3,22,31,28,21,27,34,23,69.26666667,,,,,,
326,2,5,4,1,7,13,6,32,25,28,36,27,33,23,70.46666667,,,,,,
327,2,5,8,1,7,14,17,22,31,28,36,27,34,23,69.2,,,,,,
328,2,5,4,1,9,13,17,32,31,24,21,27,34,23,69,,,,,,
329,2,5,8,1,9,13,3,22,31,28,36,29,33,23,68.83333333,,,,,,
330,2,5,4,1,10,14,3,32,25,28,21,29,34,23,69.13333333,,,,,,
331,2,5,8,1,7,13,6,22,25,24,36,29,33,23,69.33333333,,,,,,
332,2,5,4,1,7,13,17,32,25,24,21,29,34,23,69.5,,,,,,
333,2,5,4,1,7,13,3,22,31,24,36,30,33,23,69.03333333,,,,,,
334,2,5,8,1,9,14,3,32,31,24,21,30,34,23,67.8,,,,,,
335,2,5,8,1,9,13,6,22,31,24,36,30,33,23,68.56666667,,,,,,
336,12,5,8,1,10,14,6,22,31,28,36,30,33,23,69.26666667,,,,,,
337,12,5,8,1,10,13,17,22,31,24,21,30,34,23,68.73333333,,,,,,
338,12,5,8,1,7,13,3,32,25,28,36,27,33,26,70.06666667,,,,,,
339,2,5,4,1,9,14,3,32,31,28,21,27,34,26,68.66666667,,,,,,
