33,2,5,4,1,7,14,6,22,31,24,36,30,33,26,69.53333333,,,,,,
34,12,11,8,16,7,13,6,32,25,28,21,30,34,26,69.6,,,,,,
35,2,11,4,16,7,13,6,22,31,28,21,30,34,37,69.83333333,,,,,,
36,12,5,8,1,7,14,6,32,25,24,36,30,33,37,69.3,,,,,,
37,2,5,8,1,7,14,17,22,31,24,21,27,34,23,68.8,,,,,,
38,12,11,4,16,7,13,17,32,25,28,36,27,33,23,70.3,,,,,,
39,2,11,8,16,7,13,17,22,31,24,36,27,34,26,69.96666667,,,,,,
40,12,5,4,1,7,14,17,32,25,28,21,27,33,26,69.56666667,,,,,,
41,2,5,4,16,7,13,17,32,31,24,21,27,33,37,70.33333333,,,,,,
42,12,11,8,1,7,14,17,22,25,28,36,27,34,37,69,,,,,,
43,2,11,4,1,7,14,17,32,25,24,36,29,34,23,69.83333333,,,,,,
44,12,5,8,16,7,13,17,22,31,28,21,29,33,23,69,,,,,,
45,2,5,8,1,7,13,17,32,25,24,21,29,34,26,69.5,,,,,,
46,12,11,4,16,7,14,17,22,31,28,36,29,33,26,69.23333333,,,,,,
47,2,11,8,16,7,13,17,32,25,28,21,29,34,37,69.73333333,,,,,,
48,12,5,4,1,7,14,17,22,31,24,36,29,33,37,69.33333333,,,,,,
49,2,5,4,16,7,14,17,22,25,28,36,30,33,23,70.03333333,,,,,,
50,12,11,8,1,7,13,17,32,31,24,21,30,34,23,67.73333333,,,,,,
51,2,11,4,1,7,13,17,22,25,24,21,30,33,26,69.5,,,,,,
52,12,5,8,16,7,14,17,32,31,28,36,30,34,26,69.63333333,,,,,,
53,2,5,8,1,7,13,17,22,31,28,36,30,33,37,68.86666667,,,,,,
54,12,11,4,16,7,14,17,32,25,24,21,30,34,37,70.2,,,,,,
55,2,11,8,1,9,14,3,22,25,28,21,27,33,23,68.9,,,,,,
56,12,5,4,16,9,13,3,32,31,24,36,27,34,23,69.76666667,,,,,,
57,2,5,4,1,9,13,3,22,31,28,36,27,34,26,69.16666667,,,,,,
58,12,11,8,16,9,14,3,32,25,24,21,27,33,26,69.4,,,,,,
59,2,11,4,16,9,14,3,32,31,28,36,27,33,37,69.93333333,,,,,,
60,12,5,8,1,9,13,3,22,25,24,21,27,34,37,69.73333333,,,,,,
61,2,5,8,16,9,13,3,22,25,24,36,29,33,23,70.1,,,,,,
62,12,11,4,1,9,14,3,32,31,28,21,29,34,23,68.16666667,,,,,,
63,2,11,8,1,9,13,3,32,31,24,21,29,34,26,68.93333333,,,,,,
64,12,5,4,16,9,14,3,22,25,28,36,29,33,26,69.8,,,,,,
65,2,5,4,1,9,14,3,22,25,24,21,29,33,37,69,,,,,,
66,12,11,8,16,9,13,3,32,31,28,36,29,34,37,69.06666667,,,,,,
67,2,11,4,16,9,13,3,32,25,28,21,30,33,23,69.73333333,,,,,,
68,12,5,8,1,9,14,3,22,31,24,36,30,34,23,67.83333333,,,,,,
69,2,5,8,16,9,13,3,22,31,28,21,30,33,26,69.76666667,,,,,,
70,12,11,4,1,9,14,3,32,25,24,36,30,34,26,68.73333333,,,,,,
71,2,11,8,1,9,14,3,32,31,24,36,30,33,37,69.23333333,,,,,,
72,12,5,4,16,9,13,3,22,25,28,21,30,34,37,70,,,,,,
73,2,5,4,1,9,14,6,32,25,28,36,27,34,23,69.56666667,,,,,,
74,12,11,8,16,9,13,6,22,31,24,21,27,33,23,68.9,,,,,,
75,2,11,4,16,9,14,6,22,31,24,21,27,34,26,69.83333333,,,,,,
76,12,5,8,1,9,13,6,32,25,28,36,27,33,26,69.13333333,,,,,,
77,2,5,8,16,9,13,6,32,31,24,36,27,34,37,69.93333333,,,,,,
78,12,11,4,1,9,14,6,22,25,28,21,27,33,37,68.76666667,,,,,,
79,2,11,8,1,9,14,6,22,31,28,36,29,33,23,68.73333333,,,,,,
80,12,5,4,16,9,13,6,32,25,24,21,29,34,23,69.56666667,,,,,,
81,2,5,4,16,9,13,6,22,25,24,21,29,33,26,69.9,,,,,,
82,12,11,8,1,9,14,6,32,31,28,36,29,34,26,67.93333333,,,,,,
83,2,11,4,1,9,13,6,22,25,24,36,29,34,37,69.16666667,,,,,,
84,12,5,8,16,9,14,6,32,31,28,21,29,33,37,68.9,,,,,,
85,2,5,8,16,9,14,6,22,25,28,21,30,34,23,69.63333333,,,,,,
86,12,11,4,1,9,13,6,32,31,24,36,30,33,23,68.4,,,,,,
87,2,11,8,1,9,13,6,22,25,24,36,30,33,26,69.1,,,,,,
88,12,5,4,16,9,14,6,32,31,28,21,30,34,26,69.5,,,,,,
89,2,5,4,1,9,14,6,22,31,28,21,30,34,37,68.73333333,,,,,,
90,12,11,8,16,9,13,6,32,25,24,36,30,33,37,69.4,,,,,,
91,2,11,4,1,9,13,17,22,31,28,21,27,34,23,68.56666667,,,,,,
92,12,5,8,16,9,14,17,32,25,24,36,27,33,23,69.63333333,,,,,,
93,2,5,4,16,9,14,17,22,25,24,21,27,34,26,69.93333333,,,,,,
94,12,11,8,1,9,13,17,32,31,28,36,27,33,26,68.6,,,,,,
95,2,11,8,16,9,14,17,22,31,24,21,27,33,37,69.03333333,,,,,,
96,12,5,4,1,9,13,17,32,25,28,36,27,34,37,69.16666667,,,,,,
97,2,5,4,16,9,13,17,32,31,24,36,29,33,23,69.5,,,,,,
98,12,11,8,1,9,14,17,22,25,28,21,29,34,23,67.7,,,,,,
99,2,11,4,1,9,14,17,32,31,28,21,29,33,26,68.83333333,,,,,,
100,12,5,8,16,9,13,17,22,25,24,36,29,34,26,69.76666667,,,,,,
101,2,5,8,1,9,14,17,32,25,24,21,29,33,37,69.06666667,,,,,,
102,12,11,4,16,9,13,17,22,31,28,36,29,34,37,69.3,,,,,,
103,2,11,8,16,9,14,17,22,31,24,36,30,34,23,68.26666667,,,,,,
104,12,5,4,1,9,13,17,32,25,28,21,30,33,23,69.26666667,,,,,,
105,2,5,4,1,9,14,17,32,31,24,36,30,34,26,69.16666667,,,,,,
106,12,11,8,16,9,13,17,22,25,28,21,30,33,26,69.2,,,,,,
107,2,11,4,1,9,13,17,22,25,24,36,30,33,37,69.46666667,,,,,,
108,12,5,8,16,9,14,17,32,31,28,21,30,34,37,69.36666667,,,,,,
109,2,5,8,16,10,13,3,32,25,28,36,27,34,23,71.13333333,,,,,,
110,12,11,4,1,10,14,3,22,31,24,21,27,33,23,68.53333333,,,,,,
111,2,11,8,1,10,13,3,22,25,24,36,27,33,26,69.96666667,,,,,,
112,12,5,4,16,10,14,3,32,31,28,21,27,34,26,70.26666667,,,,,,
113,2,5,4,1,10,14,3,22,25,28,36,27,34,37,69.33333333,,,,,,
114,12,11,8,16,10,13,3,32,31,24,21,27,33,37,69.73333333,,,,,,
115,2,11,4,16,10,13,3,22,31,28,21,29,34,23,69.4,,,,,,
116,12,5,8,1,10,14,3,32,25,24,36,29,33,23,69.43333333,,,,,,
117,2,5,8,16,10,14,3,22,31,24,36,29,34,26,70.16666667,,,,,,
118,12,11,4,1,10,13,3,32,25,28,21,29,33,26,68.86666667,,,,,,
119,2,11,8,1,10,14,3,32,31,28,21,29,34,37,68.93333333,,,,,,
120,12,5,4,16,10,13,3,22,25,24,36,29,33,37,70.33333333,,,,,,
121,2,5,4,1,10,13,3,32,31,24,21,30,34,23,68.6,,,,,,
122,12,11,8,16,10,14,3,22,25,28,36,30,33,23,69.3,,,,,,
123,2,11,4,16,10,14,3,32,25,24,36,30,33,26,70,,,,,,
124,12,5,8,1,10,13,3,22,31,28,21,30,34,26,69.23333333,,,,,,
125,2,5,8,16,10,14,3,32,25,28,21,30,33,37,70.83333333,,,,,,
126,12,11,4,1,10,13,3,22,31,24,36,30,34,37,68.56666667,,,,,,
127,2,11,8,1,10,14,6,32,31,24,36,27,34,23,69.53333333,,,,,,
128,12,5,4,16,10,13,6,22,25,28,21,27,33,23,70.66666667,,,,,,
129,2,5,4,1,10,13,6,32,31,24,21,27,33,26,70.2,,,,,,
130,12,11,8,16,10,14,6,22,25,28,36,27,34,26,69.5,,,,,,
131,2,11,4,16,10,14,6,32,25,24,21,27,34,37,70.5,,,,,,
132,12,5,8,1,10,13,6,22,31,28,36,27,33,37,69.63333333,,,,,,
133,2,5,8,16,10,13,6,32,31,28,36,29,33,23,70.26666667,,,,,,
134,12,11,4,1,10,14,6,22,25,24,21,29,34,23,68.5,,,,,,
135,2,11,8,1,10,13,6,22,25,28,21,29,33,26,68.96666667,,,,,,
136,12,5,4,16,10,14,6,32,31,24,36,29,34,26,70.36666667,,,,,,
137,2,5,4,1,10,13,6,32,25,28,36,29,34,37,70.36666667,,,,,,
138,12,11,8,16,10,14,6,22,31,24,21,29,33,37,69.2,,,,,,
139,2,11,4,16,10,13,6,32,25,28,36,30,34,23,70.13333333,,,,,,
140,12,5,8,1,10,14,6,22,31,24,21,30,33,23,68.7,,,,,,
141,2,5,8,16,10,13,6,32,31,24,36,30,34,26,70.43333333,,,,,,
142,12,11,4,1,10,14,6,22,25,28,21,30,33,26,69.7,,,,,,
143,2,11,8,1,10,13,6,22,25,24,21,30,34,37,69.43333333,,,,,,
144,12,5,4,16,10,14,6,32,31,28,36,30,33,37,70.6,,,,,,
145,2,5,4,16,10,14,17,32,31,28,21,27,33,23,70.66666667,,,,,,
146,12,11,8,1,10,13,17,22,25,24,36,27,34,23,68.93333333,,,,,,
147,2,11,4,1,10,14,17,22,31,28,36,27,34,26,69.33333333,,,,,,
148,12,5,8,16,10,13,17,32,25,24,21,27,33,26,71,,,,,,
149,2,5,8,1,10,14,17,32,25,24,36,27,33,37,70.36666667,,,,,,
150,12,11,4,16,10,13,17,22,31,28,21,27,34,37,69.6,,,,,,
151,2,11,8,16,10,14,17,22,25,24,21,29,33,23,69.46666667,,,,,,
152,12,5,4,1,10,13,17,32,31,28,36,29,34,23,69,,,,,,
153,2,5,4,16,10,13,17,22,25,28,36,29,33,26,71.03333333,,,,,,
154,12,11,8,1,10,14,17,32,31,24,21,29,34,26,68.06666667,,,,,,
155,2,11,4,1,10,13,17,32,31,24,36,29,33,37,69.76666667,,,,,,
156,12,5,8,16,10,14,17,22,25,28,21,29,34,37,69.66666667,,,,,,
157,2,5,8,1,10,13,17,22,25,28,21,30,34,23,69.76666667,,,,,,
158,12,11,4,16,10,14,17,32,31,24,36,30,33,23,69.46666667,,,,,,
159,2,11,8,1,10,14,17,32,25,28,36,30,33,26,69.53333333,,,,,,
160,12,5,4,16,10,13,17,22,31,24,21,30,34,26,70.5,,,,,,
161,2,5,4,16,10,13,17,32,25,24,36,30,34,37,70.8,,,,,,
162,12,11,8,1,10,14,17,22,31,28,21,30,33,37,68.6,,,,,,
163,12,11,4,1,9,13,17,22,25,24,36,27,33,26,69,,,,,,
164,2,5,8,16,9,14,17,32,31,28,21,27,34,26,69.36666667,,,,,,
165,12,5,4,1,9,13,3,22,31,24,21,29,33,23,68.8,,,,,,
166,12,5,4,1,9,14,6,22,31,24,36,29,33,26,68.6,,,,,,
167,2,11,4,1,7,14,3,32,31,28,21,27,33,23,69.73333333,,,,,,
168,2,5,8,1,10,14,3,32,31,28,21,27,33,23,69.6,,,,,,
169,2,5,8,1,7,13,6,22,31,24,21,29,34,37,68.56666667,,,,,,
170,12,5,8,1,7,13,17,22,25,24,36,30,33,26,69.53333333,,,,,,
171,12,11,8,1,10,13,3,32,25,24,21,30,33,23,68.9,,,,,,
172,2,5,4,16,7,13,3,32,31,24,36,27,33,23,70.36666667,,,,,,
173,2,11,4,16,7,14,17,32,31,28,21,30,34,26,70.06666667,,,,,,
174,12,11,4,16,10,13,3,22,25,24,36,27,34,23,69.8,,,,,,
175,12,11,4,16,7,14,6,32,25,28,36,29,33,37,70.5,,,,,,
176,12,5,8,16,10,13,3,22,31,28,36,30,33,23,69.7,,,,,,
177,2,11,8,16,9,14,3,32,25,28,36,29,34,23,69.36666667,,,,,,
178,2,11,8,16,9,14,6,32,25,24,21,29,33,26,69.6,,,,,,
179,12,5,4,1,7,14,3,22,25,24,21,30,34,23,69.4,,,,,,
180,2,5,4,1,10,14,17,22,25,24,21,29,34,26,69.96666667,,,,,,
181,12,5,8,1,7,13,17,22,31,24,36,27,34,37,69,,,,,,
182,2,5,4,1,10,14,17,32,31,24,21,30,34,37,70.03333333,,,,,,
183,12,11,8,1,7,13,6,22,31,28,36,29,34,26,68.1,,,,,,
184,2,11,4,1,10,13,3,32,31,28,36,27,33,37,69.23333333,,,,,,
185,12,11,8,1,7,13,3,32,31,28,21,30,34,37,69.06666667,,,,,,
186,2,5,4,16,7,14,6,22,25,28,21,29,34,26,70.13333333,,,,,,
187,12,5,8,16,10,14,3,22,25,28,36,27,33,37,70.43333333,,,,,,
188,2,5,4,16,7,14,3,32,31,28,36,30,34,37,70.16666667,,,,,,
189,12,11,4,16,7,14,6,32,31,24,21,30,34,23,68.5,,,,,,
190,12,11,8,16,10,13,17,32,31,28,36,29,33,26,69.66666667,,,,,,
191,12,11,4,16,7,13,6,22,25,24,36,27,34,37,70.5,,,,,,
192,12,11,8,16,10,13,17,22,25,28,36,30,33,37,70.03333333,,,,,,
193,2,5,4,1,10,14,6,22,31,24,21,29,33,23,69.86666667,,,,,,
194,2,11,8,1,9,13,17,32,25,28,36,30,34,23,69.2,,,,,,
195,2,11,8,1,7,14,6,32,31,24,21,27,33,26,69.33333333,,,,,,
196,2,5,8,1,9,14,6,22,31,28,36,27,33,37,68.66666667,,,,,,
197,12,5,4,1,9,13,17,22,31,24,21,27,33,23,68.96666667,,,,,,
198,12,5,8,1,7,14,17,32,25,28,36,29,33,23,69.23333333,,,,,,
199,12,5,8,1,10,13,3,32,25,28,36,27,34,26,69.86666667,,,,,,
200,12,11,8,1,9,14,6,32,31,24,21,29,34,37,68.03333333,,,,,,
201,12,5,8,1,10,13,17,32,25,24,21,29,34,37,69.66666667,,,,,,
202,12,5,8,1,9,13,6,22,31,28,36,30,34,37,68.4,,,,,,
203,2,11,4,16,9,14,17,32,25,24,21,27,34,23,69.9,,,,,,
204,2,11,4,16,7,13,6,22,25,28,21,29,33,23,70.13333333,,,,,,
205,2,11,4,16,10,13,6,22,31,28,21,27,33,26,70.1,,,,,,
206,2,5,4,16,9,13,6,32,25,28,21,29,33,37,70.3,,,,,,
207,2,11,4,16,10,14,17,22,31,28,36,29,33,37,69.83333333,,,,,,
208,2,5,4,16,9,14,17,32,25,24,21,30,33,37,70.03333333,,,,,,
209,12,11,8,16,10,13,17,32,25,24,36,29,34,23,69.4,,,,,,
210,12,5,4,16,9,13,17,22,31,28,36,30,34,23,68.83333333,,,,,,
211,12,5,4,16,7,13,6,22,25,24,36,27,33,26,70.43333333,,,,,,
212,12,5,4,16,9,14,17,22,31,24,36,27,34,37,69.53333333,,,,,,
213,12,5,4,1,9,14,17,22,25,24,21,30,33,23,68.73333333,,,,,,
214,2,5,4,1,9,13,6,32,25,28,21,30,33,26,69.46666667,,,,,,
215,2,11,8,1,7,13,6,22,25,24,36,30,33,23,69.46666667,,,,,,
216,12,11,8,16,9,14,6,22,31,28,36,30,33,26,69.16666667,,,,,,
217,2,5,4,1,7,13,3,22,25,24,36,29,34,26,69.5,,,,,,
218,2,11,4,16,10,13,3,22,31,28,36,30,33,26,69.5,,,,,,
219,12,5,8,1,10,14,3,32,25,24,21,30,34,26,69.66666667,,,,,,
220,12,11,8,16,7,14,3,32,31,28,21,29,33,26,69.46666667,,,,,,
221,2,11,4,1,7,14,6,32,25,24,36,30,34,37,69.9,,,,,,
222,2,5,8,1,10,13,6,22,25,24,36,27,34,23,70.06666667,,,,,,
223,2,11,8,1,9,13,3,22,25,28,21,29,33,37,69.3,,,,,,
224,2,5,8,1,9,14,3,32,25,24,36,27,34,26,69.93333333,,,,,,
225,12,5,8,16,10,14,6,32,25,24,21,27,34,23,70.56666667,,,,,,
226,12,5,4,16,9,14,3,32,31,24,21,29,34,37,69.7,,,,,,
227,2,5,4,16,9,13,17,32,25,28,36,27,34,26,70.6,,,,,,
228,2,11,8,1,9,13,6,32,31,28,21,29,34,23,67.73333333,,,,,,
229,2,11,8,16,9,13,17,32,25,28,21,27,33,37,69.8,,,,,,
230,12,5,4,16,9,14,6,22,31,28,36,29,33,23,68.96666667,,,,,,
231,2,11,4,1,10,14,17,22,31,28,36,30,34,23,68.76666667,,,,,,
232,2,5,4,16,7,14,17,22,25,28,21,27,34,37,69.93333333,,,,,,
233,12,11,8,16,10,13,6,32,25,24,36,29,33,37,70.06666667,,,,,,
234,2,5,4,1,10,13,17,22,25,24,21,27,34,26,70.2,,,,,,
235,2,11,8,1,10,14,6,32,31,28,21,30,34,37,69.16666667,,,,,,
236,12,5,8,16,10,14,17,22,31,24,36,27,33,26,70.46666667,,,,,,
237,12,5,8,16,7,14,6,32,31,28,36,30,33,23,69.1,,,,,,
238,2,11,4,16,7,13,17,22,31,24,21,30,34,23,68.36666667,,,,,,
239,12,5,8,1,9,13,3,32,25,28,36,30,33,26,69.66666667,,,,,,
240,12,5,8,1,10,13,6,32,25,24,36,30,34,26,69.86666667,,,,,,
241,2,11,8,1,10,14,6,32,25,28,21,27,34,26,69.4,,,,,,
242,12,11,8,1,9,14,17,22,31,24,21,27,34,26,67.66666667,,,,,,
243,2,11,4,1,9,13,17,22,25,24,21,29,33,23,69.23333333,,,,,,
244,12,11,4,1,7,14,17,22,31,24,36,30,33,26,69.46666667,,,,,,
245,12,5,8,16,9,14,17,32,31,28,21,29,33,26,68.9,,,,,,
246,2,11,4,16,9,14,3,22,31,24,21,30,34,23,68.76666667,,,,,,
247,12,11,4,1,9,13,6,32,31,24,21,27,33,37,68.93333333,,,,,,
248,12,5,4,16,7,13,17,32,31,24,21,29,34,26,69.63333333,,,,,,
249,2,5,8,1,10,13,3,22,31,28,21,29,33,37,69.6,,,,,,
250,12,11,4,16,10,14,3,22,31,28,21,29,34,26,68.96666667,,,,,,
251,12,11,8,16,9,13,3,22,31,28,21,27,33,26,69.1,,,,,,
252,12,11,4,1,7,13,3,22,25,24,21,27,33,37,69.13333333,,,,,,
253,12,5,8,1,7,13,17,32,25,28,21,30,33,26,69.46666667,,,,,,
254,12,5,4,16,7,14,17,22,25,24,21,27,33,23,70.16666667,,,,,,
255,2,11,8,1,7,14,17,32,25,24,36,27,33,23,69.86666667,,,,,,
256,12,5,8,16,7,14,3,32,25,28,21,27,34,37,70.36666667,,,,,,
257,2,5,4,1,10,14,3,22,31,24,36,30,33,37,69.26666667,,,,,,
258,2,11,8,1,9,14,6,32,25,24,21,30,34,23,68.26666667,,,,,,
259,2,5,4,16,7,14,17,22,25,24,21,30,34,26,70.33333333,,,,,,
260,2,11,4,16,9,14,3,22,31,24,21,30,34,26,69.23333333,,,,,,
261,12,11,4,1,9,14,17,22,25,24,36,29,34,26,68.76666667,,,,,,
262,2,11,4,1,10,13,17,32,25,24,36,29,34,26,69.7,,,,,,
263,2,11,8,16,9,14,6,22,25,28,36,30,33,37,69.8,,,,,,
264,2,11,8,1,7,13,17,32,31,28,36,29,33,37,69.13333333,,,,,,
265,2,5,4,16,10,13,6,22,25,24,36,30,33,37,70.66666667,,,,,,
266,2,5,8,16,7,14,3,22,31,24,36,29,34,23,69.66666667,,,,,,
267,12,5,4,1,10,14,6,22,25,28,36,29,33,26,70.16666667,,,,,,
268,2,11,8,16,10,13,3,32,25,24,21,29,34,37,70.63333333,,,,,,
269,12,5,4,16,7,14,6,32,31,24,36,29,34,23,69.33333333,,,,,,
270,12,11,4,1,10,13,17,32,25,28,21,27,33,37,69.26666667,,,,,,
271,2,11,4,16,7,13,17,22,25,24,36,29,34,37,70.06666667,,,,,,
272,2,11,8,1,10,14,17,32,31,28,21,29,34,23,67.96666667,,,,,,
273,12,11,4,1,10,13,6,22,31,28,36,27,33,23,69.06666667,,,,,,
274,12,5,4,16,9,13,6,32,25,28,21,27,33,37,70.03333333,,,,,,
275,2,11,4,16,7,13,3,22,25,24,36,30,33,37,70.33333333,,,,,,
276,12,5,4,16,9,13,3,22,25,28,21,27,34,23,70.06666667,,,,,,
277,12,11,8,1,9,14,3,22,31,24,36,27,34,23,69.23333333,,,,,,
278,2,11,8,16,10,14,6,22,31,24,21,30,34,26,69.9,,,,,,
279,2,5,8,16,10,14,3,22,31,24,21,27,34,37,69.96666667,,,,,,
280,2,11,8,1,7,14,17,22,31,28,21,27,33,37,68.86666667,,,,,,
281,12,5,4,1,9,14,3,32,25,28,36,29,33,37,69.16666667,,,,,,
282,2,11,4,1,9,14,3,22,31,28,36,29,34,37,68.16666667,,,,,,
283,12,5,8,16,9,13,6,32,31,24,21,30,34,26,69.43333333,,,,,,
284,12,11,8,1,9,13,17,32,31,24,21,30,33,37,68.63333333,,,,,,
285,2,11,4,1,10,13,17,22,25,28,36,29,33,23,69.56666667,,,,,,
286,2,11,4,16,7,14,3,22,25,28,36,27,34,23,70.3,,,,,,
287,12,11,8,16,10,14,6,32,31,24,36,30,34,37,69.43333333,,,,,,
288,2,5,4,1,10,13,3,22,25,24,21,27,33,26,69.66666667,,,,,,
289,2,11,4,16,9,14,17,22,25,28,36,30,34,37,69.9,,,,,,
290,2,11,8,1,10,14,17,32,31,28,36,27,34,23,69.36666667,,,,,,
291,2,5,4,1,7,14,6,22,31,28,36,27,34,26,69.13333333,,,,,,
292,12,11,8,16,9,14,6,22,25,24,36,29,33,23,68.86666667,,,,,,
293,2,5,4,1,9,13,3,32,31,28,36,29,34,26,69.1,,,,,,
294,2,5,8,1,10,13,17,22,31,24,21,30,34,37,69.73333333,,,,,,
295,2,11,4,16,10,14,6,32,25,28,21,27,33,23,70.33333333,,,,,,
296,12,5,8,16,10,14,17,32,31,24,21,30,33,23,69.1,,,,,,
297,12,5,8,16,7,14,3,32,25,24,21,30,33,37,70.26666667,,,,,,
298,12,11,8,1,9,13,6,22,25,24,36,27,34,37,68.7,,,,,,
299,2,5,8,16,9,13,3,32,25,24,36,30,33,23,69.63333333,,,,,,
300,2,11,4,1,9,14,3,22,25,28,21,30,34,23,68.86666667,,,,,,
301,12,11,8,16,10,13,6,32,31,28,21,29,34,26,69.6,,,,,,
302,12,11,4,16,10,13,17,22,31,28,21,29,33,37,69.5,,,,,,
303,12,11,8,1,7,14,6,22,31,28,36,29,34,37,68.23333333,,,,,,
304,12,5,4,16,7,13,6,32,31,28,21,30,33,23,69.23333333,,,,,,
305,2,11,4,16,7,13,3,32,31,24,36,27,34,26,70.36666667,,,,,,
306,2,11,8,1,7,13,3,32,25,28,21,29,34,23,69.4,,,,,,
307,12,11,4,16,10,13,3,32,31,28,36,29,33,23,69.1,,,,,,
308,12,5,4,1,7,14,6,22,31,24,21,30,33,37,69.06666667,,,,,,
309,12,11,8,1,7,14,3,32,25,24,36,29,33,26,69.6,,,,,,
310,2,11,8,1,7,13,17,22,25,28,36,27,33,37,69.6,,,,,,
311,2,5,4,1,10,13,17,22,31,28,21,29,34,26,69.83333333,,,,,,
312,2,11,4,16,7,14,17,32,31,28,36,30,34,23,69.33333333,,,,,,
313,12,5,4,1,7,14,3,22,31,28,21,29,33,26,68.63333333,,,,,,
314,2,5,4,16,10,13,3,22,25,28,21,30,34,37,70.83333333,,,,,,
315,2,11,8,16,9,14,17,22,31,24,36,30,34,37,69.53333333,,,,,,
316,2,5,8,16,10,13,6,32,25,28,21,27,34,37,70.86666667,,,,,,
317,2,11,8,16,7,14,17,32,31,24,21,29,33,26,69.33333333,,,,,,
318,2,5,8,16,7,14,6,22,25,24,21,27,34,37,70,,,,,,
319,2,5,8,1,9,13,17,22,25,28,36,27,33,26,69.33333333,,,,,,
320,2,5,4,16,10,14,3,32,31,24,36,29,33,26,70.53333333,,,,,,
321,2,5,4,16,10,13,3,22,31,24,21,30,33,26,70.2,,,,,,
322,2,5,8,1,10,13,6,32,31,24,21,30,33,23,69.56666667,,,,,,
323,12,5,4,16,10,14,3,22,25,28,21,30,34,23,70.43333333,,,,,,
324,12,5,8,16,9,14,6,32,25,28,21,27,34,26,69.46666667,,,,,,
325,2,5,8,16,7,14,17,32,31,24,36,27,34,37,69.66666667,,,,,,
326,2,5,8,16,9,14,17,32,31,24,36,29,34,26,69.43333333,,,,,,
327,12,5,4,16,9,13,3,22,31,28,21,27,33,26,69.33333333,,,,,,
328,2,5,4,16,7,14,6,22,31,28,21,29,33,26,69.8,,,,,,
,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,71.13333333,67.66666667,3.46666666,69.49268293,0.647059733,0.009311192
