56,12,5,4,1,10,13,3,32,31,28,21,27,34,26,69.3,,,,,,
57,2,5,8,1,10,14,3,32,31,24,36,27,34,37,69.7,,,,,,
58,12,11,4,16,10,13,3,22,31,24,36,29,34,23,68.93333333,,,,,,
59,2,11,8,1,10,13,3,32,25,24,21,29,33,26,69.93333333,,,,,,
60,12,5,8,16,10,14,3,32,25,28,21,29,33,37,70.33333333,,,,,,
61,2,5,4,1,10,14,3,22,25,24,21,30,34,23,68.93333333,,,,,,
62,12,11,8,16,10,14,3,22,31,28,21,30,33,26,69.76666667,,,,,,
63,2,11,4,16,10,13,3,32,25,28,36,30,34,37,70.13333333,,,,,,
64,12,5,8,1,10,13,6,22,31,28,36,27,33,23,69.73333333,,,,,,
65,2,11,4,16,10,14,6,22,25,24,36,27,34,26,70.66666667,,,,,,
66,12,11,4,1,10,14,6,32,25,24,21,27,33,37,69.3,,,,,,
67,2,5,4,16,10,13,6,32,31,28,21,29,33,23,70.36666667,,,,,,
68,12,5,8,1,10,14,6,22,31,28,36,29,34,26,68.9,,,,,,
69,2,11,8,1,10,13,6,22,25,28,21,29,34,37,69.1,,,,,,
70,12,11,4,16,10,14,6,32,31,24,36,30,33,23,69.46666667,,,,,,
71,2,5,8,16,10,13,6,32,25,24,36,30,33,26,70.9,,,,,,
72,12,5,4,1,10,13,6,22,31,28,36,30,34,37,69.5,,,,,,
73,2,5,4,16,10,13,17,32,25,24,21,27,34,23,71.06666667,,,,,,
74,12,11,8,1,10,13,17,32,31,24,36,27,33,26,69.3,,,,,,
75,2,11,8,16,10,14,17,22,31,28,21,27,34,37,69.2,,,,,,
76,12,5,8,1,10,14,17,22,25,24,36,29,33,23,69.56666667,,,,,,
77,2,5,4,1,10,14,17,22,31,28,36,29,33,26,70.06666667,,,,,,
78,12,11,4,16,10,13,17,32,25,24,36,29,34,37,70.1,,,,,,
79,2,11,8,1,10,13,17,32,31,28,21,30,34,23,68.46666667,,,,,,
80,12,5,4,16,10,14,17,22,25,28,21,30,33,26,70.66666667,,,,,,
81,2,5,8,1,10,14,17,32,25,24,36,30,33,37,70.03333333,,,,,,
82,12,5,8,16,9,14,6,22,31,24,21,27,34,37,68.86666667,,,,,,
83,2,11,4,1,9,14,17,22,31,24,36,30,34,37,69.2,,,,,,
84,2,5,8,16,9,13,6,22,25,28,36,29,33,23,69.63333333,,,,,,
85,2,5,4,1,9,14,17,32,25,28,36,29,33,37,69.43333333,,,,,,
86,12,5,4,16,9,13,6,22,25,24,21,29,34,37,69.93333333,,,,,,
87,2,11,8,16,7,14,6,22,31,28,21,30,33,37,69.86666667,,,,,,
88,12,5,8,1,7,14,3,32,25,28,36,27,34,23,69.6,,,,,,
89,12,11,4,16,10,13,6,32,31,24,36,27,33,37,70.33333333,,,,,,
90,12,5,4,1,7,13,6,32,31,28,21,30,33,23,69.16666667,,,,,,
91,2,5,8,1,7,13,17,32,31,28,21,29,34,26,69.03333333,,,,,,
92,12,11,4,1,9,14,6,32,31,24,21,30,34,26,68.66666667,,,,,,
93,12,5,4,1,10,14,6,32,25,28,21,30,34,26,69.83333333,,,,,,
94,12,5,8,16,9,14,17,32,31,24,36,30,33,23,68.33333333,,,,,,
95,2,5,4,16,10,13,3,22,31,24,21,29,34,26,70.23333333,,,,,,
96,2,5,8,16,7,13,17,32,25,28,36,30,33,26,70.16666667,,,,,,
97,2,11,4,16,10,14,3,22,31,24,36,29,33,37,69.7,,,,,,
98,12,11,4,1,9,14,17,32,31,28,21,27,33,23,68.7,,,,,,
99,2,11,8,16,7,14,17,22,31,24,36,27,34,37,70.1,,,,,,
100,12,11,4,16,7,13,3,22,25,28,21,27,33,26,70.13333333,,,,,,
101,12,5,8,16,10,14,3,32,25,24,21,30,33,23,69.96666667,,,,,,
102,12,11,8,16,10,13,17,22,31,28,21,29,33,23,68.66666667,,,,,,
103,12,11,4,16,9,13,3,32,31,24,36,27,33,37,69.93333333,,,,,,
104,2,11,8,16,7,14,3,32,25,28,36,29,33,23,70.13333333,,,,,,
105,12,5,4,16,9,13,3,22,31,28,36,27,34,26,69.66666667,,,,,,
106,2,5,4,1,7,13,3,22,25,24,36,29,33,37,69.56666667,,,,,,
107,2,11,8,1,9,14,6,32,31,28,36,29,33,26,68.6,,,,,,
108,2,11,8,16,9,14,3,32,25,24,36,30,33,23,69,,,,,,
109,12,11,8,1,10,13,6,22,25,24,21,29,34,23,68.56666667,,,,,,
110,2,11,4,1,9,13,6,32,25,28,21,27,33,26,69.43333333,,,,,,
111,12,11,8,16,7,13,17,22,31,24,36,27,33,23,69.9,,,,,,
112,12,11,4,16,10,13,3,32,31,24,21,30,33,37,69.46666667,,,,,,
113,12,11,8,1,7,14,17,22,25,28,21,30,34,37,68.43333333,,,,,,
114,2,11,4,16,9,14,17,32,25,24,36,27,34,26,70.26666667,,,,,,
115,2,5,4,1,7,14,17,22,31,28,21,29,34,23,68.9,,,,,,
116,12,11,4,1,10,13,3,32,25,24,36,30,33,26,68.9,,,,,,
117,2,5,8,1,7,14,6,22,31,28,36,30,34,26,68.9,,,,,,
118,2,5,4,16,10,14,6,32,25,24,21,29,33,37,71.06666667,,,,,,
119,2,11,4,16,10,14,17,32,25,28,21,29,34,26,70.23333333,,,,,,
,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,71.06666667,68.06666667,3,69.4929972,0.652022265,0.009382561
